SENSE daaa 1 24-04-2019 02:41:12.678 T: 30.0143985748291 [C]; A:[-36, 58, 196]; H: 71.7130126953125
SENSE daac 314 24-04-2019 02:48:07.091 T: 30.0767993927002 [C]; A:[4, -76, 208]; H: 71.33154296875
SENSE daab 345 01-01-1970 07:08:48.353 T: 30.45119857788085 [C]; A:[104, -62, 218]; H: 67.37188720703125
SENSE daaa 333 24-04-2019 02:48:12.157 T: 31.07519912719726 [C]; A:[-30, 54, 194]; H: 68.9359130859375
SENSE daab 346 01-01-1970 07:08:49.165 T: 30.45119857788085 [C]; A:[102, -64, 216]; H: 67.37188720703125
SENSE daaa 334 24-04-2019 02:48:12.968 T: 31.07519912719726 [C]; A:[-26, 52, 196]; H: 68.9359130859375
SENSE daaa 335 24-04-2019 02:48:13.518 T: 31.13759994506835 [C]; A:[-30, 58, 186]; H: 68.9359130859375
SENSE daab 347 01-01-1970 07:08:49.832 T: 30.45119857788085 [C]; A:[104, -64, 214]; H: 67.37188720703125
SENSE daaa 336 24-04-2019 02:48:13.981 T: 31.13759994506835 [C]; A:[-30, 56, 192]; H: 68.9359130859375
SENSE daab 348 01-01-1970 07:08:50.842 T: 30.45119857788085 [C]; A:[106, -66, 220]; H: 67.37188720703125
SENSE daaa 337 24-04-2019 02:48:14.643 T: 31.13759994506835 [C]; A:[-32, 60, 194]; H: 68.9359130859375
SENSE daaa 338 24-04-2019 02:48:15.131 T: 31.13759994506835 [C]; A:[-28, 60, 188]; H: 68.9359130859375
SENSE daab 349 01-01-1970 07:08:51.509 T: 30.51359939575195 [C]; A:[104, -70, 218]; H: 67.37188720703125
SENSE daaa 339 24-04-2019 02:48:15.596 T: 31.07519912719726 [C]; A:[-30, 54, 196]; H: 68.9359130859375
SENSE daad 337 01-01-1970 07:08:54.347 T: 30.95039939880371 [C]; A:[-4, -4, 224]; H: 67.70758056640625
SENSE daaa 340 24-04-2019 02:48:16.162 T: 31.13759994506835 [C]; A:[-28, 54, 196]; H: 68.9359130859375
SENSE daab 350 01-01-1970 07:08:52.475 T: 30.45119857788085 [C]; A:[106, -62, 222]; H: 67.37188720703125
SENSE daaa 341 24-04-2019 02:48:16.786 T: 31.07519912719726 [C]; A:[-26, 56, 198]; H: 68.91302490234375
SENSE daac 315 24-04-2019 02:48:12.508 T: 30.13919830322265 [C]; A:[8, -84, 216]; H: 71.33154296875
SENSE daaa 342 24-04-2019 02:48:17.420 T: 31.13759994506835 [C]; A:[-30, 52, 194]; H: 68.91302490234375
SENSE daac 316 24-04-2019 02:48:17.810 T: 30.13919830322265 [C]; A:[2, -76, 216]; H: 71.26287841796875
SENSE daaa 343 24-04-2019 02:48:17.947 T: 31.13759994506835 [C]; A:[-28, 60, 196]; H: 68.91302490234375
SENSE daac 317 24-04-2019 02:48:18.381 T: 30.13919830322265 [C]; A:[12, -76, 216]; H: 71.26287841796875
SENSE daaa 344 24-04-2019 02:48:18.522 T: 31.13759994506835 [C]; A:[-32, 54, 192]; H: 68.91302490234375
SENSE daac 318 24-04-2019 02:48:18.952 T: 30.13919830322265 [C]; A:[6, -78, 212]; H: 71.26287841796875
SENSE daaa 345 24-04-2019 02:48:19.087 T: 31.13759994506835 [C]; A:[-28, 58, 194]; H: 68.91302490234375
SENSE daac 319 24-04-2019 02:48:19.523 T: 30.13919830322265 [C]; A:[4, -74, 222]; H: 71.26287841796875
SENSE daaa 346 24-04-2019 02:48:19.668 T: 31.07519912719726 [C]; A:[-28, 54, 198]; H: 68.91302490234375
SENSE daac 320 24-04-2019 02:48:20.100 T: 30.13919830322265 [C]; A:[2, -76, 222]; H: 71.26287841796875
SENSE daaa 347 24-04-2019 02:48:20.242 T: 31.13759994506835 [C]; A:[-30, 52, 192]; H: 68.88250732421875
SENSE daac 321 24-04-2019 02:48:20.680 T: 30.13919830322265 [C]; A:[8, -74, 216]; H: 71.26287841796875
SENSE daaa 348 24-04-2019 02:48:20.817 T: 31.13759994506835 [C]; A:[-30, 56, 192]; H: 68.88250732421875
SENSE daac 322 24-04-2019 02:48:21.261 T: 30.13919830322265 [C]; A:[10, -80, 216]; H: 71.27813720703125
SENSE daad 338 01-01-1970 07:08:59.642 T: 30.95039939880371 [C]; A:[-6, -6, 226]; H: 67.70758056640625
SENSE daac 323 24-04-2019 02:48:21.842 T: 30.13919830322265 [C]; A:[0, -76, 208]; H: 71.27813720703125
SENSE daab 351 01-01-1970 07:08:53.654 T: 30.45119857788085 [C]; A:[102, -70, 218]; H: 67.37188720703125
SENSE daac 324 24-04-2019 02:48:22.408 T: 30.13919830322265 [C]; A:[4, -76, 216]; H: 71.23236083984375
SENSE daad 339 01-01-1970 07:09:05.175 T: 31.01279830932617 [C]; A:[0, 0, 228]; H: 67.70758056640625
SENSE daac 325 24-04-2019 02:48:23.015 T: 30.13919830322265 [C]; A:[6, -74, 210]; H: 71.27813720703125
SENSE daac 326 24-04-2019 02:48:23.559 T: 30.13919830322265 [C]; A:[8, -76, 210]; H: 71.27813720703125
SENSE daad 340 01-01-1970 07:09:06.348 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.70758056640625
SENSE daac 327 24-04-2019 02:48:24.021 T: 30.13919830322265 [C]; A:[2, -74, 216]; H: 71.27813720703125
SENSE daac 328 24-04-2019 02:48:24.597 T: 30.13919830322265 [C]; A:[8, -78, 216]; H: 71.27813720703125
SENSE daad 341 01-01-1970 07:09:07.361 T: 31.01279830932617 [C]; A:[0, 0, 234]; H: 67.70758056640625
SENSE daac 329 24-04-2019 02:48:25.069 T: 30.13919830322265 [C]; A:[4, -78, 214]; H: 71.20184326171875
SENSE daac 330 24-04-2019 02:48:25.635 T: 30.13919830322265 [C]; A:[6, -76, 210]; H: 71.239990234375
SENSE daad 342 01-01-1970 07:09:08.405 T: 30.95039939880371 [C]; A:[0, -4, 226]; H: 67.70758056640625
SENSE daac 331 24-04-2019 02:48:26.112 T: 30.13919830322265 [C]; A:[4, -74, 216]; H: 71.239990234375
SENSE daaa 349 24-04-2019 02:48:21.392 T: 31.13759994506835 [C]; A:[-28, 56, 196]; H: 68.88250732421875
SENSE daad 343 01-01-1970 07:09:09.442 T: 31.01279830932617 [C]; A:[2, -6, 234]; H: 67.67706298828125
SENSE daac 332 24-04-2019 02:48:26.768 T: 30.13919830322265 [C]; A:[0, -72, 208]; H: 71.20184326171875
SENSE daad 344 01-01-1970 07:09:10.257 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.67706298828125
SENSE daab 352 01-01-1970 07:08:59.080 T: 30.45119857788085 [C]; A:[102, -64, 216]; H: 67.37188720703125
SENSE daad 345 01-01-1970 07:09:10.872 T: 31.01279830932617 [C]; A:[0, -4, 232]; H: 67.70758056640625
SENSE daab 353 01-01-1970 07:09:04.495 T: 30.45119857788085 [C]; A:[104, -64, 216]; H: 67.34136962890625
SENSE daad 346 01-01-1970 07:09:11.399 T: 30.95039939880371 [C]; A:[0, 0, 232]; H: 67.67706298828125
SENSE daab 354 01-01-1970 07:09:05.057 T: 30.45119857788085 [C]; A:[108, -68, 224]; H: 67.34136962890625
SENSE daad 347 01-01-1970 07:09:11.965 T: 30.95039939880371 [C]; A:[0, 0, 224]; H: 67.67706298828125
SENSE daab 355 01-01-1970 07:09:05.625 T: 30.3887996673584 [C]; A:[106, -68, 224]; H: 67.34136962890625
SENSE daad 348 01-01-1970 07:09:12.557 T: 30.95039939880371 [C]; A:[0, -4, 236]; H: 67.67706298828125
SENSE daab 356 01-01-1970 07:09:06.207 T: 30.45119857788085 [C]; A:[106, -66, 220]; H: 67.34136962890625
SENSE daad 349 01-01-1970 07:09:13.073 T: 30.95039939880371 [C]; A:[0, -8, 236]; H: 67.67706298828125
SENSE daab 357 01-01-1970 07:09:06.750 T: 30.45119857788085 [C]; A:[104, -64, 218]; H: 67.34136962890625
SENSE daad 350 01-01-1970 07:09:13.649 T: 30.95039939880371 [C]; A:[0, -6, 230]; H: 67.67706298828125
SENSE daab 358 01-01-1970 07:09:07.317 T: 30.45119857788085 [C]; A:[102, -68, 214]; H: 67.34136962890625
SENSE daad 351 01-01-1970 07:09:14.215 T: 31.01279830932617 [C]; A:[0, 0, 224]; H: 67.70758056640625
SENSE daab 359 01-01-1970 07:09:07.884 T: 30.45119857788085 [C]; A:[106, -64, 216]; H: 67.34136962890625
SENSE daaa 350 24-04-2019 02:48:26.818 T: 31.13759994506835 [C]; A:[-28, 56, 192]; H: 68.85198974609375
SENSE daab 360 01-01-1970 07:09:08.452 T: 30.45119857788085 [C]; A:[102, -64, 216]; H: 67.34136962890625
SENSE daac 333 24-04-2019 02:48:27.584 T: 30.13919830322265 [C]; A:[4, -72, 218]; H: 71.20947265625
SENSE daac 334 24-04-2019 02:48:32.898 T: 30.13919830322265 [C]; A:[0, -74, 216]; H: 71.1484375
SENSE daac 335 24-04-2019 02:48:33.345 T: 30.13919830322265 [C]; A:[8, -78, 218]; H: 71.1484375
SENSE daac 336 24-04-2019 02:48:33.792 T: 30.13919830322265 [C]; A:[6, -70, 214]; H: 71.1484375
SENSE daac 337 24-04-2019 02:48:34.239 T: 30.13919830322265 [C]; A:[4, -74, 214]; H: 71.1484375
SENSE daac 338 24-04-2019 02:48:34.696 T: 30.13919830322265 [C]; A:[6, -78, 222]; H: 71.11029052734375
SENSE daac 339 24-04-2019 02:48:35.173 T: 30.13919830322265 [C]; A:[10, -76, 210]; H: 71.11029052734375
SENSE daac 340 24-04-2019 02:48:35.624 T: 30.13919830322265 [C]; A:[4, -80, 214]; H: 71.11029052734375
SENSE daac 341 24-04-2019 02:48:36.076 T: 30.13919830322265 [C]; A:[4, -78, 208]; H: 71.07977294921875
SENSE daac 342 24-04-2019 02:48:36.528 T: 30.20159912109375 [C]; A:[4, -76, 212]; H: 71.07977294921875
SENSE daad 352 01-01-1970 07:09:14.791 T: 31.01279830932617 [C]; A:[2, -4, 230]; H: 67.67706298828125
SENSE daab 360 01-01-1970 07:09:08.452 T: 30.45119857788085 [C]; A:[102, -64, 216]; H: 67.34136962890625
SENSE daaa 351 24-04-2019 02:48:32.252 T: 31.13759994506835 [C]; A:[-28, 56, 196]; H: 68.8291015625
SENSE daad 353 01-01-1970 07:09:20.285 T: 31.01279830932617 [C]; A:[0, -8, 230]; H: 67.69232177734375
SENSE daaa 352 24-04-2019 02:48:37.695 T: 31.13759994506835 [C]; A:[-32, 58, 188]; H: 68.80621337890625
SENSE daad 354 01-01-1970 07:09:21.119 T: 31.01279830932617 [C]; A:[0, -6, 230]; H: 67.69232177734375
SENSE daaa 353 24-04-2019 02:48:38.256 T: 31.13759994506835 [C]; A:[-30, 58, 192]; H: 68.77569580078125
SENSE daad 355 01-01-1970 07:09:21.696 T: 30.95039939880371 [C]; A:[2, -6, 228]; H: 67.69232177734375
SENSE daaa 354 24-04-2019 02:48:38.831 T: 31.13759994506835 [C]; A:[-36, 60, 188]; H: 68.77569580078125
SENSE daad 356 01-01-1970 07:09:22.267 T: 31.01279830932617 [C]; A:[0, 0, 228]; H: 67.69232177734375
SENSE daaa 355 24-04-2019 02:48:39.406 T: 31.13759994506835 [C]; A:[-32, 56, 192]; H: 68.737548828125
SENSE daad 357 01-01-1970 07:09:22.833 T: 31.01279830932617 [C]; A:[-6, 0, 228]; H: 67.6541748046875
SENSE daaa 356 24-04-2019 02:48:39.981 T: 31.07519912719726 [C]; A:[-30, 54, 192]; H: 68.737548828125
SENSE daad 358 01-01-1970 07:09:23.409 T: 31.01279830932617 [C]; A:[0, 0, 226]; H: 67.6541748046875
SENSE daaa 357 24-04-2019 02:48:40.536 T: 31.13759994506835 [C]; A:[-30, 58, 194]; H: 68.737548828125
SENSE daad 359 01-01-1970 07:09:23.966 T: 31.01279830932617 [C]; A:[0, 0, 228]; H: 67.6541748046875
SENSE daaa 358 24-04-2019 02:48:41.111 T: 31.13759994506835 [C]; A:[-26, 56, 192]; H: 68.737548828125
SENSE daad 360 01-01-1970 07:09:24.542 T: 31.01279830932617 [C]; A:[-4, 0, 230]; H: 67.6541748046875
SENSE daac 343 24-04-2019 02:48:36.979 T: 30.13919830322265 [C]; A:[4, -74, 208]; H: 71.07977294921875
SENSE daad 361 01-01-1970 07:09:25.134 T: 31.01279830932617 [C]; A:[0, 0, 226]; H: 67.6541748046875
SENSE daab 361 01-01-1970 07:09:13.927 T: 30.45119857788085 [C]; A:[102, -64, 218]; H: 67.31085205078125
SENSE daac 344 24-04-2019 02:48:42.464 T: 30.13919830322265 [C]; A:[4, -80, 220]; H: 71.04925537109375
SENSE daad 362 01-01-1970 07:09:25.819 T: 31.01279830932617 [C]; A:[0, 0, 230]; H: 67.6541748046875
SENSE daab 362 01-01-1970 07:09:19.351 T: 30.45119857788085 [C]; A:[102, -64, 216]; H: 67.31085205078125
SENSE daad 363 01-01-1970 07:09:26.564 T: 31.01279830932617 [C]; A:[0, -6, 228]; H: 67.6236572265625
SENSE daab 363 01-01-1970 07:09:20.208 T: 30.45119857788085 [C]; A:[104, -64, 216]; H: 67.31085205078125
SENSE daad 364 01-01-1970 07:09:27.110 T: 31.01279830932617 [C]; A:[-6, 0, 224]; H: 67.6236572265625
SENSE daab 364 01-01-1970 07:09:20.785 T: 30.45119857788085 [C]; A:[100, -62, 232]; H: 67.31085205078125
SENSE daad 365 01-01-1970 07:09:27.676 T: 31.01279830932617 [C]; A:[0, -8, 230]; H: 67.6236572265625
SENSE daab 365 01-01-1970 07:09:21.352 T: 30.45119857788085 [C]; A:[106, -68, 220]; H: 67.31085205078125
SENSE daad 366 01-01-1970 07:09:28.252 T: 31.01279830932617 [C]; A:[0, 0, 226]; H: 67.6236572265625
SENSE daab 366 01-01-1970 07:09:21.910 T: 30.45119857788085 [C]; A:[106, -66, 216]; H: 67.31085205078125
SENSE daad 367 01-01-1970 07:09:28.809 T: 31.01279830932617 [C]; A:[0, 0, 238]; H: 67.6236572265625
SENSE daab 367 01-01-1970 07:09:22.477 T: 30.45119857788085 [C]; A:[106, -66, 212]; H: 67.31085205078125
SENSE daad 368 01-01-1970 07:09:29.381 T: 31.01279830932617 [C]; A:[0, -4, 228]; H: 67.6236572265625
SENSE daaa 359 24-04-2019 02:48:41.682 T: 31.13759994506835 [C]; A:[-26, 56, 192]; H: 68.77569580078125
SENSE daab 368 01-01-1970 07:09:23.045 T: 30.45119857788085 [C]; A:[100, -64, 222]; H: 67.31085205078125
SENSE daaa 360 24-04-2019 02:48:47.077 T: 31.13759994506835 [C]; A:[-34, 58, 192]; H: 68.80621337890625
SENSE daaa 361 24-04-2019 02:48:47.643 T: 31.13759994506835 [C]; A:[-26, 62, 190]; H: 68.80621337890625
SENSE daab 369 01-01-1970 07:09:23.951 T: 30.45119857788085 [C]; A:[102, -64, 216]; H: 67.31085205078125
SENSE daac 345 24-04-2019 02:48:43.261 T: 30.13919830322265 [C]; A:[4, -76, 218]; H: 71.04925537109375
SENSE daab 370 01-01-1970 07:09:24.961 T: 30.45119857788085 [C]; A:[102, -64, 214]; H: 67.31085205078125
SENSE daac 346 24-04-2019 02:48:48.832 T: 30.13919830322265 [C]; A:[4, -74, 216]; H: 71.01873779296875
SENSE daab 371 01-01-1970 07:09:25.498 T: 30.45119857788085 [C]; A:[110, -64, 218]; H: 67.31085205078125
SENSE daac 347 24-04-2019 02:48:49.403 T: 30.13919830322265 [C]; A:[2, -80, 216]; H: 71.01873779296875
SENSE daab 372 01-01-1970 07:09:26.086 T: 30.45119857788085 [C]; A:[100, -62, 220]; H: 67.31085205078125
SENSE daac 348 24-04-2019 02:48:49.984 T: 30.13919830322265 [C]; A:[4, -76, 216]; H: 71.01873779296875
SENSE daab 373 01-01-1970 07:09:26.643 T: 30.45119857788085 [C]; A:[106, -64, 220]; H: 67.31085205078125
SENSE daac 349 24-04-2019 02:48:50.570 T: 30.20159912109375 [C]; A:[6, -74, 220]; H: 71.01873779296875
SENSE daab 374 01-01-1970 07:09:27.221 T: 30.51359939575195 [C]; A:[104, -68, 212]; H: 67.31085205078125
SENSE daac 350 24-04-2019 02:48:51.121 T: 30.20159912109375 [C]; A:[8, -74, 216]; H: 71.01873779296875
SENSE daab 375 01-01-1970 07:09:27.804 T: 30.45119857788085 [C]; A:[106, -66, 218]; H: 67.31085205078125
SENSE daac 351 24-04-2019 02:48:51.702 T: 30.20159912109375 [C]; A:[4, -72, 210]; H: 71.01873779296875
SENSE daad 369 01-01-1970 07:09:29.946 T: 31.01279830932617 [C]; A:[0, -2, 236]; H: 67.6236572265625
SENSE daab 376 01-01-1970 07:09:28.365 T: 30.45119857788085 [C]; A:[106, -64, 216]; H: 67.31085205078125
SENSE daad 370 01-01-1970 07:09:35.569 T: 31.01279830932617 [C]; A:[0, 0, 234]; H: 67.6541748046875
SENSE daab 377 01-01-1970 07:09:29.216 T: 30.45119857788085 [C]; A:[108, -68, 218]; H: 67.31085205078125
SENSE daaa 362 24-04-2019 02:48:48.108 T: 31.13759994506835 [C]; A:[-32, 60, 188]; H: 68.80621337890625
SENSE daad 371 01-01-1970 07:09:36.116 T: 31.01279830932617 [C]; A:[0, 0, 232]; H: 67.6541748046875
SENSE daaa 363 24-04-2019 02:48:53.561 T: 31.13759994506835 [C]; A:[-26, 60, 194]; H: 68.77569580078125
SENSE daad 372 01-01-1970 07:09:36.980 T: 31.01279830932617 [C]; A:[0, -6, 234]; H: 67.6541748046875
SENSE daaa 364 24-04-2019 02:48:54.114 T: 31.19999885559082 [C]; A:[-30, 60, 194]; H: 68.77569580078125
SENSE daad 373 01-01-1970 07:09:37.556 T: 31.01279830932617 [C]; A:[0, 0, 230]; H: 67.6541748046875
SENSE daaa 365 24-04-2019 02:48:54.679 T: 31.19999885559082 [C]; A:[-28, 60, 194]; H: 68.77569580078125
SENSE daad 374 01-01-1970 07:09:38.123 T: 31.01279830932617 [C]; A:[0, 0, 236]; H: 67.6541748046875
SENSE daaa 366 24-04-2019 02:48:55.245 T: 31.19999885559082 [C]; A:[-28, 56, 192]; H: 68.74517822265625
SENSE daad 375 01-01-1970 07:09:38.695 T: 31.01279830932617 [C]; A:[-4, 0, 230]; H: 67.6541748046875
SENSE daaa 367 24-04-2019 02:48:55.820 T: 31.13759994506835 [C]; A:[-26, 58, 194]; H: 68.74517822265625
SENSE daad 376 01-01-1970 07:09:39.250 T: 31.01279830932617 [C]; A:[0, 0, 228]; H: 67.6541748046875
SENSE daaa 368 24-04-2019 02:48:56.385 T: 31.13759994506835 [C]; A:[-30, 58, 192]; H: 68.74517822265625
SENSE daad 377 01-01-1970 07:09:39.837 T: 31.01279830932617 [C]; A:[0, 0, 232]; H: 67.6541748046875
SENSE daac 352 24-04-2019 02:48:52.273 T: 30.13919830322265 [C]; A:[6, -80, 216]; H: 71.01873779296875
SENSE daad 378 01-01-1970 07:09:40.393 T: 31.01279830932617 [C]; A:[0, 0, 234]; H: 67.6541748046875
SENSE daac 353 24-04-2019 02:48:57.722 T: 30.20159912109375 [C]; A:[8, -78, 220]; H: 71.01873779296875
SENSE daab 378 01-01-1970 07:09:29.784 T: 30.45119857788085 [C]; A:[102, -66, 218]; H: 67.31085205078125
SENSE daac 354 24-04-2019 02:48:58.261 T: 30.20159912109375 [C]; A:[6, -78, 210]; H: 71.01873779296875
SENSE daab 379 01-01-1970 07:09:35.089 T: 30.45119857788085 [C]; A:[102, -64, 220]; H: 67.34136962890625
SENSE daac 355 24-04-2019 02:48:58.996 T: 30.20159912109375 [C]; A:[2, -72, 218]; H: 71.01873779296875
SENSE daab 380 01-01-1970 07:09:35.657 T: 30.51359939575195 [C]; A:[104, -64, 220]; H: 67.31085205078125
SENSE daac 356 24-04-2019 02:48:59.567 T: 30.20159912109375 [C]; A:[6, -72, 216]; H: 70.98822021484375
SENSE daab 381 01-01-1970 07:09:36.234 T: 30.45119857788085 [C]; A:[104, -64, 222]; H: 67.31085205078125
SENSE daac 357 24-04-2019 02:49:00.148 T: 30.13919830322265 [C]; A:[8, -76, 216]; H: 70.98822021484375
SENSE daab 382 01-01-1970 07:09:36.802 T: 30.45119857788085 [C]; A:[108, -68, 218]; H: 67.31085205078125
SENSE daac 358 24-04-2019 02:49:00.709 T: 30.20159912109375 [C]; A:[2, -76, 208]; H: 70.98822021484375
SENSE daab 383 01-01-1970 07:09:37.379 T: 30.45119857788085 [C]; A:[108, -70, 216]; H: 67.31085205078125
SENSE daac 359 24-04-2019 02:49:01.290 T: 30.20159912109375 [C]; A:[8, -80, 222]; H: 70.98822021484375
SENSE daab 384 01-01-1970 07:09:37.947 T: 30.51359939575195 [C]; A:[100, -64, 212]; H: 67.31085205078125
SENSE daac 360 24-04-2019 02:49:01.861 T: 30.20159912109375 [C]; A:[6, -76, 216]; H: 70.98822021484375
SENSE daaa 369 24-04-2019 02:48:56.960 T: 31.13759994506835 [C]; A:[-28, 54, 190]; H: 68.74517822265625
SENSE daac 361 24-04-2019 02:49:02.392 T: 30.20159912109375 [C]; A:[2, -74, 210]; H: 70.95770263671875
SENSE daaa 370 24-04-2019 02:49:02.522 T: 31.13759994506835 [C]; A:[-32, 58, 190]; H: 68.7222900390625
SENSE daac 362 24-04-2019 02:49:02.973 T: 30.20159912109375 [C]; A:[6, -78, 218]; H: 70.95770263671875
SENSE daad 379 01-01-1970 07:09:41.059 T: 31.01279830932617 [C]; A:[0, -4, 230]; H: 67.6541748046875
SENSE daac 363 24-04-2019 02:49:03.569 T: 30.20159912109375 [C]; A:[6, -74, 220]; H: 70.95770263671875
SENSE daac 364 24-04-2019 02:49:04.115 T: 30.20159912109375 [C]; A:[2, -72, 216]; H: 70.95770263671875
SENSE daad 380 01-01-1970 07:09:46.921 T: 31.01279830932617 [C]; A:[0, 0, 226]; H: 67.6236572265625
SENSE daac 365 24-04-2019 02:49:04.587 T: 30.20159912109375 [C]; A:[8, -78, 216]; H: 70.95770263671875
SENSE daac 366 24-04-2019 02:49:05.153 T: 30.20159912109375 [C]; A:[8, -78, 218]; H: 70.95770263671875
SENSE daad 381 01-01-1970 07:09:47.925 T: 31.01279830932617 [C]; A:[0, -4, 228]; H: 67.5931396484375
SENSE daac 367 24-04-2019 02:49:05.615 T: 30.20159912109375 [C]; A:[6, -76, 216]; H: 70.95770263671875
SENSE daad 382 01-01-1970 07:09:48.953 T: 31.07519912719726 [C]; A:[0, 0, 236]; H: 67.5931396484375
SENSE daab 384 01-01-1970 07:09:37.947 T: 30.51359939575195 [C]; A:[100, -64, 212]; H: 67.31085205078125
SENSE daad 383 01-01-1970 07:09:49.459 T: 31.01279830932617 [C]; A:[0, 0, 236]; H: 67.5931396484375
SENSE daab 385 01-01-1970 07:09:43.262 T: 30.45119857788085 [C]; A:[104, -64, 218]; H: 67.31085205078125
SENSE daad 384 01-01-1970 07:09:50.165 T: 31.01279830932617 [C]; A:[-4, 0, 236]; H: 67.5931396484375
SENSE daab 386 01-01-1970 07:09:43.820 T: 30.51359939575195 [C]; A:[106, -64, 216]; H: 67.31085205078125
SENSE daad 385 01-01-1970 07:09:50.721 T: 31.07519912719726 [C]; A:[-6, 0, 232]; H: 67.5626220703125
SENSE daaa 371 24-04-2019 02:49:03.097 T: 31.19999885559082 [C]; A:[-30, 58, 192]; H: 68.7222900390625
SENSE daad 386 01-01-1970 07:09:51.287 T: 31.01279830932617 [C]; A:[0, -8, 212]; H: 67.5626220703125
SENSE daaa 372 24-04-2019 02:49:08.423 T: 31.19999885559082 [C]; A:[-30, 56, 198]; H: 68.7222900390625
SENSE daad 387 01-01-1970 07:09:51.864 T: 31.01279830932617 [C]; A:[-4, -4, 230]; H: 67.5626220703125
SENSE daaa 373 24-04-2019 02:49:08.983 T: 31.19999885559082 [C]; A:[-26, 56, 196]; H: 68.6917724609375
SENSE daad 388 01-01-1970 07:09:52.426 T: 31.01279830932617 [C]; A:[0, 0, 230]; H: 67.5626220703125
SENSE daaa 374 24-04-2019 02:49:09.558 T: 31.19999885559082 [C]; A:[-28, 60, 188]; H: 68.6917724609375
SENSE daad 389 01-01-1970 07:09:53.001 T: 31.01279830932617 [C]; A:[0, 0, 228]; H: 67.5626220703125
SENSE daaa 375 24-04-2019 02:49:10.133 T: 31.19999885559082 [C]; A:[-30, 58, 192]; H: 68.6917724609375
SENSE daac 367 24-04-2019 02:49:05.615 T: 30.20159912109375 [C]; A:[6, -76, 216]; H: 70.95770263671875
SENSE daaa 376 24-04-2019 02:49:10.708 T: 31.19999885559082 [C]; A:[-28, 58, 190]; H: 68.6917724609375
SENSE daac 368 24-04-2019 02:49:11.162 T: 30.20159912109375 [C]; A:[2, -74, 220]; H: 70.9195556640625
SENSE daaa 377 24-04-2019 02:49:11.289 T: 31.19999885559082 [C]; A:[-28, 56, 192]; H: 68.6917724609375
SENSE daac 369 24-04-2019 02:49:11.733 T: 30.20159912109375 [C]; A:[6, -82, 214]; H: 70.8890380859375
SENSE daaa 378 24-04-2019 02:49:11.858 T: 31.19999885559082 [C]; A:[-32, 58, 198]; H: 68.6917724609375
SENSE daac 370 24-04-2019 02:49:12.304 T: 30.20159912109375 [C]; A:[2, -74, 216]; H: 70.8890380859375
SENSE daaa 379 24-04-2019 02:49:12.423 T: 31.19999885559082 [C]; A:[-28, 56, 194]; H: 68.6917724609375
SENSE daab 387 01-01-1970 07:09:44.387 T: 30.45119857788085 [C]; A:[104, -66, 222]; H: 67.31085205078125
SENSE daaa 380 24-04-2019 02:49:12.998 T: 31.19999885559082 [C]; A:[-28, 50, 186]; H: 68.6917724609375
SENSE daaa 381 24-04-2019 02:49:13.568 T: 31.19999885559082 [C]; A:[-34, 58, 198]; H: 68.6917724609375
SENSE daab 388 01-01-1970 07:09:49.883 T: 30.45119857788085 [C]; A:[104, -64, 220]; H: 67.31085205078125
SENSE daaa 382 24-04-2019 02:49:14.033 T: 31.19999885559082 [C]; A:[-36, 60, 198]; H: 68.6612548828125
SENSE daaa 383 24-04-2019 02:49:14.594 T: 31.19999885559082 [C]; A:[-30, 54, 196]; H: 68.6612548828125
SENSE daab 389 01-01-1970 07:09:50.942 T: 30.45119857788085 [C]; A:[106, -70, 214]; H: 67.31085205078125
SENSE daaa 384 24-04-2019 02:49:15.059 T: 31.19999885559082 [C]; A:[-28, 56, 192]; H: 68.6612548828125
SENSE daad 390 01-01-1970 07:09:53.577 T: 31.01279830932617 [C]; A:[0, 0, 232]; H: 67.5626220703125
SENSE daab 390 01-01-1970 07:09:51.933 T: 30.51359939575195 [C]; A:[106, -68, 222]; H: 67.31085205078125
SENSE daaa 385 24-04-2019 02:49:15.720 T: 31.19999885559082 [C]; A:[-24, 56, 196]; H: 68.6612548828125
SENSE daab 391 01-01-1970 07:09:52.744 T: 30.45119857788085 [C]; A:[104, -66, 220]; H: 67.31085205078125
SENSE daaa 386 24-04-2019 02:49:16.532 T: 31.19999885559082 [C]; A:[-24, 54, 192]; H: 68.6612548828125
SENSE daaa 387 24-04-2019 02:49:17.060 T: 31.19999885559082 [C]; A:[-28, 58, 190]; H: 68.63836669921875
