SENSE daaa 1 23-04-2019 19:49:21.204 T: 30.3887996673584 [C]; A:[0, 0, 0]; H: 69.37078857421875
SENSE daab 314 23-04-2019 19:55:55.770 T: 32.07360076904296 [C]; A:[72, -98, 204]; H: 66.601318359375
SENSE daad 306 23-04-2019 19:55:55.828 T: 32.26079940795898 [C]; A:[-50, 44, 192]; H: 67.54736328125
SENSE daab 315 23-04-2019 19:55:56.341 T: 32.01119995117187 [C]; A:[76, -98, 200]; H: 66.57080078125
SENSE daad 307 23-04-2019 19:55:56.398 T: 32.26079940795898 [C]; A:[-46, 42, 188]; H: 67.516845703125
SENSE daab 316 23-04-2019 19:55:56.908 T: 32.07360076904296 [C]; A:[74, -98, 200]; H: 66.57080078125
SENSE daad 308 23-04-2019 19:55:56.973 T: 32.32320022583007 [C]; A:[-46, 42, 192]; H: 67.577880859375
SENSE daab 317 23-04-2019 19:55:57.494 T: 32.07360076904296 [C]; A:[72, -94, 204]; H: 66.57080078125
SENSE daad 309 23-04-2019 19:55:57.548 T: 32.26079940795898 [C]; A:[-46, 42, 194]; H: 67.577880859375
SENSE daac 314 23-04-2019 19:55:55.429 T: 32.01119995117187 [C]; A:[10, -64, 216]; H: 67.41766357421875
SENSE daad 310 23-04-2019 19:55:58.123 T: 32.26079940795898 [C]; A:[-44, 46, 192]; H: 67.54736328125
SENSE daac 315 23-04-2019 19:55:58.683 T: 32.01119995117187 [C]; A:[10, -66, 216]; H: 67.41766357421875
SENSE daad 311 23-04-2019 19:55:58.798 T: 32.26079940795898 [C]; A:[-48, 42, 198]; H: 67.54736328125
SENSE daac 316 23-04-2019 19:55:59.254 T: 32.07360076904296 [C]; A:[6, -68, 214]; H: 67.41766357421875
SENSE daad 312 23-04-2019 19:55:59.368 T: 32.26079940795898 [C]; A:[-46, 46, 192]; H: 67.577880859375
SENSE daac 317 23-04-2019 19:55:59.825 T: 32.01119995117187 [C]; A:[6, -64, 212]; H: 67.41766357421875
SENSE daad 313 23-04-2019 19:55:59.944 T: 32.26079940795898 [C]; A:[-48, 46, 190]; H: 67.54736328125
SENSE daac 318 23-04-2019 19:56:00.406 T: 32.01119995117187 [C]; A:[8, -66, 218]; H: 67.41766357421875
SENSE daad 314 23-04-2019 19:56:00.519 T: 32.26079940795898 [C]; A:[-46, 40, 196]; H: 67.54736328125
SENSE daab 318 23-04-2019 19:55:58.070 T: 32.07360076904296 [C]; A:[76, -92, 206]; H: 66.57080078125
SENSE daab 319 23-04-2019 19:56:01.613 T: 32.07360076904296 [C]; A:[74, -98, 196]; H: 66.540283203125
SENSE daab 320 23-04-2019 19:56:02.065 T: 32.07360076904296 [C]; A:[74, -90, 200]; H: 66.51739501953125
SENSE daab 321 23-04-2019 19:56:02.517 T: 32.07360076904296 [C]; A:[74, -94, 198]; H: 66.51739501953125
SENSE daab 322 23-04-2019 19:56:02.979 T: 32.1359977722168 [C]; A:[72, -94, 202]; H: 66.51739501953125
SENSE daab 323 23-04-2019 19:56:03.441 T: 32.07360076904296 [C]; A:[78, -94, 202]; H: 66.51739501953125
SENSE daac 319 23-04-2019 19:56:00.993 T: 32.07360076904296 [C]; A:[6, -66, 222]; H: 67.41766357421875
SENSE daab 324 23-04-2019 19:56:03.894 T: 32.07360076904296 [C]; A:[76, -100, 200]; H: 66.51739501953125
SENSE daad 315 23-04-2019 19:56:01.099 T: 32.26079940795898 [C]; A:[-46, 38, 192]; H: 67.54736328125
SENSE daab 325 23-04-2019 19:56:04.574 T: 32.07360076904296 [C]; A:[74, -94, 200]; H: 66.51739501953125
SENSE daad 316 23-04-2019 19:56:04.634 T: 32.26079940795898 [C]; A:[-48, 42, 194]; H: 67.516845703125
SENSE daab 326 23-04-2019 19:56:05.151 T: 32.1359977722168 [C]; A:[72, -96, 202]; H: 66.51739501953125
SENSE daad 317 23-04-2019 19:56:05.210 T: 32.26079940795898 [C]; A:[-44, 40, 192]; H: 67.54736328125
SENSE daab 327 23-04-2019 19:56:05.731 T: 32.1359977722168 [C]; A:[76, -100, 202]; H: 66.48687744140625
SENSE daad 318 23-04-2019 19:56:05.780 T: 32.26079940795898 [C]; A:[-48, 40, 188]; H: 67.54736328125
SENSE daab 328 23-04-2019 19:56:06.303 T: 32.07360076904296 [C]; A:[78, -92, 200]; H: 66.48687744140625
SENSE daad 319 23-04-2019 19:56:06.360 T: 32.32320022583007 [C]; A:[-46, 40, 190]; H: 67.516845703125
SENSE daac 320 23-04-2019 19:56:04.232 T: 32.07360076904296 [C]; A:[8, -64, 222]; H: 67.44818115234375
SENSE daad 320 23-04-2019 19:56:06.931 T: 32.32320022583007 [C]; A:[-46, 44, 192]; H: 67.54736328125
SENSE daac 321 23-04-2019 19:56:07.484 T: 32.01119995117187 [C]; A:[6, -64, 214]; H: 67.47869873046875
SENSE daad 321 23-04-2019 19:56:07.595 T: 32.32320022583007 [C]; A:[-48, 46, 188]; H: 67.54736328125
SENSE daac 322 23-04-2019 19:56:08.046 T: 32.07360076904296 [C]; A:[6, -64, 214]; H: 67.47869873046875
SENSE daad 322 23-04-2019 19:56:08.155 T: 32.26079940795898 [C]; A:[-46, 42, 190]; H: 67.54736328125
SENSE daac 323 23-04-2019 19:56:08.617 T: 32.07360076904296 [C]; A:[8, -72, 218]; H: 67.47869873046875
SENSE daad 323 23-04-2019 19:56:08.736 T: 32.32320022583007 [C]; A:[-46, 44, 196]; H: 67.54736328125
SENSE daac 324 23-04-2019 19:56:09.198 T: 32.01119995117187 [C]; A:[8, -66, 216]; H: 67.50921630859375
SENSE daad 324 23-04-2019 19:56:09.306 T: 32.32320022583007 [C]; A:[-46, 44, 190]; H: 67.54736328125
SENSE daab 329 23-04-2019 19:56:06.884 T: 32.07360076904296 [C]; A:[78, -98, 208]; H: 66.48687744140625
SENSE daab 330 23-04-2019 19:56:10.406 T: 32.07360076904296 [C]; A:[74, -98, 198]; H: 66.45635986328125
SENSE daab 331 23-04-2019 19:56:10.868 T: 32.1359977722168 [C]; A:[76, -100, 200]; H: 66.48687744140625
SENSE daab 332 23-04-2019 19:56:11.346 T: 32.07360076904296 [C]; A:[72, -96, 198]; H: 66.45635986328125
SENSE daab 333 23-04-2019 19:56:11.797 T: 32.1359977722168 [C]; A:[78, -98, 196]; H: 66.48687744140625
SENSE daab 334 23-04-2019 19:56:12.259 T: 32.1359977722168 [C]; A:[76, -98, 204]; H: 66.48687744140625
SENSE daac 325 23-04-2019 19:56:09.760 T: 32.07360076904296 [C]; A:[8, -66, 216]; H: 67.50921630859375
SENSE daab 335 23-04-2019 19:56:12.711 T: 32.07360076904296 [C]; A:[72, -94, 206]; H: 66.45635986328125
SENSE daad 325 23-04-2019 19:56:09.876 T: 32.32320022583007 [C]; A:[-48, 42, 192]; H: 67.54736328125
SENSE daab 336 23-04-2019 19:56:13.362 T: 32.07360076904296 [C]; A:[72, -94, 196]; H: 66.45635986328125
SENSE daad 326 23-04-2019 19:56:13.412 T: 32.32320022583007 [C]; A:[-48, 44, 190]; H: 67.54736328125
SENSE daab 337 23-04-2019 19:56:13.934 T: 32.07360076904296 [C]; A:[74, -100, 200]; H: 66.48687744140625
SENSE daad 327 23-04-2019 19:56:13.981 T: 32.26079940795898 [C]; A:[-40, 42, 198]; H: 67.54736328125
SENSE daab 338 23-04-2019 19:56:14.511 T: 32.1359977722168 [C]; A:[78, -96, 198]; H: 66.48687744140625
SENSE daad 328 23-04-2019 19:56:14.562 T: 32.32320022583007 [C]; A:[-46, 44, 196]; H: 67.54736328125
SENSE daab 339 23-04-2019 19:56:15.081 T: 32.07360076904296 [C]; A:[76, -96, 200]; H: 66.45635986328125
SENSE daad 329 23-04-2019 19:56:15.132 T: 32.26079940795898 [C]; A:[-48, 40, 194]; H: 67.54736328125
SENSE daac 326 23-04-2019 19:56:13.019 T: 32.07360076904296 [C]; A:[6, -66, 218]; H: 67.50921630859375
SENSE daad 330 23-04-2019 19:56:15.712 T: 32.26079940795898 [C]; A:[-42, 42, 196]; H: 67.54736328125
SENSE daac 327 23-04-2019 19:56:16.267 T: 32.07360076904296 [C]; A:[4, -64, 218]; H: 67.50921630859375
SENSE daad 331 23-04-2019 19:56:16.387 T: 32.32320022583007 [C]; A:[-44, 42, 198]; H: 67.52447509765625
SENSE daac 328 23-04-2019 19:56:16.848 T: 32.07360076904296 [C]; A:[6, -68, 218]; H: 67.50921630859375
SENSE daad 332 23-04-2019 19:56:16.968 T: 32.26079940795898 [C]; A:[-46, 42, 192]; H: 67.54736328125
SENSE daac 329 23-04-2019 19:56:17.419 T: 32.07360076904296 [C]; A:[8, -68, 222]; H: 67.50921630859375
SENSE daad 333 23-04-2019 19:56:17.533 T: 32.26079940795898 [C]; A:[-44, 50, 200]; H: 67.54736328125
SENSE daac 330 23-04-2019 19:56:17.990 T: 32.07360076904296 [C]; A:[10, -66, 216]; H: 67.50921630859375
SENSE daad 334 23-04-2019 19:56:18.102 T: 32.26079940795898 [C]; A:[-44, 42, 192]; H: 67.52447509765625
SENSE daab 340 23-04-2019 19:56:15.662 T: 32.1359977722168 [C]; A:[72, -94, 200]; H: 66.45635986328125
SENSE daab 341 23-04-2019 19:56:19.205 T: 32.1359977722168 [C]; A:[74, -90, 200]; H: 66.45635986328125
SENSE daab 342 23-04-2019 19:56:19.657 T: 32.1359977722168 [C]; A:[74, -94, 200]; H: 66.45635986328125
SENSE daab 343 23-04-2019 19:56:20.109 T: 32.1359977722168 [C]; A:[78, -96, 200]; H: 66.45635986328125
SENSE daab 344 23-04-2019 19:56:20.561 T: 32.1359977722168 [C]; A:[76, -100, 198]; H: 66.45635986328125
SENSE daab 345 23-04-2019 19:56:21.039 T: 32.1359977722168 [C]; A:[76, -94, 206]; H: 66.45635986328125
SENSE daac 331 23-04-2019 19:56:18.571 T: 32.07360076904296 [C]; A:[12, -66, 216]; H: 67.50921630859375
SENSE daab 346 23-04-2019 19:56:21.490 T: 32.1359977722168 [C]; A:[74, -96, 194]; H: 66.45635986328125
SENSE daad 335 23-04-2019 19:56:18.678 T: 32.26079940795898 [C]; A:[-46, 42, 198]; H: 67.52447509765625
SENSE daab 347 23-04-2019 19:56:22.171 T: 32.1359977722168 [C]; A:[78, -96, 198]; H: 66.45635986328125
SENSE daad 336 23-04-2019 19:56:22.213 T: 32.32320022583007 [C]; A:[-46, 46, 192]; H: 67.54736328125
SENSE daab 348 23-04-2019 19:56:22.742 T: 32.1359977722168 [C]; A:[72, -90, 198]; H: 66.45635986328125
SENSE daad 337 23-04-2019 19:56:22.798 T: 32.32320022583007 [C]; A:[-44, 40, 226]; H: 67.54736328125
SENSE daab 349 23-04-2019 19:56:23.324 T: 32.1359977722168 [C]; A:[76, -94, 204]; H: 66.45635986328125
SENSE daad 338 23-04-2019 19:56:23.368 T: 32.26079940795898 [C]; A:[-46, 42, 190]; H: 67.54736328125
SENSE daab 350 23-04-2019 19:56:23.895 T: 32.1359977722168 [C]; A:[76, -96, 202]; H: 66.45635986328125
SENSE daad 339 23-04-2019 19:56:23.949 T: 32.32320022583007 [C]; A:[-48, 46, 192]; H: 67.54736328125
SENSE daac 332 23-04-2019 19:56:21.825 T: 32.07360076904296 [C]; A:[8, -68, 216]; H: 67.47869873046875
SENSE daad 340 23-04-2019 19:56:24.519 T: 32.32320022583007 [C]; A:[-44, 38, 194]; H: 67.54736328125
SENSE daac 333 23-04-2019 19:56:25.083 T: 32.07360076904296 [C]; A:[8, -64, 212]; H: 67.44818115234375
SENSE daad 341 23-04-2019 19:56:25.184 T: 32.32320022583007 [C]; A:[-48, 44, 194]; H: 67.52447509765625
SENSE daac 334 23-04-2019 19:56:25.654 T: 32.07360076904296 [C]; A:[10, -66, 216]; H: 67.44818115234375
SENSE daad 342 23-04-2019 19:56:25.769 T: 32.32320022583007 [C]; A:[-46, 44, 190]; H: 67.52447509765625
SENSE daac 335 23-04-2019 19:56:26.235 T: 32.07360076904296 [C]; A:[6, -66, 216]; H: 67.44818115234375
SENSE daad 343 23-04-2019 19:56:26.334 T: 32.32320022583007 [C]; A:[-50, 42, 196]; H: 67.52447509765625
SENSE daac 336 23-04-2019 19:56:26.806 T: 32.07360076904296 [C]; A:[6, -68, 214]; H: 67.44818115234375
SENSE daad 344 23-04-2019 19:56:26.919 T: 32.32320022583007 [C]; A:[-44, 40, 234]; H: 67.52447509765625
SENSE daab 351 23-04-2019 19:56:24.482 T: 32.1359977722168 [C]; A:[78, -98, 202]; H: 66.45635986328125
SENSE daab 352 23-04-2019 19:56:28.014 T: 32.1359977722168 [C]; A:[76, -100, 194]; H: 66.45635986328125
SENSE daab 353 23-04-2019 19:56:28.456 T: 32.1359977722168 [C]; A:[70, -90, 204]; H: 66.45635986328125
SENSE daab 354 23-04-2019 19:56:28.908 T: 32.1359977722168 [C]; A:[82, -94, 204]; H: 66.45635986328125
SENSE daab 355 23-04-2019 19:56:29.360 T: 32.1359977722168 [C]; A:[74, -96, 196]; H: 66.45635986328125
SENSE daab 356 23-04-2019 19:56:29.812 T: 32.1359977722168 [C]; A:[74, -96, 198]; H: 66.45635986328125
SENSE daac 337 23-04-2019 19:56:27.387 T: 32.07360076904296 [C]; A:[8, -68, 216]; H: 67.46343994140625
SENSE daab 357 23-04-2019 19:56:30.280 T: 32.1359977722168 [C]; A:[76, -94, 198]; H: 66.45635986328125
SENSE daad 345 23-04-2019 19:56:27.485 T: 32.32320022583007 [C]; A:[-44, 44, 192]; H: 67.52447509765625
SENSE daab 358 23-04-2019 19:56:30.990 T: 32.1359977722168 [C]; A:[76, -96, 202]; H: 66.42584228515625
SENSE daad 346 23-04-2019 19:56:31.040 T: 32.32320022583007 [C]; A:[-48, 48, 194]; H: 67.49395751953125
SENSE daab 359 23-04-2019 19:56:31.571 T: 32.1983985900879 [C]; A:[76, -94, 198]; H: 66.42584228515625
SENSE daad 347 23-04-2019 19:56:31.615 T: 32.32320022583007 [C]; A:[-48, 44, 198]; H: 67.49395751953125
SENSE daab 360 23-04-2019 19:56:32.143 T: 32.1359977722168 [C]; A:[78, -100, 200]; H: 66.42584228515625
SENSE daad 348 23-04-2019 19:56:32.190 T: 32.32320022583007 [C]; A:[-46, 42, 192]; H: 67.49395751953125
SENSE daab 361 23-04-2019 19:56:32.714 T: 32.1983985900879 [C]; A:[74, -98, 196]; H: 66.42584228515625
SENSE daad 349 23-04-2019 19:56:32.765 T: 32.32320022583007 [C]; A:[-44, 48, 194]; H: 67.46343994140625
SENSE daac 338 23-04-2019 19:56:30.642 T: 32.07360076904296 [C]; A:[6, -68, 222]; H: 67.46343994140625
SENSE daad 350 23-04-2019 19:56:33.340 T: 32.32320022583007 [C]; A:[-46, 44, 204]; H: 67.46343994140625
SENSE daac 339 23-04-2019 19:56:33.899 T: 32.07360076904296 [C]; A:[8, -70, 222]; H: 67.43292236328125
SENSE daad 351 23-04-2019 19:56:34.005 T: 32.32320022583007 [C]; A:[-46, 40, 192]; H: 67.46343994140625
SENSE daac 340 23-04-2019 19:56:34.470 T: 32.07360076904296 [C]; A:[4, -64, 212]; H: 67.43292236328125
SENSE daad 352 23-04-2019 19:56:34.586 T: 32.32320022583007 [C]; A:[-48, 44, 188]; H: 67.46343994140625
SENSE daac 341 23-04-2019 19:56:35.042 T: 32.07360076904296 [C]; A:[6, -68, 216]; H: 67.43292236328125
SENSE daad 353 23-04-2019 19:56:35.151 T: 32.32320022583007 [C]; A:[-46, 44, 196]; H: 67.46343994140625
SENSE daac 342 23-04-2019 19:56:35.623 T: 32.1359977722168 [C]; A:[6, -66, 220]; H: 67.43292236328125
SENSE daad 354 23-04-2019 19:56:35.726 T: 32.32320022583007 [C]; A:[-46, 40, 192]; H: 67.46343994140625
SENSE daab 362 23-04-2019 19:56:33.295 T: 32.1359977722168 [C]; A:[78, -98, 204]; H: 66.42584228515625
SENSE daab 363 23-04-2019 19:56:36.828 T: 32.1359977722168 [C]; A:[76, -96, 202]; H: 66.39532470703125
SENSE daab 364 23-04-2019 19:56:37.306 T: 32.1359977722168 [C]; A:[82, -94, 204]; H: 66.39532470703125
SENSE daab 365 23-04-2019 19:56:37.758 T: 32.1983985900879 [C]; A:[78, -96, 204]; H: 66.39532470703125
SENSE daab 366 23-04-2019 19:56:38.220 T: 32.1983985900879 [C]; A:[74, -98, 202]; H: 66.39532470703125
SENSE daab 367 23-04-2019 19:56:38.682 T: 32.1359977722168 [C]; A:[74, -94, 182]; H: 66.3724365234375
SENSE daac 343 23-04-2019 19:56:36.194 T: 32.07360076904296 [C]; A:[6, -66, 220]; H: 67.43292236328125
SENSE daab 368 23-04-2019 19:56:39.134 T: 32.1359977722168 [C]; A:[80, -96, 196]; H: 66.3724365234375
SENSE daad 355 23-04-2019 19:56:36.291 T: 32.32320022583007 [C]; A:[-48, 42, 202]; H: 67.46343994140625
SENSE daab 369 23-04-2019 19:56:39.795 T: 32.1359977722168 [C]; A:[72, -96, 194]; H: 66.3724365234375
SENSE daad 356 23-04-2019 19:56:39.837 T: 32.32320022583007 [C]; A:[-46, 40, 190]; H: 67.46343994140625
SENSE daab 370 23-04-2019 19:56:40.362 T: 32.1359977722168 [C]; A:[76, -98, 198]; H: 66.3724365234375
SENSE daad 357 23-04-2019 19:56:40.402 T: 32.32320022583007 [C]; A:[-46, 44, 192]; H: 67.46343994140625
SENSE daab 371 23-04-2019 19:56:40.938 T: 32.1983985900879 [C]; A:[76, -94, 204]; H: 66.3724365234375
SENSE daad 358 23-04-2019 19:56:40.983 T: 32.32320022583007 [C]; A:[-48, 44, 192]; H: 67.46343994140625
SENSE daab 372 23-04-2019 19:56:41.514 T: 32.1983985900879 [C]; A:[74, -98, 206]; H: 66.3724365234375
SENSE daad 359 23-04-2019 19:56:41.557 T: 32.32320022583007 [C]; A:[-50, 48, 200]; H: 67.46343994140625
SENSE daac 344 23-04-2019 19:56:39.453 T: 32.07360076904296 [C]; A:[10, -70, 216]; H: 67.43292236328125
SENSE daad 360 23-04-2019 19:56:42.132 T: 32.32320022583007 [C]; A:[-48, 46, 198]; H: 67.46343994140625
SENSE daac 345 23-04-2019 19:56:42.705 T: 32.07360076904296 [C]; A:[12, -66, 214]; H: 67.43292236328125
SENSE daad 361 23-04-2019 19:56:42.807 T: 32.32320022583007 [C]; A:[-48, 40, 192]; H: 67.46343994140625
SENSE daac 346 23-04-2019 19:56:43.277 T: 32.1359977722168 [C]; A:[6, -66, 214]; H: 67.43292236328125
SENSE daad 362 23-04-2019 19:56:43.383 T: 32.32320022583007 [C]; A:[-42, 44, 194]; H: 67.46343994140625
SENSE daac 347 23-04-2019 19:56:43.858 T: 32.07360076904296 [C]; A:[6, -68, 216]; H: 67.43292236328125
SENSE daad 363 23-04-2019 19:56:43.958 T: 32.32320022583007 [C]; A:[-46, 46, 192]; H: 67.46343994140625
SENSE daac 348 23-04-2019 19:56:44.439 T: 32.1359977722168 [C]; A:[6, -68, 222]; H: 67.43292236328125
SENSE daad 364 23-04-2019 19:56:44.538 T: 32.32320022583007 [C]; A:[-48, 44, 192]; H: 67.46343994140625
SENSE daab 373 23-04-2019 19:56:42.085 T: 32.1359977722168 [C]; A:[74, -98, 202]; H: 66.3724365234375
SENSE daab 374 23-04-2019 19:56:45.648 T: 32.1983985900879 [C]; A:[78, -92, 204]; H: 66.3724365234375
SENSE daab 375 23-04-2019 19:56:46.100 T: 32.1983985900879 [C]; A:[76, -92, 198]; H: 66.3724365234375
SENSE daab 376 23-04-2019 19:56:46.569 T: 32.1983985900879 [C]; A:[74, -94, 200]; H: 66.3724365234375
SENSE daab 377 23-04-2019 19:56:47.029 T: 32.1983985900879 [C]; A:[78, -98, 196]; H: 66.3724365234375
SENSE daab 378 23-04-2019 19:56:47.491 T: 32.1983985900879 [C]; A:[80, -98, 200]; H: 66.3724365234375
SENSE daac 349 23-04-2019 19:56:45.010 T: 32.07360076904296 [C]; A:[6, -62, 216]; H: 67.43292236328125
SENSE daab 379 23-04-2019 19:56:47.944 T: 32.1983985900879 [C]; A:[76, -96, 194]; H: 66.3724365234375
SENSE daad 365 23-04-2019 19:56:45.113 T: 32.32320022583007 [C]; A:[-42, 40, 196]; H: 67.46343994140625
SENSE daab 380 23-04-2019 19:56:48.614 T: 32.26079940795898 [C]; A:[74, -96, 196]; H: 66.3724365234375
SENSE daad 366 23-04-2019 19:56:48.659 T: 32.32320022583007 [C]; A:[-46, 44, 198]; H: 67.52447509765625
SENSE daab 381 23-04-2019 19:56:49.186 T: 32.1983985900879 [C]; A:[74, -98, 196]; H: 66.3724365234375
SENSE daad 367 23-04-2019 19:56:49.224 T: 32.32320022583007 [C]; A:[-48, 42, 190]; H: 67.52447509765625
SENSE daab 382 23-04-2019 19:56:49.767 T: 32.1983985900879 [C]; A:[74, -100, 202]; H: 66.3724365234375
SENSE daad 368 23-04-2019 19:56:49.799 T: 32.32320022583007 [C]; A:[-48, 48, 188]; H: 67.52447509765625
SENSE daab 383 23-04-2019 19:56:50.334 T: 32.1983985900879 [C]; A:[76, -94, 202]; H: 66.3724365234375
SENSE daad 369 23-04-2019 19:56:50.364 T: 32.32320022583007 [C]; A:[-46, 44, 192]; H: 67.52447509765625
SENSE daac 350 23-04-2019 19:56:48.269 T: 32.1359977722168 [C]; A:[8, -66, 216]; H: 67.43292236328125
SENSE daad 370 23-04-2019 19:56:50.939 T: 32.32320022583007 [C]; A:[-42, 44, 192]; H: 67.52447509765625
SENSE daac 351 23-04-2019 19:56:51.511 T: 32.1359977722168 [C]; A:[2, -64, 210]; H: 67.40240478515625
SENSE daad 371 23-04-2019 19:56:51.620 T: 32.32320022583007 [C]; A:[-46, 44, 192]; H: 67.52447509765625
SENSE daac 352 23-04-2019 19:56:52.092 T: 32.1359977722168 [C]; A:[6, -64, 212]; H: 67.40240478515625
SENSE daad 372 23-04-2019 19:56:52.195 T: 32.32320022583007 [C]; A:[-50, 48, 192]; H: 67.52447509765625
SENSE daac 353 23-04-2019 19:56:52.674 T: 32.07360076904296 [C]; A:[8, -66, 216]; H: 67.40240478515625
SENSE daad 373 23-04-2019 19:56:52.780 T: 32.32320022583007 [C]; A:[-44, 38, 198]; H: 67.52447509765625
SENSE daac 354 23-04-2019 19:56:53.255 T: 32.1359977722168 [C]; A:[8, -64, 212]; H: 67.40240478515625
SENSE daad 374 23-04-2019 19:56:53.355 T: 32.3855972290039 [C]; A:[-42, 38, 192]; H: 67.54736328125
SENSE daab 384 23-04-2019 19:56:50.900 T: 32.1983985900879 [C]; A:[74, -88, 198]; H: 66.3724365234375
SENSE daab 385 23-04-2019 19:56:54.462 T: 32.1983985900879 [C]; A:[76, -102, 192]; H: 66.3419189453125
SENSE daab 386 23-04-2019 19:56:54.914 T: 32.1983985900879 [C]; A:[78, -98, 202]; H: 66.3419189453125
SENSE daab 387 23-04-2019 19:56:55.366 T: 32.1983985900879 [C]; A:[76, -94, 206]; H: 66.3419189453125
SENSE daab 388 23-04-2019 19:56:55.818 T: 32.1983985900879 [C]; A:[74, -100, 200]; H: 66.3419189453125
SENSE daab 389 23-04-2019 19:56:56.296 T: 32.1983985900879 [C]; A:[78, -96, 200]; H: 66.3419189453125
SENSE daac 355 23-04-2019 19:56:53.826 T: 32.07360076904296 [C]; A:[4, -64, 206]; H: 67.40240478515625
SENSE daab 390 23-04-2019 19:56:56.757 T: 32.26079940795898 [C]; A:[74, -96, 198]; H: 66.3419189453125
SENSE daad 375 23-04-2019 19:56:53.925 T: 32.32320022583007 [C]; A:[-46, 40, 192]; H: 67.52447509765625
SENSE daab 391 23-04-2019 19:56:57.428 T: 32.1983985900879 [C]; A:[74, -98, 204]; H: 66.3419189453125
SENSE daad 376 23-04-2019 19:56:57.461 T: 32.32320022583007 [C]; A:[-48, 44, 202]; H: 67.54736328125
SENSE daab 392 23-04-2019 19:56:58.004 T: 32.1983985900879 [C]; A:[76, -98, 198]; H: 66.3114013671875
SENSE daad 377 23-04-2019 19:56:58.042 T: 32.32320022583007 [C]; A:[-48, 44, 192]; H: 67.52447509765625
SENSE daab 393 23-04-2019 19:56:58.570 T: 32.1983985900879 [C]; A:[74, -98, 200]; H: 66.3114013671875
SENSE daad 378 23-04-2019 19:56:58.607 T: 32.32320022583007 [C]; A:[-50, 44, 196]; H: 67.52447509765625
SENSE daab 394 23-04-2019 19:56:59.137 T: 32.1983985900879 [C]; A:[74, -94, 206]; H: 66.3114013671875
SENSE daad 379 23-04-2019 19:56:59.182 T: 32.32320022583007 [C]; A:[-52, 48, 190]; H: 67.54736328125
SENSE daac 356 23-04-2019 19:56:57.080 T: 32.1359977722168 [C]; A:[6, -64, 212]; H: 67.40240478515625
SENSE daad 380 23-04-2019 19:56:59.752 T: 32.32320022583007 [C]; A:[-52, 48, 192]; H: 67.54736328125
SENSE daac 357 23-04-2019 19:57:00.328 T: 32.1359977722168 [C]; A:[4, -66, 212]; H: 67.40240478515625
SENSE daad 381 23-04-2019 19:57:00.427 T: 32.32320022583007 [C]; A:[-46, 42, 192]; H: 67.54736328125
SENSE daac 358 23-04-2019 19:57:00.909 T: 32.1359977722168 [C]; A:[6, -64, 218]; H: 67.40240478515625
SENSE daad 382 23-04-2019 19:57:01.007 T: 32.32320022583007 [C]; A:[-50, 48, 192]; H: 67.52447509765625
SENSE daac 359 23-04-2019 19:57:01.490 T: 32.1359977722168 [C]; A:[8, -68, 216]; H: 67.40240478515625
SENSE daad 383 23-04-2019 19:57:01.593 T: 32.32320022583007 [C]; A:[-46, 46, 192]; H: 67.52447509765625
SENSE daac 360 23-04-2019 19:57:02.061 T: 32.1359977722168 [C]; A:[8, -66, 220]; H: 67.40240478515625
SENSE daad 384 23-04-2019 19:57:02.167 T: 32.32320022583007 [C]; A:[-50, 44, 190]; H: 67.52447509765625
SENSE daab 395 23-04-2019 19:56:59.718 T: 32.1983985900879 [C]; A:[82, -98, 204]; H: 66.3114013671875
SENSE daab 396 23-04-2019 19:57:03.280 T: 32.1983985900879 [C]; A:[76, -96, 198]; H: 66.296142578125
SENSE daab 397 23-04-2019 19:57:03.732 T: 32.1983985900879 [C]; A:[74, -92, 200]; H: 66.296142578125
SENSE daab 398 23-04-2019 19:57:04.184 T: 32.1983985900879 [C]; A:[74, -98, 202]; H: 66.296142578125
SENSE daab 399 23-04-2019 19:57:04.636 T: 32.1983985900879 [C]; A:[76, -96, 198]; H: 66.296142578125
SENSE daab 400 23-04-2019 19:57:05.088 T: 32.26079940795898 [C]; A:[76, -98, 198]; H: 66.296142578125
SENSE daac 361 23-04-2019 19:57:02.642 T: 32.1359977722168 [C]; A:[10, -68, 216]; H: 67.3795166015625
SENSE daab 401 23-04-2019 19:57:05.540 T: 32.1983985900879 [C]; A:[72, -96, 200]; H: 66.296142578125
