SENSE daaa 1 23-04-2019 20:57:55.145 T: 32.1359977722168 [C]; A:[48, 6, 244]; H: 64.4345703125
SENSE daac 368 23-04-2019 21:04:58.514 T: 31.44959831237792 [C]; A:[0, -68, 212]; H: 68.85198974609375
SENSE daaa 374 23-04-2019 21:04:58.915 T: 32.01119995117187 [C]; A:[36, 0, 240]; H: 64.4345703125
SENSE daac 369 23-04-2019 21:04:59.090 T: 31.44959831237792 [C]; A:[-4, -66, 216]; H: 68.85198974609375
SENSE daaa 375 23-04-2019 21:04:59.492 T: 32.01119995117187 [C]; A:[38, 4, 244]; H: 64.404052734375
SENSE daac 370 23-04-2019 21:04:59.666 T: 31.44959831237792 [C]; A:[0, -64, 212]; H: 68.89013671875
SENSE daaa 376 23-04-2019 21:05:00.069 T: 32.01119995117187 [C]; A:[38, 8, 246]; H: 64.4345703125
SENSE daab 371 23-04-2019 21:04:57.410 T: 31.63679885864257 [C]; A:[74, -94, 202]; H: 67.00567626953125
SENSE daad 366 23-04-2019 21:04:57.461 T: 32.32320022583007 [C]; A:[-40, 52, 190]; H: 67.2574462890625
SENSE daab 372 23-04-2019 21:05:00.863 T: 31.63679885864257 [C]; A:[76, -96, 204]; H: 67.028564453125
SENSE daad 367 23-04-2019 21:05:00.918 T: 32.26079940795898 [C]; A:[-42, 50, 192]; H: 67.2879638671875
SENSE daab 373 23-04-2019 21:05:01.444 T: 31.63679885864257 [C]; A:[74, -98, 200]; H: 67.028564453125
SENSE daad 368 23-04-2019 21:05:01.493 T: 32.32320022583007 [C]; A:[-42, 50, 192]; H: 67.3184814453125
SENSE daab 374 23-04-2019 21:05:02.025 T: 31.69919967651367 [C]; A:[72, -98, 208]; H: 67.028564453125
SENSE daad 369 23-04-2019 21:05:02.078 T: 32.26079940795898 [C]; A:[-42, 48, 192]; H: 67.3184814453125
SENSE daab 375 23-04-2019 21:05:02.602 T: 31.63679885864257 [C]; A:[74, -100, 202]; H: 67.028564453125
SENSE daad 370 23-04-2019 21:05:02.654 T: 32.26079940795898 [C]; A:[-42, 48, 196]; H: 67.34136962890625
SENSE daac 371 23-04-2019 21:05:00.242 T: 31.44959831237792 [C]; A:[0, -64, 218]; H: 68.89013671875
SENSE daaa 377 23-04-2019 21:05:00.637 T: 32.01119995117187 [C]; A:[36, 8, 246]; H: 64.526123046875
SENSE daac 372 23-04-2019 21:05:03.703 T: 31.44959831237792 [C]; A:[-6, -64, 216]; H: 68.89013671875
SENSE daaa 378 23-04-2019 21:05:04.102 T: 32.01119995117187 [C]; A:[38, 12, 250]; H: 64.88470458984375
SENSE daac 373 23-04-2019 21:05:04.275 T: 31.44959831237792 [C]; A:[-4, -64, 216]; H: 68.89013671875
SENSE daaa 379 23-04-2019 21:05:04.673 T: 32.01119995117187 [C]; A:[38, 8, 274]; H: 64.91522216796875
SENSE daac 374 23-04-2019 21:05:04.845 T: 31.44959831237792 [C]; A:[0, -68, 212]; H: 68.89013671875
SENSE daaa 380 23-04-2019 21:05:05.246 T: 32.07360076904296 [C]; A:[38, 4, 252]; H: 64.94573974609375
SENSE daac 375 23-04-2019 21:05:05.426 T: 31.44959831237792 [C]; A:[-4, -64, 210]; H: 68.89013671875
SENSE daaa 381 23-04-2019 21:05:05.828 T: 32.01119995117187 [C]; A:[40, 4, 244]; H: 64.94573974609375
SENSE daab 376 23-04-2019 21:05:03.172 T: 31.63679885864257 [C]; A:[78, -96, 196]; H: 67.028564453125
SENSE daad 371 23-04-2019 21:05:03.235 T: 32.26079940795898 [C]; A:[-44, 46, 192]; H: 67.3184814453125
SENSE daab 377 23-04-2019 21:05:06.620 T: 31.63679885864257 [C]; A:[74, -100, 202]; H: 67.00567626953125
SENSE daad 372 23-04-2019 21:05:06.671 T: 32.26079940795898 [C]; A:[-44, 48, 194]; H: 67.1964111328125
SENSE daab 378 23-04-2019 21:05:07.191 T: 31.69919967651367 [C]; A:[70, -96, 200]; H: 67.00567626953125
SENSE daad 373 23-04-2019 21:05:07.246 T: 32.26079940795898 [C]; A:[-44, 52, 192]; H: 67.1964111328125
SENSE daab 379 23-04-2019 21:05:07.773 T: 31.63679885864257 [C]; A:[68, -96, 198]; H: 67.00567626953125
SENSE daad 374 23-04-2019 21:05:07.822 T: 32.26079940795898 [C]; A:[-44, 50, 196]; H: 67.1353759765625
SENSE daab 380 23-04-2019 21:05:08.344 T: 31.69919967651367 [C]; A:[76, -96, 196]; H: 66.97515869140625
SENSE daad 375 23-04-2019 21:05:08.397 T: 32.32320022583007 [C]; A:[-46, 48, 198]; H: 67.1353759765625
SENSE daac 376 23-04-2019 21:05:05.997 T: 31.44959831237792 [C]; A:[0, -64, 216]; H: 68.85198974609375
SENSE daaa 382 23-04-2019 21:05:06.391 T: 32.01119995117187 [C]; A:[34, 4, 248]; H: 64.94573974609375
SENSE daac 377 23-04-2019 21:05:09.443 T: 31.44959831237792 [C]; A:[0, -64, 216]; H: 68.72991943359375
SENSE daaa 383 23-04-2019 21:05:09.845 T: 32.01119995117187 [C]; A:[46, 6, 250]; H: 64.82366943359375
SENSE daac 378 23-04-2019 21:05:10.024 T: 31.38719940185546 [C]; A:[0, -64, 216]; H: 68.69940185546875
SENSE daaa 384 23-04-2019 21:05:10.423 T: 32.01119995117187 [C]; A:[36, 0, 264]; H: 64.76263427734375
SENSE daac 379 23-04-2019 21:05:10.601 T: 31.38719940185546 [C]; A:[-4, -64, 220]; H: 68.69940185546875
SENSE daaa 385 23-04-2019 21:05:10.995 T: 32.01119995117187 [C]; A:[40, 8, 250]; H: 64.70159912109375
SENSE daac 380 23-04-2019 21:05:11.181 T: 31.44959831237792 [C]; A:[0, -64, 222]; H: 68.69940185546875
SENSE daaa 386 23-04-2019 21:05:11.577 T: 32.01119995117187 [C]; A:[40, 8, 248]; H: 64.67108154296875
SENSE daab 381 23-04-2019 21:05:08.916 T: 31.63679885864257 [C]; A:[76, -102, 200]; H: 66.97515869140625
SENSE daad 376 23-04-2019 21:05:08.972 T: 32.32320022583007 [C]; A:[-40, 54, 192]; H: 67.0743408203125
SENSE daab 382 23-04-2019 21:05:12.372 T: 31.63679885864257 [C]; A:[76, -100, 200]; H: 66.94464111328125
SENSE daad 377 23-04-2019 21:05:12.429 T: 32.32320022583007 [C]; A:[-40, 50, 196]; H: 67.0133056640625
SENSE daab 383 23-04-2019 21:05:12.954 T: 31.63679885864257 [C]; A:[74, -98, 204]; H: 66.91412353515625
SENSE daad 378 23-04-2019 21:05:13.000 T: 32.32320022583007 [C]; A:[-42, 50, 194]; H: 66.9827880859375
SENSE daab 384 23-04-2019 21:05:13.525 T: 31.63679885864257 [C]; A:[80, -100, 200]; H: 66.91412353515625
SENSE daad 379 23-04-2019 21:05:13.575 T: 32.32320022583007 [C]; A:[-42, 50, 192]; H: 66.99041748046875
SENSE daab 385 23-04-2019 21:05:14.106 T: 31.63679885864257 [C]; A:[70, -104, 198]; H: 66.91412353515625
SENSE daad 380 23-04-2019 21:05:14.150 T: 32.26079940795898 [C]; A:[-42, 48, 198]; H: 66.95989990234375
SENSE daac 381 23-04-2019 21:05:11.747 T: 31.44959831237792 [C]; A:[0, -66, 214]; H: 68.69940185546875
SENSE daaa 387 23-04-2019 21:05:12.150 T: 32.07360076904296 [C]; A:[38, 4, 246]; H: 64.64056396484375
SENSE daac 382 23-04-2019 21:05:15.198 T: 31.44959831237792 [C]; A:[0, -64, 220]; H: 68.6612548828125
SENSE daaa 388 23-04-2019 21:05:15.594 T: 32.01119995117187 [C]; A:[42, 2, 244]; H: 64.556640625
SENSE daac 383 23-04-2019 21:05:15.779 T: 31.44959831237792 [C]; A:[0, -66, 222]; H: 68.6612548828125
SENSE daaa 389 23-04-2019 21:05:16.181 T: 32.01119995117187 [C]; A:[40, 8, 246]; H: 64.526123046875
SENSE daac 384 23-04-2019 21:05:16.350 T: 31.38719940185546 [C]; A:[0, -66, 216]; H: 68.6612548828125
SENSE daaa 390 23-04-2019 21:05:16.759 T: 32.01119995117187 [C]; A:[44, 4, 252]; H: 64.526123046875
SENSE daac 385 23-04-2019 21:05:16.931 T: 31.38719940185546 [C]; A:[-6, -64, 218]; H: 68.6307373046875
SENSE daaa 391 23-04-2019 21:05:17.326 T: 32.01119995117187 [C]; A:[40, 0, 244]; H: 64.526123046875
SENSE daab 386 23-04-2019 21:05:14.677 T: 31.63679885864257 [C]; A:[72, -92, 198]; H: 66.91412353515625
SENSE daad 381 23-04-2019 21:05:14.725 T: 32.32320022583007 [C]; A:[-42, 50, 192]; H: 66.92938232421875
SENSE daab 387 23-04-2019 21:05:18.147 T: 31.69919967651367 [C]; A:[72, -100, 196]; H: 66.8912353515625
SENSE daad 382 23-04-2019 21:05:18.182 T: 32.26079940795898 [C]; A:[-48, 52, 194]; H: 66.89886474609375
SENSE daab 388 23-04-2019 21:05:18.706 T: 31.63679885864257 [C]; A:[74, -96, 198]; H: 66.8912353515625
SENSE daad 383 23-04-2019 21:05:18.758 T: 32.26079940795898 [C]; A:[-46, 54, 192]; H: 66.86834716796875
SENSE daab 389 23-04-2019 21:05:19.277 T: 31.63679885864257 [C]; A:[74, -98, 198]; H: 66.8912353515625
SENSE daad 384 23-04-2019 21:05:19.329 T: 32.32320022583007 [C]; A:[-38, 44, 194]; H: 66.89886474609375
SENSE daab 390 23-04-2019 21:05:19.849 T: 31.63679885864257 [C]; A:[70, -92, 198]; H: 66.8912353515625
SENSE daad 385 23-04-2019 21:05:19.903 T: 32.26079940795898 [C]; A:[-42, 48, 192]; H: 66.86834716796875
SENSE daac 386 23-04-2019 21:05:17.508 T: 31.44959831237792 [C]; A:[0, -64, 214]; H: 68.6307373046875
SENSE daaa 392 23-04-2019 21:05:17.903 T: 32.01119995117187 [C]; A:[38, 6, 250]; H: 64.526123046875
SENSE daac 387 23-04-2019 21:05:20.953 T: 31.44959831237792 [C]; A:[0, -64, 212]; H: 68.6002197265625
SENSE daaa 393 23-04-2019 21:05:21.348 T: 32.01119995117187 [C]; A:[38, 6, 246]; H: 64.587158203125
SENSE daac 388 23-04-2019 21:05:21.524 T: 31.38719940185546 [C]; A:[0, -64, 218]; H: 68.6002197265625
SENSE daaa 394 23-04-2019 21:05:21.925 T: 31.94879913330078 [C]; A:[42, 2, 250]; H: 64.587158203125
SENSE daac 389 23-04-2019 21:05:22.105 T: 31.38719940185546 [C]; A:[0, -64, 216]; H: 68.6002197265625
SENSE daaa 395 23-04-2019 21:05:22.503 T: 31.94879913330078 [C]; A:[38, 6, 248]; H: 64.61004638671875
SENSE daac 390 23-04-2019 21:05:22.676 T: 31.44959831237792 [C]; A:[0, -62, 208]; H: 68.6002197265625
SENSE daaa 396 23-04-2019 21:05:23.075 T: 32.01119995117187 [C]; A:[38, 8, 244]; H: 64.64056396484375
SENSE daab 391 23-04-2019 21:05:20.440 T: 31.63679885864257 [C]; A:[74, -100, 200]; H: 66.8912353515625
SENSE daad 386 23-04-2019 21:05:20.489 T: 32.26079940795898 [C]; A:[-44, 48, 196]; H: 66.86834716796875
SENSE daab 392 23-04-2019 21:05:23.872 T: 31.69919967651367 [C]; A:[74, -98, 204]; H: 66.8912353515625
SENSE daad 387 23-04-2019 21:05:23.925 T: 32.32320022583007 [C]; A:[-42, 48, 194]; H: 66.86834716796875
SENSE daab 393 23-04-2019 21:05:24.454 T: 31.63679885864257 [C]; A:[80, -98, 206]; H: 66.8912353515625
SENSE daad 388 23-04-2019 21:05:24.501 T: 32.32320022583007 [C]; A:[-46, 54, 194]; H: 66.86834716796875
SENSE daab 394 23-04-2019 21:05:25.021 T: 31.69919967651367 [C]; A:[66, -98, 204]; H: 66.8912353515625
SENSE daad 389 23-04-2019 21:05:25.076 T: 32.32320022583007 [C]; A:[-42, 52, 192]; H: 66.86834716796875
SENSE daab 395 23-04-2019 21:05:25.601 T: 31.63679885864257 [C]; A:[74, -100, 194]; H: 66.8912353515625
SENSE daad 390 23-04-2019 21:05:25.647 T: 32.26079940795898 [C]; A:[-40, 48, 194]; H: 66.86834716796875
SENSE daac 391 23-04-2019 21:05:23.247 T: 31.38719940185546 [C]; A:[-6, -64, 216]; H: 68.6002197265625
SENSE daaa 397 23-04-2019 21:05:23.653 T: 31.94879913330078 [C]; A:[38, 6, 246]; H: 64.64056396484375
SENSE daac 392 23-04-2019 21:05:26.704 T: 31.38719940185546 [C]; A:[-4, -64, 190]; H: 68.6002197265625
SENSE daaa 398 23-04-2019 21:05:27.107 T: 31.94879913330078 [C]; A:[40, 6, 244]; H: 64.67108154296875
SENSE daac 393 23-04-2019 21:05:27.284 T: 31.44959831237792 [C]; A:[-6, -64, 224]; H: 68.6002197265625
SENSE daaa 399 23-04-2019 21:05:27.679 T: 31.94879913330078 [C]; A:[40, 6, 244]; H: 64.67108154296875
SENSE daac 394 23-04-2019 21:05:27.860 T: 31.38719940185546 [C]; A:[0, -64, 212]; H: 68.6002197265625
SENSE daaa 400 23-04-2019 21:05:28.262 T: 31.94879913330078 [C]; A:[38, 4, 242]; H: 64.70159912109375
SENSE daac 395 23-04-2019 21:05:28.432 T: 31.44959831237792 [C]; A:[-4, -64, 214]; H: 68.6002197265625
SENSE daaa 401 23-04-2019 21:05:28.834 T: 31.94879913330078 [C]; A:[40, 6, 248]; H: 64.73211669921875
SENSE daab 396 23-04-2019 21:05:26.182 T: 31.69919967651367 [C]; A:[76, -98, 198]; H: 66.8912353515625
SENSE daad 391 23-04-2019 21:05:26.221 T: 32.32320022583007 [C]; A:[-44, 52, 188]; H: 66.83782958984375
SENSE daab 397 23-04-2019 21:05:29.640 T: 31.69919967651367 [C]; A:[74, -100, 200]; H: 66.8912353515625
SENSE daad 392 23-04-2019 21:05:29.688 T: 32.32320022583007 [C]; A:[-42, 50, 192]; H: 66.83782958984375
SENSE daab 398 23-04-2019 21:05:30.221 T: 31.63679885864257 [C]; A:[76, -98, 194]; H: 66.8912353515625
SENSE daad 393 23-04-2019 21:05:30.253 T: 32.32320022583007 [C]; A:[-38, 48, 192]; H: 66.83782958984375
SENSE daab 399 23-04-2019 21:05:30.782 T: 31.69919967651367 [C]; A:[74, -100, 200]; H: 66.8912353515625
SENSE daad 394 23-04-2019 21:05:30.829 T: 32.32320022583007 [C]; A:[-40, 50, 192]; H: 66.83782958984375
SENSE daab 400 23-04-2019 21:05:31.359 T: 31.63679885864257 [C]; A:[74, -94, 200]; H: 66.8912353515625
SENSE daad 395 23-04-2019 21:05:31.404 T: 32.32320022583007 [C]; A:[-44, 50, 192]; H: 66.83782958984375
SENSE daac 396 23-04-2019 21:05:29.007 T: 31.44959831237792 [C]; A:[-6, -60, 216]; H: 68.6002197265625
SENSE daaa 402 23-04-2019 21:05:29.406 T: 31.94879913330078 [C]; A:[38, 4, 246]; H: 64.79315185546875
SENSE daac 397 23-04-2019 21:05:32.463 T: 31.38719940185546 [C]; A:[0, -68, 214]; H: 68.6002197265625
SENSE daaa 403 23-04-2019 21:05:32.861 T: 31.94879913330078 [C]; A:[42, 8, 246]; H: 64.82366943359375
SENSE daac 398 23-04-2019 21:05:33.040 T: 31.38719940185546 [C]; A:[-8, -64, 222]; H: 68.6002197265625
SENSE daaa 404 23-04-2019 21:05:33.443 T: 31.88639831542968 [C]; A:[38, 10, 246]; H: 64.82366943359375
SENSE daac 399 23-04-2019 21:05:33.610 T: 31.44959831237792 [C]; A:[0, -66, 224]; H: 68.6307373046875
SENSE daaa 405 23-04-2019 21:05:34.006 T: 31.88639831542968 [C]; A:[38, 6, 244]; H: 64.85418701171875
SENSE daac 400 23-04-2019 21:05:34.186 T: 31.44959831237792 [C]; A:[0, -64, 198]; H: 68.6307373046875
SENSE daaa 406 23-04-2019 21:05:34.578 T: 31.88639831542968 [C]; A:[40, 6, 246]; H: 64.8770751953125
SENSE daab 401 23-04-2019 21:05:31.940 T: 31.63679885864257 [C]; A:[72, -98, 200]; H: 66.8912353515625
SENSE daad 396 23-04-2019 21:05:32.005 T: 32.32320022583007 [C]; A:[-44, 52, 192]; H: 66.83782958984375
SENSE daab 402 23-04-2019 21:05:35.373 T: 31.63679885864257 [C]; A:[78, -96, 202]; H: 66.91412353515625
SENSE daad 397 23-04-2019 21:05:35.421 T: 32.32320022583007 [C]; A:[-46, 54, 194]; H: 66.86834716796875
SENSE daab 403 23-04-2019 21:05:35.954 T: 31.63679885864257 [C]; A:[70, -96, 194]; H: 66.91412353515625
SENSE daad 398 23-04-2019 21:05:35.986 T: 32.32320022583007 [C]; A:[-42, 48, 192]; H: 66.86834716796875
SENSE daab 404 23-04-2019 21:05:36.525 T: 31.63679885864257 [C]; A:[76, -96, 198]; H: 66.91412353515625
SENSE daad 399 23-04-2019 21:05:36.562 T: 32.32320022583007 [C]; A:[-46, 52, 198]; H: 66.86834716796875
SENSE daab 405 23-04-2019 21:05:37.096 T: 31.63679885864257 [C]; A:[74, -94, 194]; H: 66.91412353515625
SENSE daad 400 23-04-2019 21:05:37.147 T: 32.32320022583007 [C]; A:[-42, 46, 196]; H: 66.86834716796875
SENSE daac 401 23-04-2019 21:05:34.757 T: 31.38719940185546 [C]; A:[0, -64, 216]; H: 68.6307373046875
SENSE daaa 407 23-04-2019 21:05:35.155 T: 31.88639831542968 [C]; A:[38, 6, 252]; H: 64.8770751953125
SENSE daac 402 23-04-2019 21:05:38.198 T: 31.44959831237792 [C]; A:[-4, -66, 216]; H: 68.6612548828125
SENSE daaa 408 23-04-2019 21:05:38.600 T: 31.88639831542968 [C]; A:[40, 8, 250]; H: 64.9381103515625
SENSE daac 403 23-04-2019 21:05:38.784 T: 31.44959831237792 [C]; A:[-4, -64, 212]; H: 68.6612548828125
SENSE daaa 409 23-04-2019 21:05:39.188 T: 31.94879913330078 [C]; A:[38, 8, 248]; H: 64.9686279296875
SENSE daac 404 23-04-2019 21:05:39.375 T: 31.44959831237792 [C]; A:[0, -64, 218]; H: 68.6612548828125
SENSE daaa 410 23-04-2019 21:05:39.754 T: 31.94879913330078 [C]; A:[38, 8, 248]; H: 64.9686279296875
SENSE daac 405 23-04-2019 21:05:39.931 T: 31.44959831237792 [C]; A:[0, -72, 220]; H: 68.6612548828125
SENSE daaa 411 23-04-2019 21:05:40.332 T: 31.88639831542968 [C]; A:[38, 4, 246]; H: 64.9991455078125
SENSE daab 406 23-04-2019 21:05:37.674 T: 31.63679885864257 [C]; A:[76, -98, 194]; H: 66.94464111328125
SENSE daad 401 23-04-2019 21:05:37.712 T: 32.32320022583007 [C]; A:[-40, 46, 196]; H: 66.86834716796875
SENSE daab 407 23-04-2019 21:05:41.130 T: 31.63679885864257 [C]; A:[72, -98, 200]; H: 66.94464111328125
SENSE daad 402 23-04-2019 21:05:41.179 T: 32.32320022583007 [C]; A:[-42, 50, 196]; H: 66.86834716796875
SENSE daab 408 23-04-2019 21:05:41.711 T: 31.63679885864257 [C]; A:[74, -92, 196]; H: 66.94464111328125
SENSE daad 403 23-04-2019 21:05:41.740 T: 32.26079940795898 [C]; A:[-40, 46, 192]; H: 66.89886474609375
SENSE daab 409 23-04-2019 21:05:42.283 T: 31.63679885864257 [C]; A:[74, -100, 200]; H: 66.94464111328125
SENSE daad 404 23-04-2019 21:05:42.325 T: 32.32320022583007 [C]; A:[-42, 52, 192]; H: 66.89886474609375
SENSE daab 410 23-04-2019 21:05:42.854 T: 31.63679885864257 [C]; A:[78, -100, 194]; H: 66.94464111328125
SENSE daad 405 23-04-2019 21:05:42.900 T: 32.32320022583007 [C]; A:[-40, 52, 194]; H: 66.89886474609375
SENSE daac 406 23-04-2019 21:05:40.502 T: 31.44959831237792 [C]; A:[0, -62, 216]; H: 68.6612548828125
SENSE daaa 412 23-04-2019 21:05:40.909 T: 31.88639831542968 [C]; A:[40, 4, 246]; H: 64.9991455078125
SENSE daac 407 23-04-2019 21:05:43.958 T: 31.44959831237792 [C]; A:[-4, -64, 224]; H: 68.6307373046875
SENSE daaa 413 23-04-2019 21:05:44.363 T: 31.88639831542968 [C]; A:[40, 6, 248]; H: 65.2127685546875
SENSE daac 408 23-04-2019 21:05:44.538 T: 31.44959831237792 [C]; A:[-8, -62, 220]; H: 68.6307373046875
SENSE daaa 414 23-04-2019 21:05:44.941 T: 31.88639831542968 [C]; A:[40, 4, 244]; H: 65.2432861328125
SENSE daac 409 23-04-2019 21:05:45.119 T: 31.44959831237792 [C]; A:[-4, -64, 218]; H: 68.6002197265625
SENSE daaa 415 23-04-2019 21:05:45.534 T: 31.88639831542968 [C]; A:[36, 2, 244]; H: 65.2738037109375
SENSE daac 410 23-04-2019 21:05:45.700 T: 31.44959831237792 [C]; A:[-4, -62, 212]; H: 68.6002197265625
SENSE daaa 416 23-04-2019 21:05:46.096 T: 31.88639831542968 [C]; A:[42, 0, 240]; H: 65.2738037109375
SENSE daab 411 23-04-2019 21:05:43.435 T: 31.69919967651367 [C]; A:[72, -92, 194]; H: 66.91412353515625
SENSE daad 406 23-04-2019 21:05:43.485 T: 32.32320022583007 [C]; A:[-42, 50, 194]; H: 66.89886474609375
SENSE daab 412 23-04-2019 21:05:46.914 T: 31.63679885864257 [C]; A:[74, -96, 198]; H: 66.91412353515625
SENSE daad 407 23-04-2019 21:05:46.942 T: 32.32320022583007 [C]; A:[-44, 52, 194]; H: 66.92938232421875
SENSE daab 413 23-04-2019 21:05:47.474 T: 31.63679885864257 [C]; A:[70, -98, 200]; H: 66.91412353515625
SENSE daad 408 23-04-2019 21:05:47.518 T: 32.32320022583007 [C]; A:[-44, 44, 192]; H: 66.92938232421875
SENSE daab 414 23-04-2019 21:05:48.046 T: 31.63679885864257 [C]; A:[76, -98, 204]; H: 66.91412353515625
SENSE daad 409 23-04-2019 21:05:48.089 T: 32.32320022583007 [C]; A:[-44, 50, 190]; H: 66.92938232421875
SENSE daab 415 23-04-2019 21:05:48.626 T: 31.63679885864257 [C]; A:[76, -96, 208]; H: 66.91412353515625
SENSE daad 410 23-04-2019 21:05:48.663 T: 32.32320022583007 [C]; A:[-36, 48, 192]; H: 66.95989990234375
SENSE daac 411 23-04-2019 21:05:46.261 T: 31.44959831237792 [C]; A:[-4, -64, 218]; H: 68.6002197265625
SENSE daaa 417 23-04-2019 21:05:46.668 T: 31.88639831542968 [C]; A:[40, 12, 248]; H: 65.29669189453125
SENSE daac 412 23-04-2019 21:05:49.711 T: 31.44959831237792 [C]; A:[0, -64, 212]; H: 68.6002197265625
SENSE daaa 418 23-04-2019 21:05:50.112 T: 31.88639831542968 [C]; A:[42, 2, 248]; H: 65.2738037109375
SENSE daac 413 23-04-2019 21:05:50.277 T: 31.44959831237792 [C]; A:[-6, -60, 218]; H: 68.6002197265625
SENSE daaa 419 23-04-2019 21:05:50.685 T: 31.88639831542968 [C]; A:[38, 12, 250]; H: 65.2738037109375
SENSE daac 414 23-04-2019 21:05:50.863 T: 31.44959831237792 [C]; A:[-6, -64, 212]; H: 68.6002197265625
SENSE daaa 420 23-04-2019 21:05:51.257 T: 31.88639831542968 [C]; A:[38, 12, 248]; H: 65.2738037109375
SENSE daac 415 23-04-2019 21:05:51.439 T: 31.44959831237792 [C]; A:[0, -64, 216]; H: 68.6002197265625
SENSE daaa 421 23-04-2019 21:05:51.839 T: 31.88639831542968 [C]; A:[38, 2, 244]; H: 65.2738037109375
SENSE daab 416 23-04-2019 21:05:49.198 T: 31.63679885864257 [C]; A:[74, -96, 204]; H: 66.91412353515625
SENSE daad 411 23-04-2019 21:05:49.228 T: 32.32320022583007 [C]; A:[-42, 50, 196]; H: 66.95989990234375
SENSE daab 417 23-04-2019 21:05:52.635 T: 31.63679885864257 [C]; A:[74, -98, 198]; H: 66.91412353515625
SENSE daad 412 23-04-2019 21:05:52.675 T: 32.32320022583007 [C]; A:[-34, 46, 190]; H: 66.92938232421875
SENSE daab 418 23-04-2019 21:05:53.207 T: 31.63679885864257 [C]; A:[72, -100, 198]; H: 66.91412353515625
SENSE daad 413 23-04-2019 21:05:53.251 T: 32.32320022583007 [C]; A:[-46, 54, 216]; H: 66.92938232421875
SENSE daab 419 23-04-2019 21:05:53.784 T: 31.63679885864257 [C]; A:[78, -96, 196]; H: 66.91412353515625
SENSE daad 414 23-04-2019 21:05:53.816 T: 32.32320022583007 [C]; A:[-42, 48, 190]; H: 66.92938232421875
SENSE daab 420 23-04-2019 21:05:54.354 T: 31.63679885864257 [C]; A:[76, -102, 202]; H: 66.91412353515625
SENSE daad 415 23-04-2019 21:05:54.397 T: 32.3855972290039 [C]; A:[-42, 48, 192]; H: 66.92938232421875
SENSE daac 416 23-04-2019 21:05:52.001 T: 31.44959831237792 [C]; A:[-4, -62, 218]; H: 68.6002197265625
SENSE daaa 422 23-04-2019 21:05:52.407 T: 31.88639831542968 [C]; A:[38, 10, 248]; H: 65.2432861328125
SENSE daac 417 23-04-2019 21:05:55.452 T: 31.44959831237792 [C]; A:[0, -64, 220]; H: 68.5697021484375
SENSE daaa 423 23-04-2019 21:05:55.851 T: 31.94879913330078 [C]; A:[36, 12, 242]; H: 65.1517333984375
SENSE daac 418 23-04-2019 21:05:56.027 T: 31.44959831237792 [C]; A:[-6, -66, 220]; H: 68.5697021484375
SENSE daaa 424 23-04-2019 21:05:56.423 T: 31.88639831542968 [C]; A:[42, 6, 246]; H: 65.1517333984375
SENSE daac 419 23-04-2019 21:05:56.593 T: 31.44959831237792 [C]; A:[0, -64, 212]; H: 68.5697021484375
SENSE daaa 425 23-04-2019 21:05:56.991 T: 31.88639831542968 [C]; A:[40, 2, 244]; H: 65.1212158203125
SENSE daac 420 23-04-2019 21:05:57.174 T: 31.44959831237792 [C]; A:[-6, -64, 218]; H: 68.5697021484375
SENSE daaa 426 23-04-2019 21:05:57.568 T: 31.88639831542968 [C]; A:[36, 4, 250]; H: 65.1212158203125
SENSE daab 421 23-04-2019 21:05:54.926 T: 31.63679885864257 [C]; A:[72, -96, 198]; H: 66.91412353515625
SENSE daad 416 23-04-2019 21:05:54.972 T: 32.32320022583007 [C]; A:[-48, 48, 192]; H: 66.92938232421875
SENSE daab 422 23-04-2019 21:05:58.363 T: 31.63679885864257 [C]; A:[72, -96, 196]; H: 66.91412353515625
SENSE daad 417 23-04-2019 21:05:58.398 T: 32.32320022583007 [C]; A:[-46, 48, 192]; H: 66.86834716796875
SENSE daab 423 23-04-2019 21:05:58.935 T: 31.63679885864257 [C]; A:[80, -98, 204]; H: 66.91412353515625
SENSE daad 418 23-04-2019 21:05:58.974 T: 32.32320022583007 [C]; A:[-38, 54, 192]; H: 66.86834716796875
SENSE daab 424 23-04-2019 21:05:59.516 T: 31.63679885864257 [C]; A:[70, -94, 198]; H: 66.91412353515625
SENSE daad 419 23-04-2019 21:05:59.550 T: 32.32320022583007 [C]; A:[-44, 50, 194]; H: 66.86834716796875
SENSE daab 425 23-04-2019 21:06:00.093 T: 31.63679885864257 [C]; A:[74, -94, 202]; H: 66.91412353515625
SENSE daad 420 23-04-2019 21:06:00.115 T: 32.3855972290039 [C]; A:[-46, 48, 196]; H: 66.86834716796875
