SENSE daaa 1 24-04-2019 05:59:51.397 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 69.2410888671875
SENSE daad 383 24-04-2019 06:01:58.963 T: 29.45279884338378 [C]; A:[0, -72, 220]; H: 72.42254638671875
SENSE daaa 384 24-04-2019 06:01:59.300 T: 30.13919830322265 [C]; A:[0, 0, 222]; H: 69.08087158203125
SENSE daab 384 24-04-2019 06:01:59.297 T: 30.76319885253906 [C]; A:[50, 24, 246]; H: 65.87652587890625
SENSE daac 384 24-04-2019 06:01:59.259 T: 30.6383991241455 [C]; A:[-32, 56, 196]; H: 69.46234130859375
SENSE daad 384 24-04-2019 06:01:59.296 T: 29.45279884338378 [C]; A:[0, -66, 218]; H: 72.42254638671875
SENSE daaa 385 24-04-2019 06:01:59.639 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.042724609375
SENSE daab 385 24-04-2019 06:01:59.636 T: 30.7007999420166 [C]; A:[40, 24, 240]; H: 65.87652587890625
SENSE daac 385 24-04-2019 06:01:59.599 T: 30.57599830627441 [C]; A:[-34, 58, 192]; H: 69.46234130859375
SENSE daad 385 24-04-2019 06:01:59.636 T: 29.51519966125488 [C]; A:[0, -72, 208]; H: 72.42254638671875
SENSE daaa 386 24-04-2019 06:01:59.973 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.08087158203125
SENSE daab 386 24-04-2019 06:01:59.970 T: 30.76319885253906 [C]; A:[42, 26, 242]; H: 65.87652587890625
SENSE daac 386 24-04-2019 06:01:59.933 T: 30.57599830627441 [C]; A:[-30, 54, 194]; H: 69.46234130859375
SENSE daad 386 24-04-2019 06:01:59.971 T: 29.45279884338378 [C]; A:[0, -70, 220]; H: 72.42254638671875
SENSE daaa 387 24-04-2019 06:02:00.308 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.042724609375
SENSE daab 387 24-04-2019 06:02:00.303 T: 30.7007999420166 [C]; A:[32, 32, 256]; H: 65.87652587890625
SENSE daac 387 24-04-2019 06:02:00.266 T: 30.6383991241455 [C]; A:[-26, 60, 198]; H: 69.46234130859375
SENSE daad 387 24-04-2019 06:02:00.304 T: 29.45279884338378 [C]; A:[-6, -68, 210]; H: 72.42254638671875
SENSE daaa 388 24-04-2019 06:02:00.641 T: 30.13919830322265 [C]; A:[6, 0, 228]; H: 69.042724609375
SENSE daab 388 24-04-2019 06:02:00.637 T: 30.76319885253906 [C]; A:[44, 28, 246]; H: 65.87652587890625
SENSE daac 388 24-04-2019 06:02:00.598 T: 30.6383991241455 [C]; A:[-28, 56, 198]; H: 69.46234130859375
SENSE daad 388 24-04-2019 06:02:00.636 T: 29.45279884338378 [C]; A:[0, -76, 212]; H: 72.42254638671875
SENSE daaa 389 24-04-2019 06:02:00.974 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.042724609375
SENSE daab 389 24-04-2019 06:02:00.971 T: 30.76319885253906 [C]; A:[44, 28, 246]; H: 65.87652587890625
SENSE daac 389 24-04-2019 06:02:00.935 T: 30.57599830627441 [C]; A:[-34, 56, 194]; H: 69.46234130859375
SENSE daad 389 24-04-2019 06:02:00.972 T: 29.51519966125488 [C]; A:[0, -70, 212]; H: 72.42254638671875
SENSE daaa 390 24-04-2019 06:02:01.310 T: 30.13919830322265 [C]; A:[6, -6, 228]; H: 69.042724609375
SENSE daab 390 24-04-2019 06:02:01.307 T: 30.76319885253906 [C]; A:[46, 26, 246]; H: 65.87652587890625
SENSE daac 390 24-04-2019 06:02:01.271 T: 30.57599830627441 [C]; A:[-30, 54, 196]; H: 69.46234130859375
SENSE daad 390 24-04-2019 06:02:01.308 T: 29.45279884338378 [C]; A:[0, -70, 220]; H: 72.42254638671875
SENSE daaa 391 24-04-2019 06:02:01.645 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.042724609375
SENSE daab 391 24-04-2019 06:02:01.643 T: 30.76319885253906 [C]; A:[48, 24, 244]; H: 65.87652587890625
SENSE daac 391 24-04-2019 06:02:01.603 T: 30.6383991241455 [C]; A:[-28, 62, 192]; H: 69.46234130859375
SENSE daad 391 24-04-2019 06:02:01.641 T: 29.45279884338378 [C]; A:[0, -66, 216]; H: 72.42254638671875
SENSE daaa 392 24-04-2019 06:02:01.978 T: 30.13919830322265 [C]; A:[0, 0, 236]; H: 69.042724609375
SENSE daab 392 24-04-2019 06:02:01.974 T: 30.76319885253906 [C]; A:[40, 28, 244]; H: 65.87652587890625
SENSE daac 392 24-04-2019 06:02:01.935 T: 30.57599830627441 [C]; A:[-26, 52, 192]; H: 69.46234130859375
SENSE daad 392 24-04-2019 06:02:01.972 T: 29.51519966125488 [C]; A:[0, -72, 220]; H: 72.42254638671875
SENSE daaa 393 24-04-2019 06:02:02.308 T: 30.13919830322265 [C]; A:[0, -8, 228]; H: 69.042724609375
SENSE daab 393 24-04-2019 06:02:02.305 T: 30.76319885253906 [C]; A:[38, 28, 238]; H: 65.87652587890625
SENSE daac 393 24-04-2019 06:02:02.266 T: 30.57599830627441 [C]; A:[-34, 56, 194]; H: 69.46234130859375
SENSE daad 393 24-04-2019 06:02:02.304 T: 29.45279884338378 [C]; A:[0, -72, 212]; H: 72.42254638671875
SENSE daaa 394 24-04-2019 06:02:02.642 T: 30.13919830322265 [C]; A:[0, -4, 226]; H: 69.042724609375
SENSE daab 394 24-04-2019 06:02:02.639 T: 30.76319885253906 [C]; A:[42, 28, 248]; H: 65.87652587890625
SENSE daac 394 24-04-2019 06:02:02.600 T: 30.6383991241455 [C]; A:[-28, 56, 194]; H: 69.46234130859375
SENSE daad 394 24-04-2019 06:02:02.638 T: 29.45279884338378 [C]; A:[0, -72, 216]; H: 72.42254638671875
SENSE daaa 395 24-04-2019 06:02:02.975 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.042724609375
SENSE daab 395 24-04-2019 06:02:02.972 T: 30.76319885253906 [C]; A:[42, 28, 240]; H: 65.87652587890625
SENSE daac 395 24-04-2019 06:02:02.934 T: 30.57599830627441 [C]; A:[-28, 56, 192]; H: 69.46234130859375
SENSE daad 395 24-04-2019 06:02:02.972 T: 29.51519966125488 [C]; A:[4, -70, 210]; H: 72.42254638671875
SENSE daaa 396 24-04-2019 06:02:03.313 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.08087158203125
SENSE daab 396 24-04-2019 06:02:03.311 T: 30.76319885253906 [C]; A:[44, 22, 248]; H: 65.87652587890625
SENSE daac 396 24-04-2019 06:02:03.274 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.43182373046875
SENSE daad 396 24-04-2019 06:02:03.311 T: 29.51519966125488 [C]; A:[6, -68, 214]; H: 72.42254638671875
SENSE daaa 397 24-04-2019 06:02:03.648 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.042724609375
SENSE daab 397 24-04-2019 06:02:03.644 T: 30.76319885253906 [C]; A:[46, 28, 244]; H: 65.87652587890625
SENSE daac 397 24-04-2019 06:02:03.606 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.43182373046875
SENSE daad 397 24-04-2019 06:02:03.644 T: 29.45279884338378 [C]; A:[0, -76, 216]; H: 72.42254638671875
SENSE daaa 398 24-04-2019 06:02:03.980 T: 30.0767993927002 [C]; A:[0, -4, 234]; H: 69.08087158203125
SENSE daab 398 24-04-2019 06:02:03.977 T: 30.76319885253906 [C]; A:[44, 28, 246]; H: 65.87652587890625
SENSE daac 398 24-04-2019 06:02:03.938 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.43182373046875
SENSE daad 398 24-04-2019 06:02:03.975 T: 29.51519966125488 [C]; A:[0, -72, 218]; H: 72.3843994140625
SENSE daaa 399 24-04-2019 06:02:04.313 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.08087158203125
SENSE daab 399 24-04-2019 06:02:04.310 T: 30.76319885253906 [C]; A:[44, 28, 246]; H: 65.87652587890625
SENSE daac 399 24-04-2019 06:02:04.272 T: 30.6383991241455 [C]; A:[-32, 54, 194]; H: 69.43182373046875
SENSE daad 399 24-04-2019 06:02:04.312 T: 29.51519966125488 [C]; A:[0, -72, 216]; H: 72.3843994140625
SENSE daaa 400 24-04-2019 06:02:04.653 T: 30.13919830322265 [C]; A:[0, -4, 226]; H: 69.08087158203125
SENSE daab 400 24-04-2019 06:02:04.650 T: 30.76319885253906 [C]; A:[44, 26, 244]; H: 65.87652587890625
SENSE daac 400 24-04-2019 06:02:04.612 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.43182373046875
SENSE daad 400 24-04-2019 06:02:04.651 T: 29.51519966125488 [C]; A:[0, -66, 216]; H: 72.3843994140625
SENSE daaa 401 24-04-2019 06:02:04.989 T: 30.13919830322265 [C]; A:[0, -8, 234]; H: 69.08087158203125
SENSE daab 401 24-04-2019 06:02:04.986 T: 30.76319885253906 [C]; A:[40, 26, 240]; H: 65.87652587890625
SENSE daac 401 24-04-2019 06:02:04.948 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.43182373046875
SENSE daad 401 24-04-2019 06:02:04.986 T: 29.45279884338378 [C]; A:[0, -72, 216]; H: 72.3843994140625
SENSE daaa 402 24-04-2019 06:02:05.326 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.08087158203125
SENSE daab 402 24-04-2019 06:02:05.322 T: 30.76319885253906 [C]; A:[46, 24, 244]; H: 65.87652587890625
SENSE daac 402 24-04-2019 06:02:05.282 T: 30.6383991241455 [C]; A:[-34, 58, 192]; H: 69.43182373046875
SENSE daad 402 24-04-2019 06:02:05.319 T: 29.45279884338378 [C]; A:[0, -74, 214]; H: 72.3843994140625
SENSE daaa 403 24-04-2019 06:02:05.657 T: 30.13919830322265 [C]; A:[0, -4, 226]; H: 69.08087158203125
SENSE daab 403 24-04-2019 06:02:05.654 T: 30.76319885253906 [C]; A:[46, 26, 242]; H: 65.87652587890625
SENSE daac 403 24-04-2019 06:02:05.615 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.43182373046875
SENSE daad 403 24-04-2019 06:02:05.654 T: 29.51519966125488 [C]; A:[0, -72, 210]; H: 72.3843994140625
SENSE daaa 404 24-04-2019 06:02:05.997 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.08087158203125
SENSE daab 404 24-04-2019 06:02:05.994 T: 30.76319885253906 [C]; A:[44, 24, 240]; H: 65.87652587890625
SENSE daac 404 24-04-2019 06:02:05.949 T: 30.6383991241455 [C]; A:[-26, 60, 194]; H: 69.43182373046875
SENSE daad 404 24-04-2019 06:02:05.987 T: 29.45279884338378 [C]; A:[0, -72, 212]; H: 72.3843994140625
SENSE daaa 405 24-04-2019 06:02:06.323 T: 30.13919830322265 [C]; A:[-4, 0, 230]; H: 69.08087158203125
SENSE daab 405 24-04-2019 06:02:06.319 T: 30.76319885253906 [C]; A:[40, 28, 248]; H: 65.87652587890625
SENSE daac 405 24-04-2019 06:02:06.280 T: 30.6383991241455 [C]; A:[-34, 60, 196]; H: 69.43182373046875
SENSE daad 405 24-04-2019 06:02:06.318 T: 29.51519966125488 [C]; A:[4, -76, 216]; H: 72.3843994140625
SENSE daaa 406 24-04-2019 06:02:06.656 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.08087158203125
SENSE daab 406 24-04-2019 06:02:06.652 T: 30.76319885253906 [C]; A:[38, 28, 250]; H: 65.87652587890625
SENSE daac 406 24-04-2019 06:02:06.613 T: 30.6383991241455 [C]; A:[-30, 56, 194]; H: 69.43182373046875
SENSE daad 406 24-04-2019 06:02:06.654 T: 29.45279884338378 [C]; A:[2, -68, 214]; H: 72.3843994140625
SENSE daaa 407 24-04-2019 06:02:06.991 T: 30.0767993927002 [C]; A:[0, 0, 226]; H: 69.11138916015625
SENSE daab 407 24-04-2019 06:02:06.988 T: 30.76319885253906 [C]; A:[46, 28, 250]; H: 65.87652587890625
SENSE daac 407 24-04-2019 06:02:06.948 T: 30.6383991241455 [C]; A:[-30, 58, 192]; H: 69.43182373046875
SENSE daad 407 24-04-2019 06:02:06.988 T: 29.51519966125488 [C]; A:[0, -70, 210]; H: 72.3843994140625
SENSE daaa 408 24-04-2019 06:02:07.324 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.11138916015625
SENSE daab 408 24-04-2019 06:02:07.321 T: 30.76319885253906 [C]; A:[44, 30, 250]; H: 65.87652587890625
SENSE daac 408 24-04-2019 06:02:07.280 T: 30.6383991241455 [C]; A:[-30, 58, 198]; H: 69.43182373046875
SENSE daad 408 24-04-2019 06:02:07.320 T: 29.51519966125488 [C]; A:[0, -72, 212]; H: 72.3843994140625
SENSE daaa 409 24-04-2019 06:02:07.658 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.11138916015625
SENSE daab 409 24-04-2019 06:02:07.655 T: 30.76319885253906 [C]; A:[44, 28, 248]; H: 65.87652587890625
SENSE daac 409 24-04-2019 06:02:07.615 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.43182373046875
SENSE daad 409 24-04-2019 06:02:07.654 T: 29.51519966125488 [C]; A:[0, -72, 216]; H: 72.3843994140625
SENSE daaa 410 24-04-2019 06:02:07.990 T: 30.13919830322265 [C]; A:[0, -6, 238]; H: 69.11138916015625
SENSE daab 410 24-04-2019 06:02:07.985 T: 30.76319885253906 [C]; A:[46, 26, 246]; H: 65.87652587890625
SENSE daac 410 24-04-2019 06:02:07.945 T: 30.6383991241455 [C]; A:[-26, 58, 196]; H: 69.43182373046875
SENSE daad 410 24-04-2019 06:02:07.984 T: 29.45279884338378 [C]; A:[0, -72, 218]; H: 72.3843994140625
SENSE daaa 411 24-04-2019 06:02:08.322 T: 30.0767993927002 [C]; A:[0, 0, 232]; H: 69.11138916015625
SENSE daab 411 24-04-2019 06:02:08.327 T: 30.7007999420166 [C]; A:[44, 28, 240]; H: 65.87652587890625
SENSE daac 411 24-04-2019 06:02:08.281 T: 30.6383991241455 [C]; A:[-30, 54, 194]; H: 69.43182373046875
SENSE daad 411 24-04-2019 06:02:08.320 T: 29.51519966125488 [C]; A:[0, -70, 222]; H: 72.3843994140625
SENSE daaa 412 24-04-2019 06:02:08.656 T: 30.13919830322265 [C]; A:[0, 0, 236]; H: 69.11138916015625
SENSE daab 412 24-04-2019 06:02:08.652 T: 30.76319885253906 [C]; A:[42, 24, 244]; H: 65.87652587890625
SENSE daac 412 24-04-2019 06:02:08.612 T: 30.57599830627441 [C]; A:[-30, 56, 192]; H: 69.43182373046875
SENSE daad 412 24-04-2019 06:02:08.651 T: 29.51519966125488 [C]; A:[0, -76, 214]; H: 72.3843994140625
SENSE daaa 413 24-04-2019 06:02:08.990 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 69.11138916015625
SENSE daab 413 24-04-2019 06:02:08.987 T: 30.76319885253906 [C]; A:[44, 26, 242]; H: 65.87652587890625
SENSE daac 413 24-04-2019 06:02:08.947 T: 30.6383991241455 [C]; A:[-34, 56, 192]; H: 69.43182373046875
SENSE daad 413 24-04-2019 06:02:08.986 T: 29.45279884338378 [C]; A:[0, -68, 214]; H: 72.3538818359375
SENSE daaa 414 24-04-2019 06:02:09.322 T: 30.13919830322265 [C]; A:[0, 0, 236]; H: 69.11138916015625
SENSE daab 414 24-04-2019 06:02:09.319 T: 30.82559967041015 [C]; A:[44, 24, 240]; H: 65.87652587890625
SENSE daac 414 24-04-2019 06:02:09.280 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 69.43182373046875
SENSE daad 414 24-04-2019 06:02:09.320 T: 29.51519966125488 [C]; A:[0, -66, 214]; H: 72.3538818359375
SENSE daaa 415 24-04-2019 06:02:09.657 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.11138916015625
SENSE daab 415 24-04-2019 06:02:09.654 T: 30.76319885253906 [C]; A:[38, 30, 246]; H: 65.87652587890625
SENSE daac 415 24-04-2019 06:02:09.615 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.40130615234375
SENSE daad 415 24-04-2019 06:02:09.655 T: 29.51519966125488 [C]; A:[0, -72, 212]; H: 72.3538818359375
SENSE daaa 416 24-04-2019 06:02:09.996 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.11138916015625
SENSE daab 416 24-04-2019 06:02:09.993 T: 30.76319885253906 [C]; A:[44, 24, 246]; H: 65.87652587890625
SENSE daac 416 24-04-2019 06:02:09.960 T: 30.57599830627441 [C]; A:[-24, 54, 196]; H: 69.40130615234375
SENSE daad 416 24-04-2019 06:02:09.994 T: 29.51519966125488 [C]; A:[2, -70, 222]; H: 72.3538818359375
SENSE daaa 417 24-04-2019 06:02:10.330 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.11138916015625
SENSE daab 417 24-04-2019 06:02:10.328 T: 30.76319885253906 [C]; A:[42, 24, 248]; H: 65.87652587890625
SENSE daac 417 24-04-2019 06:02:10.287 T: 30.57599830627441 [C]; A:[-32, 58, 194]; H: 69.40130615234375
SENSE daad 417 24-04-2019 06:02:10.327 T: 29.51519966125488 [C]; A:[2, -72, 218]; H: 72.3538818359375
SENSE daaa 418 24-04-2019 06:02:10.665 T: 30.13919830322265 [C]; A:[0, -4, 224]; H: 69.11138916015625
SENSE daab 418 24-04-2019 06:02:10.661 T: 30.76319885253906 [C]; A:[40, 30, 248]; H: 65.87652587890625
SENSE daac 418 24-04-2019 06:02:10.619 T: 30.6383991241455 [C]; A:[-32, 64, 198]; H: 69.40130615234375
SENSE daad 418 24-04-2019 06:02:10.658 T: 29.51519966125488 [C]; A:[0, -74, 216]; H: 72.3538818359375
SENSE daaa 419 24-04-2019 06:02:11.000 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.14190673828125
SENSE daab 419 24-04-2019 06:02:10.996 T: 30.76319885253906 [C]; A:[42, 24, 242]; H: 65.87652587890625
SENSE daac 419 24-04-2019 06:02:10.954 T: 30.6383991241455 [C]; A:[-28, 56, 190]; H: 69.40130615234375
SENSE daad 419 24-04-2019 06:02:10.993 T: 29.51519966125488 [C]; A:[0, -70, 212]; H: 72.3538818359375
SENSE daaa 420 24-04-2019 06:02:11.329 T: 30.0767993927002 [C]; A:[-4, 0, 232]; H: 69.14190673828125
SENSE daab 420 24-04-2019 06:02:11.325 T: 30.76319885253906 [C]; A:[46, 28, 240]; H: 65.87652587890625
SENSE daac 420 24-04-2019 06:02:11.284 T: 30.6383991241455 [C]; A:[-28, 56, 192]; H: 69.40130615234375
SENSE daad 420 24-04-2019 06:02:11.323 T: 29.51519966125488 [C]; A:[0, -72, 216]; H: 72.3538818359375
SENSE daaa 421 24-04-2019 06:02:11.659 T: 30.13919830322265 [C]; A:[0, 0, 234]; H: 69.14190673828125
SENSE daab 421 24-04-2019 06:02:11.656 T: 30.76319885253906 [C]; A:[44, 26, 246]; H: 65.84600830078125
SENSE daac 421 24-04-2019 06:02:11.616 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.40130615234375
SENSE daad 421 24-04-2019 06:02:11.656 T: 29.45279884338378 [C]; A:[0, -70, 220]; H: 72.3538818359375
SENSE daaa 422 24-04-2019 06:02:11.993 T: 30.13919830322265 [C]; A:[-6, -6, 228]; H: 69.14190673828125
SENSE daab 422 24-04-2019 06:02:11.989 T: 30.76319885253906 [C]; A:[46, 30, 240]; H: 65.84600830078125
SENSE daac 422 24-04-2019 06:02:11.948 T: 30.57599830627441 [C]; A:[-32, 58, 192]; H: 69.40130615234375
SENSE daad 422 24-04-2019 06:02:11.990 T: 29.51519966125488 [C]; A:[0, -70, 212]; H: 72.3538818359375
SENSE daaa 423 24-04-2019 06:02:12.328 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 69.14190673828125
SENSE daab 423 24-04-2019 06:02:12.325 T: 30.76319885253906 [C]; A:[40, 24, 242]; H: 65.84600830078125
SENSE daac 423 24-04-2019 06:02:12.284 T: 30.6383991241455 [C]; A:[-32, 56, 190]; H: 69.40130615234375
SENSE daad 423 24-04-2019 06:02:12.324 T: 29.51519966125488 [C]; A:[4, -72, 214]; H: 72.3538818359375
SENSE daaa 424 24-04-2019 06:02:12.660 T: 30.0767993927002 [C]; A:[0, -6, 228]; H: 69.14190673828125
SENSE daab 424 24-04-2019 06:02:12.655 T: 30.76319885253906 [C]; A:[42, 24, 246]; H: 65.84600830078125
SENSE daac 424 24-04-2019 06:02:12.615 T: 30.6383991241455 [C]; A:[-24, 54, 190]; H: 69.40130615234375
SENSE daad 424 24-04-2019 06:02:12.656 T: 29.51519966125488 [C]; A:[0, -68, 216]; H: 72.3538818359375
SENSE daaa 425 24-04-2019 06:02:12.995 T: 30.13919830322265 [C]; A:[0, -6, 234]; H: 69.14190673828125
SENSE daab 425 24-04-2019 06:02:12.991 T: 30.76319885253906 [C]; A:[42, 30, 244]; H: 65.84600830078125
SENSE daac 425 24-04-2019 06:02:12.949 T: 30.6383991241455 [C]; A:[-32, 56, 198]; H: 69.40130615234375
SENSE daad 425 24-04-2019 06:02:12.988 T: 29.51519966125488 [C]; A:[0, -70, 216]; H: 72.3538818359375
SENSE daaa 426 24-04-2019 06:02:13.324 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.14190673828125
SENSE daab 426 24-04-2019 06:02:13.320 T: 30.76319885253906 [C]; A:[42, 26, 242]; H: 65.87652587890625
SENSE daac 426 24-04-2019 06:02:13.279 T: 30.6383991241455 [C]; A:[-28, 56, 194]; H: 69.40130615234375
SENSE daad 426 24-04-2019 06:02:13.320 T: 29.51519966125488 [C]; A:[0, -72, 214]; H: 72.3233642578125
SENSE daaa 427 24-04-2019 06:02:13.658 T: 30.13919830322265 [C]; A:[0, -4, 234]; H: 69.11138916015625
SENSE daab 427 24-04-2019 06:02:13.658 T: 30.76319885253906 [C]; A:[44, 30, 246]; H: 65.87652587890625
SENSE daac 427 24-04-2019 06:02:13.617 T: 30.57599830627441 [C]; A:[-30, 58, 194]; H: 69.40130615234375
SENSE daad 427 24-04-2019 06:02:13.659 T: 29.51519966125488 [C]; A:[0, -70, 224]; H: 72.3233642578125
SENSE daaa 428 24-04-2019 06:02:13.994 T: 30.13919830322265 [C]; A:[0, -4, 236]; H: 69.11138916015625
SENSE daab 428 24-04-2019 06:02:13.989 T: 30.76319885253906 [C]; A:[48, 28, 242]; H: 65.87652587890625
SENSE daac 428 24-04-2019 06:02:13.948 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.40130615234375
SENSE daad 428 24-04-2019 06:02:13.989 T: 29.51519966125488 [C]; A:[0, -70, 222]; H: 72.3233642578125
SENSE daaa 429 24-04-2019 06:02:14.326 T: 30.13919830322265 [C]; A:[0, -6, 226]; H: 69.11138916015625
SENSE daab 429 24-04-2019 06:02:14.321 T: 30.76319885253906 [C]; A:[46, 24, 244]; H: 65.87652587890625
SENSE daac 429 24-04-2019 06:02:14.280 T: 30.6383991241455 [C]; A:[-32, 60, 194]; H: 69.40130615234375
SENSE daad 429 24-04-2019 06:02:14.321 T: 29.51519966125488 [C]; A:[0, -70, 216]; H: 72.3233642578125
SENSE daaa 430 24-04-2019 06:02:14.659 T: 30.13919830322265 [C]; A:[-4, -4, 230]; H: 69.11138916015625
SENSE daab 430 24-04-2019 06:02:14.656 T: 30.76319885253906 [C]; A:[42, 26, 248]; H: 65.87652587890625
SENSE daac 430 24-04-2019 06:02:14.615 T: 30.6383991241455 [C]; A:[-32, 56, 198]; H: 69.40130615234375
SENSE daad 430 24-04-2019 06:02:14.656 T: 29.51519966125488 [C]; A:[2, -68, 218]; H: 72.3233642578125
SENSE daaa 431 24-04-2019 06:02:14.993 T: 30.13919830322265 [C]; A:[0, -4, 226]; H: 69.11138916015625
SENSE daab 431 24-04-2019 06:02:14.990 T: 30.76319885253906 [C]; A:[44, 24, 240]; H: 65.87652587890625
SENSE daac 431 24-04-2019 06:02:14.949 T: 30.57599830627441 [C]; A:[-26, 58, 192]; H: 69.40130615234375
SENSE daad 431 24-04-2019 06:02:14.991 T: 29.51519966125488 [C]; A:[0, -70, 212]; H: 72.3233642578125
SENSE daaa 432 24-04-2019 06:02:15.329 T: 30.13919830322265 [C]; A:[0, -6, 230]; H: 69.11138916015625
SENSE daab 432 24-04-2019 06:02:15.327 T: 30.76319885253906 [C]; A:[46, 24, 248]; H: 65.87652587890625
SENSE daac 432 24-04-2019 06:02:15.285 T: 30.6383991241455 [C]; A:[-30, 56, 200]; H: 69.40130615234375
SENSE daad 432 24-04-2019 06:02:15.330 T: 29.51519966125488 [C]; A:[0, -74, 216]; H: 72.3233642578125
SENSE daaa 433 24-04-2019 06:02:15.668 T: 30.13919830322265 [C]; A:[0, -4, 230]; H: 69.11138916015625
SENSE daab 433 24-04-2019 06:02:15.663 T: 30.76319885253906 [C]; A:[44, 24, 242]; H: 65.87652587890625
SENSE daac 433 24-04-2019 06:02:15.620 T: 30.6383991241455 [C]; A:[-30, 58, 196]; H: 69.40130615234375
SENSE daad 433 24-04-2019 06:02:15.662 T: 29.51519966125488 [C]; A:[0, -72, 216]; H: 72.3233642578125
SENSE daaa 434 24-04-2019 06:02:16.000 T: 30.13919830322265 [C]; A:[0, -4, 230]; H: 69.11138916015625
SENSE daab 434 24-04-2019 06:02:15.996 T: 30.76319885253906 [C]; A:[42, 24, 240]; H: 65.87652587890625
SENSE daac 434 24-04-2019 06:02:15.954 T: 30.6383991241455 [C]; A:[-34, 56, 196]; H: 69.40130615234375
SENSE daad 434 24-04-2019 06:02:15.997 T: 29.57759857177734 [C]; A:[0, -70, 216]; H: 72.3233642578125
SENSE daaa 435 24-04-2019 06:02:16.332 T: 30.13919830322265 [C]; A:[0, 0, 228]; H: 69.11138916015625
SENSE daab 435 24-04-2019 06:02:16.328 T: 30.76319885253906 [C]; A:[44, 28, 248]; H: 65.87652587890625
SENSE daac 435 24-04-2019 06:02:16.287 T: 30.6383991241455 [C]; A:[-36, 62, 192]; H: 69.40130615234375
SENSE daad 435 24-04-2019 06:02:16.329 T: 29.51519966125488 [C]; A:[0, -70, 216]; H: 72.2928466796875
SENSE daaa 436 24-04-2019 06:02:16.666 T: 30.13919830322265 [C]; A:[0, -8, 228]; H: 69.11138916015625
SENSE daab 436 24-04-2019 06:02:16.663 T: 30.76319885253906 [C]; A:[48, 26, 248]; H: 65.87652587890625
SENSE daac 436 24-04-2019 06:02:16.621 T: 30.6383991241455 [C]; A:[-32, 54, 196]; H: 69.40130615234375
SENSE daad 436 24-04-2019 06:02:16.663 T: 29.51519966125488 [C]; A:[0, -68, 216]; H: 72.2928466796875
SENSE daaa 437 24-04-2019 06:02:17.000 T: 30.0767993927002 [C]; A:[0, 0, 228]; H: 69.11138916015625
SENSE daab 437 24-04-2019 06:02:16.996 T: 30.76319885253906 [C]; A:[48, 24, 244]; H: 65.87652587890625
SENSE daac 437 24-04-2019 06:02:16.955 T: 30.57599830627441 [C]; A:[-32, 58, 192]; H: 69.40130615234375
SENSE daad 437 24-04-2019 06:02:16.997 T: 29.51519966125488 [C]; A:[0, -70, 216]; H: 72.2928466796875
SENSE daaa 438 24-04-2019 06:02:17.335 T: 30.13919830322265 [C]; A:[0, 0, 230]; H: 69.11138916015625
