SENSE daaa 1 24-04-2019 04:31:52.185 T: 30.26399993896484 [C]; A:[-28, 54, 188]; H: 70.75933837890625
SENSE daab 948 24-04-2019 04:44:25.854 T: 30.7007999420166 [C]; A:[0, -72, 210]; H: 69.06561279296875
SENSE daad 518 24-04-2019 04:44:25.768 T: 31.19999885559082 [C]; A:[-6, 0, 248]; H: 65.46453857421875
SENSE daac 423 24-04-2019 04:44:26.308 T: 30.95039939880371 [C]; A:[-4, -4, 230]; H: 67.49395751953125
SENSE daac 424 24-04-2019 04:44:27.033 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.49395751953125
SENSE daac 425 24-04-2019 04:44:27.542 T: 30.95039939880371 [C]; A:[-6, 0, 236]; H: 67.49395751953125
SENSE daac 426 24-04-2019 04:44:28.066 T: 30.95039939880371 [C]; A:[-4, 0, 234]; H: 67.49395751953125
SENSE daac 427 24-04-2019 04:44:28.558 T: 30.95039939880371 [C]; A:[0, -4, 268]; H: 67.49395751953125
SENSE daac 428 24-04-2019 04:44:29.049 T: 30.95039939880371 [C]; A:[-4, -6, 228]; H: 67.49395751953125
SENSE daaa 387 24-04-2019 04:44:24.246 T: 31.32479858398437 [C]; A:[-30, 58, 200]; H: 68.066162109375
SENSE daac 429 24-04-2019 04:44:29.566 T: 30.95039939880371 [C]; A:[-6, -4, 230]; H: 67.49395751953125
SENSE daaa 388 24-04-2019 04:44:29.712 T: 31.32479858398437 [C]; A:[-32, 54, 192]; H: 68.04327392578125
SENSE daac 430 24-04-2019 04:44:30.142 T: 30.95039939880371 [C]; A:[0, -6, 236]; H: 67.49395751953125
SENSE daaa 389 24-04-2019 04:44:30.288 T: 31.32479858398437 [C]; A:[-30, 60, 194]; H: 68.04327392578125
SENSE daac 431 24-04-2019 04:44:30.713 T: 31.01279830932617 [C]; A:[-8, 0, 230]; H: 67.49395751953125
SENSE daaa 390 24-04-2019 04:44:30.863 T: 31.32479858398437 [C]; A:[-30, 58, 200]; H: 68.04327392578125
SENSE daab 949 24-04-2019 04:44:26.455 T: 30.76319885253906 [C]; A:[4, -72, 216]; H: 69.06561279296875
SENSE daac 432 24-04-2019 04:44:31.359 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.49395751953125
SENSE daab 950 24-04-2019 04:44:31.945 T: 30.7007999420166 [C]; A:[8, -70, 212]; H: 69.06561279296875
SENSE daab 951 24-04-2019 04:44:32.508 T: 30.7007999420166 [C]; A:[6, -74, 216]; H: 69.06561279296875
SENSE daac 433 24-04-2019 04:44:32.323 T: 30.95039939880371 [C]; A:[-4, 0, 230]; H: 67.49395751953125
SENSE daab 952 24-04-2019 04:44:32.984 T: 30.76319885253906 [C]; A:[4, -74, 216]; H: 69.06561279296875
SENSE daab 953 24-04-2019 04:44:33.560 T: 30.76319885253906 [C]; A:[4, -76, 220]; H: 69.06561279296875
SENSE daac 434 24-04-2019 04:44:33.326 T: 31.01279830932617 [C]; A:[0, -6, 232]; H: 67.49395751953125
SENSE daab 954 24-04-2019 04:44:34.032 T: 30.76319885253906 [C]; A:[0, -70, 216]; H: 69.06561279296875
SENSE daac 435 24-04-2019 04:44:34.364 T: 31.01279830932617 [C]; A:[0, 0, 234]; H: 67.49395751953125
SENSE daab 955 24-04-2019 04:44:34.714 T: 30.76319885253906 [C]; A:[4, -76, 216]; H: 69.06561279296875
SENSE daab 956 24-04-2019 04:44:35.198 T: 30.7007999420166 [C]; A:[0, -72, 212]; H: 69.06561279296875
SENSE daac 436 24-04-2019 04:44:35.045 T: 31.01279830932617 [C]; A:[-4, 0, 228]; H: 67.5321044921875
SENSE daab 957 24-04-2019 04:44:35.685 T: 30.7007999420166 [C]; A:[8, -78, 216]; H: 69.06561279296875
SENSE daad 519 24-04-2019 04:44:31.157 T: 31.19999885559082 [C]; A:[-8, 0, 248]; H: 65.46453857421875
SENSE daab 958 24-04-2019 04:44:36.298 T: 30.7007999420166 [C]; A:[2, -74, 216]; H: 69.06561279296875
SENSE daaa 391 24-04-2019 04:44:31.504 T: 31.32479858398437 [C]; A:[-34, 56, 194]; H: 68.04327392578125
SENSE daab 959 24-04-2019 04:44:36.792 T: 30.76319885253906 [C]; A:[8, -72, 212]; H: 69.06561279296875
SENSE daaa 392 24-04-2019 04:44:36.929 T: 31.32479858398437 [C]; A:[-30, 58, 190]; H: 68.04327392578125
SENSE daab 960 24-04-2019 04:44:37.369 T: 30.7007999420166 [C]; A:[0, -74, 216]; H: 69.06561279296875
SENSE daaa 393 24-04-2019 04:44:37.515 T: 31.32479858398437 [C]; A:[-30, 56, 196]; H: 68.04327392578125
SENSE daab 961 24-04-2019 04:44:37.954 T: 30.76319885253906 [C]; A:[0, -72, 212]; H: 69.06561279296875
SENSE daaa 394 24-04-2019 04:44:38.090 T: 31.32479858398437 [C]; A:[-28, 54, 194]; H: 68.04327392578125
SENSE daab 962 24-04-2019 04:44:38.525 T: 30.7007999420166 [C]; A:[0, -72, 214]; H: 69.06561279296875
SENSE daaa 395 24-04-2019 04:44:38.665 T: 31.32479858398437 [C]; A:[-30, 58, 186]; H: 68.04327392578125
SENSE daab 963 24-04-2019 04:44:39.101 T: 30.76319885253906 [C]; A:[8, -76, 210]; H: 69.06561279296875
SENSE daaa 396 24-04-2019 04:44:39.240 T: 31.32479858398437 [C]; A:[-28, 50, 200]; H: 68.04327392578125
SENSE daab 964 24-04-2019 04:44:39.682 T: 30.7007999420166 [C]; A:[0, -78, 222]; H: 69.03509521484375
SENSE daaa 397 24-04-2019 04:44:39.815 T: 31.32479858398437 [C]; A:[-28, 54, 194]; H: 68.04327392578125
SENSE daab 965 24-04-2019 04:44:40.258 T: 30.7007999420166 [C]; A:[2, -72, 224]; H: 69.03509521484375
SENSE daaa 398 24-04-2019 04:44:40.396 T: 31.32479858398437 [C]; A:[-28, 56, 190]; H: 68.04327392578125
SENSE daab 966 24-04-2019 04:44:40.850 T: 30.76319885253906 [C]; A:[2, -72, 216]; H: 69.03509521484375
SENSE daac 437 24-04-2019 04:44:36.033 T: 30.95039939880371 [C]; A:[0, -8, 228]; H: 67.5321044921875
SENSE daab 967 24-04-2019 04:44:41.404 T: 30.7007999420166 [C]; A:[0, -72, 214]; H: 69.03509521484375
SENSE daab 968 24-04-2019 04:44:41.985 T: 30.76319885253906 [C]; A:[2, -74, 218]; H: 69.03509521484375
SENSE daac 438 24-04-2019 04:44:41.750 T: 30.95039939880371 [C]; A:[-4, -8, 234]; H: 67.5626220703125
SENSE daab 969 24-04-2019 04:44:42.457 T: 30.7007999420166 [C]; A:[0, -74, 210]; H: 69.03509521484375
SENSE daab 970 24-04-2019 04:44:43.028 T: 30.76319885253906 [C]; A:[4, -74, 218]; H: 69.03509521484375
SENSE daac 439 24-04-2019 04:44:42.822 T: 30.95039939880371 [C]; A:[0, -4, 230]; H: 67.5626220703125
SENSE daab 971 24-04-2019 04:44:43.505 T: 30.76319885253906 [C]; A:[0, -72, 214]; H: 69.03509521484375
SENSE daab 972 24-04-2019 04:44:44.071 T: 30.7007999420166 [C]; A:[4, -78, 210]; H: 69.03509521484375
SENSE daac 440 24-04-2019 04:44:43.846 T: 30.95039939880371 [C]; A:[-6, -8, 228]; H: 67.5931396484375
SENSE daab 973 24-04-2019 04:44:44.547 T: 30.7007999420166 [C]; A:[4, -78, 218]; H: 69.03509521484375
SENSE daab 974 24-04-2019 04:44:45.118 T: 30.76319885253906 [C]; A:[0, -74, 214]; H: 69.03509521484375
SENSE daac 441 24-04-2019 04:44:44.889 T: 30.95039939880371 [C]; A:[-6, 0, 228]; H: 67.5931396484375
SENSE daab 975 24-04-2019 04:44:45.590 T: 30.76319885253906 [C]; A:[10, -76, 216]; H: 69.03509521484375
SENSE daaa 399 24-04-2019 04:44:40.971 T: 31.32479858398437 [C]; A:[-30, 64, 192]; H: 68.04327392578125
SENSE daab 976 24-04-2019 04:44:46.161 T: 30.7007999420166 [C]; A:[0, -72, 210]; H: 69.03509521484375
SENSE daac 442 24-04-2019 04:44:45.956 T: 30.95039939880371 [C]; A:[-4, 0, 226]; H: 67.5931396484375
SENSE daab 977 24-04-2019 04:44:46.737 T: 30.7007999420166 [C]; A:[4, -76, 214]; H: 69.03509521484375
SENSE daab 978 24-04-2019 04:44:47.308 T: 30.76319885253906 [C]; A:[6, -78, 216]; H: 69.03509521484375
SENSE daac 443 24-04-2019 04:44:47.104 T: 30.95039939880371 [C]; A:[-2, -8, 236]; H: 67.5931396484375
SENSE daab 979 24-04-2019 04:44:47.780 T: 30.7007999420166 [C]; A:[2, -72, 218]; H: 69.03509521484375
SENSE daab 980 24-04-2019 04:44:48.351 T: 30.7007999420166 [C]; A:[8, -78, 206]; H: 69.03509521484375
SENSE daac 444 24-04-2019 04:44:48.127 T: 31.01279830932617 [C]; A:[-6, -4, 230]; H: 67.5931396484375
SENSE daab 981 24-04-2019 04:44:48.833 T: 30.7007999420166 [C]; A:[4, -74, 216]; H: 69.03509521484375
SENSE daab 982 24-04-2019 04:44:49.413 T: 30.76319885253906 [C]; A:[0, -70, 218]; H: 69.03509521484375
SENSE daac 445 24-04-2019 04:44:49.190 T: 31.01279830932617 [C]; A:[-4, -8, 226]; H: 67.6236572265625
SENSE daab 983 24-04-2019 04:44:49.885 T: 30.76319885253906 [C]; A:[4, -78, 218]; H: 69.03509521484375
SENSE daab 984 24-04-2019 04:44:50.451 T: 30.76319885253906 [C]; A:[4, -72, 222]; H: 69.03509521484375
SENSE daac 446 24-04-2019 04:44:50.228 T: 30.95039939880371 [C]; A:[-6, 0, 236]; H: 67.6236572265625
SENSE daab 985 24-04-2019 04:44:50.923 T: 30.76319885253906 [C]; A:[0, -72, 220]; H: 69.03509521484375
SENSE daab 986 24-04-2019 04:44:51.522 T: 30.7007999420166 [C]; A:[2, -70, 216]; H: 69.03509521484375
SENSE daab 987 24-04-2019 04:44:52.035 T: 30.76319885253906 [C]; A:[2, -74, 218]; H: 68.9969482421875
SENSE daad 520 24-04-2019 04:44:51.944 T: 31.13759994506835 [C]; A:[-14, 0, 250]; H: 65.46453857421875
SENSE daab 988 24-04-2019 04:44:52.506 T: 30.7007999420166 [C]; A:[2, -72, 216]; H: 68.9969482421875
SENSE daab 989 24-04-2019 04:44:53.082 T: 30.7007999420166 [C]; A:[4, -68, 216]; H: 68.9969482421875
SENSE daad 521 24-04-2019 04:44:52.914 T: 31.19999885559082 [C]; A:[-8, -4, 252]; H: 65.46453857421875
SENSE daab 990 24-04-2019 04:44:53.559 T: 30.76319885253906 [C]; A:[0, -72, 212]; H: 68.9969482421875
SENSE daab 991 24-04-2019 04:44:54.140 T: 30.76319885253906 [C]; A:[0, -76, 204]; H: 68.9969482421875
SENSE daad 522 24-04-2019 04:44:53.984 T: 31.19999885559082 [C]; A:[-8, 0, 244]; H: 65.46453857421875
SENSE daab 992 24-04-2019 04:44:54.601 T: 30.76319885253906 [C]; A:[2, -74, 218]; H: 68.9969482421875
SENSE daab 993 24-04-2019 04:44:55.168 T: 30.76319885253906 [C]; A:[4, -74, 216]; H: 68.9969482421875
SENSE daad 523 24-04-2019 04:44:55.004 T: 31.13759994506835 [C]; A:[-12, -4, 250]; H: 65.46453857421875
SENSE daab 994 24-04-2019 04:44:55.629 T: 30.76319885253906 [C]; A:[2, -74, 218]; H: 68.9969482421875
SENSE daab 995 24-04-2019 04:44:56.205 T: 30.76319885253906 [C]; A:[6, -70, 218]; H: 68.9969482421875
SENSE daaa 400 24-04-2019 04:44:46.297 T: 31.32479858398437 [C]; A:[-26, 60, 198]; H: 68.04327392578125
SENSE daab 996 24-04-2019 04:44:56.687 T: 30.7007999420166 [C]; A:[2, -74, 210]; H: 68.9969482421875
SENSE daaa 401 24-04-2019 04:44:56.824 T: 31.32479858398437 [C]; A:[-28, 56, 196]; H: 68.066162109375
SENSE daab 997 24-04-2019 04:44:57.268 T: 30.76319885253906 [C]; A:[2, -74, 220]; H: 68.9969482421875
SENSE daaa 402 24-04-2019 04:44:57.400 T: 31.32479858398437 [C]; A:[-28, 50, 192]; H: 68.066162109375
SENSE daab 998 24-04-2019 04:44:57.838 T: 30.76319885253906 [C]; A:[4, -72, 214]; H: 68.9969482421875
SENSE daaa 403 24-04-2019 04:44:57.975 T: 31.32479858398437 [C]; A:[-30, 54, 186]; H: 68.066162109375
SENSE daab 999 24-04-2019 04:44:58.410 T: 30.76319885253906 [C]; A:[2, -72, 216]; H: 68.9969482421875
SENSE daaa 404 24-04-2019 04:44:58.545 T: 31.32479858398437 [C]; A:[-30, 54, 196]; H: 68.066162109375
SENSE daab 1000 24-04-2019 04:44:58.990 T: 30.76319885253906 [C]; A:[0, -74, 220]; H: 68.9969482421875
SENSE daaa 405 24-04-2019 04:44:59.120 T: 31.32479858398437 [C]; A:[-32, 58, 192]; H: 68.066162109375
SENSE daab 1001 24-04-2019 04:44:59.571 T: 30.76319885253906 [C]; A:[6, -76, 210]; H: 68.9969482421875
SENSE daaa 406 24-04-2019 04:44:59.705 T: 31.32479858398437 [C]; A:[-30, 60, 190]; H: 68.066162109375
SENSE daab 1002 24-04-2019 04:45:00.148 T: 30.76319885253906 [C]; A:[2, -68, 214]; H: 68.9969482421875
SENSE daaa 407 24-04-2019 04:45:00.280 T: 31.32479858398437 [C]; A:[-34, 56, 188]; H: 68.0966796875
SENSE daab 1003 24-04-2019 04:45:00.728 T: 30.7007999420166 [C]; A:[2, -70, 216]; H: 68.9969482421875
SENSE daad 524 24-04-2019 04:44:56.034 T: 31.13759994506835 [C]; A:[-10, 0, 242]; H: 65.46453857421875
SENSE daab 1004 24-04-2019 04:45:01.299 T: 30.76319885253906 [C]; A:[2, -74, 216]; H: 68.9969482421875
SENSE daac 447 24-04-2019 04:44:51.271 T: 30.95039939880371 [C]; A:[-4, 0, 230]; H: 67.6236572265625
SENSE daab 1005 24-04-2019 04:45:01.885 T: 30.76319885253906 [C]; A:[4, -74, 220]; H: 68.9969482421875
SENSE daad 525 24-04-2019 04:45:01.813 T: 31.13759994506835 [C]; A:[-8, 0, 252]; H: 65.46453857421875
SENSE daab 1006 24-04-2019 04:45:02.461 T: 30.76319885253906 [C]; A:[4, -72, 212]; H: 68.9969482421875
SENSE daac 448 24-04-2019 04:45:02.318 T: 31.01279830932617 [C]; A:[-4, 0, 226]; H: 67.5931396484375
SENSE daab 1007 24-04-2019 04:45:03.052 T: 30.76319885253906 [C]; A:[6, -76, 214]; H: 68.9969482421875
SENSE daad 526 24-04-2019 04:45:02.961 T: 31.13759994506835 [C]; A:[-6, 0, 254]; H: 65.46453857421875
SENSE daab 1008 24-04-2019 04:45:03.628 T: 30.76319885253906 [C]; A:[4, -70, 214]; H: 68.9969482421875
SENSE daac 449 24-04-2019 04:45:03.485 T: 30.95039939880371 [C]; A:[-6, -6, 236]; H: 67.5931396484375
SENSE daab 1009 24-04-2019 04:45:04.204 T: 30.82559967041015 [C]; A:[0, -72, 218]; H: 68.9969482421875
SENSE daad 527 24-04-2019 04:45:04.121 T: 31.19999885559082 [C]; A:[-8, -6, 252]; H: 65.46453857421875
SENSE daab 1010 24-04-2019 04:45:04.789 T: 30.76319885253906 [C]; A:[2, -70, 210]; H: 68.9969482421875
SENSE daac 450 24-04-2019 04:45:04.642 T: 30.95039939880371 [C]; A:[-4, -8, 232]; H: 67.5931396484375
SENSE daab 1011 24-04-2019 04:45:05.286 T: 30.82559967041015 [C]; A:[0, -66, 212]; H: 68.9969482421875
SENSE daac 451 24-04-2019 04:45:05.616 T: 31.01279830932617 [C]; A:[-8, 0, 230]; H: 67.5931396484375
SENSE daaa 408 24-04-2019 04:45:00.860 T: 31.32479858398437 [C]; A:[-30, 54, 196]; H: 68.0966796875
SENSE daac 452 24-04-2019 04:45:06.127 T: 30.95039939880371 [C]; A:[0, -6, 230]; H: 67.5931396484375
SENSE daaa 409 24-04-2019 04:45:06.256 T: 31.32479858398437 [C]; A:[-32, 52, 196]; H: 68.0966796875
SENSE daac 453 24-04-2019 04:45:06.699 T: 30.95039939880371 [C]; A:[-8, 0, 232]; H: 67.5931396484375
SENSE daaa 410 24-04-2019 04:45:06.837 T: 31.26239967346191 [C]; A:[-28, 58, 196]; H: 68.0966796875
SENSE daac 454 24-04-2019 04:45:07.280 T: 30.95039939880371 [C]; A:[-4, -8, 232]; H: 67.5931396484375
SENSE daaa 411 24-04-2019 04:45:07.411 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 68.0966796875
SENSE daac 455 24-04-2019 04:45:07.856 T: 31.01279830932617 [C]; A:[-6, 0, 228]; H: 67.5931396484375
SENSE daaa 412 24-04-2019 04:45:07.991 T: 31.32479858398437 [C]; A:[-26, 56, 194]; H: 68.0966796875
SENSE daaa 413 24-04-2019 04:45:08.591 T: 31.26239967346191 [C]; A:[-28, 56, 194]; H: 68.0966796875
SENSE daaa 414 24-04-2019 04:45:09.051 T: 31.26239967346191 [C]; A:[-28, 58, 190]; H: 68.127197265625
SENSE daad 528 24-04-2019 04:45:09.326 T: 31.13759994506835 [C]; A:[-4, -8, 246]; H: 65.46453857421875
SENSE daaa 415 24-04-2019 04:45:09.507 T: 31.26239967346191 [C]; A:[-28, 54, 194]; H: 68.127197265625
SENSE daad 529 24-04-2019 04:45:10.018 T: 31.19999885559082 [C]; A:[-10, 0, 268]; H: 65.46453857421875
SENSE daab 1012 24-04-2019 04:45:10.697 T: 30.76319885253906 [C]; A:[0, -72, 212]; H: 68.9969482421875
SENSE daad 530 24-04-2019 04:45:10.610 T: 31.13759994506835 [C]; A:[-14, -6, 254]; H: 65.46453857421875
SENSE daab 1013 24-04-2019 04:45:11.159 T: 30.76319885253906 [C]; A:[0, -70, 184]; H: 68.9969482421875
SENSE daab 1014 24-04-2019 04:45:11.735 T: 30.76319885253906 [C]; A:[0, -72, 208]; H: 68.9969482421875
SENSE daad 531 24-04-2019 04:45:11.556 T: 31.13759994506835 [C]; A:[-6, 0, 250]; H: 65.46453857421875
SENSE daab 1015 24-04-2019 04:45:12.207 T: 30.76319885253906 [C]; A:[2, -74, 210]; H: 68.9969482421875
SENSE daab 1016 24-04-2019 04:45:12.783 T: 30.76319885253906 [C]; A:[4, -74, 214]; H: 68.9969482421875
SENSE daad 532 24-04-2019 04:45:12.595 T: 31.19999885559082 [C]; A:[-8, 0, 250]; H: 65.46453857421875
SENSE daab 1017 24-04-2019 04:45:13.269 T: 30.76319885253906 [C]; A:[8, -74, 208]; H: 68.9969482421875
SENSE daac 456 24-04-2019 04:45:08.427 T: 30.95039939880371 [C]; A:[-4, 0, 232]; H: 67.5931396484375
SENSE daab 1018 24-04-2019 04:45:13.855 T: 30.76319885253906 [C]; A:[2, -76, 222]; H: 68.9969482421875
SENSE daad 533 24-04-2019 04:45:13.765 T: 31.13759994506835 [C]; A:[-6, -6, 246]; H: 65.46453857421875
SENSE daab 1019 24-04-2019 04:45:14.441 T: 30.76319885253906 [C]; A:[2, -72, 214]; H: 68.9969482421875
SENSE daac 457 24-04-2019 04:45:14.298 T: 30.95039939880371 [C]; A:[0, 0, 226]; H: 67.5626220703125
SENSE daaa 416 24-04-2019 04:45:10.082 T: 31.32479858398437 [C]; A:[-32, 58, 194]; H: 68.0966796875
SENSE daad 534 24-04-2019 04:45:14.924 T: 31.13759994506835 [C]; A:[-10, 0, 252]; H: 65.46453857421875
SENSE daac 458 24-04-2019 04:45:15.430 T: 30.95039939880371 [C]; A:[-6, -6, 228]; H: 67.5626220703125
SENSE daad 535 24-04-2019 04:45:15.925 T: 31.19999885559082 [C]; A:[-12, 0, 250]; H: 65.46453857421875
SENSE daac 459 24-04-2019 04:45:16.145 T: 30.95039939880371 [C]; A:[-6, -8, 230]; H: 67.5626220703125
SENSE daad 536 24-04-2019 04:45:16.616 T: 31.13759994506835 [C]; A:[-12, -4, 248]; H: 65.46453857421875
SENSE daac 460 24-04-2019 04:45:16.831 T: 30.95039939880371 [C]; A:[-6, -4, 230]; H: 67.5626220703125
SENSE daad 537 24-04-2019 04:45:17.303 T: 31.13759994506835 [C]; A:[-8, 0, 254]; H: 65.46453857421875
SENSE daac 461 24-04-2019 04:45:17.536 T: 30.95039939880371 [C]; A:[0, 0, 230]; H: 67.5626220703125
SENSE daad 538 24-04-2019 04:45:18.015 T: 31.19999885559082 [C]; A:[-6, 0, 244]; H: 65.46453857421875
SENSE daac 462 24-04-2019 04:45:18.253 T: 30.95039939880371 [C]; A:[0, -8, 232]; H: 67.5626220703125
SENSE daad 539 24-04-2019 04:45:18.707 T: 31.13759994506835 [C]; A:[-14, 0, 246]; H: 65.46453857421875
SENSE daac 463 24-04-2019 04:45:18.937 T: 30.95039939880371 [C]; A:[-6, 0, 230]; H: 67.5321044921875
SENSE daad 540 24-04-2019 04:45:19.398 T: 31.19999885559082 [C]; A:[-8, 0, 256]; H: 65.46453857421875
SENSE daac 464 24-04-2019 04:45:19.627 T: 30.95039939880371 [C]; A:[-4, 0, 232]; H: 67.5321044921875
SENSE daac 465 24-04-2019 04:45:20.288 T: 31.01279830932617 [C]; A:[0, -4, 232]; H: 67.5321044921875
SENSE daaa 417 24-04-2019 04:45:15.418 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 68.0966796875
SENSE daac 466 24-04-2019 04:45:20.800 T: 30.95039939880371 [C]; A:[-6, 0, 234]; H: 67.5321044921875
SENSE daaa 418 24-04-2019 04:45:20.928 T: 31.26239967346191 [C]; A:[-28, 52, 194]; H: 68.0966796875
SENSE daac 467 24-04-2019 04:45:21.371 T: 30.95039939880371 [C]; A:[0, -6, 224]; H: 67.5626220703125
SENSE daaa 419 24-04-2019 04:45:21.498 T: 31.32479858398437 [C]; A:[-30, 52, 194]; H: 68.0966796875
SENSE daac 468 24-04-2019 04:45:21.952 T: 30.95039939880371 [C]; A:[-6, -6, 232]; H: 67.6236572265625
SENSE daaa 420 24-04-2019 04:45:22.078 T: 31.32479858398437 [C]; A:[-30, 60, 192]; H: 68.0966796875
SENSE daaa 421 24-04-2019 04:45:22.643 T: 31.32479858398437 [C]; A:[-30, 56, 196]; H: 68.0966796875
SENSE daaa 422 24-04-2019 04:45:23.094 T: 31.32479858398437 [C]; A:[-26, 64, 198]; H: 68.066162109375
SENSE daaa 423 24-04-2019 04:45:23.564 T: 31.32479858398437 [C]; A:[-36, 54, 190]; H: 68.066162109375
SENSE daaa 424 24-04-2019 04:45:24.019 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 68.066162109375
SENSE daaa 425 24-04-2019 04:45:24.474 T: 31.26239967346191 [C]; A:[-28, 54, 190]; H: 68.066162109375
SENSE daad 541 24-04-2019 04:45:24.763 T: 31.19999885559082 [C]; A:[-10, 0, 244]; H: 65.43402099609375
SENSE daaa 426 24-04-2019 04:45:24.929 T: 31.32479858398437 [C]; A:[-26, 58, 192]; H: 68.066162109375
SENSE daad 542 24-04-2019 04:45:25.435 T: 31.13759994506835 [C]; A:[-6, 0, 248]; H: 65.43402099609375
SENSE daaa 427 24-04-2019 04:45:25.504 T: 31.32479858398437 [C]; A:[-26, 52, 198]; H: 68.066162109375
SENSE daad 543 24-04-2019 04:45:26.033 T: 31.19999885559082 [C]; A:[-10, 0, 248]; H: 65.43402099609375
SENSE daaa 428 24-04-2019 04:45:26.099 T: 31.32479858398437 [C]; A:[-24, 54, 192]; H: 68.066162109375
SENSE daad 544 24-04-2019 04:45:26.599 T: 31.19999885559082 [C]; A:[0, -6, 248]; H: 65.43402099609375
SENSE daaa 429 24-04-2019 04:45:26.691 T: 31.26239967346191 [C]; A:[-30, 58, 194]; H: 68.04327392578125
SENSE daad 545 24-04-2019 04:45:27.172 T: 31.19999885559082 [C]; A:[-12, 0, 252]; H: 65.43402099609375
SENSE daac 469 24-04-2019 04:45:22.524 T: 30.95039939880371 [C]; A:[6, 0, 228]; H: 67.72283935546875
SENSE daad 546 24-04-2019 04:45:27.744 T: 31.19999885559082 [C]; A:[-14, 0, 250]; H: 65.43402099609375
SENSE daac 470 24-04-2019 04:45:27.988 T: 30.95039939880371 [C]; A:[-8, 0, 228]; H: 67.91357421875
SENSE daad 547 24-04-2019 04:45:28.446 T: 31.19999885559082 [C]; A:[-8, 0, 246]; H: 65.43402099609375
SENSE daac 471 24-04-2019 04:45:28.693 T: 30.95039939880371 [C]; A:[-4, -8, 234]; H: 67.883056640625
SENSE daad 548 24-04-2019 04:45:29.157 T: 31.19999885559082 [C]; A:[-4, -6, 254]; H: 65.43402099609375
SENSE daac 472 24-04-2019 04:45:29.388 T: 30.95039939880371 [C]; A:[0, -4, 230]; H: 67.84490966796875
SENSE daab 1020 24-04-2019 04:45:15.017 T: 30.82559967041015 [C]; A:[4, -66, 224]; H: 68.9969482421875
SENSE daad 549 24-04-2019 04:45:29.854 T: 31.13759994506835 [C]; A:[-4, -6, 248]; H: 65.43402099609375
SENSE daab 1021 24-04-2019 04:45:30.383 T: 30.76319885253906 [C]; A:[2, -74, 220]; H: 68.9664306640625
SENSE daab 1022 24-04-2019 04:45:30.954 T: 30.82559967041015 [C]; A:[2, -72, 216]; H: 68.9664306640625
SENSE daad 550 24-04-2019 04:45:30.795 T: 31.13759994506835 [C]; A:[-4, 0, 250]; H: 65.43402099609375
SENSE daab 1023 24-04-2019 04:45:31.425 T: 30.76319885253906 [C]; A:[2, -76, 210]; H: 68.9664306640625
SENSE daab 1024 24-04-2019 04:45:32.001 T: 30.76319885253906 [C]; A:[2, -76, 210]; H: 68.9969482421875
SENSE daad 551 24-04-2019 04:45:31.825 T: 31.19999885559082 [C]; A:[-12, 0, 248]; H: 65.43402099609375
SENSE daab 1025 24-04-2019 04:45:32.472 T: 30.76319885253906 [C]; A:[0, -76, 216]; H: 68.9969482421875
SENSE daab 1026 24-04-2019 04:45:33.048 T: 30.76319885253906 [C]; A:[6, -72, 208]; H: 68.9969482421875
SENSE daad 552 24-04-2019 04:45:32.865 T: 31.19999885559082 [C]; A:[-12, 0, 250]; H: 65.46453857421875
SENSE daab 1027 24-04-2019 04:45:33.535 T: 30.76319885253906 [C]; A:[2, -74, 220]; H: 68.9969482421875
SENSE daab 1028 24-04-2019 04:45:34.110 T: 30.76319885253906 [C]; A:[4, -72, 186]; H: 68.9969482421875
SENSE daad 553 24-04-2019 04:45:33.925 T: 31.13759994506835 [C]; A:[-4, -8, 244]; H: 65.46453857421875
SENSE daab 1029 24-04-2019 04:45:34.572 T: 30.76319885253906 [C]; A:[2, -70, 216]; H: 68.9969482421875
SENSE daac 473 24-04-2019 04:45:30.079 T: 30.95039939880371 [C]; A:[-12, 0, 236]; H: 67.81439208984375
SENSE daad 554 24-04-2019 04:45:34.975 T: 31.13759994506835 [C]; A:[-8, 0, 244]; H: 65.46453857421875
SENSE daad 555 24-04-2019 04:45:35.786 T: 31.13759994506835 [C]; A:[-10, -4, 246]; H: 65.46453857421875
SENSE daad 556 24-04-2019 04:45:36.384 T: 31.19999885559082 [C]; A:[-10, -6, 248]; H: 65.46453857421875
SENSE daad 557 24-04-2019 04:45:36.956 T: 31.19999885559082 [C]; A:[-6, 0, 254]; H: 65.46453857421875
SENSE daaa 430 24-04-2019 04:45:27.249 T: 31.32479858398437 [C]; A:[-32, 56, 192]; H: 68.04327392578125
SENSE daad 558 24-04-2019 04:45:37.538 T: 31.19999885559082 [C]; A:[-10, -4, 248]; H: 65.46453857421875
