SENSE daaa 1 23-04-2019 21:18:13.023 T: 31.63679885864257 [C]; A:[-18, -72, 244]; H: 65.47979736328125
SENSE daaa 340 23-04-2019 21:24:37.451 T: 30.95039939880371 [C]; A:[-16, -72, 236]; H: 67.4100341796875
SENSE daac 335 23-04-2019 21:24:37.627 T: 31.13759994506835 [C]; A:[6, -76, 216]; H: 69.01983642578125
SENSE daaa 341 23-04-2019 21:24:38.024 T: 30.88799858093261 [C]; A:[-16, -72, 236]; H: 67.4100341796875
SENSE daab 336 23-04-2019 21:24:35.384 T: 31.32479858398437 [C]; A:[80, -100, 200]; H: 67.29559326171875
SENSE daad 331 23-04-2019 21:24:35.451 T: 32.1359977722168 [C]; A:[-50, 46, 196]; H: 67.18878173828125
SENSE daab 337 23-04-2019 21:24:38.836 T: 31.38719940185546 [C]; A:[76, -98, 200]; H: 67.32611083984375
SENSE daad 332 23-04-2019 21:24:38.897 T: 32.1359977722168 [C]; A:[-48, 42, 192]; H: 67.15826416015625
SENSE daab 338 23-04-2019 21:24:39.407 T: 31.32479858398437 [C]; A:[72, -100, 204]; H: 67.32611083984375
SENSE daad 333 23-04-2019 21:24:39.472 T: 32.1359977722168 [C]; A:[-50, 48, 188]; H: 67.15826416015625
SENSE daab 339 23-04-2019 21:24:39.984 T: 31.32479858398437 [C]; A:[74, -94, 196]; H: 67.32611083984375
SENSE daad 334 23-04-2019 21:24:40.053 T: 32.1359977722168 [C]; A:[-42, 44, 194]; H: 67.15826416015625
SENSE daab 340 23-04-2019 21:24:40.555 T: 31.32479858398437 [C]; A:[76, -98, 202]; H: 67.32611083984375
SENSE daad 335 23-04-2019 21:24:40.617 T: 32.1359977722168 [C]; A:[-48, 44, 194]; H: 67.15826416015625
SENSE daac 336 23-04-2019 21:24:38.198 T: 31.13759994506835 [C]; A:[6, -78, 212]; H: 69.01983642578125
SENSE daaa 342 23-04-2019 21:24:38.601 T: 30.88799858093261 [C]; A:[-18, -68, 240]; H: 67.4100341796875
SENSE daac 337 23-04-2019 21:24:41.659 T: 31.13759994506835 [C]; A:[4, -78, 208]; H: 69.01983642578125
SENSE daaa 343 23-04-2019 21:24:42.055 T: 30.88799858093261 [C]; A:[-20, -68, 240]; H: 67.4405517578125
SENSE daac 338 23-04-2019 21:24:42.240 T: 31.13759994506835 [C]; A:[8, -82, 216]; H: 69.01983642578125
SENSE daaa 344 23-04-2019 21:24:42.632 T: 30.88799858093261 [C]; A:[-16, -72, 240]; H: 67.4405517578125
SENSE daac 339 23-04-2019 21:24:42.811 T: 31.13759994506835 [C]; A:[6, -76, 218]; H: 69.01983642578125
SENSE daaa 345 23-04-2019 21:24:43.209 T: 30.88799858093261 [C]; A:[-18, -72, 238]; H: 67.46343994140625
SENSE daac 340 23-04-2019 21:24:43.387 T: 31.13759994506835 [C]; A:[8, -78, 208]; H: 69.01983642578125
SENSE daaa 346 23-04-2019 21:24:43.787 T: 30.88799858093261 [C]; A:[-14, -68, 240]; H: 67.46343994140625
SENSE daab 341 23-04-2019 21:24:41.136 T: 31.32479858398437 [C]; A:[72, -96, 204]; H: 67.32611083984375
SENSE daad 336 23-04-2019 21:24:41.202 T: 32.1359977722168 [C]; A:[-50, 54, 192]; H: 67.15826416015625
SENSE daab 342 23-04-2019 21:24:44.588 T: 31.32479858398437 [C]; A:[78, -98, 200]; H: 67.32611083984375
SENSE daad 337 23-04-2019 21:24:44.648 T: 32.07360076904296 [C]; A:[-50, 44, 200]; H: 67.18878173828125
SENSE daab 343 23-04-2019 21:24:45.159 T: 31.32479858398437 [C]; A:[74, -98, 202]; H: 67.32611083984375
SENSE daad 338 23-04-2019 21:24:45.223 T: 32.1359977722168 [C]; A:[-52, 46, 198]; H: 67.18878173828125
SENSE daab 344 23-04-2019 21:24:45.741 T: 31.32479858398437 [C]; A:[74, -96, 196]; H: 67.32611083984375
SENSE daad 339 23-04-2019 21:24:45.808 T: 32.1359977722168 [C]; A:[-52, 48, 196]; H: 67.18878173828125
SENSE daab 345 23-04-2019 21:24:46.339 T: 31.32479858398437 [C]; A:[78, -100, 204]; H: 67.32611083984375
SENSE daad 340 23-04-2019 21:24:46.379 T: 32.07360076904296 [C]; A:[-42, 46, 192]; H: 67.18878173828125
SENSE daac 341 23-04-2019 21:24:43.967 T: 31.13759994506835 [C]; A:[6, -78, 214]; H: 69.0579833984375
SENSE daaa 347 23-04-2019 21:24:44.370 T: 30.95039939880371 [C]; A:[-12, -72, 234]; H: 67.46343994140625
SENSE daac 342 23-04-2019 21:24:47.413 T: 31.13759994506835 [C]; A:[6, -76, 214]; H: 69.1190185546875
SENSE daaa 348 23-04-2019 21:24:47.814 T: 30.88799858093261 [C]; A:[-12, -70, 242]; H: 67.49395751953125
SENSE daac 343 23-04-2019 21:24:47.984 T: 31.13759994506835 [C]; A:[4, -80, 216]; H: 69.1495361328125
SENSE daaa 349 23-04-2019 21:24:48.381 T: 30.88799858093261 [C]; A:[-14, -66, 236]; H: 67.49395751953125
SENSE daac 344 23-04-2019 21:24:48.555 T: 31.13759994506835 [C]; A:[6, -82, 220]; H: 69.1495361328125
SENSE daaa 350 23-04-2019 21:24:48.948 T: 30.88799858093261 [C]; A:[-12, -72, 236]; H: 67.49395751953125
SENSE daac 345 23-04-2019 21:24:49.136 T: 31.13759994506835 [C]; A:[6, -82, 210]; H: 69.1495361328125
SENSE daaa 351 23-04-2019 21:24:49.525 T: 30.95039939880371 [C]; A:[-18, -70, 236]; H: 67.49395751953125
SENSE daab 346 23-04-2019 21:24:46.888 T: 31.32479858398437 [C]; A:[72, -96, 200]; H: 67.32611083984375
SENSE daad 341 23-04-2019 21:24:46.954 T: 32.1359977722168 [C]; A:[-44, 42, 194]; H: 67.21929931640625
SENSE daab 347 23-04-2019 21:24:50.340 T: 31.32479858398437 [C]; A:[72, -100, 200]; H: 67.32611083984375
SENSE daad 342 23-04-2019 21:24:50.399 T: 32.1359977722168 [C]; A:[-48, 48, 194]; H: 67.24981689453125
SENSE daab 348 23-04-2019 21:24:50.912 T: 31.32479858398437 [C]; A:[74, -96, 198]; H: 67.32611083984375
SENSE daad 343 23-04-2019 21:24:50.975 T: 32.1359977722168 [C]; A:[-50, 46, 198]; H: 67.24981689453125
SENSE daab 349 23-04-2019 21:24:51.493 T: 31.32479858398437 [C]; A:[76, -102, 196]; H: 67.32611083984375
SENSE daad 344 23-04-2019 21:24:51.550 T: 32.1359977722168 [C]; A:[-46, 44, 196]; H: 67.24981689453125
SENSE daab 350 23-04-2019 21:24:52.074 T: 31.32479858398437 [C]; A:[76, -98, 198]; H: 67.32611083984375
SENSE daad 345 23-04-2019 21:24:52.135 T: 32.1359977722168 [C]; A:[-48, 44, 198]; H: 67.24981689453125
SENSE daac 346 23-04-2019 21:24:49.723 T: 31.13759994506835 [C]; A:[12, -82, 206]; H: 69.1495361328125
SENSE daaa 352 23-04-2019 21:24:50.113 T: 30.95039939880371 [C]; A:[-12, -70, 240]; H: 67.49395751953125
SENSE daac 347 23-04-2019 21:24:53.168 T: 31.19999885559082 [C]; A:[8, -80, 216]; H: 69.1800537109375
SENSE daaa 353 23-04-2019 21:24:53.572 T: 30.88799858093261 [C]; A:[-18, -70, 242]; H: 67.52447509765625
SENSE daac 348 23-04-2019 21:24:53.729 T: 31.13759994506835 [C]; A:[8, -76, 208]; H: 69.1495361328125
SENSE daaa 354 23-04-2019 21:24:54.130 T: 30.88799858093261 [C]; A:[-18, -70, 232]; H: 67.52447509765625
SENSE daac 349 23-04-2019 21:24:54.300 T: 31.13759994506835 [C]; A:[8, -76, 214]; H: 69.1495361328125
SENSE daaa 355 23-04-2019 21:24:54.687 T: 30.88799858093261 [C]; A:[-16, -74, 232]; H: 67.52447509765625
SENSE daac 350 23-04-2019 21:24:54.861 T: 31.13759994506835 [C]; A:[6, -80, 214]; H: 69.1495361328125
SENSE daaa 356 23-04-2019 21:24:55.264 T: 30.88799858093261 [C]; A:[-16, -68, 236]; H: 67.52447509765625
SENSE daab 351 23-04-2019 21:24:52.645 T: 31.32479858398437 [C]; A:[78, -98, 202]; H: 67.32611083984375
SENSE daad 346 23-04-2019 21:24:52.706 T: 32.1359977722168 [C]; A:[-46, 38, 192]; H: 67.28033447265625
SENSE daab 352 23-04-2019 21:24:56.069 T: 31.38719940185546 [C]; A:[70, -98, 198]; H: 67.3489990234375
SENSE daad 347 23-04-2019 21:24:56.126 T: 32.1359977722168 [C]; A:[-56, 48, 192]; H: 67.31085205078125
SENSE daab 353 23-04-2019 21:24:56.639 T: 31.32479858398437 [C]; A:[76, -100, 194]; H: 67.3489990234375
SENSE daad 348 23-04-2019 21:24:56.691 T: 32.1359977722168 [C]; A:[-50, 48, 192]; H: 67.31085205078125
SENSE daab 354 23-04-2019 21:24:57.200 T: 31.32479858398437 [C]; A:[72, -92, 202]; H: 67.3489990234375
SENSE daad 349 23-04-2019 21:24:57.266 T: 32.1359977722168 [C]; A:[-48, 44, 192]; H: 67.31085205078125
SENSE daab 355 23-04-2019 21:24:57.781 T: 31.38719940185546 [C]; A:[70, -96, 204]; H: 67.3489990234375
SENSE daad 350 23-04-2019 21:24:57.841 T: 32.1359977722168 [C]; A:[-50, 46, 194]; H: 67.28033447265625
SENSE daac 351 23-04-2019 21:24:55.442 T: 31.13759994506835 [C]; A:[4, -74, 212]; H: 69.1495361328125
SENSE daaa 357 23-04-2019 21:24:55.841 T: 30.88799858093261 [C]; A:[-14, -70, 238]; H: 67.52447509765625
SENSE daac 352 23-04-2019 21:24:58.883 T: 31.19999885559082 [C]; A:[6, -78, 214]; H: 69.0885009765625
SENSE daaa 358 23-04-2019 21:24:59.275 T: 30.95039939880371 [C]; A:[-10, -72, 234]; H: 67.49395751953125
SENSE daac 353 23-04-2019 21:24:59.459 T: 31.13759994506835 [C]; A:[10, -78, 212]; H: 69.0885009765625
SENSE daaa 359 23-04-2019 21:24:59.853 T: 30.95039939880371 [C]; A:[-24, -68, 246]; H: 67.49395751953125
SENSE daac 354 23-04-2019 21:25:00.029 T: 31.13759994506835 [C]; A:[4, -72, 216]; H: 69.0885009765625
SENSE daaa 360 23-04-2019 21:25:00.431 T: 30.95039939880371 [C]; A:[-14, -68, 240]; H: 67.49395751953125
SENSE daac 355 23-04-2019 21:25:00.610 T: 31.19999885559082 [C]; A:[8, -80, 210]; H: 69.0885009765625
SENSE daaa 361 23-04-2019 21:25:01.008 T: 30.95039939880371 [C]; A:[-18, -68, 242]; H: 67.49395751953125
SENSE daab 356 23-04-2019 21:24:58.363 T: 31.32479858398437 [C]; A:[74, -100, 196]; H: 67.3489990234375
SENSE daad 351 23-04-2019 21:24:58.416 T: 32.1359977722168 [C]; A:[-44, 48, 192]; H: 67.28033447265625
SENSE daab 357 23-04-2019 21:25:01.815 T: 31.38719940185546 [C]; A:[74, -96, 200]; H: 67.3489990234375
SENSE daad 352 23-04-2019 21:25:01.878 T: 32.1983985900879 [C]; A:[-50, 50, 196]; H: 67.24981689453125
SENSE daab 358 23-04-2019 21:25:02.391 T: 31.32479858398437 [C]; A:[74, -98, 200]; H: 67.3489990234375
SENSE daad 353 23-04-2019 21:25:02.452 T: 32.1359977722168 [C]; A:[-46, 46, 192]; H: 67.24981689453125
SENSE daab 359 23-04-2019 21:25:02.972 T: 31.32479858398437 [C]; A:[74, -102, 200]; H: 67.3489990234375
SENSE daad 354 23-04-2019 21:25:03.017 T: 32.1359977722168 [C]; A:[-48, 40, 194]; H: 67.24981689453125
SENSE daab 360 23-04-2019 21:25:03.533 T: 31.38719940185546 [C]; A:[80, -102, 202]; H: 67.3489990234375
SENSE daad 355 23-04-2019 21:25:03.593 T: 32.1359977722168 [C]; A:[-44, 40, 200]; H: 67.24981689453125
SENSE daac 356 23-04-2019 21:25:01.181 T: 31.13759994506835 [C]; A:[10, -80, 210]; H: 69.0579833984375
SENSE daaa 362 23-04-2019 21:25:01.585 T: 30.95039939880371 [C]; A:[-16, -72, 238]; H: 67.49395751953125
SENSE daac 357 23-04-2019 21:25:04.636 T: 31.13759994506835 [C]; A:[8, -84, 220]; H: 69.0579833984375
SENSE daaa 363 23-04-2019 21:25:05.039 T: 30.95039939880371 [C]; A:[-16, -70, 244]; H: 67.49395751953125
SENSE daac 358 23-04-2019 21:25:05.207 T: 31.13759994506835 [C]; A:[6, -80, 212]; H: 69.0579833984375
SENSE daaa 364 23-04-2019 21:25:05.606 T: 30.95039939880371 [C]; A:[-14, -68, 242]; H: 67.49395751953125
SENSE daac 359 23-04-2019 21:25:05.783 T: 31.13759994506835 [C]; A:[10, -80, 208]; H: 69.01983642578125
SENSE daaa 365 23-04-2019 21:25:06.184 T: 30.95039939880371 [C]; A:[-16, -70, 242]; H: 67.49395751953125
SENSE daac 360 23-04-2019 21:25:06.364 T: 31.19999885559082 [C]; A:[6, -78, 208]; H: 69.0579833984375
SENSE daaa 366 23-04-2019 21:25:06.761 T: 31.01279830932617 [C]; A:[-16, -74, 234]; H: 67.49395751953125
SENSE daab 361 23-04-2019 21:25:04.114 T: 31.38719940185546 [C]; A:[78, -100, 200]; H: 67.3489990234375
SENSE daad 356 23-04-2019 21:25:04.168 T: 32.1359977722168 [C]; A:[-48, 44, 190]; H: 67.28033447265625
SENSE daab 362 23-04-2019 21:25:07.557 T: 31.32479858398437 [C]; A:[74, -96, 198]; H: 67.32611083984375
SENSE daad 357 23-04-2019 21:25:07.604 T: 32.1359977722168 [C]; A:[-46, 42, 192]; H: 67.21929931640625
SENSE daab 363 23-04-2019 21:25:08.128 T: 31.32479858398437 [C]; A:[76, -98, 196]; H: 67.32611083984375
SENSE daad 358 23-04-2019 21:25:08.179 T: 32.1359977722168 [C]; A:[-48, 46, 194]; H: 67.21929931640625
SENSE daab 364 23-04-2019 21:25:08.705 T: 31.32479858398437 [C]; A:[76, -96, 202]; H: 67.32611083984375
SENSE daad 359 23-04-2019 21:25:08.760 T: 32.1359977722168 [C]; A:[-48, 46, 196]; H: 67.21929931640625
SENSE daab 365 23-04-2019 21:25:09.276 T: 31.38719940185546 [C]; A:[74, -100, 200]; H: 67.32611083984375
SENSE daad 360 23-04-2019 21:25:09.334 T: 32.1359977722168 [C]; A:[-46, 44, 194]; H: 67.21929931640625
SENSE daac 361 23-04-2019 21:25:06.934 T: 31.19999885559082 [C]; A:[6, -76, 216]; H: 69.01983642578125
SENSE daaa 367 23-04-2019 21:25:07.323 T: 30.95039939880371 [C]; A:[-16, -68, 236]; H: 67.49395751953125
SENSE daac 362 23-04-2019 21:25:10.360 T: 31.13759994506835 [C]; A:[6, -82, 214]; H: 69.01983642578125
SENSE daaa 368 23-04-2019 21:25:10.757 T: 30.88799858093261 [C]; A:[-16, -74, 238]; H: 67.49395751953125
SENSE daac 363 23-04-2019 21:25:10.941 T: 31.19999885559082 [C]; A:[6, -76, 212]; H: 69.01983642578125
SENSE daaa 369 23-04-2019 21:25:11.345 T: 30.95039939880371 [C]; A:[-16, -72, 236]; H: 67.49395751953125
SENSE daac 364 23-04-2019 21:25:11.522 T: 31.13759994506835 [C]; A:[6, -78, 214]; H: 69.01983642578125
SENSE daaa 370 23-04-2019 21:25:11.922 T: 30.95039939880371 [C]; A:[-14, -74, 234]; H: 67.49395751953125
SENSE daac 365 23-04-2019 21:25:12.099 T: 31.19999885559082 [C]; A:[4, -80, 214]; H: 69.01983642578125
SENSE daaa 371 23-04-2019 21:25:12.489 T: 30.95039939880371 [C]; A:[-18, -64, 238]; H: 67.49395751953125
SENSE daab 366 23-04-2019 21:25:09.847 T: 31.32479858398437 [C]; A:[78, -94, 202]; H: 67.32611083984375
SENSE daad 361 23-04-2019 21:25:09.899 T: 32.1359977722168 [C]; A:[-52, 46, 198]; H: 67.21929931640625
SENSE daab 367 23-04-2019 21:25:13.299 T: 31.32479858398437 [C]; A:[78, -104, 194]; H: 67.32611083984375
SENSE daad 362 23-04-2019 21:25:13.345 T: 32.1359977722168 [C]; A:[-48, 42, 192]; H: 67.18878173828125
SENSE daab 368 23-04-2019 21:25:13.870 T: 31.32479858398437 [C]; A:[76, -100, 200]; H: 67.32611083984375
SENSE daad 363 23-04-2019 21:25:13.920 T: 32.1359977722168 [C]; A:[-46, 46, 192]; H: 67.18878173828125
SENSE daab 369 23-04-2019 21:25:14.441 T: 31.32479858398437 [C]; A:[76, -102, 202]; H: 67.32611083984375
SENSE daad 364 23-04-2019 21:25:14.496 T: 32.1359977722168 [C]; A:[-44, 40, 192]; H: 67.18878173828125
SENSE daab 370 23-04-2019 21:25:15.008 T: 31.32479858398437 [C]; A:[74, -98, 196]; H: 67.32611083984375
SENSE daad 365 23-04-2019 21:25:15.066 T: 32.1359977722168 [C]; A:[-42, 38, 192]; H: 67.18878173828125
SENSE daac 366 23-04-2019 21:25:12.664 T: 31.19999885559082 [C]; A:[2, -80, 216]; H: 68.98931884765625
SENSE daaa 372 23-04-2019 21:25:13.062 T: 30.95039939880371 [C]; A:[-16, -70, 236]; H: 67.49395751953125
SENSE daac 367 23-04-2019 21:25:16.104 T: 31.13759994506835 [C]; A:[8, -80, 214]; H: 68.95880126953125
SENSE daaa 373 23-04-2019 21:25:16.506 T: 30.95039939880371 [C]; A:[-10, -78, 242]; H: 67.49395751953125
SENSE daac 368 23-04-2019 21:25:16.685 T: 31.19999885559082 [C]; A:[10, -78, 208]; H: 68.95880126953125
SENSE daaa 374 23-04-2019 21:25:17.073 T: 30.95039939880371 [C]; A:[-14, -74, 238]; H: 67.46343994140625
SENSE daac 369 23-04-2019 21:25:17.256 T: 31.13759994506835 [C]; A:[6, -80, 214]; H: 68.95880126953125
SENSE daaa 375 23-04-2019 21:25:17.650 T: 30.95039939880371 [C]; A:[-20, -70, 238]; H: 67.4405517578125
SENSE daac 370 23-04-2019 21:25:17.827 T: 31.13759994506835 [C]; A:[2, -80, 216]; H: 68.95880126953125
SENSE daaa 376 23-04-2019 21:25:18.228 T: 30.95039939880371 [C]; A:[-14, -70, 236]; H: 67.4405517578125
SENSE daab 371 23-04-2019 21:25:15.579 T: 31.32479858398437 [C]; A:[72, -96, 196]; H: 67.32611083984375
SENSE daad 366 23-04-2019 21:25:15.641 T: 32.1359977722168 [C]; A:[-48, 44, 190]; H: 67.18878173828125
SENSE daab 372 23-04-2019 21:25:19.041 T: 31.32479858398437 [C]; A:[78, -98, 198]; H: 67.3489990234375
SENSE daad 367 23-04-2019 21:25:19.087 T: 32.1359977722168 [C]; A:[-50, 42, 192]; H: 67.18878173828125
SENSE daab 373 23-04-2019 21:25:19.602 T: 31.32479858398437 [C]; A:[76, -98, 206]; H: 67.3489990234375
SENSE daad 368 23-04-2019 21:25:19.662 T: 32.1359977722168 [C]; A:[-48, 44, 200]; H: 67.18878173828125
SENSE daab 374 23-04-2019 21:25:20.193 T: 31.32479858398437 [C]; A:[72, -96, 198]; H: 67.3489990234375
SENSE daad 369 23-04-2019 21:25:20.247 T: 32.1359977722168 [C]; A:[-46, 36, 192]; H: 67.18878173828125
SENSE daab 375 23-04-2019 21:25:20.765 T: 31.32479858398437 [C]; A:[78, -94, 200]; H: 67.3489990234375
SENSE daad 370 23-04-2019 21:25:20.822 T: 32.1359977722168 [C]; A:[-46, 38, 192]; H: 67.18878173828125
SENSE daac 371 23-04-2019 21:25:18.423 T: 31.19999885559082 [C]; A:[6, -80, 212]; H: 68.95880126953125
SENSE daaa 377 23-04-2019 21:25:18.805 T: 30.95039939880371 [C]; A:[-16, -66, 236]; H: 67.4405517578125
SENSE daac 372 23-04-2019 21:25:21.858 T: 31.13759994506835 [C]; A:[8, -76, 210]; H: 68.92828369140625
SENSE daaa 378 23-04-2019 21:25:22.260 T: 30.95039939880371 [C]; A:[-18, -68, 238]; H: 67.4100341796875
SENSE daac 373 23-04-2019 21:25:22.439 T: 31.19999885559082 [C]; A:[4, -76, 214]; H: 68.92828369140625
SENSE daaa 379 23-04-2019 21:25:22.836 T: 30.95039939880371 [C]; A:[-18, -72, 236]; H: 67.4405517578125
SENSE daac 374 23-04-2019 21:25:23.010 T: 31.19999885559082 [C]; A:[8, -78, 208]; H: 68.92828369140625
SENSE daaa 380 23-04-2019 21:25:23.414 T: 30.95039939880371 [C]; A:[-16, -72, 234]; H: 67.4405517578125
SENSE daac 375 23-04-2019 21:25:23.591 T: 31.19999885559082 [C]; A:[6, -74, 216]; H: 68.92828369140625
SENSE daaa 381 23-04-2019 21:25:23.981 T: 30.95039939880371 [C]; A:[-20, -72, 236]; H: 67.4405517578125
SENSE daab 376 23-04-2019 21:25:21.336 T: 31.32479858398437 [C]; A:[78, -94, 194]; H: 67.3489990234375
SENSE daad 371 23-04-2019 21:25:21.393 T: 32.1359977722168 [C]; A:[-50, 46, 194]; H: 67.18878173828125
SENSE daab 377 23-04-2019 21:25:24.789 T: 31.32479858398437 [C]; A:[76, -98, 198]; H: 67.3489990234375
SENSE daad 372 23-04-2019 21:25:24.838 T: 32.1359977722168 [C]; A:[-52, 46, 194]; H: 67.18878173828125
SENSE daab 378 23-04-2019 21:25:25.359 T: 31.38719940185546 [C]; A:[74, -100, 198]; H: 67.3489990234375
SENSE daad 373 23-04-2019 21:25:25.413 T: 32.1359977722168 [C]; A:[-50, 42, 192]; H: 67.18878173828125
SENSE daab 379 23-04-2019 21:25:25.930 T: 31.32479858398437 [C]; A:[74, -102, 198]; H: 67.3489990234375
SENSE daad 374 23-04-2019 21:25:25.979 T: 32.1359977722168 [C]; A:[-50, 46, 194]; H: 67.18878173828125
SENSE daab 380 23-04-2019 21:25:26.502 T: 31.38719940185546 [C]; A:[74, -96, 198]; H: 67.3489990234375
SENSE daad 375 23-04-2019 21:25:26.554 T: 32.1359977722168 [C]; A:[-48, 42, 194]; H: 67.18878173828125
SENSE daac 376 23-04-2019 21:25:24.161 T: 31.19999885559082 [C]; A:[6, -76, 210]; H: 68.89776611328125
SENSE daaa 382 23-04-2019 21:25:24.558 T: 30.95039939880371 [C]; A:[-14, -74, 236]; H: 67.4405517578125
SENSE daac 377 23-04-2019 21:25:27.597 T: 31.19999885559082 [C]; A:[8, -78, 212]; H: 68.89776611328125
SENSE daaa 383 23-04-2019 21:25:28.002 T: 30.95039939880371 [C]; A:[-24, -68, 234]; H: 67.46343994140625
SENSE daac 378 23-04-2019 21:25:28.178 T: 31.19999885559082 [C]; A:[2, -78, 224]; H: 68.89776611328125
SENSE daaa 384 23-04-2019 21:25:28.566 T: 30.95039939880371 [C]; A:[-18, -68, 242]; H: 67.4405517578125
SENSE daac 379 23-04-2019 21:25:28.739 T: 31.19999885559082 [C]; A:[8, -76, 220]; H: 68.89776611328125
SENSE daaa 385 23-04-2019 21:25:29.142 T: 30.95039939880371 [C]; A:[-20, -68, 236]; H: 67.4405517578125
SENSE daac 380 23-04-2019 21:25:29.319 T: 31.13759994506835 [C]; A:[8, -84, 214]; H: 68.86724853515625
SENSE daaa 386 23-04-2019 21:25:29.720 T: 30.95039939880371 [C]; A:[-16, -72, 234]; H: 67.4100341796875
SENSE daab 381 23-04-2019 21:25:27.073 T: 31.32479858398437 [C]; A:[76, -104, 194]; H: 67.32611083984375
SENSE daad 376 23-04-2019 21:25:27.129 T: 32.1359977722168 [C]; A:[-48, 46, 188]; H: 67.18878173828125
SENSE daab 382 23-04-2019 21:25:30.530 T: 31.32479858398437 [C]; A:[74, -100, 200]; H: 67.32611083984375
SENSE daad 377 23-04-2019 21:25:30.576 T: 32.1359977722168 [C]; A:[-50, 48, 194]; H: 67.12774658203125
SENSE daab 383 23-04-2019 21:25:31.107 T: 31.32479858398437 [C]; A:[74, -98, 202]; H: 67.32611083984375
SENSE daad 378 23-04-2019 21:25:31.150 T: 32.1359977722168 [C]; A:[-48, 40, 192]; H: 67.09722900390625
SENSE daab 384 23-04-2019 21:25:31.677 T: 31.32479858398437 [C]; A:[76, -98, 196]; H: 67.32611083984375
SENSE daad 379 23-04-2019 21:25:31.725 T: 32.1983985900879 [C]; A:[-46, 40, 196]; H: 67.09722900390625
SENSE daab 385 23-04-2019 21:25:32.249 T: 31.32479858398437 [C]; A:[76, -96, 200]; H: 67.29559326171875
SENSE daad 380 23-04-2019 21:25:32.300 T: 32.1359977722168 [C]; A:[-52, 42, 190]; H: 67.06671142578125
SENSE daac 381 23-04-2019 21:25:29.900 T: 31.13759994506835 [C]; A:[4, -72, 216]; H: 68.86724853515625
SENSE daaa 387 23-04-2019 21:25:30.297 T: 30.95039939880371 [C]; A:[-14, -70, 242]; H: 67.4100341796875
SENSE daac 382 23-04-2019 21:25:33.346 T: 31.19999885559082 [C]; A:[10, -76, 200]; H: 68.8291015625
SENSE daaa 388 23-04-2019 21:25:33.741 T: 30.95039939880371 [C]; A:[-16, -70, 240]; H: 67.29559326171875
SENSE daac 383 23-04-2019 21:25:33.921 T: 31.19999885559082 [C]; A:[8, -84, 208]; H: 68.8291015625
SENSE daaa 389 23-04-2019 21:25:34.318 T: 30.95039939880371 [C]; A:[-12, -72, 234]; H: 67.29559326171875
SENSE daac 384 23-04-2019 21:25:34.498 T: 31.19999885559082 [C]; A:[2, -78, 214]; H: 68.8291015625
SENSE daaa 390 23-04-2019 21:25:34.901 T: 30.95039939880371 [C]; A:[-10, -70, 240]; H: 67.29559326171875
SENSE daac 385 23-04-2019 21:25:35.078 T: 31.19999885559082 [C]; A:[2, -80, 220]; H: 68.798583984375
SENSE daaa 391 23-04-2019 21:25:35.478 T: 31.01279830932617 [C]; A:[-20, -68, 238]; H: 67.2421875
SENSE daab 386 23-04-2019 21:25:32.830 T: 31.32479858398437 [C]; A:[78, -96, 200]; H: 67.29559326171875
SENSE daad 381 23-04-2019 21:25:32.875 T: 32.1359977722168 [C]; A:[-48, 40, 198]; H: 67.0438232421875
SENSE daab 387 23-04-2019 21:25:36.272 T: 31.32479858398437 [C]; A:[78, -98, 198]; H: 67.29559326171875
SENSE daad 382 23-04-2019 21:25:36.321 T: 32.1359977722168 [C]; A:[-50, 46, 192]; H: 67.0438232421875
SENSE daab 388 23-04-2019 21:25:36.853 T: 31.32479858398437 [C]; A:[76, -100, 202]; H: 67.29559326171875
SENSE daad 383 23-04-2019 21:25:36.906 T: 32.1359977722168 [C]; A:[-48, 42, 192]; H: 67.0438232421875
SENSE daab 389 23-04-2019 21:25:37.430 T: 31.32479858398437 [C]; A:[76, -96, 200]; H: 67.26507568359375
SENSE daad 384 23-04-2019 21:25:37.477 T: 32.1983985900879 [C]; A:[-48, 44, 194]; H: 67.0438232421875
SENSE daab 390 23-04-2019 21:25:38.001 T: 31.38719940185546 [C]; A:[76, -102, 200]; H: 67.26507568359375
SENSE daad 385 23-04-2019 21:25:38.052 T: 32.1359977722168 [C]; A:[-48, 42, 192]; H: 67.0438232421875
SENSE daac 386 23-04-2019 21:25:35.654 T: 31.19999885559082 [C]; A:[6, -82, 216]; H: 68.798583984375
SENSE daaa 392 23-04-2019 21:25:36.045 T: 30.95039939880371 [C]; A:[-16, -64, 236]; H: 67.2421875
SENSE daac 387 23-04-2019 21:25:39.095 T: 31.19999885559082 [C]; A:[8, -80, 216]; H: 68.76806640625
SENSE daaa 393 23-04-2019 21:25:39.499 T: 31.01279830932617 [C]; A:[-20, -66, 240]; H: 67.18115234375
SENSE daac 388 23-04-2019 21:25:39.671 T: 31.26239967346191 [C]; A:[4, -74, 216]; H: 68.76806640625
SENSE daaa 394 23-04-2019 21:25:40.071 T: 31.01279830932617 [C]; A:[-18, -68, 234]; H: 67.18115234375
SENSE daac 389 23-04-2019 21:25:40.257 T: 31.19999885559082 [C]; A:[6, -80, 210]; H: 68.76806640625
SENSE daaa 395 23-04-2019 21:25:40.644 T: 30.95039939880371 [C]; A:[-14, -72, 240]; H: 67.18115234375
SENSE daac 390 23-04-2019 21:25:40.824 T: 31.19999885559082 [C]; A:[6, -82, 212]; H: 68.76806640625
