SENSE daaa 1 24-04-2019 04:05:29.474 T: 30.76319885253906 [C]; A:[-34, 52, 200]; H: 69.4852294921875
SENSE daab 549 24-04-2019 04:12:19.087 T: 30.7007999420166 [C]; A:[2, -72, 218]; H: 69.30975341796875
SENSE daab 550 24-04-2019 04:12:19.667 T: 30.7007999420166 [C]; A:[4, -70, 212]; H: 69.30975341796875
SENSE daad 264 24-04-2019 04:12:19.507 T: 31.26239967346191 [C]; A:[-8, -10, 248]; H: 65.37298583984375
SENSE daab 551 24-04-2019 04:12:20.144 T: 30.6383991241455 [C]; A:[6, -76, 216]; H: 69.30975341796875
SENSE daab 552 24-04-2019 04:12:20.725 T: 30.7007999420166 [C]; A:[0, -72, 214]; H: 69.30975341796875
SENSE daad 265 24-04-2019 04:12:20.557 T: 31.26239967346191 [C]; A:[-10, -4, 252]; H: 65.37298583984375
SENSE daab 553 24-04-2019 04:12:21.201 T: 30.7007999420166 [C]; A:[6, -74, 220]; H: 69.30975341796875
SENSE daaa 195 24-04-2019 04:12:16.670 T: 31.19999885559082 [C]; A:[-34, 60, 192]; H: 68.44000244140625
SENSE daab 554 24-04-2019 04:12:21.773 T: 30.7007999420166 [C]; A:[0, -70, 214]; H: 69.30975341796875
SENSE daad 266 24-04-2019 04:12:21.627 T: 31.19999885559082 [C]; A:[-8, -4, 244]; H: 65.40350341796875
SENSE daab 555 24-04-2019 04:12:22.348 T: 30.6383991241455 [C]; A:[0, -74, 220]; H: 69.30975341796875
SENSE daab 556 24-04-2019 04:12:22.924 T: 30.7007999420166 [C]; A:[0, -68, 210]; H: 69.27923583984375
SENSE daad 267 24-04-2019 04:12:22.757 T: 31.26239967346191 [C]; A:[-12, -6, 246]; H: 65.43402099609375
SENSE daab 557 24-04-2019 04:12:23.401 T: 30.7007999420166 [C]; A:[0, -74, 216]; H: 69.27923583984375
SENSE daab 558 24-04-2019 04:12:23.972 T: 30.7007999420166 [C]; A:[2, -76, 216]; H: 69.27923583984375
SENSE daad 268 24-04-2019 04:12:23.827 T: 31.26239967346191 [C]; A:[-12, 0, 252]; H: 65.43402099609375
SENSE daab 559 24-04-2019 04:12:24.449 T: 30.7007999420166 [C]; A:[2, -72, 214]; H: 69.27923583984375
SENSE daac 243 24-04-2019 04:12:09.780 T: 30.76319885253906 [C]; A:[0, -6, 226]; H: 67.96697998046875
SENSE daad 269 24-04-2019 04:12:24.877 T: 31.26239967346191 [C]; A:[-8, 0, 248]; H: 65.43402099609375
SENSE daad 270 24-04-2019 04:12:25.724 T: 31.26239967346191 [C]; A:[-12, -4, 254]; H: 65.46453857421875
SENSE daad 271 24-04-2019 04:12:26.301 T: 31.26239967346191 [C]; A:[-8, -8, 250]; H: 65.46453857421875
SENSE daaa 196 24-04-2019 04:12:22.005 T: 31.19999885559082 [C]; A:[-32, 56, 200]; H: 68.493408203125
SENSE daad 272 24-04-2019 04:12:26.863 T: 31.26239967346191 [C]; A:[-8, -4, 248]; H: 65.46453857421875
SENSE daaa 197 24-04-2019 04:12:27.260 T: 31.19999885559082 [C]; A:[-26, 54, 190]; H: 68.52392578125
SENSE daad 273 24-04-2019 04:12:27.665 T: 31.26239967346191 [C]; A:[-8, -4, 248]; H: 65.46453857421875
SENSE daaa 198 24-04-2019 04:12:27.831 T: 31.19999885559082 [C]; A:[-32, 54, 192]; H: 68.52392578125
SENSE daad 274 24-04-2019 04:12:28.257 T: 31.26239967346191 [C]; A:[-14, 0, 250]; H: 65.46453857421875
SENSE daaa 199 24-04-2019 04:12:28.400 T: 31.19999885559082 [C]; A:[-34, 56, 196]; H: 68.493408203125
SENSE daad 275 24-04-2019 04:12:28.839 T: 31.26239967346191 [C]; A:[-8, 0, 252]; H: 65.46453857421875
SENSE daaa 200 24-04-2019 04:12:28.995 T: 31.19999885559082 [C]; A:[-30, 58, 196]; H: 68.493408203125
SENSE daad 276 24-04-2019 04:12:29.417 T: 31.26239967346191 [C]; A:[-8, 0, 250]; H: 65.46453857421875
SENSE daaa 201 24-04-2019 04:12:29.590 T: 31.19999885559082 [C]; A:[-32, 50, 192]; H: 68.493408203125
SENSE daab 560 24-04-2019 04:12:25.047 T: 30.7007999420166 [C]; A:[2, -72, 214]; H: 69.27923583984375
SENSE daad 277 24-04-2019 04:12:30.004 T: 31.26239967346191 [C]; A:[-14, -6, 246]; H: 65.46453857421875
SENSE daab 561 24-04-2019 04:12:30.507 T: 30.6383991241455 [C]; A:[0, -76, 206]; H: 69.27923583984375
SENSE daab 562 24-04-2019 04:12:31.088 T: 30.7007999420166 [C]; A:[4, -72, 216]; H: 69.27923583984375
SENSE daad 278 24-04-2019 04:12:30.915 T: 31.26239967346191 [C]; A:[-10, -8, 248]; H: 65.46453857421875
SENSE daab 563 24-04-2019 04:12:31.574 T: 30.6383991241455 [C]; A:[4, -70, 216]; H: 69.27923583984375
SENSE daab 564 24-04-2019 04:12:32.160 T: 30.7007999420166 [C]; A:[0, -72, 210]; H: 69.2410888671875
SENSE daad 279 24-04-2019 04:12:31.975 T: 31.26239967346191 [C]; A:[-12, -4, 250]; H: 65.46453857421875
SENSE daab 565 24-04-2019 04:12:32.637 T: 30.6383991241455 [C]; A:[0, -74, 210]; H: 69.27923583984375
SENSE daab 566 24-04-2019 04:12:33.213 T: 30.7007999420166 [C]; A:[2, -70, 210]; H: 69.2410888671875
SENSE daad 280 24-04-2019 04:12:33.045 T: 31.26239967346191 [C]; A:[-10, 0, 248]; H: 65.46453857421875
SENSE daab 567 24-04-2019 04:12:33.690 T: 30.7007999420166 [C]; A:[6, -70, 214]; H: 69.2410888671875
SENSE daab 568 24-04-2019 04:12:34.261 T: 30.6383991241455 [C]; A:[0, -68, 214]; H: 69.2410888671875
SENSE daad 281 24-04-2019 04:12:34.115 T: 31.26239967346191 [C]; A:[-14, -6, 248]; H: 65.46453857421875
SENSE daab 569 24-04-2019 04:12:34.728 T: 30.7007999420166 [C]; A:[2, -72, 210]; H: 69.2410888671875
SENSE daaa 202 24-04-2019 04:12:30.165 T: 31.19999885559082 [C]; A:[-30, 56, 194]; H: 68.493408203125
SENSE daab 570 24-04-2019 04:12:35.298 T: 30.6383991241455 [C]; A:[8, -68, 222]; H: 69.2410888671875
SENSE daad 282 24-04-2019 04:12:35.145 T: 31.26239967346191 [C]; A:[-14, 0, 248]; H: 65.46453857421875
SENSE daab 571 24-04-2019 04:12:35.879 T: 30.6383991241455 [C]; A:[0, -70, 212]; H: 69.2410888671875
SENSE daab 572 24-04-2019 04:12:36.450 T: 30.7007999420166 [C]; A:[0, -68, 210]; H: 69.2410888671875
SENSE daad 283 24-04-2019 04:12:36.290 T: 31.26239967346191 [C]; A:[-14, 0, 252]; H: 65.46453857421875
SENSE daab 573 24-04-2019 04:12:36.927 T: 30.6383991241455 [C]; A:[4, -72, 220]; H: 69.2410888671875
SENSE daab 574 24-04-2019 04:12:37.509 T: 30.7007999420166 [C]; A:[0, -72, 220]; H: 69.2410888671875
SENSE daad 284 24-04-2019 04:12:37.360 T: 31.26239967346191 [C]; A:[-14, -4, 250]; H: 65.46453857421875
SENSE daab 575 24-04-2019 04:12:37.985 T: 30.6383991241455 [C]; A:[0, -74, 214]; H: 69.2410888671875
SENSE daab 576 24-04-2019 04:12:38.561 T: 30.6383991241455 [C]; A:[6, -76, 210]; H: 69.2410888671875
SENSE daad 285 24-04-2019 04:12:38.390 T: 31.26239967346191 [C]; A:[-10, 0, 246]; H: 65.43402099609375
SENSE daab 577 24-04-2019 04:12:39.022 T: 30.6383991241455 [C]; A:[0, -70, 214]; H: 69.2410888671875
SENSE daab 578 24-04-2019 04:12:39.598 T: 30.6383991241455 [C]; A:[0, -72, 214]; H: 69.2410888671875
SENSE daad 286 24-04-2019 04:12:39.430 T: 31.26239967346191 [C]; A:[-10, 0, 250]; H: 65.43402099609375
SENSE daab 579 24-04-2019 04:12:40.066 T: 30.7007999420166 [C]; A:[4, -72, 216]; H: 69.2410888671875
SENSE daab 580 24-04-2019 04:12:40.666 T: 30.7007999420166 [C]; A:[4, -74, 212]; H: 69.2410888671875
SENSE daab 581 24-04-2019 04:12:41.168 T: 30.6383991241455 [C]; A:[0, -72, 214]; H: 69.27923583984375
SENSE daac 244 24-04-2019 04:12:41.024 T: 30.82559967041015 [C]; A:[4, 0, 232]; H: 67.90594482421875
SENSE daab 582 24-04-2019 04:12:41.644 T: 30.6383991241455 [C]; A:[2, -74, 212]; H: 69.2410888671875
SENSE daab 583 24-04-2019 04:12:42.220 T: 30.7007999420166 [C]; A:[2, -78, 220]; H: 69.2410888671875
SENSE daac 245 24-04-2019 04:12:42.003 T: 30.82559967041015 [C]; A:[0, 0, 230]; H: 67.8677978515625
SENSE daab 584 24-04-2019 04:12:42.722 T: 30.6383991241455 [C]; A:[2, -74, 212]; H: 69.2410888671875
SENSE daab 585 24-04-2019 04:12:43.298 T: 30.6383991241455 [C]; A:[2, -74, 210]; H: 69.2410888671875
SENSE daac 246 24-04-2019 04:12:43.081 T: 30.76319885253906 [C]; A:[0, 0, 230]; H: 67.8677978515625
SENSE daab 586 24-04-2019 04:12:43.774 T: 30.7007999420166 [C]; A:[0, -70, 222]; H: 69.2410888671875
SENSE daab 587 24-04-2019 04:12:44.341 T: 30.7007999420166 [C]; A:[4, -76, 220]; H: 69.2410888671875
SENSE daac 247 24-04-2019 04:12:44.129 T: 30.82559967041015 [C]; A:[2, 0, 232]; H: 67.8677978515625
SENSE daab 588 24-04-2019 04:12:44.827 T: 30.7007999420166 [C]; A:[0, -72, 220]; H: 69.2410888671875
SENSE daaa 203 24-04-2019 04:12:35.531 T: 31.19999885559082 [C]; A:[-30, 56, 190]; H: 68.44000244140625
SENSE daab 589 24-04-2019 04:12:45.394 T: 30.7007999420166 [C]; A:[2, -68, 216]; H: 69.2410888671875
SENSE daaa 204 24-04-2019 04:12:45.826 T: 31.26239967346191 [C]; A:[-30, 56, 196]; H: 68.34844970703125
SENSE daab 590 24-04-2019 04:12:46.172 T: 30.6383991241455 [C]; A:[6, -72, 220]; H: 69.2410888671875
SENSE daaa 205 24-04-2019 04:12:46.396 T: 31.19999885559082 [C]; A:[-30, 56, 194]; H: 68.34844970703125
SENSE daab 591 24-04-2019 04:12:46.754 T: 30.6383991241455 [C]; A:[0, -72, 216]; H: 69.2410888671875
SENSE daaa 206 24-04-2019 04:12:46.981 T: 31.19999885559082 [C]; A:[-34, 56, 200]; H: 68.34844970703125
SENSE daab 592 24-04-2019 04:12:47.325 T: 30.6383991241455 [C]; A:[2, -74, 218]; H: 69.2410888671875
SENSE daaa 207 24-04-2019 04:12:47.556 T: 31.19999885559082 [C]; A:[-26, 58, 190]; H: 68.34844970703125
SENSE daab 593 24-04-2019 04:12:47.906 T: 30.7007999420166 [C]; A:[0, -74, 222]; H: 69.2410888671875
SENSE daaa 208 24-04-2019 04:12:48.131 T: 31.19999885559082 [C]; A:[-34, 54, 192]; H: 68.34844970703125
SENSE daab 594 24-04-2019 04:12:48.477 T: 30.6383991241455 [C]; A:[4, -72, 218]; H: 69.2410888671875
SENSE daaa 209 24-04-2019 04:12:48.706 T: 31.19999885559082 [C]; A:[-32, 56, 198]; H: 68.34844970703125
SENSE daab 595 24-04-2019 04:12:49.048 T: 30.6383991241455 [C]; A:[4, -74, 208]; H: 69.2410888671875
SENSE daaa 210 24-04-2019 04:12:49.276 T: 31.19999885559082 [C]; A:[-28, 54, 192]; H: 68.34844970703125
SENSE daab 596 24-04-2019 04:12:49.629 T: 30.6383991241455 [C]; A:[0, -76, 216]; H: 69.2410888671875
SENSE daaa 211 24-04-2019 04:12:49.856 T: 31.26239967346191 [C]; A:[-34, 54, 194]; H: 68.34844970703125
SENSE daab 597 24-04-2019 04:12:50.209 T: 30.6383991241455 [C]; A:[2, -74, 222]; H: 69.2410888671875
SENSE daac 248 24-04-2019 04:12:45.187 T: 30.82559967041015 [C]; A:[0, 0, 230]; H: 67.8677978515625
SENSE daab 598 24-04-2019 04:12:50.780 T: 30.7007999420166 [C]; A:[0, -72, 214]; H: 69.2410888671875
SENSE daab 599 24-04-2019 04:12:51.356 T: 30.6383991241455 [C]; A:[6, -78, 222]; H: 69.2410888671875
SENSE daac 249 24-04-2019 04:12:51.138 T: 30.82559967041015 [C]; A:[0, 0, 230]; H: 67.8372802734375
SENSE daab 600 24-04-2019 04:12:51.838 T: 30.7007999420166 [C]; A:[4, -72, 216]; H: 69.2410888671875
SENSE daab 601 24-04-2019 04:12:52.409 T: 30.6383991241455 [C]; A:[2, -74, 214]; H: 69.2410888671875
SENSE daac 250 24-04-2019 04:12:52.196 T: 30.82559967041015 [C]; A:[0, 0, 226]; H: 67.8372802734375
SENSE daab 602 24-04-2019 04:12:52.881 T: 30.6383991241455 [C]; A:[2, -70, 220]; H: 69.2410888671875
SENSE daab 603 24-04-2019 04:12:53.457 T: 30.7007999420166 [C]; A:[4, -70, 210]; H: 69.2410888671875
SENSE daac 251 24-04-2019 04:12:53.230 T: 30.82559967041015 [C]; A:[0, -6, 234]; H: 67.8067626953125
SENSE daab 604 24-04-2019 04:12:53.923 T: 30.6383991241455 [C]; A:[8, -74, 224]; H: 69.2410888671875
SENSE daac 252 24-04-2019 04:12:54.268 T: 30.82559967041015 [C]; A:[0, -8, 234]; H: 67.8067626953125
SENSE daab 605 24-04-2019 04:12:54.591 T: 30.7007999420166 [C]; A:[0, -76, 218]; H: 69.2410888671875
SENSE daab 606 24-04-2019 04:12:55.090 T: 30.7007999420166 [C]; A:[2, -70, 218]; H: 69.2410888671875
SENSE daac 253 24-04-2019 04:12:54.948 T: 30.88799858093261 [C]; A:[0, -8, 232]; H: 67.8067626953125
SENSE daab 607 24-04-2019 04:12:55.567 T: 30.6383991241455 [C]; A:[6, -78, 224]; H: 69.2410888671875
SENSE daad 287 24-04-2019 04:12:40.590 T: 31.26239967346191 [C]; A:[-10, -10, 244]; H: 65.43402099609375
SENSE daab 608 24-04-2019 04:12:56.148 T: 30.6383991241455 [C]; A:[4, -72, 212]; H: 69.2410888671875
SENSE daac 254 24-04-2019 04:12:56.011 T: 30.82559967041015 [C]; A:[0, 0, 234]; H: 67.7762451171875
SENSE daab 609 24-04-2019 04:12:56.749 T: 30.6383991241455 [C]; A:[4, -70, 246]; H: 69.2410888671875
SENSE daad 288 24-04-2019 04:12:56.666 T: 31.26239967346191 [C]; A:[-14, 0, 250]; H: 65.28143310546875
SENSE daac 255 24-04-2019 04:12:57.199 T: 30.82559967041015 [C]; A:[4, 0, 232]; H: 67.7762451171875
SENSE daad 289 24-04-2019 04:12:57.821 T: 31.26239967346191 [C]; A:[-12, 0, 250]; H: 65.28143310546875
SENSE daac 256 24-04-2019 04:12:57.929 T: 30.82559967041015 [C]; A:[0, 0, 224]; H: 67.7762451171875
SENSE daad 290 24-04-2019 04:12:58.403 T: 31.26239967346191 [C]; A:[-12, -6, 246]; H: 65.28143310546875
SENSE daac 257 24-04-2019 04:12:58.635 T: 30.82559967041015 [C]; A:[0, 0, 232]; H: 67.7762451171875
SENSE daad 291 24-04-2019 04:12:59.105 T: 31.32479858398437 [C]; A:[-14, 0, 252]; H: 65.28143310546875
SENSE daac 258 24-04-2019 04:12:59.325 T: 30.82559967041015 [C]; A:[0, 0, 226]; H: 67.7762451171875
SENSE daad 292 24-04-2019 04:12:59.807 T: 31.26239967346191 [C]; A:[-10, -6, 248]; H: 65.28143310546875
SENSE daac 259 24-04-2019 04:13:00.025 T: 30.82559967041015 [C]; A:[4, -4, 230]; H: 67.7762451171875
SENSE daaa 212 24-04-2019 04:12:50.431 T: 31.19999885559082 [C]; A:[-30, 60, 194]; H: 68.34844970703125
SENSE daad 293 24-04-2019 04:13:00.508 T: 31.26239967346191 [C]; A:[-12, -6, 248]; H: 65.28143310546875
SENSE daaa 213 24-04-2019 04:13:00.951 T: 31.26239967346191 [C]; A:[-32, 60, 192]; H: 68.3255615234375
SENSE daad 294 24-04-2019 04:13:01.375 T: 31.32479858398437 [C]; A:[-14, 0, 250]; H: 65.319580078125
SENSE daaa 214 24-04-2019 04:13:01.526 T: 31.19999885559082 [C]; A:[-30, 56, 192]; H: 68.3255615234375
SENSE daad 295 24-04-2019 04:13:01.947 T: 31.32479858398437 [C]; A:[-12, 0, 246]; H: 65.319580078125
SENSE daab 610 24-04-2019 04:12:57.340 T: 30.7007999420166 [C]; A:[2, -70, 214]; H: 69.2410888671875
SENSE daab 611 24-04-2019 04:13:02.741 T: 30.7007999420166 [C]; A:[4, -74, 224]; H: 69.2410888671875
SENSE daad 296 24-04-2019 04:13:02.519 T: 31.26239967346191 [C]; A:[-10, 0, 250]; H: 65.319580078125
SENSE daab 612 24-04-2019 04:13:03.218 T: 30.7007999420166 [C]; A:[0, -72, 214]; H: 69.2410888671875
SENSE daab 613 24-04-2019 04:13:03.814 T: 30.7007999420166 [C]; A:[2, -80, 220]; H: 69.2410888671875
SENSE daad 297 24-04-2019 04:13:03.639 T: 31.26239967346191 [C]; A:[-8, 0, 248]; H: 65.2890625
SENSE daab 614 24-04-2019 04:13:04.300 T: 30.6383991241455 [C]; A:[4, -72, 218]; H: 69.2410888671875
SENSE daab 615 24-04-2019 04:13:04.866 T: 30.7007999420166 [C]; A:[0, -76, 216]; H: 69.2410888671875
SENSE daad 298 24-04-2019 04:13:04.704 T: 31.26239967346191 [C]; A:[-8, 0, 248]; H: 65.2890625
SENSE daab 616 24-04-2019 04:13:05.342 T: 30.6383991241455 [C]; A:[4, -72, 214]; H: 69.2410888671875
SENSE daac 260 24-04-2019 04:13:00.726 T: 30.82559967041015 [C]; A:[0, 0, 224]; H: 67.7457275390625
SENSE daab 617 24-04-2019 04:13:05.926 T: 30.7007999420166 [C]; A:[0, -66, 210]; H: 69.2410888671875
SENSE daad 299 24-04-2019 04:13:05.749 T: 31.26239967346191 [C]; A:[-10, 0, 246]; H: 65.258544921875
SENSE daab 618 24-04-2019 04:13:06.534 T: 30.7007999420166 [C]; A:[4, -74, 218]; H: 69.2410888671875
SENSE daac 261 24-04-2019 04:13:06.389 T: 30.82559967041015 [C]; A:[6, -6, 232]; H: 67.7762451171875
SENSE daaa 215 24-04-2019 04:13:02.101 T: 31.26239967346191 [C]; A:[-26, 52, 196]; H: 68.3255615234375
SENSE daab 619 24-04-2019 04:13:07.125 T: 30.7007999420166 [C]; A:[4, -72, 210]; H: 69.2410888671875
SENSE daaa 216 24-04-2019 04:13:07.547 T: 31.26239967346191 [C]; A:[-28, 56, 194]; H: 68.3255615234375
SENSE daab 620 24-04-2019 04:13:07.904 T: 30.7007999420166 [C]; A:[2, -74, 216]; H: 69.2410888671875
SENSE daaa 217 24-04-2019 04:13:08.116 T: 31.19999885559082 [C]; A:[-26, 54, 192]; H: 68.3255615234375
SENSE daab 621 24-04-2019 04:13:08.480 T: 30.7007999420166 [C]; A:[0, -74, 210]; H: 69.2410888671875
SENSE daaa 218 24-04-2019 04:13:08.701 T: 31.26239967346191 [C]; A:[-26, 60, 192]; H: 68.3255615234375
SENSE daab 622 24-04-2019 04:13:09.056 T: 30.7007999420166 [C]; A:[0, -72, 210]; H: 69.2410888671875
SENSE daaa 219 24-04-2019 04:13:09.276 T: 31.26239967346191 [C]; A:[-32, 54, 192]; H: 68.3255615234375
SENSE daab 623 24-04-2019 04:13:09.637 T: 30.76319885253906 [C]; A:[8, -78, 220]; H: 69.2410888671875
SENSE daaa 220 24-04-2019 04:13:09.851 T: 31.26239967346191 [C]; A:[-28, 56, 194]; H: 68.3255615234375
SENSE daab 624 24-04-2019 04:13:10.217 T: 30.7007999420166 [C]; A:[0, -74, 218]; H: 69.2410888671875
SENSE daaa 221 24-04-2019 04:13:10.436 T: 31.26239967346191 [C]; A:[-30, 56, 194]; H: 68.3255615234375
SENSE daab 625 24-04-2019 04:13:10.788 T: 30.7007999420166 [C]; A:[2, -74, 210]; H: 69.2410888671875
SENSE daaa 222 24-04-2019 04:13:11.011 T: 31.26239967346191 [C]; A:[-28, 54, 192]; H: 68.3255615234375
SENSE daab 626 24-04-2019 04:13:11.369 T: 30.6383991241455 [C]; A:[2, -68, 218]; H: 69.2410888671875
SENSE daab 627 24-04-2019 04:13:11.945 T: 30.7007999420166 [C]; A:[0, -72, 216]; H: 69.2410888671875
SENSE daab 628 24-04-2019 04:13:12.446 T: 30.6383991241455 [C]; A:[2, -70, 212]; H: 69.2410888671875
SENSE daac 262 24-04-2019 04:13:12.301 T: 30.82559967041015 [C]; A:[0, 0, 236]; H: 67.8067626953125
SENSE daab 629 24-04-2019 04:13:12.938 T: 30.6383991241455 [C]; A:[4, -68, 214]; H: 69.2410888671875
SENSE daab 630 24-04-2019 04:13:13.503 T: 30.7007999420166 [C]; A:[2, -72, 214]; H: 69.2410888671875
SENSE daac 263 24-04-2019 04:13:13.285 T: 30.82559967041015 [C]; A:[0, 0, 230]; H: 67.8067626953125
SENSE daab 631 24-04-2019 04:13:13.980 T: 30.7007999420166 [C]; A:[0, -68, 222]; H: 69.2410888671875
SENSE daab 632 24-04-2019 04:13:14.566 T: 30.7007999420166 [C]; A:[4, -74, 218]; H: 69.2410888671875
SENSE daac 264 24-04-2019 04:13:14.342 T: 30.82559967041015 [C]; A:[0, 0, 232]; H: 67.8372802734375
SENSE daab 633 24-04-2019 04:13:15.032 T: 30.7007999420166 [C]; A:[4, -72, 214]; H: 69.2410888671875
SENSE daab 634 24-04-2019 04:13:15.614 T: 30.7007999420166 [C]; A:[2, -72, 218]; H: 69.2410888671875
SENSE daac 265 24-04-2019 04:13:15.381 T: 30.82559967041015 [C]; A:[0, -6, 226]; H: 67.8372802734375
SENSE daab 635 24-04-2019 04:13:16.090 T: 30.7007999420166 [C]; A:[2, -72, 214]; H: 69.2410888671875
SENSE daaa 223 24-04-2019 04:13:11.587 T: 31.26239967346191 [C]; A:[-24, 50, 196]; H: 68.2950439453125
SENSE daab 636 24-04-2019 04:13:16.661 T: 30.6383991241455 [C]; A:[4, -74, 216]; H: 69.2410888671875
SENSE daac 266 24-04-2019 04:13:16.439 T: 30.82559967041015 [C]; A:[2, 0, 230]; H: 67.8372802734375
SENSE daab 637 24-04-2019 04:13:17.237 T: 30.7007999420166 [C]; A:[0, -74, 210]; H: 69.2410888671875
SENSE daab 638 24-04-2019 04:13:17.818 T: 30.7007999420166 [C]; A:[6, -76, 212]; H: 69.2105712890625
SENSE daac 267 24-04-2019 04:13:17.586 T: 30.76319885253906 [C]; A:[0, 0, 232]; H: 67.8677978515625
SENSE daab 639 24-04-2019 04:13:18.310 T: 30.7007999420166 [C]; A:[2, -72, 214]; H: 69.2105712890625
SENSE daab 640 24-04-2019 04:13:18.885 T: 30.7007999420166 [C]; A:[2, -74, 218]; H: 69.2105712890625
SENSE daac 268 24-04-2019 04:13:18.664 T: 30.82559967041015 [C]; A:[0, 0, 232]; H: 67.8677978515625
SENSE daab 641 24-04-2019 04:13:19.362 T: 30.7007999420166 [C]; A:[2, -70, 220]; H: 69.2105712890625
SENSE daab 642 24-04-2019 04:13:19.943 T: 30.7007999420166 [C]; A:[2, -74, 208]; H: 69.2105712890625
SENSE daac 269 24-04-2019 04:13:19.718 T: 30.82559967041015 [C]; A:[2, 0, 226]; H: 67.8677978515625
SENSE daab 643 24-04-2019 04:13:20.435 T: 30.6383991241455 [C]; A:[4, -74, 212]; H: 69.2105712890625
SENSE daab 644 24-04-2019 04:13:20.995 T: 30.7007999420166 [C]; A:[2, -72, 214]; H: 69.2105712890625
SENSE daac 270 24-04-2019 04:13:20.795 T: 30.82559967041015 [C]; A:[0, 0, 226]; H: 67.8677978515625
SENSE daab 645 24-04-2019 04:13:21.482 T: 30.7007999420166 [C]; A:[0, -70, 212]; H: 69.2105712890625
SENSE daaa 224 24-04-2019 04:13:16.876 T: 31.19999885559082 [C]; A:[-32, 58, 192]; H: 68.3255615234375
SENSE daab 646 24-04-2019 04:13:22.053 T: 30.7007999420166 [C]; A:[4, -74, 246]; H: 69.2105712890625
SENSE daac 271 24-04-2019 04:13:21.833 T: 30.82559967041015 [C]; A:[0, 0, 224]; H: 67.8677978515625
SENSE daab 647 24-04-2019 04:13:22.629 T: 30.7007999420166 [C]; A:[2, -72, 212]; H: 69.2105712890625
SENSE daab 648 24-04-2019 04:13:23.210 T: 30.7007999420166 [C]; A:[2, -72, 212]; H: 69.2105712890625
SENSE daac 272 24-04-2019 04:13:22.991 T: 30.88799858093261 [C]; A:[2, -6, 230]; H: 67.8677978515625
SENSE daab 649 24-04-2019 04:13:23.702 T: 30.7007999420166 [C]; A:[4, -72, 218]; H: 69.2105712890625
SENSE daab 650 24-04-2019 04:13:24.272 T: 30.7007999420166 [C]; A:[0, -74, 216]; H: 69.2105712890625
SENSE daac 273 24-04-2019 04:13:24.064 T: 30.82559967041015 [C]; A:[4, 0, 232]; H: 67.8677978515625
SENSE daab 651 24-04-2019 04:13:24.749 T: 30.7007999420166 [C]; A:[4, -76, 212]; H: 69.2105712890625
SENSE daab 652 24-04-2019 04:13:25.330 T: 30.7007999420166 [C]; A:[0, -72, 218]; H: 69.1800537109375
SENSE daac 274 24-04-2019 04:13:25.102 T: 30.82559967041015 [C]; A:[0, 0, 228]; H: 67.8677978515625
SENSE daab 653 24-04-2019 04:13:25.812 T: 30.6383991241455 [C]; A:[2, -72, 216]; H: 69.2105712890625
SENSE daab 654 24-04-2019 04:13:26.362 T: 30.7007999420166 [C]; A:[2, -70, 220]; H: 69.1800537109375
SENSE daac 275 24-04-2019 04:13:26.160 T: 30.82559967041015 [C]; A:[0, 0, 222]; H: 67.8677978515625
SENSE daab 655 24-04-2019 04:13:26.839 T: 30.7007999420166 [C]; A:[4, -76, 214]; H: 69.1800537109375
SENSE daaa 225 24-04-2019 04:13:22.271 T: 31.26239967346191 [C]; A:[-30, 58, 190]; H: 68.2950439453125
SENSE daab 656 24-04-2019 04:13:27.425 T: 30.6383991241455 [C]; A:[0, -72, 216]; H: 69.2105712890625
SENSE daac 276 24-04-2019 04:13:27.224 T: 30.82559967041015 [C]; A:[0, -8, 230]; H: 67.8677978515625
SENSE daab 657 24-04-2019 04:13:27.996 T: 30.7007999420166 [C]; A:[0, -66, 222]; H: 69.1800537109375
SENSE daab 658 24-04-2019 04:13:28.567 T: 30.6383991241455 [C]; A:[0, -70, 216]; H: 69.1800537109375
SENSE daac 277 24-04-2019 04:13:28.381 T: 30.82559967041015 [C]; A:[0, 0, 232]; H: 67.8677978515625
SENSE daab 659 24-04-2019 04:13:29.054 T: 30.6383991241455 [C]; A:[0, -78, 208]; H: 69.2105712890625
SENSE daab 660 24-04-2019 04:13:29.630 T: 30.6383991241455 [C]; A:[2, -74, 212]; H: 69.2105712890625
SENSE daac 278 24-04-2019 04:13:29.399 T: 30.82559967041015 [C]; A:[0, 0, 228]; H: 67.8677978515625
SENSE daab 661 24-04-2019 04:13:30.091 T: 30.7007999420166 [C]; A:[2, -76, 212]; H: 69.1800537109375
SENSE daab 662 24-04-2019 04:13:30.672 T: 30.7007999420166 [C]; A:[4, -72, 216]; H: 69.2105712890625
SENSE daac 279 24-04-2019 04:13:30.447 T: 30.82559967041015 [C]; A:[0, 0, 228]; H: 67.8677978515625
SENSE daab 663 24-04-2019 04:13:31.159 T: 30.7007999420166 [C]; A:[4, -74, 214]; H: 69.2105712890625
SENSE daab 664 24-04-2019 04:13:31.730 T: 30.7007999420166 [C]; A:[0, -74, 220]; H: 69.2105712890625
