SENSE daaa 1 24-04-2019 01:52:14.089 T: 28.14239883422851 [C]; A:[0, 0, 0]; H: 74.2154541015625
SENSE daab 589 24-04-2019 02:02:07.029 T: 31.26239967346191 [C]; A:[-42, 48, 192]; H: 68.920654296875
SENSE daab 590 24-04-2019 02:02:07.894 T: 31.19999885559082 [C]; A:[-44, 48, 194]; H: 68.89013671875
SENSE daab 591 24-04-2019 02:02:08.779 T: 31.19999885559082 [C]; A:[-50, 48, 192]; H: 68.89013671875
SENSE daab 592 24-04-2019 02:02:09.684 T: 31.26239967346191 [C]; A:[-46, 52, 176]; H: 68.859619140625
SENSE daab 593 24-04-2019 02:02:10.560 T: 31.19999885559082 [C]; A:[-46, 48, 192]; H: 68.859619140625
SENSE daab 594 24-04-2019 02:02:11.440 T: 31.26239967346191 [C]; A:[-48, 48, 194]; H: 68.859619140625
SENSE daab 595 24-04-2019 02:02:12.330 T: 31.19999885559082 [C]; A:[-40, 44, 192]; H: 68.83673095703125
SENSE daab 596 24-04-2019 02:02:13.215 T: 31.19999885559082 [C]; A:[-38, 44, 192]; H: 68.83673095703125
SENSE daab 597 24-04-2019 02:02:14.100 T: 31.26239967346191 [C]; A:[-46, 48, 196]; H: 68.83673095703125
SENSE daab 598 24-04-2019 02:02:14.975 T: 31.26239967346191 [C]; A:[-42, 46, 186]; H: 68.83673095703125
SENSE daab 599 24-04-2019 02:02:15.880 T: 31.26239967346191 [C]; A:[-42, 50, 192]; H: 68.83673095703125
SENSE daab 600 24-04-2019 02:02:16.756 T: 31.26239967346191 [C]; A:[-44, 44, 192]; H: 68.83673095703125
SENSE daab 601 24-04-2019 02:02:17.606 T: 31.19999885559082 [C]; A:[-46, 52, 194]; H: 68.80621337890625
SENSE daab 602 24-04-2019 02:02:18.521 T: 31.26239967346191 [C]; A:[-44, 48, 192]; H: 68.80621337890625
SENSE daab 603 24-04-2019 02:02:19.406 T: 31.26239967346191 [C]; A:[-42, 44, 194]; H: 68.80621337890625
SENSE daab 604 24-04-2019 02:02:20.301 T: 31.26239967346191 [C]; A:[-46, 48, 196]; H: 68.80621337890625
SENSE daab 605 24-04-2019 02:02:21.176 T: 31.26239967346191 [C]; A:[-46, 48, 192]; H: 68.77569580078125
SENSE daab 606 24-04-2019 02:02:22.071 T: 31.26239967346191 [C]; A:[-46, 48, 194]; H: 68.77569580078125
SENSE daab 607 24-04-2019 02:02:22.942 T: 31.26239967346191 [C]; A:[-40, 50, 196]; H: 68.77569580078125
SENSE daab 608 24-04-2019 02:02:23.792 T: 31.26239967346191 [C]; A:[-44, 48, 202]; H: 68.77569580078125
SENSE daab 609 24-04-2019 02:02:24.697 T: 31.19999885559082 [C]; A:[-42, 48, 196]; H: 68.77569580078125
SENSE daab 610 24-04-2019 02:02:25.552 T: 31.19999885559082 [C]; A:[-42, 44, 190]; H: 68.77569580078125
SENSE daab 611 24-04-2019 02:02:26.437 T: 31.26239967346191 [C]; A:[-42, 48, 192]; H: 68.77569580078125
SENSE daab 612 24-04-2019 02:02:27.292 T: 31.26239967346191 [C]; A:[-46, 48, 194]; H: 68.77569580078125
SENSE daab 613 24-04-2019 02:02:28.153 T: 31.26239967346191 [C]; A:[-42, 48, 196]; H: 68.77569580078125
SENSE daab 614 24-04-2019 02:02:29.013 T: 31.26239967346191 [C]; A:[-38, 44, 192]; H: 68.77569580078125
SENSE daab 615 24-04-2019 02:02:29.898 T: 31.26239967346191 [C]; A:[-40, 46, 196]; H: 68.77569580078125
SENSE daab 616 24-04-2019 02:02:30.803 T: 31.26239967346191 [C]; A:[-40, 44, 192]; H: 68.77569580078125
SENSE daab 617 24-04-2019 02:02:31.678 T: 31.26239967346191 [C]; A:[-40, 44, 200]; H: 68.77569580078125
SENSE daab 618 24-04-2019 02:02:32.543 T: 31.26239967346191 [C]; A:[-40, 48, 192]; H: 68.74517822265625
SENSE daab 619 24-04-2019 02:02:33.418 T: 31.26239967346191 [C]; A:[-44, 50, 194]; H: 68.74517822265625
