SENSE daaa 1 24-04-2019 04:19:32.660 T: 30.88799858093261 [C]; A:[-36, 50, 196]; H: 69.0732421875
SENSE daad 309 24-04-2019 04:26:59.215 T: 31.19999885559082 [C]; A:[-10, 4, 256]; H: 65.28143310546875
SENSE daab 576 24-04-2019 04:26:59.768 T: 30.45119857788085 [C]; A:[2, -68, 220]; H: 69.84381103515625
SENSE daab 577 24-04-2019 04:27:00.344 T: 30.45119857788085 [C]; A:[0, -70, 214]; H: 69.84381103515625
SENSE daad 310 24-04-2019 04:27:00.166 T: 31.26239967346191 [C]; A:[-8, 0, 254]; H: 65.28143310546875
SENSE daab 578 24-04-2019 04:27:00.806 T: 30.3887996673584 [C]; A:[8, -74, 212]; H: 69.84381103515625
SENSE daab 579 24-04-2019 04:27:01.382 T: 30.45119857788085 [C]; A:[0, -68, 214]; H: 69.84381103515625
SENSE daad 311 24-04-2019 04:27:01.212 T: 31.26239967346191 [C]; A:[-14, 4, 254]; H: 65.28143310546875
SENSE daab 580 24-04-2019 04:27:01.849 T: 30.45119857788085 [C]; A:[0, -76, 212]; H: 69.84381103515625
SENSE daab 581 24-04-2019 04:27:02.424 T: 30.45119857788085 [C]; A:[0, -74, 212]; H: 69.84381103515625
SENSE daad 312 24-04-2019 04:27:02.247 T: 31.26239967346191 [C]; A:[-10, 4, 252]; H: 65.34246826171875
SENSE daaa 203 24-04-2019 04:26:57.990 T: 31.19999885559082 [C]; A:[-30, 58, 192]; H: 68.462890625
SENSE daad 313 24-04-2019 04:27:03.247 T: 31.26239967346191 [C]; A:[-12, 4, 256]; H: 65.34246826171875
SENSE daad 314 24-04-2019 04:27:03.819 T: 31.26239967346191 [C]; A:[-16, 6, 248]; H: 65.34246826171875
SENSE daad 315 24-04-2019 04:27:04.402 T: 31.26239967346191 [C]; A:[-14, 2, 250]; H: 65.34246826171875
SENSE daad 316 24-04-2019 04:27:04.974 T: 31.26239967346191 [C]; A:[-14, 8, 254]; H: 65.37298583984375
SENSE daad 317 24-04-2019 04:27:05.572 T: 31.26239967346191 [C]; A:[-8, 8, 242]; H: 65.37298583984375
SENSE daad 318 24-04-2019 04:27:06.168 T: 31.26239967346191 [C]; A:[-10, 4, 248]; H: 65.37298583984375
SENSE daaa 204 24-04-2019 04:27:03.406 T: 31.19999885559082 [C]; A:[-30, 58, 192]; H: 68.44000244140625
SENSE daaa 205 24-04-2019 04:27:08.661 T: 31.13759994506835 [C]; A:[-28, 56, 194]; H: 68.44000244140625
SENSE daaa 206 24-04-2019 04:27:09.116 T: 31.19999885559082 [C]; A:[-28, 54, 192]; H: 68.44000244140625
SENSE daaa 207 24-04-2019 04:27:09.571 T: 31.19999885559082 [C]; A:[-24, 54, 192]; H: 68.44000244140625
SENSE daaa 208 24-04-2019 04:27:10.026 T: 31.19999885559082 [C]; A:[-30, 58, 192]; H: 68.44000244140625
SENSE daaa 209 24-04-2019 04:27:10.481 T: 31.19999885559082 [C]; A:[-30, 56, 222]; H: 68.44000244140625
SENSE daaa 210 24-04-2019 04:27:10.962 T: 31.13759994506835 [C]; A:[-30, 54, 196]; H: 68.44000244140625
SENSE daaa 211 24-04-2019 04:27:11.417 T: 31.19999885559082 [C]; A:[-34, 58, 192]; H: 68.44000244140625
SENSE daaa 212 24-04-2019 04:27:11.872 T: 31.19999885559082 [C]; A:[-24, 56, 192]; H: 68.44000244140625
SENSE daaa 213 24-04-2019 04:27:12.327 T: 31.19999885559082 [C]; A:[-34, 60, 196]; H: 68.44000244140625
SENSE daaa 214 24-04-2019 04:27:12.792 T: 31.19999885559082 [C]; A:[-34, 58, 192]; H: 68.40948486328125
SENSE daaa 215 24-04-2019 04:27:13.247 T: 31.19999885559082 [C]; A:[-28, 52, 192]; H: 68.40948486328125
SENSE daaa 216 24-04-2019 04:27:13.717 T: 31.19999885559082 [C]; A:[-32, 54, 202]; H: 68.40948486328125
SENSE daaa 217 24-04-2019 04:27:14.188 T: 31.19999885559082 [C]; A:[-26, 56, 190]; H: 68.40948486328125
SENSE daaa 218 24-04-2019 04:27:14.642 T: 31.19999885559082 [C]; A:[-28, 56, 196]; H: 68.40948486328125
SENSE daaa 219 24-04-2019 04:27:15.097 T: 31.19999885559082 [C]; A:[-30, 54, 192]; H: 68.40948486328125
SENSE daaa 220 24-04-2019 04:27:15.553 T: 31.19999885559082 [C]; A:[-30, 56, 192]; H: 68.40948486328125
SENSE daaa 221 24-04-2019 04:27:16.008 T: 31.26239967346191 [C]; A:[-28, 60, 192]; H: 68.40948486328125
SENSE daaa 222 24-04-2019 04:27:16.463 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.40948486328125
SENSE daaa 223 24-04-2019 04:27:16.943 T: 31.19999885559082 [C]; A:[-28, 58, 192]; H: 68.40948486328125
SENSE daaa 224 24-04-2019 04:27:17.403 T: 31.19999885559082 [C]; A:[-28, 54, 196]; H: 68.40948486328125
SENSE daaa 225 24-04-2019 04:27:17.858 T: 31.19999885559082 [C]; A:[-28, 58, 192]; H: 68.37896728515625
SENSE daaa 226 24-04-2019 04:27:18.313 T: 31.19999885559082 [C]; A:[-28, 56, 192]; H: 68.37896728515625
SENSE daaa 227 24-04-2019 04:27:18.768 T: 31.19999885559082 [C]; A:[-24, 52, 194]; H: 68.37896728515625
SENSE daaa 228 24-04-2019 04:27:19.223 T: 31.19999885559082 [C]; A:[-26, 58, 196]; H: 68.37896728515625
SENSE daaa 229 24-04-2019 04:27:19.694 T: 31.19999885559082 [C]; A:[-30, 58, 198]; H: 68.37896728515625
SENSE daaa 230 24-04-2019 04:27:20.153 T: 31.19999885559082 [C]; A:[-26, 52, 192]; H: 68.37896728515625
SENSE daaa 231 24-04-2019 04:27:20.609 T: 31.19999885559082 [C]; A:[-32, 58, 192]; H: 68.37896728515625
SENSE daaa 232 24-04-2019 04:27:21.064 T: 31.19999885559082 [C]; A:[-26, 56, 190]; H: 68.37896728515625
SENSE daaa 233 24-04-2019 04:27:21.519 T: 31.19999885559082 [C]; A:[-26, 56, 192]; H: 68.34844970703125
SENSE daaa 234 24-04-2019 04:27:21.974 T: 31.19999885559082 [C]; A:[-30, 54, 198]; H: 68.34844970703125
SENSE daaa 235 24-04-2019 04:27:22.429 T: 31.19999885559082 [C]; A:[-32, 56, 188]; H: 68.34844970703125
SENSE daaa 236 24-04-2019 04:27:22.910 T: 31.19999885559082 [C]; A:[-26, 56, 192]; H: 68.37896728515625
SENSE daaa 237 24-04-2019 04:27:23.364 T: 31.19999885559082 [C]; A:[-30, 58, 196]; H: 68.37896728515625
SENSE daaa 238 24-04-2019 04:27:23.819 T: 31.19999885559082 [C]; A:[-28, 56, 198]; H: 68.40948486328125
SENSE daaa 239 24-04-2019 04:27:24.274 T: 31.19999885559082 [C]; A:[-30, 56, 192]; H: 68.44000244140625
SENSE daaa 240 24-04-2019 04:27:24.729 T: 31.19999885559082 [C]; A:[-36, 64, 194]; H: 68.44000244140625
SENSE daaa 241 24-04-2019 04:27:25.184 T: 31.19999885559082 [C]; A:[-28, 56, 194]; H: 68.462890625
SENSE daaa 242 24-04-2019 04:27:25.655 T: 31.19999885559082 [C]; A:[-30, 56, 190]; H: 68.493408203125
SENSE daaa 243 24-04-2019 04:27:26.115 T: 31.19999885559082 [C]; A:[-30, 54, 192]; H: 68.52392578125
SENSE daaa 244 24-04-2019 04:27:26.565 T: 31.19999885559082 [C]; A:[-32, 60, 194]; H: 68.52392578125
SENSE daaa 245 24-04-2019 04:27:27.015 T: 31.19999885559082 [C]; A:[-26, 52, 198]; H: 68.52392578125
SENSE daaa 246 24-04-2019 04:27:27.465 T: 31.19999885559082 [C]; A:[-30, 60, 196]; H: 68.52392578125
SENSE daaa 247 24-04-2019 04:27:27.915 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.52392578125
SENSE daaa 248 24-04-2019 04:27:28.365 T: 31.19999885559082 [C]; A:[-32, 60, 192]; H: 68.493408203125
SENSE daaa 249 24-04-2019 04:27:28.831 T: 31.19999885559082 [C]; A:[-24, 56, 194]; H: 68.493408203125
SENSE daaa 250 24-04-2019 04:27:29.285 T: 31.13759994506835 [C]; A:[-32, 56, 192]; H: 68.493408203125
SENSE daaa 251 24-04-2019 04:27:29.740 T: 31.19999885559082 [C]; A:[-30, 60, 192]; H: 68.462890625
SENSE daaa 252 24-04-2019 04:27:30.190 T: 31.19999885559082 [C]; A:[-32, 60, 188]; H: 68.462890625
SENSE daaa 253 24-04-2019 04:27:30.640 T: 31.19999885559082 [C]; A:[-32, 54, 192]; H: 68.462890625
SENSE daaa 254 24-04-2019 04:27:31.090 T: 31.19999885559082 [C]; A:[-32, 60, 196]; H: 68.44000244140625
SENSE daaa 255 24-04-2019 04:27:31.571 T: 31.19999885559082 [C]; A:[-26, 54, 194]; H: 68.44000244140625
SENSE daaa 256 24-04-2019 04:27:32.031 T: 31.19999885559082 [C]; A:[-30, 56, 192]; H: 68.44000244140625
SENSE daaa 257 24-04-2019 04:27:32.486 T: 31.19999885559082 [C]; A:[-32, 56, 196]; H: 68.44000244140625
SENSE daaa 258 24-04-2019 04:27:32.941 T: 31.19999885559082 [C]; A:[-32, 54, 188]; H: 68.44000244140625
SENSE daaa 259 24-04-2019 04:27:33.396 T: 31.19999885559082 [C]; A:[-28, 52, 192]; H: 68.44000244140625
SENSE daaa 260 24-04-2019 04:27:33.851 T: 31.19999885559082 [C]; A:[-32, 56, 196]; H: 68.462890625
SENSE daaa 261 24-04-2019 04:27:34.301 T: 31.19999885559082 [C]; A:[-28, 56, 176]; H: 68.493408203125
SENSE daaa 262 24-04-2019 04:27:34.767 T: 31.19999885559082 [C]; A:[-28, 54, 194]; H: 68.52392578125
SENSE daaa 263 24-04-2019 04:27:35.221 T: 31.13759994506835 [C]; A:[-28, 52, 192]; H: 68.52392578125
SENSE daaa 264 24-04-2019 04:27:35.676 T: 31.13759994506835 [C]; A:[-34, 56, 194]; H: 68.493408203125
SENSE daaa 265 24-04-2019 04:27:36.131 T: 31.19999885559082 [C]; A:[-34, 58, 194]; H: 68.493408203125
SENSE daaa 266 24-04-2019 04:27:36.586 T: 31.13759994506835 [C]; A:[-34, 58, 198]; H: 68.493408203125
SENSE daaa 267 24-04-2019 04:27:37.042 T: 31.19999885559082 [C]; A:[-30, 56, 192]; H: 68.493408203125
SENSE daaa 268 24-04-2019 04:27:37.512 T: 31.13759994506835 [C]; A:[-30, 54, 196]; H: 68.493408203125
SENSE daaa 269 24-04-2019 04:27:37.967 T: 31.13759994506835 [C]; A:[-32, 58, 192]; H: 68.462890625
SENSE daaa 270 24-04-2019 04:27:38.417 T: 31.13759994506835 [C]; A:[-26, 54, 194]; H: 68.462890625
SENSE daaa 271 24-04-2019 04:27:38.867 T: 31.19999885559082 [C]; A:[-34, 58, 192]; H: 68.44000244140625
SENSE daaa 272 24-04-2019 04:27:39.322 T: 31.19999885559082 [C]; A:[-30, 56, 192]; H: 68.44000244140625
SENSE daaa 273 24-04-2019 04:27:39.777 T: 31.19999885559082 [C]; A:[-28, 56, 194]; H: 68.44000244140625
SENSE daaa 274 24-04-2019 04:27:40.232 T: 31.19999885559082 [C]; A:[-28, 56, 192]; H: 68.44000244140625
SENSE daaa 275 24-04-2019 04:27:40.708 T: 31.13759994506835 [C]; A:[-30, 54, 188]; H: 68.40948486328125
SENSE daaa 276 24-04-2019 04:27:41.162 T: 31.19999885559082 [C]; A:[-30, 52, 202]; H: 68.40948486328125
SENSE daaa 277 24-04-2019 04:27:41.617 T: 31.19999885559082 [C]; A:[-32, 60, 194]; H: 68.40948486328125
SENSE daaa 278 24-04-2019 04:27:42.072 T: 31.19999885559082 [C]; A:[-30, 58, 196]; H: 68.40948486328125
SENSE daaa 279 24-04-2019 04:27:42.527 T: 31.19999885559082 [C]; A:[-32, 52, 196]; H: 68.37896728515625
SENSE daaa 280 24-04-2019 04:27:42.982 T: 31.13759994506835 [C]; A:[-32, 56, 192]; H: 68.37896728515625
SENSE daaa 281 24-04-2019 04:27:43.463 T: 31.19999885559082 [C]; A:[-26, 56, 192]; H: 68.37896728515625
SENSE daaa 282 24-04-2019 04:27:43.922 T: 31.19999885559082 [C]; A:[-36, 60, 192]; H: 68.37896728515625
SENSE daaa 283 24-04-2019 04:27:44.377 T: 31.19999885559082 [C]; A:[-34, 60, 196]; H: 68.34844970703125
SENSE daaa 284 24-04-2019 04:27:44.832 T: 31.19999885559082 [C]; A:[-28, 60, 200]; H: 68.34844970703125
SENSE daaa 285 24-04-2019 04:27:45.288 T: 31.19999885559082 [C]; A:[-26, 54, 190]; H: 68.34844970703125
SENSE daaa 286 24-04-2019 04:27:45.743 T: 31.13759994506835 [C]; A:[-26, 54, 192]; H: 68.34844970703125
SENSE daaa 287 24-04-2019 04:27:46.214 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.34844970703125
SENSE daaa 288 24-04-2019 04:27:46.673 T: 31.19999885559082 [C]; A:[-28, 58, 192]; H: 68.34844970703125
SENSE daaa 289 24-04-2019 04:27:47.128 T: 31.13759994506835 [C]; A:[-30, 52, 198]; H: 68.34844970703125
SENSE daaa 290 24-04-2019 04:27:47.583 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.34844970703125
SENSE daaa 291 24-04-2019 04:27:48.038 T: 31.19999885559082 [C]; A:[-28, 54, 198]; H: 68.34844970703125
SENSE daaa 292 24-04-2019 04:27:48.493 T: 31.19999885559082 [C]; A:[-30, 56, 196]; H: 68.34844970703125
SENSE daaa 293 24-04-2019 04:27:48.948 T: 31.13759994506835 [C]; A:[-30, 56, 194]; H: 68.34844970703125
SENSE daaa 294 24-04-2019 04:27:49.429 T: 31.19999885559082 [C]; A:[-28, 56, 198]; H: 68.37896728515625
SENSE daaa 295 24-04-2019 04:27:49.888 T: 31.19999885559082 [C]; A:[-30, 62, 192]; H: 68.37896728515625
SENSE daaa 296 24-04-2019 04:27:50.343 T: 31.19999885559082 [C]; A:[-28, 58, 198]; H: 68.37896728515625
SENSE daaa 297 24-04-2019 04:27:50.798 T: 31.19999885559082 [C]; A:[-34, 58, 192]; H: 68.37896728515625
SENSE daaa 298 24-04-2019 04:27:51.253 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.37896728515625
SENSE daaa 299 24-04-2019 04:27:51.709 T: 31.13759994506835 [C]; A:[-30, 52, 192]; H: 68.37896728515625
SENSE daaa 300 24-04-2019 04:27:52.179 T: 31.13759994506835 [C]; A:[-30, 56, 198]; H: 68.40948486328125
SENSE daaa 301 24-04-2019 04:27:52.634 T: 31.13759994506835 [C]; A:[-28, 54, 194]; H: 68.40948486328125
SENSE daaa 302 24-04-2019 04:27:53.089 T: 31.13759994506835 [C]; A:[-26, 54, 192]; H: 68.40948486328125
SENSE daaa 303 24-04-2019 04:27:53.544 T: 31.13759994506835 [C]; A:[-30, 56, 192]; H: 68.44000244140625
SENSE daaa 304 24-04-2019 04:27:53.999 T: 31.13759994506835 [C]; A:[-32, 54, 192]; H: 68.44000244140625
SENSE daaa 305 24-04-2019 04:27:54.454 T: 31.13759994506835 [C]; A:[-32, 54, 196]; H: 68.44000244140625
SENSE daaa 306 24-04-2019 04:27:54.909 T: 31.13759994506835 [C]; A:[-34, 60, 194]; H: 68.44000244140625
SENSE daaa 307 24-04-2019 04:27:55.390 T: 31.19999885559082 [C]; A:[-30, 54, 190]; H: 68.44000244140625
SENSE daaa 308 24-04-2019 04:27:55.844 T: 31.19999885559082 [C]; A:[-26, 50, 194]; H: 68.44000244140625
SENSE daaa 309 24-04-2019 04:27:56.299 T: 31.19999885559082 [C]; A:[-28, 56, 194]; H: 68.44000244140625
SENSE daaa 310 24-04-2019 04:27:56.755 T: 31.13759994506835 [C]; A:[-30, 54, 192]; H: 68.44000244140625
SENSE daaa 311 24-04-2019 04:27:57.210 T: 31.13759994506835 [C]; A:[-26, 54, 192]; H: 68.44000244140625
SENSE daaa 312 24-04-2019 04:27:57.665 T: 31.13759994506835 [C]; A:[-34, 56, 194]; H: 68.40948486328125
SENSE daaa 313 24-04-2019 04:27:58.145 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.44000244140625
SENSE daaa 314 24-04-2019 04:27:58.615 T: 31.13759994506835 [C]; A:[-26, 58, 194]; H: 68.44000244140625
SENSE daaa 315 24-04-2019 04:27:59.070 T: 31.13759994506835 [C]; A:[-36, 58, 192]; H: 68.44000244140625
SENSE daaa 316 24-04-2019 04:27:59.525 T: 31.13759994506835 [C]; A:[-30, 56, 194]; H: 68.44000244140625
SENSE daaa 317 24-04-2019 04:27:59.980 T: 31.19999885559082 [C]; A:[-32, 56, 192]; H: 68.44000244140625
SENSE daaa 318 24-04-2019 04:28:00.435 T: 31.13759994506835 [C]; A:[-28, 52, 194]; H: 68.44000244140625
SENSE daaa 319 24-04-2019 04:28:00.890 T: 31.13759994506835 [C]; A:[-26, 58, 202]; H: 68.44000244140625
SENSE daaa 320 24-04-2019 04:28:01.371 T: 31.13759994506835 [C]; A:[-32, 60, 192]; H: 68.493408203125
SENSE daaa 321 24-04-2019 04:28:01.825 T: 31.13759994506835 [C]; A:[-30, 54, 198]; H: 68.54681396484375
SENSE daaa 322 24-04-2019 04:28:02.280 T: 31.13759994506835 [C]; A:[-28, 60, 198]; H: 68.6002197265625
SENSE daaa 323 24-04-2019 04:28:02.736 T: 31.13759994506835 [C]; A:[-30, 54, 194]; H: 68.71466064453125
SENSE daaa 324 24-04-2019 04:28:03.191 T: 31.13759994506835 [C]; A:[-32, 60, 188]; H: 68.859619140625
SENSE daaa 325 24-04-2019 04:28:03.646 T: 31.13759994506835 [C]; A:[-32, 56, 194]; H: 68.88250732421875
