SENSE daaa 1 23-04-2019 20:02:15.355 T: 31.82399940490722 [C]; A:[0, 0, 0]; H: 65.00677490234375
SENSE daab 230 23-04-2019 20:07:45.410 T: 32.1359977722168 [C]; A:[74, -92, 202]; H: 66.42584228515625
SENSE daaa 476 23-04-2019 20:07:45.757 T: 32.26079940795898 [C]; A:[32, -4, 242]; H: 64.19805908203125
SENSE daac 226 23-04-2019 20:07:43.036 T: 32.1983985900879 [C]; A:[6, -64, 220]; H: 67.20404052734375
SENSE daaa 477 23-04-2019 20:07:46.339 T: 32.26079940795898 [C]; A:[30, 0, 252]; H: 64.19805908203125
SENSE daad 221 23-04-2019 20:07:43.460 T: 32.3855972290039 [C]; A:[-48, 42, 200]; H: 67.2879638671875
SENSE daaa 478 23-04-2019 20:07:46.912 T: 32.32320022583007 [C]; A:[26, 0, 244]; H: 64.22857666015625
SENSE daad 222 23-04-2019 20:07:46.927 T: 32.32320022583007 [C]; A:[-48, 44, 192]; H: 67.2879638671875
SENSE daaa 479 23-04-2019 20:07:47.494 T: 32.32320022583007 [C]; A:[40, -4, 246]; H: 64.22857666015625
SENSE daad 223 23-04-2019 20:07:47.508 T: 32.32320022583007 [C]; A:[-40, 38, 192]; H: 67.2879638671875
SENSE daaa 480 23-04-2019 20:07:48.066 T: 32.26079940795898 [C]; A:[36, 0, 246]; H: 64.25909423828125
SENSE daad 224 23-04-2019 20:07:48.082 T: 32.32320022583007 [C]; A:[-48, 38, 198]; H: 67.2879638671875
SENSE daaa 481 23-04-2019 20:07:48.639 T: 32.26079940795898 [C]; A:[34, 0, 252]; H: 64.25909423828125
SENSE daab 231 23-04-2019 20:07:45.981 T: 32.07360076904296 [C]; A:[76, -98, 196]; H: 66.39532470703125
SENSE daaa 482 23-04-2019 20:07:49.227 T: 32.32320022583007 [C]; A:[34, 0, 252]; H: 64.25909423828125
SENSE daac 227 23-04-2019 20:07:46.507 T: 32.1983985900879 [C]; A:[6, -66, 216]; H: 67.14300537109375
SENSE daaa 483 23-04-2019 20:07:49.803 T: 32.26079940795898 [C]; A:[32, 0, 248]; H: 64.28961181640625
SENSE daac 228 23-04-2019 20:07:49.958 T: 32.1983985900879 [C]; A:[4, -68, 216]; H: 67.1201171875
SENSE daaa 484 23-04-2019 20:07:50.371 T: 32.32320022583007 [C]; A:[38, 0, 246]; H: 64.28961181640625
SENSE daac 229 23-04-2019 20:07:50.535 T: 32.1359977722168 [C]; A:[8, -66, 210]; H: 67.1201171875
SENSE daaa 485 23-04-2019 20:07:50.948 T: 32.26079940795898 [C]; A:[34, 0, 250]; H: 64.32012939453125
SENSE daac 230 23-04-2019 20:07:51.121 T: 32.1983985900879 [C]; A:[8, -70, 220]; H: 67.1201171875
SENSE daaa 486 23-04-2019 20:07:51.521 T: 32.26079940795898 [C]; A:[34, -4, 246]; H: 64.32012939453125
SENSE daad 225 23-04-2019 20:07:48.658 T: 32.32320022583007 [C]; A:[-52, 40, 196]; H: 67.2879638671875
SENSE daaa 487 23-04-2019 20:07:52.103 T: 32.26079940795898 [C]; A:[30, -4, 246]; H: 64.32012939453125
SENSE daab 232 23-04-2019 20:07:49.453 T: 32.07360076904296 [C]; A:[76, -100, 204]; H: 66.39532470703125
SENSE daaa 488 23-04-2019 20:07:52.676 T: 32.26079940795898 [C]; A:[30, 0, 252]; H: 64.32012939453125
SENSE daab 233 23-04-2019 20:07:52.896 T: 32.1359977722168 [C]; A:[72, -98, 202]; H: 66.39532470703125
SENSE daaa 489 23-04-2019 20:07:53.248 T: 32.26079940795898 [C]; A:[30, 0, 248]; H: 64.35064697265625
SENSE daab 234 23-04-2019 20:07:53.478 T: 32.1359977722168 [C]; A:[76, -98, 198]; H: 66.39532470703125
SENSE daaa 490 23-04-2019 20:07:53.830 T: 32.26079940795898 [C]; A:[28, 4, 248]; H: 64.35064697265625
SENSE daab 235 23-04-2019 20:07:54.055 T: 32.1359977722168 [C]; A:[78, -100, 206]; H: 66.39532470703125
SENSE daaa 491 23-04-2019 20:07:54.403 T: 32.26079940795898 [C]; A:[30, -6, 246]; H: 64.35064697265625
SENSE daac 231 23-04-2019 20:07:51.698 T: 32.1983985900879 [C]; A:[8, -62, 214]; H: 67.1201171875
SENSE daaa 492 23-04-2019 20:07:54.975 T: 32.32320022583007 [C]; A:[32, 0, 248]; H: 64.35064697265625
SENSE daad 226 23-04-2019 20:07:52.114 T: 32.32320022583007 [C]; A:[-42, 38, 194]; H: 67.2574462890625
SENSE daaa 493 23-04-2019 20:07:55.557 T: 32.26079940795898 [C]; A:[32, 0, 242]; H: 64.35064697265625
SENSE daad 227 23-04-2019 20:07:55.561 T: 32.32320022583007 [C]; A:[-50, 46, 192]; H: 67.23455810546875
SENSE daaa 494 23-04-2019 20:07:56.130 T: 32.26079940795898 [C]; A:[32, 0, 244]; H: 64.38116455078125
SENSE daad 228 23-04-2019 20:07:56.136 T: 32.32320022583007 [C]; A:[-46, 48, 194]; H: 67.23455810546875
SENSE daaa 495 23-04-2019 20:07:56.708 T: 32.1983985900879 [C]; A:[32, 0, 248]; H: 64.38116455078125
SENSE daad 229 23-04-2019 20:07:56.717 T: 32.32320022583007 [C]; A:[-48, 46, 190]; H: 67.23455810546875
SENSE daaa 496 23-04-2019 20:07:57.274 T: 32.26079940795898 [C]; A:[30, 0, 252]; H: 64.38116455078125
SENSE daab 236 23-04-2019 20:07:54.625 T: 32.1359977722168 [C]; A:[76, -98, 202]; H: 66.39532470703125
SENSE daaa 497 23-04-2019 20:07:57.852 T: 32.26079940795898 [C]; A:[32, 0, 246]; H: 64.38116455078125
SENSE daac 232 23-04-2019 20:07:55.139 T: 32.1983985900879 [C]; A:[6, -66, 216]; H: 67.089599609375
SENSE daaa 498 23-04-2019 20:07:58.434 T: 32.26079940795898 [C]; A:[34, 0, 248]; H: 64.38116455078125
SENSE daac 233 23-04-2019 20:07:58.601 T: 32.1359977722168 [C]; A:[6, -64, 220]; H: 67.14300537109375
SENSE daaa 499 23-04-2019 20:07:59.007 T: 32.26079940795898 [C]; A:[32, 0, 254]; H: 64.35064697265625
SENSE daac 234 23-04-2019 20:07:59.172 T: 32.1359977722168 [C]; A:[10, -70, 210]; H: 67.1201171875
SENSE daaa 500 23-04-2019 20:07:59.584 T: 32.26079940795898 [C]; A:[34, -8, 244]; H: 64.35064697265625
SENSE daac 235 23-04-2019 20:07:59.748 T: 32.1359977722168 [C]; A:[4, -68, 212]; H: 67.14300537109375
SENSE daaa 501 23-04-2019 20:08:00.183 T: 32.32320022583007 [C]; A:[32, 0, 248]; H: 64.35064697265625
SENSE daad 230 23-04-2019 20:07:57.292 T: 32.3855972290039 [C]; A:[-50, 44, 192]; H: 67.23455810546875
SENSE daaa 502 23-04-2019 20:08:00.734 T: 32.26079940795898 [C]; A:[34, 0, 246]; H: 64.35064697265625
SENSE daab 237 23-04-2019 20:07:58.088 T: 32.1359977722168 [C]; A:[80, -92, 206]; H: 66.42584228515625
SENSE daaa 503 23-04-2019 20:08:01.316 T: 32.26079940795898 [C]; A:[36, -6, 252]; H: 64.35064697265625
SENSE daab 238 23-04-2019 20:08:01.541 T: 32.1359977722168 [C]; A:[74, -94, 198]; H: 66.42584228515625
SENSE daaa 504 23-04-2019 20:08:01.898 T: 32.26079940795898 [C]; A:[32, 0, 248]; H: 64.35064697265625
SENSE daab 239 23-04-2019 20:08:02.122 T: 32.07360076904296 [C]; A:[74, -102, 196]; H: 66.45635986328125
SENSE daaa 505 23-04-2019 20:08:02.461 T: 32.26079940795898 [C]; A:[34, -6, 246]; H: 64.35064697265625
SENSE daab 240 23-04-2019 20:08:02.693 T: 32.07360076904296 [C]; A:[70, -96, 192]; H: 66.42584228515625
SENSE daaa 506 23-04-2019 20:08:03.043 T: 32.26079940795898 [C]; A:[32, 0, 246]; H: 64.35064697265625
SENSE daac 236 23-04-2019 20:08:00.329 T: 32.1983985900879 [C]; A:[4, -70, 212]; H: 67.1201171875
SENSE daaa 507 23-04-2019 20:08:03.615 T: 32.26079940795898 [C]; A:[30, 0, 244]; H: 64.35064697265625
SENSE daad 231 23-04-2019 20:08:00.748 T: 32.3855972290039 [C]; A:[-42, 42, 188]; H: 67.2574462890625
SENSE daaa 508 23-04-2019 20:08:04.193 T: 32.26079940795898 [C]; A:[34, -4, 248]; H: 64.32012939453125
SENSE daad 232 23-04-2019 20:08:04.205 T: 32.3855972290039 [C]; A:[-50, 42, 192]; H: 67.2879638671875
SENSE daaa 509 23-04-2019 20:08:04.775 T: 32.26079940795898 [C]; A:[32, 0, 248]; H: 64.35064697265625
SENSE daad 233 23-04-2019 20:08:04.780 T: 32.3855972290039 [C]; A:[-48, 50, 192]; H: 67.2879638671875
SENSE daaa 510 23-04-2019 20:08:05.352 T: 32.26079940795898 [C]; A:[38, 0, 248]; H: 64.35064697265625
SENSE daad 234 23-04-2019 20:08:05.355 T: 32.3855972290039 [C]; A:[-48, 44, 194]; H: 67.2879638671875
SENSE daaa 511 23-04-2019 20:08:05.930 T: 32.26079940795898 [C]; A:[30, 0, 242]; H: 64.35064697265625
SENSE daab 241 23-04-2019 20:08:03.270 T: 32.1359977722168 [C]; A:[76, -92, 208]; H: 66.42584228515625
SENSE daaa 512 23-04-2019 20:08:06.502 T: 32.32320022583007 [C]; A:[30, -6, 246]; H: 64.35064697265625
SENSE daac 237 23-04-2019 20:08:03.782 T: 32.1983985900879 [C]; A:[10, -68, 216]; H: 67.1201171875
SENSE daaa 513 23-04-2019 20:08:07.075 T: 32.32320022583007 [C]; A:[34, 0, 248]; H: 64.35064697265625
SENSE daac 238 23-04-2019 20:08:07.243 T: 32.1983985900879 [C]; A:[8, -66, 212]; H: 67.1201171875
SENSE daaa 514 23-04-2019 20:08:07.674 T: 32.26079940795898 [C]; A:[34, -2, 250]; H: 64.35064697265625
SENSE daac 239 23-04-2019 20:08:07.819 T: 32.1983985900879 [C]; A:[4, -66, 216]; H: 67.1201171875
SENSE daaa 515 23-04-2019 20:08:08.234 T: 32.26079940795898 [C]; A:[28, -8, 246]; H: 64.35064697265625
SENSE daac 240 23-04-2019 20:08:08.395 T: 32.1983985900879 [C]; A:[6, -70, 214]; H: 67.1201171875
SENSE daaa 516 23-04-2019 20:08:08.807 T: 32.32320022583007 [C]; A:[34, 0, 242]; H: 64.35064697265625
SENSE daad 235 23-04-2019 20:08:05.931 T: 32.32320022583007 [C]; A:[-48, 44, 192]; H: 67.2879638671875
SENSE daaa 517 23-04-2019 20:08:09.389 T: 32.26079940795898 [C]; A:[34, -6, 252]; H: 64.35064697265625
SENSE daab 242 23-04-2019 20:08:06.732 T: 32.1359977722168 [C]; A:[72, -92, 200]; H: 66.42584228515625
SENSE daaa 518 23-04-2019 20:08:09.951 T: 32.26079940795898 [C]; A:[38, -6, 252]; H: 64.32012939453125
SENSE daab 243 23-04-2019 20:08:10.185 T: 32.1359977722168 [C]; A:[74, -94, 196]; H: 66.39532470703125
SENSE daaa 519 23-04-2019 20:08:10.524 T: 32.32320022583007 [C]; A:[30, -4, 246]; H: 64.32012939453125
SENSE daab 244 23-04-2019 20:08:10.756 T: 32.1359977722168 [C]; A:[72, -98, 200]; H: 66.39532470703125
SENSE daaa 520 23-04-2019 20:08:11.106 T: 32.32320022583007 [C]; A:[30, 0, 250]; H: 64.32012939453125
SENSE daab 245 23-04-2019 20:08:11.338 T: 32.07360076904296 [C]; A:[76, -98, 194]; H: 66.39532470703125
SENSE daaa 521 23-04-2019 20:08:11.684 T: 32.26079940795898 [C]; A:[36, 0, 244]; H: 64.32012939453125
SENSE daac 241 23-04-2019 20:08:08.971 T: 32.1983985900879 [C]; A:[4, -66, 220]; H: 67.1201171875
SENSE daaa 522 23-04-2019 20:08:12.251 T: 32.26079940795898 [C]; A:[34, -6, 250]; H: 64.32012939453125
SENSE daad 236 23-04-2019 20:08:09.388 T: 32.3855972290039 [C]; A:[-48, 42, 194]; H: 67.2574462890625
SENSE daaa 523 23-04-2019 20:08:12.833 T: 32.26079940795898 [C]; A:[32, 0, 248]; H: 64.32012939453125
SENSE daad 237 23-04-2019 20:08:12.844 T: 32.3855972290039 [C]; A:[-50, 44, 194]; H: 67.2574462890625
SENSE daaa 524 23-04-2019 20:08:13.406 T: 32.26079940795898 [C]; A:[34, 0, 246]; H: 64.32012939453125
SENSE daad 238 23-04-2019 20:08:13.409 T: 32.3855972290039 [C]; A:[-44, 40, 194]; H: 67.2574462890625
SENSE daaa 525 23-04-2019 20:08:13.983 T: 32.26079940795898 [C]; A:[32, 0, 248]; H: 64.32012939453125
SENSE daad 239 23-04-2019 20:08:13.995 T: 32.3855972290039 [C]; A:[-50, 38, 192]; H: 67.2574462890625
SENSE daaa 526 23-04-2019 20:08:14.560 T: 32.26079940795898 [C]; A:[30, 0, 240]; H: 64.32012939453125
SENSE daab 246 23-04-2019 20:08:11.909 T: 32.1359977722168 [C]; A:[74, -96, 204]; H: 66.39532470703125
SENSE daaa 527 23-04-2019 20:08:15.144 T: 32.32320022583007 [C]; A:[28, -8, 248]; H: 64.32012939453125
SENSE daac 242 23-04-2019 20:08:12.423 T: 32.1983985900879 [C]; A:[6, -66, 216]; H: 67.1201171875
SENSE daaa 528 23-04-2019 20:08:15.705 T: 32.32320022583007 [C]; A:[26, 0, 246]; H: 64.32012939453125
SENSE daac 243 23-04-2019 20:08:15.876 T: 32.1983985900879 [C]; A:[2, -66, 220]; H: 67.089599609375
SENSE daaa 529 23-04-2019 20:08:16.288 T: 32.32320022583007 [C]; A:[32, 0, 252]; H: 64.28961181640625
SENSE daac 244 23-04-2019 20:08:16.446 T: 32.1983985900879 [C]; A:[8, -70, 214]; H: 67.089599609375
SENSE daaa 530 23-04-2019 20:08:16.860 T: 32.32320022583007 [C]; A:[28, 0, 252]; H: 64.28961181640625
SENSE daac 245 23-04-2019 20:08:17.022 T: 32.1983985900879 [C]; A:[8, -68, 218]; H: 67.089599609375
SENSE daaa 531 23-04-2019 20:08:17.432 T: 32.32320022583007 [C]; A:[32, 0, 250]; H: 64.25909423828125
SENSE daad 240 23-04-2019 20:08:14.560 T: 32.3855972290039 [C]; A:[-44, 44, 198]; H: 67.2574462890625
SENSE daaa 532 23-04-2019 20:08:18.015 T: 32.26079940795898 [C]; A:[32, 0, 242]; H: 64.25909423828125
SENSE daab 247 23-04-2019 20:08:15.362 T: 32.1359977722168 [C]; A:[70, -96, 194]; H: 66.3724365234375
SENSE daaa 533 23-04-2019 20:08:18.587 T: 32.32320022583007 [C]; A:[34, -6, 248]; H: 64.25909423828125
SENSE daab 248 23-04-2019 20:08:18.815 T: 32.1359977722168 [C]; A:[72, -98, 202]; H: 66.3419189453125
SENSE daaa 534 23-04-2019 20:08:19.165 T: 32.32320022583007 [C]; A:[32, 0, 246]; H: 64.2972412109375
SENSE daab 249 23-04-2019 20:08:19.396 T: 32.1359977722168 [C]; A:[74, -96, 204]; H: 66.3419189453125
SENSE daaa 535 23-04-2019 20:08:19.732 T: 32.3855972290039 [C]; A:[32, 0, 248]; H: 64.25909423828125
SENSE daab 250 23-04-2019 20:08:19.968 T: 32.1359977722168 [C]; A:[70, -102, 198]; H: 66.3419189453125
SENSE daaa 536 23-04-2019 20:08:20.309 T: 32.26079940795898 [C]; A:[32, -4, 254]; H: 64.25909423828125
SENSE daac 246 23-04-2019 20:08:17.599 T: 32.1983985900879 [C]; A:[4, -64, 220]; H: 67.089599609375
SENSE daaa 537 23-04-2019 20:08:20.891 T: 32.32320022583007 [C]; A:[28, 0, 246]; H: 64.25909423828125
SENSE daad 241 23-04-2019 20:08:18.007 T: 32.3855972290039 [C]; A:[-54, 44, 198]; H: 67.23455810546875
SENSE daaa 538 23-04-2019 20:08:21.459 T: 32.32320022583007 [C]; A:[32, -4, 248]; H: 64.25909423828125
SENSE daad 242 23-04-2019 20:08:21.464 T: 32.3855972290039 [C]; A:[-50, 42, 194]; H: 67.17352294921875
SENSE daaa 539 23-04-2019 20:08:22.041 T: 32.32320022583007 [C]; A:[36, -4, 250]; H: 64.25909423828125
SENSE daad 243 23-04-2019 20:08:22.049 T: 32.3855972290039 [C]; A:[-42, 42, 194]; H: 67.17352294921875
SENSE daaa 540 23-04-2019 20:08:22.630 T: 32.32320022583007 [C]; A:[32, 0, 248]; H: 64.25909423828125
SENSE daad 244 23-04-2019 20:08:22.614 T: 32.3855972290039 [C]; A:[-46, 44, 190]; H: 67.17352294921875
SENSE daaa 541 23-04-2019 20:08:23.191 T: 32.26079940795898 [C]; A:[34, 0, 248]; H: 64.25909423828125
SENSE daab 251 23-04-2019 20:08:20.539 T: 32.1359977722168 [C]; A:[68, -94, 202]; H: 66.3419189453125
SENSE daaa 542 23-04-2019 20:08:23.763 T: 32.32320022583007 [C]; A:[32, -6, 246]; H: 64.25909423828125
SENSE daac 247 23-04-2019 20:08:21.055 T: 32.1983985900879 [C]; A:[0, -64, 220]; H: 67.089599609375
SENSE daaa 543 23-04-2019 20:08:24.336 T: 32.26079940795898 [C]; A:[30, 0, 244]; H: 64.25909423828125
SENSE daac 248 23-04-2019 20:08:24.512 T: 32.1359977722168 [C]; A:[6, -66, 210]; H: 67.05908203125
SENSE daaa 544 23-04-2019 20:08:24.918 T: 32.32320022583007 [C]; A:[32, -6, 252]; H: 64.25909423828125
SENSE daac 249 23-04-2019 20:08:25.105 T: 32.1983985900879 [C]; A:[10, -72, 216]; H: 67.05908203125
SENSE daaa 545 23-04-2019 20:08:25.480 T: 32.32320022583007 [C]; A:[26, 0, 238]; H: 64.28961181640625
SENSE daac 250 23-04-2019 20:08:25.644 T: 32.1983985900879 [C]; A:[4, -64, 212]; H: 67.05908203125
SENSE daaa 546 23-04-2019 20:08:26.053 T: 32.32320022583007 [C]; A:[32, -4, 246]; H: 64.28961181640625
SENSE daad 245 23-04-2019 20:08:23.199 T: 32.3855972290039 [C]; A:[-50, 46, 190]; H: 67.17352294921875
SENSE daaa 547 23-04-2019 20:08:26.621 T: 32.26079940795898 [C]; A:[34, 0, 248]; H: 64.28961181640625
SENSE daab 252 23-04-2019 20:08:23.992 T: 32.1359977722168 [C]; A:[76, -100, 198]; H: 66.3419189453125
SENSE daaa 548 23-04-2019 20:08:27.188 T: 32.32320022583007 [C]; A:[34, -8, 248]; H: 64.28961181640625
SENSE daab 253 23-04-2019 20:08:27.411 T: 32.1359977722168 [C]; A:[66, -98, 204]; H: 66.3419189453125
SENSE daaa 549 23-04-2019 20:08:27.770 T: 32.26079940795898 [C]; A:[32, 0, 248]; H: 64.28961181640625
SENSE daab 254 23-04-2019 20:08:28.001 T: 32.1359977722168 [C]; A:[78, -94, 194]; H: 66.3419189453125
SENSE daaa 550 23-04-2019 20:08:28.347 T: 32.32320022583007 [C]; A:[30, 0, 248]; H: 64.32012939453125
SENSE daab 255 23-04-2019 20:08:28.573 T: 32.1359977722168 [C]; A:[74, -98, 196]; H: 66.3419189453125
SENSE daaa 551 23-04-2019 20:08:28.915 T: 32.26079940795898 [C]; A:[32, 0, 248]; H: 64.32012939453125
SENSE daac 251 23-04-2019 20:08:26.220 T: 32.1983985900879 [C]; A:[6, -66, 214]; H: 67.028564453125
SENSE daaa 552 23-04-2019 20:08:29.492 T: 32.32320022583007 [C]; A:[30, 0, 246]; H: 64.32012939453125
SENSE daad 246 23-04-2019 20:08:26.626 T: 32.3855972290039 [C]; A:[-46, 44, 192]; H: 67.17352294921875
SENSE daaa 553 23-04-2019 20:08:30.087 T: 32.32320022583007 [C]; A:[34, 0, 248]; H: 64.32012939453125
SENSE daad 247 23-04-2019 20:08:30.072 T: 32.3855972290039 [C]; A:[-46, 40, 196]; H: 67.11248779296875
SENSE daaa 554 23-04-2019 20:08:30.647 T: 32.32320022583007 [C]; A:[26, 0, 244]; H: 64.32012939453125
SENSE daad 248 23-04-2019 20:08:30.643 T: 32.3855972290039 [C]; A:[-48, 42, 204]; H: 67.11248779296875
SENSE daaa 555 23-04-2019 20:08:31.219 T: 32.32320022583007 [C]; A:[30, 0, 254]; H: 64.32012939453125
SENSE daad 249 23-04-2019 20:08:31.227 T: 32.3855972290039 [C]; A:[-54, 42, 192]; H: 67.11248779296875
SENSE daaa 556 23-04-2019 20:08:31.802 T: 32.26079940795898 [C]; A:[30, -4, 250]; H: 64.32012939453125
SENSE daab 256 23-04-2019 20:08:29.144 T: 32.1359977722168 [C]; A:[76, -98, 202]; H: 66.3419189453125
SENSE daaa 557 23-04-2019 20:08:32.374 T: 32.26079940795898 [C]; A:[32, 0, 248]; H: 64.32012939453125
SENSE daac 252 23-04-2019 20:08:29.662 T: 32.1983985900879 [C]; A:[4, -68, 216]; H: 66.998046875
SENSE daaa 558 23-04-2019 20:08:32.956 T: 32.32320022583007 [C]; A:[24, 0, 250]; H: 64.35064697265625
SENSE daac 253 23-04-2019 20:08:33.124 T: 32.1359977722168 [C]; A:[4, -66, 214]; H: 66.97515869140625
SENSE daaa 559 23-04-2019 20:08:33.529 T: 32.26079940795898 [C]; A:[34, -4, 252]; H: 64.32012939453125
SENSE daac 254 23-04-2019 20:08:33.705 T: 32.1983985900879 [C]; A:[4, -68, 208]; H: 66.97515869140625
SENSE daaa 560 23-04-2019 20:08:34.107 T: 32.32320022583007 [C]; A:[34, -6, 246]; H: 64.28961181640625
SENSE daac 255 23-04-2019 20:08:34.276 T: 32.1983985900879 [C]; A:[2, -74, 212]; H: 66.97515869140625
SENSE daaa 561 23-04-2019 20:08:34.678 T: 32.26079940795898 [C]; A:[30, -6, 244]; H: 64.28961181640625
SENSE daad 250 23-04-2019 20:08:31.803 T: 32.3855972290039 [C]; A:[-46, 44, 192]; H: 67.11248779296875
SENSE daaa 562 23-04-2019 20:08:35.251 T: 32.32320022583007 [C]; A:[30, 0, 252]; H: 64.28961181640625
SENSE daab 257 23-04-2019 20:08:32.607 T: 32.1359977722168 [C]; A:[78, -98, 202]; H: 66.3419189453125
SENSE daaa 563 23-04-2019 20:08:35.828 T: 32.32320022583007 [C]; A:[34, 0, 252]; H: 64.32012939453125
SENSE daab 258 23-04-2019 20:08:36.060 T: 32.1359977722168 [C]; A:[72, -96, 202]; H: 66.3114013671875
SENSE daaa 564 23-04-2019 20:08:36.405 T: 32.32320022583007 [C]; A:[32, -4, 248]; H: 64.28961181640625
SENSE daab 259 23-04-2019 20:08:36.631 T: 32.1359977722168 [C]; A:[80, -94, 204]; H: 66.3114013671875
SENSE daaa 565 23-04-2019 20:08:36.988 T: 32.32320022583007 [C]; A:[28, 0, 246]; H: 64.32012939453125
SENSE daab 260 23-04-2019 20:08:37.218 T: 32.1359977722168 [C]; A:[76, -100, 198]; H: 66.3114013671875
SENSE daaa 566 23-04-2019 20:08:37.576 T: 32.32320022583007 [C]; A:[28, 0, 246]; H: 64.32012939453125
SENSE daac 256 23-04-2019 20:08:34.853 T: 32.1983985900879 [C]; A:[8, -72, 212]; H: 66.97515869140625
SENSE daaa 567 23-04-2019 20:08:38.138 T: 32.32320022583007 [C]; A:[30, -4, 248]; H: 64.32012939453125
SENSE daad 251 23-04-2019 20:08:35.249 T: 32.3855972290039 [C]; A:[-48, 42, 194]; H: 67.11248779296875
SENSE daaa 568 23-04-2019 20:08:38.710 T: 32.32320022583007 [C]; A:[28, 0, 246]; H: 64.32012939453125
SENSE daad 252 23-04-2019 20:08:38.705 T: 32.447998046875 [C]; A:[-54, 46, 190]; H: 67.11248779296875
SENSE daaa 569 23-04-2019 20:08:39.282 T: 32.32320022583007 [C]; A:[30, 0, 244]; H: 64.2972412109375
SENSE daad 253 23-04-2019 20:08:39.280 T: 32.3855972290039 [C]; A:[-50, 48, 198]; H: 67.11248779296875
SENSE daaa 570 23-04-2019 20:08:39.860 T: 32.32320022583007 [C]; A:[32, -6, 244]; H: 64.2972412109375
SENSE daad 254 23-04-2019 20:08:39.861 T: 32.447998046875 [C]; A:[-50, 44, 190]; H: 67.11248779296875
SENSE daaa 571 23-04-2019 20:08:40.432 T: 32.32320022583007 [C]; A:[28, 0, 246]; H: 64.2972412109375
SENSE daab 261 23-04-2019 20:08:37.789 T: 32.1359977722168 [C]; A:[74, -98, 200]; H: 66.3114013671875
SENSE daaa 572 23-04-2019 20:08:41.009 T: 32.32320022583007 [C]; A:[34, -6, 246]; H: 64.2972412109375
SENSE daac 257 23-04-2019 20:08:38.309 T: 32.1983985900879 [C]; A:[4, -66, 212]; H: 66.97515869140625
SENSE daaa 573 23-04-2019 20:08:41.587 T: 32.32320022583007 [C]; A:[38, -6, 248]; H: 64.2972412109375
SENSE daac 258 23-04-2019 20:08:41.751 T: 32.1983985900879 [C]; A:[4, -68, 216]; H: 66.97515869140625
SENSE daaa 574 23-04-2019 20:08:42.154 T: 32.32320022583007 [C]; A:[28, -6, 248]; H: 64.2972412109375
SENSE daac 259 23-04-2019 20:08:42.312 T: 32.1983985900879 [C]; A:[4, -64, 220]; H: 66.97515869140625
SENSE daaa 575 23-04-2019 20:08:42.721 T: 32.32320022583007 [C]; A:[32, 0, 248]; H: 64.2667236328125
SENSE daac 260 23-04-2019 20:08:42.893 T: 32.1983985900879 [C]; A:[6, -66, 210]; H: 66.97515869140625
SENSE daaa 576 23-04-2019 20:08:43.299 T: 32.32320022583007 [C]; A:[32, 0, 248]; H: 64.2362060546875
SENSE daad 255 23-04-2019 20:08:40.425 T: 32.3855972290039 [C]; A:[-50, 42, 192]; H: 67.11248779296875
SENSE daaa 577 23-04-2019 20:08:43.876 T: 32.32320022583007 [C]; A:[30, -4, 242]; H: 64.2362060546875
SENSE daab 262 23-04-2019 20:08:41.232 T: 32.1359977722168 [C]; A:[76, -98, 204]; H: 66.3114013671875
SENSE daaa 578 23-04-2019 20:08:44.454 T: 32.32320022583007 [C]; A:[36, -6, 246]; H: 64.2056884765625
SENSE daab 263 23-04-2019 20:08:44.686 T: 32.1359977722168 [C]; A:[76, -96, 196]; H: 66.3114013671875
SENSE daaa 579 23-04-2019 20:08:45.047 T: 32.32320022583007 [C]; A:[30, 0, 244]; H: 64.2056884765625
SENSE daab 264 23-04-2019 20:08:45.257 T: 32.1359977722168 [C]; A:[74, -104, 196]; H: 66.3114013671875
SENSE daaa 580 23-04-2019 20:08:45.599 T: 32.32320022583007 [C]; A:[32, 0, 250]; H: 64.1446533203125
SENSE daab 265 23-04-2019 20:08:45.829 T: 32.1359977722168 [C]; A:[78, -94, 202]; H: 66.3114013671875
SENSE daaa 581 23-04-2019 20:08:46.186 T: 32.32320022583007 [C]; A:[28, 0, 246]; H: 64.1446533203125
SENSE daac 261 23-04-2019 20:08:43.474 T: 32.1983985900879 [C]; A:[2, -64, 214]; H: 66.97515869140625
SENSE daaa 582 23-04-2019 20:08:46.753 T: 32.32320022583007 [C]; A:[32, -6, 248]; H: 64.1141357421875
SENSE daad 256 23-04-2019 20:08:43.871 T: 32.3855972290039 [C]; A:[-50, 44, 196]; H: 67.11248779296875
SENSE daaa 583 23-04-2019 20:08:47.326 T: 32.32320022583007 [C]; A:[34, -6, 246]; H: 64.1141357421875
SENSE daad 257 23-04-2019 20:08:47.317 T: 32.447998046875 [C]; A:[-48, 48, 188]; H: 67.05145263671875
SENSE daaa 584 23-04-2019 20:08:47.898 T: 32.32320022583007 [C]; A:[32, -8, 244]; H: 64.0836181640625
SENSE daad 258 23-04-2019 20:08:47.892 T: 32.3855972290039 [C]; A:[-46, 44, 196]; H: 67.05145263671875
