SENSE daaa 1 23-04-2019 22:42:17.442 T: 29.20319938659667 [C]; A:[0, 0, 0]; H: 73.925537109375
SENSE daab 365 23-04-2019 22:50:38.793 T: 31.01279830932617 [C]; A:[70, -192, 144]; H: 66.9827880859375
SENSE daaa 690 23-04-2019 22:50:39.224 T: 31.26239967346191 [C]; A:[14, -20, 228]; H: 67.63128662109375
SENSE daac 201 23-04-2019 22:50:35.893 T: 31.19999885559082 [C]; A:[10, -82, 208]; H: 68.86724853515625
SENSE daad 139 23-04-2019 22:50:39.087 T: 31.94879913330078 [C]; A:[-42, 52, 192]; H: 67.58551025390625
SENSE daaa 691 23-04-2019 22:50:39.783 T: 31.32479858398437 [C]; A:[18, -22, 228]; H: 67.60076904296875
SENSE daac 202 23-04-2019 22:50:40.123 T: 31.13759994506835 [C]; A:[6, -78, 214]; H: 68.86724853515625
SENSE daaa 692 23-04-2019 22:50:40.561 T: 31.32479858398437 [C]; A:[14, -20, 228]; H: 67.60076904296875
SENSE daad 140 23-04-2019 22:50:40.331 T: 31.94879913330078 [C]; A:[-42, 44, 192]; H: 67.61602783203125
SENSE daaa 693 23-04-2019 22:50:41.098 T: 31.32479858398437 [C]; A:[16, -20, 222]; H: 67.60076904296875
SENSE daaa 694 23-04-2019 22:50:41.664 T: 31.32479858398437 [C]; A:[18, -24, 226]; H: 67.60076904296875
SENSE daad 141 23-04-2019 22:50:41.296 T: 31.94879913330078 [C]; A:[-42, 50, 198]; H: 67.58551025390625
SENSE daaa 695 23-04-2019 22:50:42.152 T: 31.32479858398437 [C]; A:[16, -24, 234]; H: 67.60076904296875
SENSE daaa 696 23-04-2019 22:50:42.727 T: 31.32479858398437 [C]; A:[22, -20, 226]; H: 67.60076904296875
SENSE daad 142 23-04-2019 22:50:42.341 T: 32.01119995117187 [C]; A:[-46, 48, 188]; H: 67.58551025390625
SENSE daaa 697 23-04-2019 22:50:43.189 T: 31.26239967346191 [C]; A:[16, -22, 232]; H: 67.60076904296875
SENSE daaa 698 23-04-2019 22:50:43.776 T: 31.32479858398437 [C]; A:[20, -20, 234]; H: 67.57025146484375
SENSE daaa 699 23-04-2019 22:50:44.238 T: 31.32479858398437 [C]; A:[16, -24, 230]; H: 67.57025146484375
SENSE daac 203 23-04-2019 22:50:44.138 T: 31.13759994506835 [C]; A:[18, -82, 216]; H: 68.798583984375
SENSE daaa 700 23-04-2019 22:50:44.710 T: 31.32479858398437 [C]; A:[18, -22, 224]; H: 67.57025146484375
SENSE daaa 701 23-04-2019 22:50:45.286 T: 31.32479858398437 [C]; A:[18, -20, 232]; H: 67.57025146484375
SENSE daaa 702 23-04-2019 22:50:45.753 T: 31.32479858398437 [C]; A:[14, -20, 228]; H: 67.57025146484375
SENSE daab 366 23-04-2019 22:50:45.631 T: 31.07519912719726 [C]; A:[70, -192, 150]; H: 67.02093505859375
SENSE daaa 703 23-04-2019 22:50:46.215 T: 31.32479858398437 [C]; A:[18, -24, 228]; H: 67.5321044921875
SENSE daaa 704 23-04-2019 22:50:46.796 T: 31.32479858398437 [C]; A:[18, -22, 234]; H: 67.5321044921875
SENSE daab 367 23-04-2019 22:50:46.571 T: 31.07519912719726 [C]; A:[64, -192, 144]; H: 67.02093505859375
SENSE daaa 705 23-04-2019 22:50:47.268 T: 31.32479858398437 [C]; A:[18, -18, 224]; H: 67.5321044921875
SENSE daaa 706 23-04-2019 22:50:47.844 T: 31.32479858398437 [C]; A:[20, -28, 232]; H: 67.5321044921875
SENSE daab 368 23-04-2019 22:50:47.606 T: 31.07519912719726 [C]; A:[70, -192, 146]; H: 66.9217529296875
SENSE daab 369 23-04-2019 22:50:48.556 T: 31.07519912719726 [C]; A:[66, -194, 152]; H: 66.95989990234375
SENSE daab 370 23-04-2019 22:50:49.059 T: 31.07519912719726 [C]; A:[68, -190, 150]; H: 66.95989990234375
SENSE daab 371 23-04-2019 22:50:49.561 T: 31.07519912719726 [C]; A:[72, -194, 152]; H: 66.95989990234375
SENSE daad 143 23-04-2019 22:50:43.476 T: 31.94879913330078 [C]; A:[-44, 48, 192]; H: 67.52447509765625
SENSE daab 372 23-04-2019 22:50:50.079 T: 31.07519912719726 [C]; A:[68, -194, 140]; H: 66.95989990234375
SENSE daab 373 23-04-2019 22:50:50.621 T: 31.07519912719726 [C]; A:[74, -192, 158]; H: 66.95989990234375
SENSE daaa 707 23-04-2019 22:50:50.951 T: 31.32479858398437 [C]; A:[22, -24, 230]; H: 67.5015869140625
SENSE daaa 708 23-04-2019 22:50:51.446 T: 31.32479858398437 [C]; A:[16, -26, 234]; H: 67.5015869140625
SENSE daab 374 23-04-2019 22:50:51.323 T: 31.07519912719726 [C]; A:[72, -192, 152]; H: 66.92938232421875
SENSE daaa 709 23-04-2019 22:50:51.908 T: 31.32479858398437 [C]; A:[18, -22, 228]; H: 67.4710693359375
SENSE daaa 710 23-04-2019 22:50:52.484 T: 31.32479858398437 [C]; A:[20, -26, 228]; H: 67.4710693359375
SENSE daab 375 23-04-2019 22:50:52.253 T: 31.07519912719726 [C]; A:[66, -192, 146]; H: 66.92938232421875
SENSE daab 376 23-04-2019 22:50:53.214 T: 31.07519912719726 [C]; A:[72, -192, 140]; H: 66.92938232421875
SENSE daab 377 23-04-2019 22:50:53.731 T: 31.07519912719726 [C]; A:[72, -192, 144]; H: 66.92938232421875
SENSE daad 144 23-04-2019 22:50:53.413 T: 31.94879913330078 [C]; A:[-42, 48, 194]; H: 67.4710693359375
SENSE daab 378 23-04-2019 22:50:54.264 T: 31.07519912719726 [C]; A:[70, -190, 148]; H: 66.89886474609375
SENSE daac 204 23-04-2019 22:50:45.156 T: 31.13759994506835 [C]; A:[8, -78, 218]; H: 68.798583984375
SENSE daab 379 23-04-2019 22:50:54.792 T: 31.07519912719726 [C]; A:[70, -196, 148]; H: 66.89886474609375
SENSE daaa 711 23-04-2019 22:50:55.513 T: 31.32479858398437 [C]; A:[18, -20, 226]; H: 67.4100341796875
SENSE daab 380 23-04-2019 22:50:55.369 T: 31.07519912719726 [C]; A:[76, -190, 148]; H: 66.89886474609375
SENSE daac 205 23-04-2019 22:50:55.150 T: 31.19999885559082 [C]; A:[8, -78, 216]; H: 68.76806640625
SENSE daac 206 23-04-2019 22:50:56.510 T: 31.19999885559082 [C]; A:[8, -80, 208]; H: 68.76806640625
SENSE daac 207 23-04-2019 22:50:57.061 T: 31.19999885559082 [C]; A:[8, -76, 210]; H: 68.76806640625
SENSE daac 208 23-04-2019 22:50:57.607 T: 31.19999885559082 [C]; A:[6, -78, 216]; H: 68.76806640625
SENSE daad 145 23-04-2019 22:50:57.259 T: 31.94879913330078 [C]; A:[-44, 44, 190]; H: 67.4710693359375
SENSE daad 146 23-04-2019 22:50:58.394 T: 32.01119995117187 [C]; A:[-44, 46, 190]; H: 67.4710693359375
SENSE daaa 712 23-04-2019 22:50:56.043 T: 31.38719940185546 [C]; A:[18, -24, 240]; H: 67.4100341796875
SENSE daaa 713 23-04-2019 22:50:59.434 T: 31.32479858398437 [C]; A:[16, -20, 224]; H: 67.3489990234375
SENSE daad 147 23-04-2019 22:50:59.009 T: 32.01119995117187 [C]; A:[-44, 46, 194]; H: 67.4710693359375
SENSE daaa 714 23-04-2019 22:50:59.906 T: 31.38719940185546 [C]; A:[16, -24, 226]; H: 67.3489990234375
SENSE daaa 715 23-04-2019 22:51:00.482 T: 31.32479858398437 [C]; A:[16, -20, 232]; H: 67.3489990234375
SENSE daad 148 23-04-2019 22:51:00.114 T: 31.94879913330078 [C]; A:[-44, 52, 196]; H: 67.4710693359375
SENSE daaa 716 23-04-2019 22:51:00.949 T: 31.38719940185546 [C]; A:[18, -18, 232]; H: 67.3489990234375
SENSE daaa 717 23-04-2019 22:51:01.578 T: 31.32479858398437 [C]; A:[14, -20, 226]; H: 67.3489990234375
SENSE daaa 718 23-04-2019 22:51:02.057 T: 31.38719940185546 [C]; A:[16, -22, 224]; H: 67.3489990234375
SENSE daab 381 23-04-2019 22:51:01.943 T: 31.07519912719726 [C]; A:[66, -190, 148]; H: 66.83782958984375
SENSE daaa 719 23-04-2019 22:51:02.529 T: 31.38719940185546 [C]; A:[16, -20, 228]; H: 67.3489990234375
SENSE daaa 720 23-04-2019 22:51:03.095 T: 31.32479858398437 [C]; A:[18, -18, 224]; H: 67.3489990234375
SENSE daab 382 23-04-2019 22:51:02.874 T: 31.07519912719726 [C]; A:[68, -196, 144]; H: 66.83782958984375
SENSE daaa 721 23-04-2019 22:51:03.573 T: 31.32479858398437 [C]; A:[20, -18, 230]; H: 67.3489990234375
SENSE daaa 722 23-04-2019 22:51:04.149 T: 31.38719940185546 [C]; A:[18, -20, 234]; H: 67.32611083984375
SENSE daab 383 23-04-2019 22:51:03.914 T: 31.07519912719726 [C]; A:[72, -192, 148]; H: 66.83782958984375
SENSE daab 384 23-04-2019 22:51:04.869 T: 31.13759994506835 [C]; A:[68, -196, 144]; H: 66.83782958984375
SENSE daab 385 23-04-2019 22:51:05.398 T: 31.13759994506835 [C]; A:[70, -192, 148]; H: 66.80731201171875
SENSE daab 386 23-04-2019 22:51:05.889 T: 31.13759994506835 [C]; A:[72, -192, 148]; H: 66.80731201171875
SENSE daab 387 23-04-2019 22:51:06.402 T: 31.07519912719726 [C]; A:[70, -192, 148]; H: 66.80731201171875
SENSE daab 388 23-04-2019 22:51:06.905 T: 31.13759994506835 [C]; A:[70, -194, 144]; H: 66.80731201171875
SENSE daaa 723 23-04-2019 22:51:07.458 T: 31.32479858398437 [C]; A:[16, -22, 228]; H: 67.3642578125
SENSE daad 149 23-04-2019 22:51:01.139 T: 31.94879913330078 [C]; A:[-38, 46, 194]; H: 67.4710693359375
SENSE daaa 724 23-04-2019 22:51:07.929 T: 31.38719940185546 [C]; A:[18, -24, 226]; H: 67.3642578125
SENSE daaa 725 23-04-2019 22:51:08.500 T: 31.38719940185546 [C]; A:[22, -24, 234]; H: 67.3642578125
SENSE daad 150 23-04-2019 22:51:08.100 T: 31.94879913330078 [C]; A:[-44, 48, 192]; H: 67.5015869140625
SENSE daaa 726 23-04-2019 22:51:08.962 T: 31.32479858398437 [C]; A:[16, -28, 236]; H: 67.34136962890625
SENSE daaa 727 23-04-2019 22:51:09.538 T: 31.38719940185546 [C]; A:[14, -22, 230]; H: 67.34136962890625
SENSE daad 151 23-04-2019 22:51:09.162 T: 32.01119995117187 [C]; A:[-44, 48, 198]; H: 67.52447509765625
SENSE daaa 728 23-04-2019 22:51:10.082 T: 31.38719940185546 [C]; A:[22, -26, 230]; H: 67.34136962890625
SENSE daac 209 23-04-2019 22:50:58.173 T: 31.19999885559082 [C]; A:[6, -84, 208]; H: 68.76806640625
SENSE daaa 729 23-04-2019 22:51:10.664 T: 31.38719940185546 [C]; A:[20, -24, 232]; H: 67.34136962890625
SENSE daab 389 23-04-2019 22:51:10.586 T: 31.07519912719726 [C]; A:[66, -192, 140]; H: 66.77679443359375
SENSE daaa 730 23-04-2019 22:51:11.208 T: 31.38719940185546 [C]; A:[14, -16, 224]; H: 67.34136962890625
SENSE daac 210 23-04-2019 22:51:11.092 T: 31.19999885559082 [C]; A:[10, -80, 206]; H: 68.74517822265625
SENSE daaa 731 23-04-2019 22:51:11.784 T: 31.38719940185546 [C]; A:[18, -20, 226]; H: 67.34136962890625
SENSE daab 390 23-04-2019 22:51:11.647 T: 31.07519912719726 [C]; A:[64, -192, 142]; H: 66.77679443359375
SENSE daaa 732 23-04-2019 22:51:12.366 T: 31.38719940185546 [C]; A:[24, -22, 228]; H: 67.34136962890625
SENSE daac 211 23-04-2019 22:51:12.225 T: 31.26239967346191 [C]; A:[10, -80, 214]; H: 68.7833251953125
SENSE daaa 733 23-04-2019 22:51:12.941 T: 31.38719940185546 [C]; A:[22, -20, 230]; H: 67.34136962890625
SENSE daab 391 23-04-2019 22:51:12.791 T: 31.07519912719726 [C]; A:[72, -194, 146]; H: 66.74627685546875
SENSE daaa 734 23-04-2019 22:51:13.518 T: 31.38719940185546 [C]; A:[16, -20, 230]; H: 67.34136962890625
SENSE daac 212 23-04-2019 22:51:13.376 T: 31.19999885559082 [C]; A:[10, -80, 214]; H: 68.74517822265625
SENSE daaa 735 23-04-2019 22:51:14.094 T: 31.38719940185546 [C]; A:[20, -22, 232]; H: 67.34136962890625
SENSE daab 392 23-04-2019 22:51:13.960 T: 31.07519912719726 [C]; A:[74, -192, 154]; H: 66.74627685546875
SENSE daaa 736 23-04-2019 22:51:14.671 T: 31.38719940185546 [C]; A:[18, -28, 228]; H: 67.34136962890625
SENSE daac 213 23-04-2019 22:51:14.542 T: 31.19999885559082 [C]; A:[12, -84, 208]; H: 68.74517822265625
SENSE daaa 737 23-04-2019 22:51:15.246 T: 31.32479858398437 [C]; A:[16, -20, 226]; H: 67.31085205078125
SENSE daab 393 23-04-2019 22:51:15.105 T: 31.13759994506835 [C]; A:[68, -190, 148]; H: 66.74627685546875
SENSE daaa 738 23-04-2019 22:51:15.823 T: 31.38719940185546 [C]; A:[22, -20, 232]; H: 67.31085205078125
SENSE daac 214 23-04-2019 22:51:15.679 T: 31.26239967346191 [C]; A:[8, -82, 212]; H: 68.74517822265625
SENSE daaa 739 23-04-2019 22:51:16.399 T: 31.38719940185546 [C]; A:[18, -20, 228]; H: 67.31085205078125
SENSE daab 394 23-04-2019 22:51:16.259 T: 31.07519912719726 [C]; A:[64, -196, 146]; H: 66.74627685546875
SENSE daaa 740 23-04-2019 22:51:16.971 T: 31.38719940185546 [C]; A:[20, -22, 224]; H: 67.31085205078125
SENSE daac 215 23-04-2019 22:51:16.850 T: 31.26239967346191 [C]; A:[8, -82, 212]; H: 68.71466064453125
SENSE daaa 741 23-04-2019 22:51:17.547 T: 31.38719940185546 [C]; A:[20, -22, 230]; H: 67.3642578125
SENSE daab 395 23-04-2019 22:51:17.399 T: 31.07519912719726 [C]; A:[66, -190, 144]; H: 66.74627685546875
SENSE daaa 742 23-04-2019 22:51:18.123 T: 31.38719940185546 [C]; A:[16, -20, 240]; H: 67.455810546875
SENSE daac 216 23-04-2019 22:51:17.977 T: 31.19999885559082 [C]; A:[10, -80, 216]; H: 68.71466064453125
SENSE daaa 743 23-04-2019 22:51:18.709 T: 31.38719940185546 [C]; A:[16, -18, 228]; H: 67.54736328125
SENSE daab 396 23-04-2019 22:51:18.563 T: 31.13759994506835 [C]; A:[74, -190, 146]; H: 66.74627685546875
SENSE daaa 744 23-04-2019 22:51:19.285 T: 31.38719940185546 [C]; A:[12, -24, 220]; H: 67.638916015625
SENSE daac 217 23-04-2019 22:51:19.140 T: 31.26239967346191 [C]; A:[8, -78, 206]; H: 68.68414306640625
SENSE daab 397 23-04-2019 22:51:19.814 T: 31.07519912719726 [C]; A:[72, -194, 146]; H: 66.74627685546875
SENSE daab 398 23-04-2019 22:51:20.389 T: 31.07519912719726 [C]; A:[72, -190, 150]; H: 66.74627685546875
SENSE daac 218 23-04-2019 22:51:20.167 T: 31.26239967346191 [C]; A:[8, -80, 210]; H: 68.68414306640625
SENSE daab 399 23-04-2019 22:51:20.902 T: 31.13759994506835 [C]; A:[72, -190, 148]; H: 66.74627685546875
SENSE daac 219 23-04-2019 22:51:21.244 T: 31.19999885559082 [C]; A:[8, -80, 216]; H: 68.68414306640625
SENSE daab 400 23-04-2019 22:51:21.570 T: 31.07519912719726 [C]; A:[72, -192, 140]; H: 66.74627685546875
SENSE daaa 745 23-04-2019 22:51:22.319 T: 31.38719940185546 [C]; A:[16, -20, 232]; H: 68.11956787109375
SENSE daab 401 23-04-2019 22:51:22.141 T: 31.13759994506835 [C]; A:[66, -192, 148]; H: 66.74627685546875
SENSE daaa 746 23-04-2019 22:51:22.802 T: 31.38719940185546 [C]; A:[20, -20, 232]; H: 68.249267578125
SENSE daad 152 23-04-2019 22:51:10.356 T: 32.01119995117187 [C]; A:[-40, 46, 190]; H: 67.52447509765625
SENSE daaa 747 23-04-2019 22:51:23.364 T: 31.38719940185546 [C]; A:[18, -18, 226]; H: 68.40948486328125
SENSE daab 402 23-04-2019 22:51:23.236 T: 31.13759994506835 [C]; A:[64, -192, 146]; H: 66.74627685546875
SENSE daaa 748 23-04-2019 22:51:23.940 T: 31.44959831237792 [C]; A:[16, -16, 232]; H: 68.5391845703125
SENSE daad 153 23-04-2019 22:51:23.652 T: 31.94879913330078 [C]; A:[-40, 50, 192]; H: 67.52447509765625
SENSE daaa 749 23-04-2019 22:51:24.516 T: 31.38719940185546 [C]; A:[16, -22, 234]; H: 68.69940185546875
SENSE daab 403 23-04-2019 22:51:24.365 T: 31.13759994506835 [C]; A:[72, -194, 142]; H: 66.74627685546875
SENSE daad 154 23-04-2019 22:51:24.888 T: 31.94879913330078 [C]; A:[-42, 48, 194]; H: 67.52447509765625
SENSE daab 404 23-04-2019 22:51:25.422 T: 31.13759994506835 [C]; A:[74, -192, 154]; H: 66.74627685546875
SENSE daab 405 23-04-2019 22:51:25.968 T: 31.13759994506835 [C]; A:[72, -190, 146]; H: 66.71575927734375
SENSE daad 155 23-04-2019 22:51:25.643 T: 31.94879913330078 [C]; A:[-44, 46, 192]; H: 67.52447509765625
SENSE daab 406 23-04-2019 22:51:26.496 T: 31.07519912719726 [C]; A:[72, -192, 148]; H: 66.71575927734375
SENSE daab 407 23-04-2019 22:51:27.072 T: 31.13759994506835 [C]; A:[68, -194, 144]; H: 66.71575927734375
SENSE daad 156 23-04-2019 22:51:26.678 T: 31.94879913330078 [C]; A:[-44, 44, 194]; H: 67.5015869140625
SENSE daab 408 23-04-2019 22:51:27.595 T: 31.13759994506835 [C]; A:[70, -192, 144]; H: 66.71575927734375
SENSE daac 220 23-04-2019 22:51:21.914 T: 31.26239967346191 [C]; A:[8, -80, 210]; H: 68.68414306640625
SENSE daab 409 23-04-2019 22:51:28.167 T: 31.13759994506835 [C]; A:[70, -190, 138]; H: 66.71575927734375
SENSE daad 157 23-04-2019 22:51:27.798 T: 31.94879913330078 [C]; A:[-40, 42, 190]; H: 67.4710693359375
SENSE daac 221 23-04-2019 22:51:28.622 T: 31.26239967346191 [C]; A:[10, -78, 216]; H: 68.62310791015625
SENSE daac 222 23-04-2019 22:51:29.416 T: 31.26239967346191 [C]; A:[14, -84, 206]; H: 68.62310791015625
SENSE daac 223 23-04-2019 22:51:29.967 T: 31.26239967346191 [C]; A:[12, -86, 214]; H: 68.62310791015625
SENSE daaa 750 23-04-2019 22:51:30.587 T: 31.38719940185546 [C]; A:[22, -20, 230]; H: 69.37078857421875
SENSE daac 224 23-04-2019 22:51:30.508 T: 31.26239967346191 [C]; A:[6, -74, 212]; H: 68.62310791015625
SENSE daaa 751 23-04-2019 22:51:31.053 T: 31.38719940185546 [C]; A:[20, -22, 226]; H: 69.3326416015625
SENSE daaa 752 23-04-2019 22:51:31.630 T: 31.38719940185546 [C]; A:[16, -18, 232]; H: 69.3326416015625
SENSE daaa 753 23-04-2019 22:51:32.097 T: 31.38719940185546 [C]; A:[16, -20, 234]; H: 69.3326416015625
SENSE daad 158 23-04-2019 22:51:31.813 T: 31.94879913330078 [C]; A:[-50, 48, 194]; H: 67.4405517578125
SENSE daaa 754 23-04-2019 22:51:32.560 T: 31.38719940185546 [C]; A:[18, -22, 226]; H: 69.3021240234375
SENSE daaa 755 23-04-2019 22:51:33.135 T: 31.38719940185546 [C]; A:[16, -22, 224]; H: 69.2716064453125
SENSE daad 159 23-04-2019 22:51:32.738 T: 31.94879913330078 [C]; A:[-42, 50, 190]; H: 67.4405517578125
SENSE daaa 756 23-04-2019 22:51:33.607 T: 31.38719940185546 [C]; A:[20, -26, 230]; H: 69.2410888671875
SENSE daaa 757 23-04-2019 22:51:34.183 T: 31.38719940185546 [C]; A:[26, -24, 226]; H: 69.17242431640625
SENSE daad 160 23-04-2019 22:51:33.773 T: 31.94879913330078 [C]; A:[-42, 50, 190]; H: 67.4405517578125
SENSE daaa 758 23-04-2019 22:51:34.685 T: 31.38719940185546 [C]; A:[16, -18, 226]; H: 69.11138916015625
SENSE daab 410 23-04-2019 22:51:28.755 T: 31.13759994506835 [C]; A:[70, -196, 138]; H: 66.71575927734375
SENSE daaa 759 23-04-2019 22:51:35.257 T: 31.38719940185546 [C]; A:[14, -28, 228]; H: 69.05035400390625
SENSE daad 161 23-04-2019 22:51:34.978 T: 31.94879913330078 [C]; A:[-46, 52, 192]; H: 67.4710693359375
SENSE daaa 760 23-04-2019 22:51:35.793 T: 31.38719940185546 [C]; A:[18, -18, 230]; H: 68.951171875
SENSE daaa 761 23-04-2019 22:51:36.364 T: 31.38719940185546 [C]; A:[16, -16, 228]; H: 68.89013671875
SENSE daad 162 23-04-2019 22:51:35.983 T: 31.94879913330078 [C]; A:[-42, 46, 192]; H: 67.4710693359375
SENSE daaa 762 23-04-2019 22:51:36.836 T: 31.38719940185546 [C]; A:[20, -26, 228]; H: 68.859619140625
SENSE daaa 763 23-04-2019 22:51:37.412 T: 31.44959831237792 [C]; A:[22, -24, 224]; H: 68.79095458984375
SENSE daad 163 23-04-2019 22:51:37.018 T: 31.94879913330078 [C]; A:[-46, 50, 192]; H: 67.4405517578125
SENSE daaa 764 23-04-2019 22:51:37.895 T: 31.38719940185546 [C]; A:[20, -18, 228]; H: 68.76043701171875
SENSE daaa 765 23-04-2019 22:51:38.470 T: 31.44959831237792 [C]; A:[16, -20, 228]; H: 68.69940185546875
SENSE daaa 766 23-04-2019 22:51:38.952 T: 31.44959831237792 [C]; A:[12, -22, 232]; H: 68.6612548828125
SENSE daab 411 23-04-2019 22:51:38.827 T: 31.13759994506835 [C]; A:[66, -192, 156]; H: 66.74627685546875
SENSE daaa 767 23-04-2019 22:51:39.419 T: 31.38719940185546 [C]; A:[16, -24, 224]; H: 68.6002197265625
SENSE daab 412 23-04-2019 22:51:39.757 T: 31.13759994506835 [C]; A:[74, -192, 148]; H: 66.74627685546875
SENSE daaa 768 23-04-2019 22:51:40.092 T: 31.44959831237792 [C]; A:[20, -18, 232]; H: 68.5697021484375
SENSE daaa 769 23-04-2019 22:51:40.577 T: 31.38719940185546 [C]; A:[18, -18, 228]; H: 68.5086669921875
SENSE daab 413 23-04-2019 22:51:40.459 T: 31.13759994506835 [C]; A:[68, -190, 156]; H: 66.74627685546875
SENSE daac 225 23-04-2019 22:51:31.476 T: 31.26239967346191 [C]; A:[12, -84, 212]; H: 68.5849609375
SENSE daab 414 23-04-2019 22:51:41.290 T: 31.13759994506835 [C]; A:[68, -190, 144]; H: 66.74627685546875
SENSE daad 164 23-04-2019 22:51:38.179 T: 31.94879913330078 [C]; A:[-46, 50, 190]; H: 67.4405517578125
SENSE daab 415 23-04-2019 22:51:41.868 T: 31.13759994506835 [C]; A:[66, -194, 146]; H: 66.74627685546875
SENSE daac 226 23-04-2019 22:51:41.738 T: 31.26239967346191 [C]; A:[8, -82, 214]; H: 68.493408203125
SENSE daab 416 23-04-2019 22:51:42.444 T: 31.13759994506835 [C]; A:[68, -192, 150]; H: 66.71575927734375
SENSE daad 165 23-04-2019 22:51:42.154 T: 31.94879913330078 [C]; A:[-42, 46, 190]; H: 67.41766357421875
SENSE daab 417 23-04-2019 22:51:43.022 T: 31.19999885559082 [C]; A:[70, -194, 146]; H: 66.71575927734375
SENSE daac 227 23-04-2019 22:51:42.884 T: 31.26239967346191 [C]; A:[12, -84, 212]; H: 68.493408203125
SENSE daaa 770 23-04-2019 22:51:43.970 T: 31.38719940185546 [C]; A:[16, -18, 228]; H: 68.08905029296875
SENSE daac 228 23-04-2019 22:51:43.923 T: 31.26239967346191 [C]; A:[10, -80, 216]; H: 68.493408203125
SENSE daaa 771 23-04-2019 22:51:44.432 T: 31.44959831237792 [C]; A:[12, -22, 228]; H: 68.02801513671875
SENSE daaa 772 23-04-2019 22:51:45.013 T: 31.44959831237792 [C]; A:[18, -18, 234]; H: 67.9288330078125
SENSE daac 229 23-04-2019 22:51:44.761 T: 31.26239967346191 [C]; A:[10, -78, 212]; H: 68.493408203125
SENSE daac 230 23-04-2019 22:51:45.744 T: 31.26239967346191 [C]; A:[8, -80, 216]; H: 68.493408203125
SENSE daac 231 23-04-2019 22:51:46.275 T: 31.26239967346191 [C]; A:[8, -80, 210]; H: 68.493408203125
SENSE daab 418 23-04-2019 22:51:43.574 T: 31.13759994506835 [C]; A:[72, -192, 140]; H: 66.71575927734375
SENSE daac 232 23-04-2019 22:51:46.826 T: 31.19999885559082 [C]; A:[8, -78, 208]; H: 68.493408203125
SENSE daab 419 23-04-2019 22:51:47.155 T: 31.13759994506835 [C]; A:[66, -190, 150]; H: 66.69287109375
SENSE daab 420 23-04-2019 22:51:47.724 T: 31.13759994506835 [C]; A:[70, -190, 146]; H: 66.69287109375
SENSE daaa 773 23-04-2019 22:51:48.318 T: 31.38719940185546 [C]; A:[16, -20, 232]; H: 67.638916015625
SENSE daab 421 23-04-2019 22:51:48.237 T: 31.13759994506835 [C]; A:[66, -192, 144]; H: 66.662353515625
SENSE daab 422 23-04-2019 22:51:49.033 T: 31.19999885559082 [C]; A:[64, -192, 150]; H: 66.662353515625
SENSE daab 423 23-04-2019 22:51:49.541 T: 31.13759994506835 [C]; A:[72, -190, 152]; H: 66.662353515625
SENSE daab 424 23-04-2019 22:51:50.033 T: 31.13759994506835 [C]; A:[70, -192, 146]; H: 66.662353515625
SENSE daab 425 23-04-2019 22:51:50.536 T: 31.07519912719726 [C]; A:[68, -196, 144]; H: 66.662353515625
SENSE daac 233 23-04-2019 22:51:47.506 T: 31.26239967346191 [C]; A:[8, -82, 212]; H: 68.493408203125
SENSE daab 426 23-04-2019 22:51:51.058 T: 31.13759994506835 [C]; A:[74, -190, 152]; H: 66.662353515625
SENSE daaa 774 23-04-2019 22:51:51.760 T: 31.38719940185546 [C]; A:[16, -22, 230]; H: 67.455810546875
SENSE daaa 775 23-04-2019 22:51:52.227 T: 31.44959831237792 [C]; A:[16, -24, 230]; H: 67.455810546875
SENSE daad 166 23-04-2019 22:51:51.935 T: 31.94879913330078 [C]; A:[-46, 48, 194]; H: 67.41766357421875
SENSE daaa 776 23-04-2019 22:51:52.704 T: 31.44959831237792 [C]; A:[22, -24, 230]; H: 67.42529296875
SENSE daaa 777 23-04-2019 22:51:53.271 T: 31.44959831237792 [C]; A:[20, -26, 228]; H: 67.42529296875
SENSE daad 167 23-04-2019 22:51:52.870 T: 32.01119995117187 [C]; A:[-48, 48, 198]; H: 67.41766357421875
SENSE daaa 778 23-04-2019 22:51:53.830 T: 31.44959831237792 [C]; A:[22, -22, 228]; H: 67.42529296875
