SENSE daaa 1 24-04-2019 05:51:59.360 T: 28.51679992675781 [C]; A:[0, 0, 0]; H: 73.97894287109375
SENSE daaa 336 24-04-2019 05:53:51.006 T: 29.07839965820312 [C]; A:[6, 2, 228]; H: 72.2012939453125
SENSE daab 336 24-04-2019 05:53:51.003 T: 29.95199966430664 [C]; A:[10, 4, 252]; H: 68.50103759765625
SENSE daac 336 24-04-2019 05:53:50.970 T: 30.45119857788085 [C]; A:[-32, 52, 192]; H: 70.10321044921875
SENSE daad 336 24-04-2019 05:53:51.001 T: 29.32799911499023 [C]; A:[-8, -68, 216]; H: 73.0557861328125
SENSE daaa 337 24-04-2019 05:53:51.338 T: 29.07839965820312 [C]; A:[6, 0, 236]; H: 72.2012939453125
SENSE daab 337 24-04-2019 05:53:51.338 T: 30.0143985748291 [C]; A:[8, 2, 248]; H: 68.50103759765625
SENSE daac 337 24-04-2019 05:53:51.305 T: 30.45119857788085 [C]; A:[-28, 58, 192]; H: 70.10321044921875
SENSE daad 337 24-04-2019 05:53:51.337 T: 29.32799911499023 [C]; A:[0, -70, 212]; H: 73.0557861328125
SENSE daaa 338 24-04-2019 05:53:51.672 T: 29.07839965820312 [C]; A:[6, 4, 234]; H: 72.1707763671875
SENSE daab 338 24-04-2019 05:53:51.671 T: 30.0143985748291 [C]; A:[8, 2, 252]; H: 68.50103759765625
SENSE daac 338 24-04-2019 05:53:51.639 T: 30.45119857788085 [C]; A:[-32, 64, 192]; H: 70.10321044921875
SENSE daad 338 24-04-2019 05:53:51.669 T: 29.32799911499023 [C]; A:[0, -70, 216]; H: 73.0557861328125
SENSE daaa 339 24-04-2019 05:53:52.004 T: 29.07839965820312 [C]; A:[8, 0, 236]; H: 72.1707763671875
SENSE daab 339 24-04-2019 05:53:52.005 T: 29.95199966430664 [C]; A:[6, 0, 246]; H: 68.50103759765625
SENSE daac 339 24-04-2019 05:53:51.972 T: 30.45119857788085 [C]; A:[-26, 54, 188]; H: 70.10321044921875
SENSE daad 339 24-04-2019 05:53:52.004 T: 29.32799911499023 [C]; A:[0, -74, 218]; H: 73.0557861328125
SENSE daaa 340 24-04-2019 05:53:52.339 T: 29.07839965820312 [C]; A:[6, 4, 232]; H: 72.1402587890625
SENSE daab 340 24-04-2019 05:53:52.339 T: 30.0143985748291 [C]; A:[10, 2, 248]; H: 68.50103759765625
SENSE daac 340 24-04-2019 05:53:52.307 T: 30.3887996673584 [C]; A:[-32, 60, 194]; H: 70.07269287109375
SENSE daad 340 24-04-2019 05:53:52.337 T: 29.32799911499023 [C]; A:[0, -72, 218]; H: 73.01763916015625
SENSE daaa 341 24-04-2019 05:53:52.671 T: 29.07839965820312 [C]; A:[4, 0, 224]; H: 72.1402587890625
SENSE daab 341 24-04-2019 05:53:52.675 T: 29.95199966430664 [C]; A:[8, 2, 250]; H: 68.50103759765625
SENSE daac 341 24-04-2019 05:53:52.643 T: 30.51359939575195 [C]; A:[-26, 54, 192]; H: 70.07269287109375
SENSE daad 341 24-04-2019 05:53:52.676 T: 29.32799911499023 [C]; A:[0, -74, 216]; H: 73.01763916015625
SENSE daaa 342 24-04-2019 05:53:53.010 T: 29.07839965820312 [C]; A:[4, 0, 222]; H: 72.1402587890625
SENSE daab 342 24-04-2019 05:53:53.010 T: 30.0143985748291 [C]; A:[6, 4, 254]; H: 68.50103759765625
SENSE daac 342 24-04-2019 05:53:52.978 T: 30.45119857788085 [C]; A:[-30, 58, 192]; H: 70.07269287109375
SENSE daad 342 24-04-2019 05:53:53.010 T: 29.39039993286132 [C]; A:[0, -72, 224]; H: 73.01763916015625
SENSE daaa 343 24-04-2019 05:53:53.346 T: 29.07839965820312 [C]; A:[2, 0, 222]; H: 72.1402587890625
SENSE daab 343 24-04-2019 05:53:53.345 T: 30.0143985748291 [C]; A:[8, 4, 252]; H: 68.50103759765625
SENSE daac 343 24-04-2019 05:53:53.313 T: 30.45119857788085 [C]; A:[-24, 54, 192]; H: 70.07269287109375
SENSE daad 343 24-04-2019 05:53:53.346 T: 29.32799911499023 [C]; A:[0, -74, 208]; H: 73.01763916015625
SENSE daaa 344 24-04-2019 05:53:53.680 T: 29.07839965820312 [C]; A:[2, 0, 230]; H: 72.1402587890625
SENSE daab 344 24-04-2019 05:53:53.680 T: 30.0143985748291 [C]; A:[10, 6, 254]; H: 68.53155517578125
SENSE daac 344 24-04-2019 05:53:53.645 T: 30.51359939575195 [C]; A:[-28, 54, 186]; H: 70.07269287109375
SENSE daad 344 24-04-2019 05:53:53.676 T: 29.32799911499023 [C]; A:[0, -68, 220]; H: 72.98712158203125
SENSE daaa 345 24-04-2019 05:53:54.013 T: 29.07839965820312 [C]; A:[2, 0, 232]; H: 72.1402587890625
SENSE daab 345 24-04-2019 05:53:54.013 T: 30.0143985748291 [C]; A:[12, 4, 248]; H: 68.53155517578125
SENSE daac 345 24-04-2019 05:53:53.978 T: 30.45119857788085 [C]; A:[-32, 58, 192]; H: 70.07269287109375
SENSE daad 345 24-04-2019 05:53:54.009 T: 29.32799911499023 [C]; A:[0, -72, 220]; H: 72.98712158203125
SENSE daaa 346 24-04-2019 05:53:54.344 T: 29.14079856872558 [C]; A:[4, 4, 228]; H: 72.1402587890625
SENSE daab 346 24-04-2019 05:53:54.343 T: 30.0767993927002 [C]; A:[10, 0, 254]; H: 68.53155517578125
SENSE daac 346 24-04-2019 05:53:54.309 T: 30.45119857788085 [C]; A:[-34, 56, 192]; H: 70.07269287109375
SENSE daad 346 24-04-2019 05:53:54.341 T: 29.32799911499023 [C]; A:[0, -68, 212]; H: 72.98712158203125
SENSE daaa 347 24-04-2019 05:53:54.676 T: 29.14079856872558 [C]; A:[6, 2, 228]; H: 72.1402587890625
SENSE daab 347 24-04-2019 05:53:54.675 T: 30.0143985748291 [C]; A:[10, 0, 250]; H: 68.53155517578125
SENSE daac 347 24-04-2019 05:53:54.642 T: 30.45119857788085 [C]; A:[-28, 56, 198]; H: 70.07269287109375
SENSE daad 347 24-04-2019 05:53:54.675 T: 29.32799911499023 [C]; A:[0, -70, 208]; H: 72.98712158203125
SENSE daaa 348 24-04-2019 05:53:55.010 T: 29.07839965820312 [C]; A:[2, 0, 232]; H: 72.1402587890625
SENSE daab 348 24-04-2019 05:53:55.009 T: 30.0143985748291 [C]; A:[8, 2, 248]; H: 68.53155517578125
SENSE daac 348 24-04-2019 05:53:54.976 T: 30.45119857788085 [C]; A:[-32, 58, 196]; H: 70.07269287109375
SENSE daad 348 24-04-2019 05:53:55.009 T: 29.32799911499023 [C]; A:[-4, -72, 208]; H: 72.98712158203125
SENSE daaa 349 24-04-2019 05:53:55.344 T: 29.07839965820312 [C]; A:[6, 0, 232]; H: 72.1402587890625
SENSE daab 349 24-04-2019 05:53:55.344 T: 30.0767993927002 [C]; A:[8, 6, 250]; H: 68.50103759765625
SENSE daac 349 24-04-2019 05:53:55.309 T: 30.51359939575195 [C]; A:[-28, 56, 192]; H: 70.07269287109375
SENSE daad 349 24-04-2019 05:53:55.340 T: 29.32799911499023 [C]; A:[0, -68, 216]; H: 72.98712158203125
SENSE daaa 350 24-04-2019 05:53:55.676 T: 29.07839965820312 [C]; A:[2, 0, 228]; H: 72.1402587890625
SENSE daab 350 24-04-2019 05:53:55.673 T: 30.0143985748291 [C]; A:[12, 6, 250]; H: 68.50103759765625
SENSE daac 350 24-04-2019 05:53:55.638 T: 30.45119857788085 [C]; A:[-34, 60, 190]; H: 70.07269287109375
SENSE daad 350 24-04-2019 05:53:55.670 T: 29.32799911499023 [C]; A:[-4, -68, 214]; H: 72.95660400390625
SENSE daaa 351 24-04-2019 05:53:56.004 T: 29.07839965820312 [C]; A:[6, 0, 240]; H: 72.1402587890625
SENSE daab 351 24-04-2019 05:53:56.003 T: 30.0143985748291 [C]; A:[8, 2, 248]; H: 68.50103759765625
SENSE daac 351 24-04-2019 05:53:55.971 T: 30.45119857788085 [C]; A:[-28, 56, 196]; H: 70.07269287109375
SENSE daad 351 24-04-2019 05:53:56.004 T: 29.32799911499023 [C]; A:[0, -70, 218]; H: 72.95660400390625
SENSE daaa 352 24-04-2019 05:53:56.339 T: 29.07839965820312 [C]; A:[0, 6, 228]; H: 72.1097412109375
SENSE daab 352 24-04-2019 05:53:56.338 T: 30.0143985748291 [C]; A:[8, 2, 246]; H: 68.47052001953125
SENSE daac 352 24-04-2019 05:53:56.302 T: 30.45119857788085 [C]; A:[-28, 56, 192]; H: 70.07269287109375
SENSE daad 352 24-04-2019 05:53:56.334 T: 29.32799911499023 [C]; A:[0, -70, 212]; H: 72.95660400390625
SENSE daaa 353 24-04-2019 05:53:56.670 T: 29.14079856872558 [C]; A:[4, 2, 236]; H: 72.1097412109375
SENSE daab 353 24-04-2019 05:53:56.667 T: 30.0143985748291 [C]; A:[8, 4, 256]; H: 68.47052001953125
SENSE daac 353 24-04-2019 05:53:56.633 T: 30.45119857788085 [C]; A:[-24, 52, 202]; H: 70.07269287109375
SENSE daad 353 24-04-2019 05:53:56.667 T: 29.39039993286132 [C]; A:[-4, -72, 210]; H: 72.95660400390625
SENSE daaa 354 24-04-2019 05:53:57.005 T: 29.14079856872558 [C]; A:[6, 4, 226]; H: 72.1097412109375
SENSE daab 354 24-04-2019 05:53:57.003 T: 30.0143985748291 [C]; A:[8, 6, 246]; H: 68.47052001953125
SENSE daac 354 24-04-2019 05:53:56.970 T: 30.45119857788085 [C]; A:[-30, 56, 192]; H: 70.04217529296875
SENSE daad 354 24-04-2019 05:53:57.003 T: 29.39039993286132 [C]; A:[0, -72, 214]; H: 72.95660400390625
SENSE daaa 355 24-04-2019 05:53:57.336 T: 29.07839965820312 [C]; A:[8, 0, 230]; H: 72.1097412109375
SENSE daab 355 24-04-2019 05:53:57.334 T: 30.0143985748291 [C]; A:[16, 2, 248]; H: 68.4476318359375
SENSE daac 355 24-04-2019 05:53:57.299 T: 30.45119857788085 [C]; A:[-28, 58, 196]; H: 70.04217529296875
SENSE daad 355 24-04-2019 05:53:57.333 T: 29.32799911499023 [C]; A:[0, -72, 210]; H: 72.92608642578125
SENSE daaa 356 24-04-2019 05:53:57.672 T: 29.07839965820312 [C]; A:[6, 0, 232]; H: 72.1097412109375
SENSE daab 356 24-04-2019 05:53:57.672 T: 30.0143985748291 [C]; A:[4, 6, 246]; H: 68.4476318359375
SENSE daac 356 24-04-2019 05:53:57.639 T: 30.45119857788085 [C]; A:[-32, 54, 192]; H: 70.04217529296875
SENSE daad 356 24-04-2019 05:53:57.672 T: 29.39039993286132 [C]; A:[-6, -72, 216]; H: 72.92608642578125
SENSE daaa 357 24-04-2019 05:53:58.008 T: 29.07839965820312 [C]; A:[4, 2, 230]; H: 72.07159423828125
SENSE daab 357 24-04-2019 05:53:58.008 T: 30.0143985748291 [C]; A:[8, 4, 250]; H: 68.4476318359375
SENSE daac 357 24-04-2019 05:53:57.974 T: 30.45119857788085 [C]; A:[-28, 56, 192]; H: 70.04217529296875
SENSE daad 357 24-04-2019 05:53:58.007 T: 29.39039993286132 [C]; A:[0, -68, 216]; H: 72.92608642578125
SENSE daaa 358 24-04-2019 05:53:58.340 T: 29.14079856872558 [C]; A:[2, 0, 230]; H: 72.07159423828125
SENSE daab 358 24-04-2019 05:53:58.340 T: 30.0767993927002 [C]; A:[6, 4, 246]; H: 68.4476318359375
SENSE daac 358 24-04-2019 05:53:58.306 T: 30.45119857788085 [C]; A:[-30, 52, 194]; H: 70.07269287109375
SENSE daad 358 24-04-2019 05:53:58.339 T: 29.32799911499023 [C]; A:[0, -70, 220]; H: 72.92608642578125
SENSE daaa 359 24-04-2019 05:53:58.676 T: 29.14079856872558 [C]; A:[6, 0, 226]; H: 72.07159423828125
SENSE daab 359 24-04-2019 05:53:58.675 T: 30.0143985748291 [C]; A:[8, 4, 254]; H: 68.4476318359375
SENSE daac 359 24-04-2019 05:53:58.641 T: 30.45119857788085 [C]; A:[-32, 62, 196]; H: 70.07269287109375
SENSE daad 359 24-04-2019 05:53:58.674 T: 29.32799911499023 [C]; A:[-8, -66, 216]; H: 72.92608642578125
SENSE daaa 360 24-04-2019 05:53:59.010 T: 29.14079856872558 [C]; A:[6, 0, 236]; H: 72.07159423828125
SENSE daab 360 24-04-2019 05:53:59.010 T: 30.0143985748291 [C]; A:[14, 6, 250]; H: 68.4476318359375
SENSE daac 360 24-04-2019 05:53:58.977 T: 30.45119857788085 [C]; A:[-24, 52, 192]; H: 70.07269287109375
SENSE daad 360 24-04-2019 05:53:59.011 T: 29.39039993286132 [C]; A:[0, -74, 214]; H: 72.92608642578125
SENSE daaa 361 24-04-2019 05:53:59.348 T: 29.14079856872558 [C]; A:[10, 0, 236]; H: 72.07159423828125
SENSE daab 361 24-04-2019 05:53:59.346 T: 30.0143985748291 [C]; A:[16, 12, 248]; H: 68.4476318359375
SENSE daac 361 24-04-2019 05:53:59.310 T: 30.45119857788085 [C]; A:[-32, 56, 198]; H: 70.07269287109375
SENSE daad 361 24-04-2019 05:53:59.343 T: 29.32799911499023 [C]; A:[0, -70, 216]; H: 72.92608642578125
SENSE daaa 362 24-04-2019 05:53:59.677 T: 29.14079856872558 [C]; A:[2, 0, 230]; H: 72.07159423828125
SENSE daab 362 24-04-2019 05:53:59.675 T: 30.0767993927002 [C]; A:[4, 2, 244]; H: 68.4476318359375
SENSE daac 362 24-04-2019 05:53:59.648 T: 30.45119857788085 [C]; A:[-30, 56, 194]; H: 70.07269287109375
SENSE daad 362 24-04-2019 05:53:59.673 T: 29.32799911499023 [C]; A:[0, -70, 218]; H: 72.92608642578125
SENSE daaa 363 24-04-2019 05:54:00.009 T: 29.14079856872558 [C]; A:[4, 0, 224]; H: 72.04107666015625
SENSE daab 363 24-04-2019 05:54:00.008 T: 30.0143985748291 [C]; A:[6, 0, 242]; H: 68.4476318359375
SENSE daac 363 24-04-2019 05:53:59.974 T: 30.45119857788085 [C]; A:[-32, 62, 190]; H: 70.07269287109375
SENSE daad 363 24-04-2019 05:54:00.008 T: 29.39039993286132 [C]; A:[-6, -72, 216]; H: 72.92608642578125
SENSE daaa 364 24-04-2019 05:54:00.342 T: 29.14079856872558 [C]; A:[4, 0, 232]; H: 72.04107666015625
SENSE daab 364 24-04-2019 05:54:00.339 T: 30.0143985748291 [C]; A:[8, 0, 250]; H: 68.4476318359375
SENSE daac 364 24-04-2019 05:54:00.304 T: 30.45119857788085 [C]; A:[-26, 56, 188]; H: 70.07269287109375
SENSE daad 364 24-04-2019 05:54:00.339 T: 29.39039993286132 [C]; A:[0, -70, 216]; H: 72.92608642578125
SENSE daaa 365 24-04-2019 05:54:00.672 T: 29.07839965820312 [C]; A:[0, 0, 234]; H: 72.04107666015625
SENSE daab 365 24-04-2019 05:54:00.672 T: 30.0143985748291 [C]; A:[8, -4, 248]; H: 68.50103759765625
SENSE daac 365 24-04-2019 05:54:00.637 T: 30.45119857788085 [C]; A:[-30, 56, 192]; H: 70.07269287109375
SENSE daad 365 24-04-2019 05:54:00.672 T: 29.39039993286132 [C]; A:[-4, -72, 218]; H: 72.92608642578125
SENSE daaa 366 24-04-2019 05:54:01.011 T: 29.07839965820312 [C]; A:[2, 2, 226]; H: 72.04107666015625
SENSE daab 366 24-04-2019 05:54:01.011 T: 30.0143985748291 [C]; A:[8, 4, 250]; H: 68.5849609375
SENSE daac 366 24-04-2019 05:54:00.975 T: 30.45119857788085 [C]; A:[-30, 60, 192]; H: 70.07269287109375
SENSE daad 366 24-04-2019 05:54:01.009 T: 29.39039993286132 [C]; A:[0, -68, 212]; H: 72.92608642578125
SENSE daaa 367 24-04-2019 05:54:01.344 T: 29.14079856872558 [C]; A:[4, 0, 230]; H: 72.04107666015625
SENSE daab 367 24-04-2019 05:54:01.341 T: 30.0143985748291 [C]; A:[6, 2, 250]; H: 68.72991943359375
SENSE daac 367 24-04-2019 05:54:01.305 T: 30.45119857788085 [C]; A:[-30, 56, 192]; H: 70.07269287109375
SENSE daad 367 24-04-2019 05:54:01.338 T: 29.39039993286132 [C]; A:[0, -70, 216]; H: 72.89556884765625
SENSE daaa 368 24-04-2019 05:54:01.676 T: 29.14079856872558 [C]; A:[6, 2, 232]; H: 72.04107666015625
SENSE daab 368 24-04-2019 05:54:01.679 T: 30.0143985748291 [C]; A:[6, 2, 254]; H: 68.83673095703125
SENSE daac 368 24-04-2019 05:54:01.643 T: 30.45119857788085 [C]; A:[-28, 52, 194]; H: 70.07269287109375
