SENSE daaa 148 24-04-2019 06:34:29.709 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.951171875
SENSE daaa 511 24-04-2019 06:36:30.823 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 68.798583984375
SENSE daab 511 24-04-2019 06:36:30.820 T: 30.6383991241455 [C]; A:[44, 26, 246]; H: 65.63238525390625
SENSE daac 364 24-04-2019 06:36:30.788 T: 30.7007999420166 [C]; A:[-30, 58, 192]; H: 68.92828369140625
SENSE daad 364 24-04-2019 06:36:30.820 T: 29.82719993591308 [C]; A:[12, -82, 212]; H: 70.96533203125
SENSE daaa 512 24-04-2019 06:36:31.156 T: 30.26399993896484 [C]; A:[2, 0, 236]; H: 68.798583984375
SENSE daab 512 24-04-2019 06:36:31.155 T: 30.6383991241455 [C]; A:[44, 22, 248]; H: 65.63238525390625
SENSE daac 365 24-04-2019 06:36:31.122 T: 30.7007999420166 [C]; A:[-28, 52, 196]; H: 68.92828369140625
SENSE daad 365 24-04-2019 06:36:31.155 T: 29.82719993591308 [C]; A:[12, -78, 218]; H: 70.995849609375
SENSE daaa 513 24-04-2019 06:36:31.491 T: 30.20159912109375 [C]; A:[2, -2, 232]; H: 68.798583984375
SENSE daab 513 24-04-2019 06:36:31.490 T: 30.7007999420166 [C]; A:[46, 30, 248]; H: 65.63238525390625
SENSE daac 366 24-04-2019 06:36:31.456 T: 30.7007999420166 [C]; A:[-26, 54, 192]; H: 68.92828369140625
SENSE daad 366 24-04-2019 06:36:31.489 T: 29.82719993591308 [C]; A:[8, -76, 216]; H: 70.96533203125
SENSE daaa 514 24-04-2019 06:36:31.824 T: 30.20159912109375 [C]; A:[2, 0, 232]; H: 68.798583984375
SENSE daab 514 24-04-2019 06:36:31.821 T: 30.7007999420166 [C]; A:[44, 24, 242]; H: 65.63238525390625
SENSE daac 367 24-04-2019 06:36:31.785 T: 30.76319885253906 [C]; A:[-34, 62, 194]; H: 68.92828369140625
SENSE daad 367 24-04-2019 06:36:31.819 T: 29.82719993591308 [C]; A:[12, -82, 216]; H: 70.96533203125
SENSE daaa 515 24-04-2019 06:36:32.155 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.76806640625
SENSE daab 515 24-04-2019 06:36:32.153 T: 30.7007999420166 [C]; A:[44, 26, 244]; H: 65.63238525390625
SENSE daac 368 24-04-2019 06:36:32.119 T: 30.7007999420166 [C]; A:[-32, 56, 194]; H: 68.92828369140625
SENSE daad 368 24-04-2019 06:36:32.159 T: 29.82719993591308 [C]; A:[16, -78, 212]; H: 70.96533203125
SENSE daaa 516 24-04-2019 06:36:32.488 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.76806640625
SENSE daab 516 24-04-2019 06:36:32.486 T: 30.7007999420166 [C]; A:[40, 26, 250]; H: 65.63238525390625
SENSE daac 369 24-04-2019 06:36:32.451 T: 30.7007999420166 [C]; A:[-26, 54, 192]; H: 68.92828369140625
SENSE daad 369 24-04-2019 06:36:32.483 T: 29.82719993591308 [C]; A:[14, -78, 206]; H: 70.995849609375
SENSE daaa 517 24-04-2019 06:36:32.818 T: 30.20159912109375 [C]; A:[4, 0, 228]; H: 68.76806640625
SENSE daab 517 24-04-2019 06:36:32.817 T: 30.6383991241455 [C]; A:[46, 26, 250]; H: 65.63238525390625
SENSE daac 370 24-04-2019 06:36:32.783 T: 30.7007999420166 [C]; A:[-28, 56, 192]; H: 68.92828369140625
SENSE daad 370 24-04-2019 06:36:32.817 T: 29.82719993591308 [C]; A:[16, -86, 216]; H: 70.995849609375
SENSE daaa 518 24-04-2019 06:36:33.153 T: 30.20159912109375 [C]; A:[0, 4, 236]; H: 68.76806640625
SENSE daab 518 24-04-2019 06:36:33.152 T: 30.6383991241455 [C]; A:[48, 24, 246]; H: 65.63238525390625
SENSE daac 371 24-04-2019 06:36:33.118 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 68.89776611328125
SENSE daad 371 24-04-2019 06:36:33.152 T: 29.82719993591308 [C]; A:[8, -74, 210]; H: 70.995849609375
SENSE daaa 519 24-04-2019 06:36:33.488 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.76806640625
SENSE daab 519 24-04-2019 06:36:33.486 T: 30.6383991241455 [C]; A:[46, 24, 246]; H: 65.63238525390625
SENSE daac 372 24-04-2019 06:36:33.452 T: 30.7007999420166 [C]; A:[-28, 58, 192]; H: 68.89776611328125
SENSE daad 372 24-04-2019 06:36:33.484 T: 29.82719993591308 [C]; A:[10, -78, 220]; H: 70.995849609375
SENSE daaa 520 24-04-2019 06:36:33.820 T: 30.20159912109375 [C]; A:[0, 2, 230]; H: 68.76806640625
SENSE daab 520 24-04-2019 06:36:33.819 T: 30.6383991241455 [C]; A:[48, 24, 248]; H: 65.63238525390625
SENSE daac 373 24-04-2019 06:36:33.785 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.89776611328125
SENSE daad 373 24-04-2019 06:36:33.819 T: 29.82719993591308 [C]; A:[10, -78, 214]; H: 70.995849609375
SENSE daaa 521 24-04-2019 06:36:34.156 T: 30.20159912109375 [C]; A:[2, 4, 226]; H: 68.76806640625
SENSE daab 521 24-04-2019 06:36:34.154 T: 30.7007999420166 [C]; A:[52, 26, 244]; H: 65.63238525390625
SENSE daac 374 24-04-2019 06:36:34.119 T: 30.76319885253906 [C]; A:[-28, 58, 196]; H: 68.89776611328125
SENSE daad 374 24-04-2019 06:36:34.154 T: 29.82719993591308 [C]; A:[12, -80, 210]; H: 70.995849609375
SENSE daaa 522 24-04-2019 06:36:34.491 T: 30.20159912109375 [C]; A:[2, 0, 224]; H: 68.76806640625
SENSE daab 522 24-04-2019 06:36:34.490 T: 30.6383991241455 [C]; A:[44, 26, 248]; H: 65.66290283203125
SENSE daac 375 24-04-2019 06:36:34.456 T: 30.7007999420166 [C]; A:[-32, 58, 194]; H: 68.89776611328125
SENSE daad 375 24-04-2019 06:36:34.491 T: 29.82719993591308 [C]; A:[14, -78, 216]; H: 70.995849609375
SENSE daaa 523 24-04-2019 06:36:34.827 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.76806640625
SENSE daab 523 24-04-2019 06:36:34.825 T: 30.6383991241455 [C]; A:[44, 26, 246]; H: 65.66290283203125
SENSE daac 376 24-04-2019 06:36:34.790 T: 30.7007999420166 [C]; A:[-30, 60, 200]; H: 68.92828369140625
SENSE daad 376 24-04-2019 06:36:34.825 T: 29.82719993591308 [C]; A:[16, -80, 216]; H: 70.995849609375
SENSE daaa 524 24-04-2019 06:36:35.160 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.76806640625
SENSE daab 524 24-04-2019 06:36:35.159 T: 30.6383991241455 [C]; A:[46, 26, 242]; H: 65.66290283203125
SENSE daac 377 24-04-2019 06:36:35.122 T: 30.7007999420166 [C]; A:[-28, 56, 198]; H: 68.89776611328125
SENSE daad 377 24-04-2019 06:36:35.155 T: 29.764799118042 [C]; A:[14, -82, 218]; H: 70.995849609375
SENSE daaa 525 24-04-2019 06:36:35.492 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 68.76806640625
SENSE daab 525 24-04-2019 06:36:35.490 T: 30.6383991241455 [C]; A:[46, 24, 246]; H: 65.63238525390625
SENSE daac 378 24-04-2019 06:36:35.456 T: 30.7007999420166 [C]; A:[-28, 58, 192]; H: 68.92828369140625
SENSE daad 378 24-04-2019 06:36:35.490 T: 29.82719993591308 [C]; A:[12, -84, 222]; H: 70.995849609375
SENSE daaa 526 24-04-2019 06:36:35.826 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 68.76806640625
SENSE daab 526 24-04-2019 06:36:35.825 T: 30.7007999420166 [C]; A:[50, 20, 244]; H: 65.63238525390625
SENSE daac 379 24-04-2019 06:36:35.788 T: 30.7007999420166 [C]; A:[-30, 54, 192]; H: 68.92828369140625
SENSE daad 379 24-04-2019 06:36:35.823 T: 29.82719993591308 [C]; A:[14, -82, 212]; H: 70.995849609375
SENSE daaa 527 24-04-2019 06:36:36.160 T: 30.20159912109375 [C]; A:[4, -4, 226]; H: 68.76806640625
SENSE daab 527 24-04-2019 06:36:36.158 T: 30.7007999420166 [C]; A:[48, 22, 248]; H: 65.66290283203125
SENSE daac 380 24-04-2019 06:36:36.123 T: 30.7007999420166 [C]; A:[-32, 58, 192]; H: 68.92828369140625
SENSE daad 380 24-04-2019 06:36:36.157 T: 29.82719993591308 [C]; A:[12, -78, 208]; H: 70.995849609375
SENSE daaa 528 24-04-2019 06:36:36.492 T: 30.20159912109375 [C]; A:[0, 0, 228]; H: 68.76806640625
SENSE daab 528 24-04-2019 06:36:36.489 T: 30.7007999420166 [C]; A:[50, 24, 250]; H: 65.66290283203125
SENSE daac 381 24-04-2019 06:36:36.455 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.92828369140625
SENSE daad 381 24-04-2019 06:36:36.490 T: 29.82719993591308 [C]; A:[14, -78, 220]; H: 70.995849609375
SENSE daaa 529 24-04-2019 06:36:36.830 T: 30.20159912109375 [C]; A:[2, 0, 220]; H: 68.76806640625
SENSE daab 529 24-04-2019 06:36:36.836 T: 30.6383991241455 [C]; A:[40, 28, 244]; H: 65.66290283203125
SENSE daac 382 24-04-2019 06:36:36.794 T: 30.7007999420166 [C]; A:[-28, 54, 190]; H: 68.92828369140625
SENSE daad 382 24-04-2019 06:36:36.829 T: 29.82719993591308 [C]; A:[8, -80, 212]; H: 70.995849609375
SENSE daaa 530 24-04-2019 06:36:37.166 T: 30.20159912109375 [C]; A:[2, -6, 230]; H: 68.76806640625
SENSE daab 530 24-04-2019 06:36:37.163 T: 30.6383991241455 [C]; A:[46, 22, 244]; H: 65.66290283203125
SENSE daac 383 24-04-2019 06:36:37.129 T: 30.7007999420166 [C]; A:[-32, 56, 194]; H: 68.92828369140625
SENSE daad 383 24-04-2019 06:36:37.164 T: 29.82719993591308 [C]; A:[12, -74, 216]; H: 70.995849609375
SENSE daaa 531 24-04-2019 06:36:37.500 T: 30.20159912109375 [C]; A:[0, 2, 226]; H: 68.76806640625
SENSE daab 531 24-04-2019 06:36:37.497 T: 30.7007999420166 [C]; A:[48, 24, 246]; H: 65.66290283203125
SENSE daac 384 24-04-2019 06:36:37.460 T: 30.7007999420166 [C]; A:[-30, 58, 194]; H: 68.92828369140625
SENSE daad 384 24-04-2019 06:36:37.496 T: 29.82719993591308 [C]; A:[16, -78, 208]; H: 70.995849609375
SENSE daaa 532 24-04-2019 06:36:37.832 T: 30.20159912109375 [C]; A:[0, 2, 230]; H: 68.76806640625
SENSE daab 532 24-04-2019 06:36:37.831 T: 30.6383991241455 [C]; A:[44, 32, 244]; H: 65.66290283203125
SENSE daac 385 24-04-2019 06:36:37.797 T: 30.7007999420166 [C]; A:[-36, 60, 196]; H: 68.92828369140625
SENSE daad 385 24-04-2019 06:36:37.831 T: 29.82719993591308 [C]; A:[12, -76, 216]; H: 70.995849609375
SENSE daaa 533 24-04-2019 06:36:38.167 T: 30.13919830322265 [C]; A:[0, 0, 264]; H: 68.76806640625
SENSE daab 533 24-04-2019 06:36:38.165 T: 30.6383991241455 [C]; A:[44, 18, 246]; H: 65.66290283203125
SENSE daac 386 24-04-2019 06:36:38.131 T: 30.7007999420166 [C]; A:[-32, 60, 196]; H: 68.92828369140625
SENSE daad 386 24-04-2019 06:36:38.166 T: 29.82719993591308 [C]; A:[12, -74, 208]; H: 70.995849609375
SENSE daaa 534 24-04-2019 06:36:38.502 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.76806640625
SENSE daab 534 24-04-2019 06:36:38.499 T: 30.6383991241455 [C]; A:[46, 30, 246]; H: 65.66290283203125
SENSE daac 387 24-04-2019 06:36:38.463 T: 30.76319885253906 [C]; A:[-32, 60, 188]; H: 68.92828369140625
SENSE daad 387 24-04-2019 06:36:38.499 T: 29.82719993591308 [C]; A:[12, -78, 214]; H: 70.995849609375
SENSE daaa 535 24-04-2019 06:36:38.835 T: 30.20159912109375 [C]; A:[2, 0, 218]; H: 68.76806640625
SENSE daab 535 24-04-2019 06:36:38.832 T: 30.7007999420166 [C]; A:[48, 24, 242]; H: 65.66290283203125
SENSE daac 388 24-04-2019 06:36:38.795 T: 30.7007999420166 [C]; A:[-32, 60, 194]; H: 68.92828369140625
SENSE daad 388 24-04-2019 06:36:38.831 T: 29.82719993591308 [C]; A:[16, -76, 216]; H: 70.995849609375
SENSE daaa 536 24-04-2019 06:36:39.167 T: 30.20159912109375 [C]; A:[2, 0, 226]; H: 68.76806640625
SENSE daab 536 24-04-2019 06:36:39.166 T: 30.6383991241455 [C]; A:[46, 24, 244]; H: 65.66290283203125
SENSE daac 389 24-04-2019 06:36:39.130 T: 30.7007999420166 [C]; A:[-34, 54, 196]; H: 68.92828369140625
SENSE daad 389 24-04-2019 06:36:39.167 T: 29.82719993591308 [C]; A:[14, -78, 212]; H: 70.995849609375
SENSE daaa 537 24-04-2019 06:36:39.503 T: 30.20159912109375 [C]; A:[2, 0, 228]; H: 68.76806640625
SENSE daab 537 24-04-2019 06:36:39.506 T: 30.6383991241455 [C]; A:[52, 22, 244]; H: 65.66290283203125
SENSE daac 390 24-04-2019 06:36:39.470 T: 30.7007999420166 [C]; A:[-28, 54, 194]; H: 68.951171875
SENSE daad 390 24-04-2019 06:36:39.506 T: 29.82719993591308 [C]; A:[8, -76, 214]; H: 70.995849609375
SENSE daaa 538 24-04-2019 06:36:39.841 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.76806640625
SENSE daab 538 24-04-2019 06:36:39.840 T: 30.6383991241455 [C]; A:[46, 24, 246]; H: 65.66290283203125
SENSE daac 391 24-04-2019 06:36:39.802 T: 30.7007999420166 [C]; A:[-28, 58, 192]; H: 68.951171875
SENSE daad 391 24-04-2019 06:36:39.838 T: 29.82719993591308 [C]; A:[6, -72, 216]; H: 70.995849609375
SENSE daaa 539 24-04-2019 06:36:40.174 T: 30.20159912109375 [C]; A:[2, 2, 232]; H: 68.76806640625
SENSE daab 539 24-04-2019 06:36:40.170 T: 30.6383991241455 [C]; A:[42, 24, 242]; H: 65.66290283203125
SENSE daac 392 24-04-2019 06:36:40.133 T: 30.7007999420166 [C]; A:[-30, 58, 198]; H: 68.951171875
SENSE daad 392 24-04-2019 06:36:40.167 T: 29.82719993591308 [C]; A:[8, -82, 222]; H: 70.995849609375
SENSE daaa 540 24-04-2019 06:36:40.502 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.798583984375
SENSE daab 540 24-04-2019 06:36:40.501 T: 30.6383991241455 [C]; A:[44, 26, 248]; H: 65.66290283203125
SENSE daac 393 24-04-2019 06:36:40.463 T: 30.7007999420166 [C]; A:[-26, 54, 192]; H: 68.951171875
SENSE daad 393 24-04-2019 06:36:40.498 T: 29.82719993591308 [C]; A:[12, -78, 210]; H: 70.995849609375
SENSE daaa 541 24-04-2019 06:36:40.834 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 68.798583984375
SENSE daab 541 24-04-2019 06:36:40.833 T: 30.6383991241455 [C]; A:[46, 20, 246]; H: 65.66290283203125
SENSE daac 394 24-04-2019 06:36:40.796 T: 30.7007999420166 [C]; A:[-24, 60, 192]; H: 68.951171875
SENSE daad 394 24-04-2019 06:36:40.832 T: 29.764799118042 [C]; A:[12, -80, 212]; H: 70.995849609375
SENSE daaa 542 24-04-2019 06:36:41.167 T: 30.20159912109375 [C]; A:[0, 0, 236]; H: 68.798583984375
SENSE daab 542 24-04-2019 06:36:41.165 T: 30.7007999420166 [C]; A:[46, 24, 248]; H: 65.66290283203125
SENSE daac 395 24-04-2019 06:36:41.129 T: 30.7007999420166 [C]; A:[-28, 56, 198]; H: 68.951171875
SENSE daad 395 24-04-2019 06:36:41.165 T: 29.82719993591308 [C]; A:[12, -76, 226]; H: 70.995849609375
SENSE daaa 543 24-04-2019 06:36:41.505 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.798583984375
SENSE daab 543 24-04-2019 06:36:41.505 T: 30.6383991241455 [C]; A:[44, 20, 240]; H: 65.66290283203125
SENSE daac 396 24-04-2019 06:36:41.468 T: 30.7007999420166 [C]; A:[-30, 54, 194]; H: 68.951171875
SENSE daad 396 24-04-2019 06:36:41.505 T: 29.82719993591308 [C]; A:[10, -76, 212]; H: 70.995849609375
SENSE daaa 544 24-04-2019 06:36:41.842 T: 30.20159912109375 [C]; A:[4, 0, 226]; H: 68.798583984375
SENSE daab 544 24-04-2019 06:36:41.840 T: 30.6383991241455 [C]; A:[42, 26, 244]; H: 65.66290283203125
SENSE daac 397 24-04-2019 06:36:41.804 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 68.951171875
SENSE daad 397 24-04-2019 06:36:41.840 T: 29.82719993591308 [C]; A:[10, -80, 212]; H: 70.995849609375
SENSE daaa 545 24-04-2019 06:36:42.175 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 68.798583984375
SENSE daab 545 24-04-2019 06:36:42.172 T: 30.6383991241455 [C]; A:[46, 28, 250]; H: 65.69342041015625
SENSE daac 398 24-04-2019 06:36:42.136 T: 30.76319885253906 [C]; A:[-26, 54, 198]; H: 68.951171875
SENSE daad 398 24-04-2019 06:36:42.170 T: 29.82719993591308 [C]; A:[14, -72, 214]; H: 70.995849609375
SENSE daaa 546 24-04-2019 06:36:42.506 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 68.798583984375
SENSE daab 546 24-04-2019 06:36:42.506 T: 30.6383991241455 [C]; A:[46, 28, 248]; H: 65.69342041015625
SENSE daac 399 24-04-2019 06:36:42.470 T: 30.7007999420166 [C]; A:[-28, 56, 196]; H: 68.951171875
SENSE daad 399 24-04-2019 06:36:42.506 T: 29.82719993591308 [C]; A:[10, -78, 214]; H: 70.995849609375
SENSE daaa 547 24-04-2019 06:36:42.843 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.8291015625
SENSE daab 547 24-04-2019 06:36:42.843 T: 30.6383991241455 [C]; A:[46, 24, 248]; H: 65.69342041015625
SENSE daac 400 24-04-2019 06:36:42.807 T: 30.7007999420166 [C]; A:[-32, 56, 192]; H: 68.951171875
SENSE daad 400 24-04-2019 06:36:42.844 T: 29.82719993591308 [C]; A:[12, -80, 214]; H: 70.995849609375
SENSE daaa 548 24-04-2019 06:36:43.180 T: 30.20159912109375 [C]; A:[0, 0, 224]; H: 68.8291015625
SENSE daab 548 24-04-2019 06:36:43.179 T: 30.6383991241455 [C]; A:[46, 26, 242]; H: 65.69342041015625
SENSE daac 401 24-04-2019 06:36:43.142 T: 30.7007999420166 [C]; A:[-30, 58, 192]; H: 68.951171875
SENSE daad 401 24-04-2019 06:36:43.178 T: 29.764799118042 [C]; A:[18, -80, 214]; H: 70.995849609375
SENSE daaa 549 24-04-2019 06:36:43.514 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.8291015625
SENSE daab 549 24-04-2019 06:36:43.510 T: 30.6383991241455 [C]; A:[40, 26, 248]; H: 65.69342041015625
SENSE daac 402 24-04-2019 06:36:43.472 T: 30.7007999420166 [C]; A:[-32, 58, 192]; H: 68.951171875
SENSE daad 402 24-04-2019 06:36:43.507 T: 29.82719993591308 [C]; A:[16, -76, 214]; H: 70.995849609375
SENSE daaa 550 24-04-2019 06:36:43.843 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.8291015625
SENSE daab 550 24-04-2019 06:36:43.843 T: 30.6383991241455 [C]; A:[46, 26, 244]; H: 65.69342041015625
SENSE daac 403 24-04-2019 06:36:43.804 T: 30.7007999420166 [C]; A:[-32, 58, 196]; H: 68.951171875
SENSE daad 403 24-04-2019 06:36:43.842 T: 29.764799118042 [C]; A:[14, -78, 216]; H: 70.995849609375
SENSE daaa 551 24-04-2019 06:36:44.178 T: 30.20159912109375 [C]; A:[2, 4, 242]; H: 68.8291015625
SENSE daab 551 24-04-2019 06:36:44.176 T: 30.6383991241455 [C]; A:[46, 26, 246]; H: 65.69342041015625
SENSE daac 404 24-04-2019 06:36:44.139 T: 30.7007999420166 [C]; A:[-26, 56, 192]; H: 68.951171875
SENSE daad 404 24-04-2019 06:36:44.174 T: 29.82719993591308 [C]; A:[14, -78, 214]; H: 70.995849609375
SENSE daaa 552 24-04-2019 06:36:44.510 T: 30.13919830322265 [C]; A:[6, 6, 228]; H: 68.8291015625
SENSE daab 552 24-04-2019 06:36:44.507 T: 30.6383991241455 [C]; A:[44, 24, 238]; H: 65.69342041015625
SENSE daac 405 24-04-2019 06:36:44.470 T: 30.7007999420166 [C]; A:[-32, 58, 192]; H: 68.951171875
SENSE daad 405 24-04-2019 06:36:44.505 T: 29.82719993591308 [C]; A:[12, -80, 216]; H: 70.995849609375
SENSE daaa 553 24-04-2019 06:36:44.839 T: 30.20159912109375 [C]; A:[0, 0, 234]; H: 68.8291015625
SENSE daab 553 24-04-2019 06:36:44.837 T: 30.6383991241455 [C]; A:[44, 26, 246]; H: 65.69342041015625
SENSE daac 406 24-04-2019 06:36:44.800 T: 30.7007999420166 [C]; A:[-28, 58, 194]; H: 68.951171875
SENSE daad 406 24-04-2019 06:36:44.841 T: 29.82719993591308 [C]; A:[14, -76, 210]; H: 70.995849609375
SENSE daaa 554 24-04-2019 06:36:45.177 T: 30.20159912109375 [C]; A:[0, 0, 226]; H: 68.859619140625
SENSE daab 554 24-04-2019 06:36:45.176 T: 30.6383991241455 [C]; A:[48, 26, 244]; H: 65.72393798828125
SENSE daac 407 24-04-2019 06:36:45.138 T: 30.7007999420166 [C]; A:[-26, 58, 192]; H: 68.951171875
SENSE daad 407 24-04-2019 06:36:45.176 T: 29.82719993591308 [C]; A:[12, -74, 208]; H: 70.995849609375
SENSE daaa 555 24-04-2019 06:36:45.511 T: 30.20159912109375 [C]; A:[0, 4, 234]; H: 68.859619140625
SENSE daab 555 24-04-2019 06:36:45.510 T: 30.57599830627441 [C]; A:[48, 24, 246]; H: 65.72393798828125
SENSE daac 408 24-04-2019 06:36:45.471 T: 30.7007999420166 [C]; A:[-30, 58, 200]; H: 68.951171875
SENSE daad 408 24-04-2019 06:36:45.507 T: 29.82719993591308 [C]; A:[14, -80, 216]; H: 70.995849609375
SENSE daaa 556 24-04-2019 06:36:45.843 T: 30.13919830322265 [C]; A:[6, 0, 230]; H: 68.859619140625
SENSE daab 556 24-04-2019 06:36:45.842 T: 30.6383991241455 [C]; A:[42, 22, 250]; H: 65.72393798828125
SENSE daac 409 24-04-2019 06:36:45.804 T: 30.7007999420166 [C]; A:[-32, 60, 190]; H: 68.951171875
SENSE daad 409 24-04-2019 06:36:45.841 T: 29.764799118042 [C]; A:[12, -74, 216]; H: 71.0263671875
SENSE daaa 557 24-04-2019 06:36:46.176 T: 30.20159912109375 [C]; A:[0, 0, 232]; H: 68.859619140625
SENSE daab 557 24-04-2019 06:36:46.173 T: 30.6383991241455 [C]; A:[44, 20, 242]; H: 65.72393798828125
SENSE daac 410 24-04-2019 06:36:46.134 T: 30.7007999420166 [C]; A:[-28, 54, 194]; H: 68.951171875
SENSE daad 410 24-04-2019 06:36:46.171 T: 29.764799118042 [C]; A:[14, -76, 212]; H: 71.0263671875
SENSE daaa 558 24-04-2019 06:36:46.508 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 68.859619140625
SENSE daab 558 24-04-2019 06:36:46.507 T: 30.6383991241455 [C]; A:[42, 22, 244]; H: 65.72393798828125
SENSE daac 411 24-04-2019 06:36:46.470 T: 30.76319885253906 [C]; A:[-32, 60, 192]; H: 68.951171875
SENSE daad 411 24-04-2019 06:36:46.507 T: 29.82719993591308 [C]; A:[10, -78, 216]; H: 71.0263671875
SENSE daaa 559 24-04-2019 06:36:46.843 T: 30.20159912109375 [C]; A:[0, 0, 230]; H: 68.89776611328125
SENSE daab 559 24-04-2019 06:36:46.840 T: 30.6383991241455 [C]; A:[44, 28, 240]; H: 65.72393798828125
SENSE daac 412 24-04-2019 06:36:46.802 T: 30.7007999420166 [C]; A:[-32, 64, 198]; H: 68.951171875
SENSE daad 412 24-04-2019 06:36:46.838 T: 29.82719993591308 [C]; A:[14, -78, 216]; H: 71.0263671875
SENSE daaa 560 24-04-2019 06:36:47.173 T: 30.20159912109375 [C]; A:[2, 0, 230]; H: 68.89776611328125
SENSE daab 560 24-04-2019 06:36:47.172 T: 30.6383991241455 [C]; A:[46, 24, 244]; H: 65.72393798828125
SENSE daac 413 24-04-2019 06:36:47.141 T: 30.7007999420166 [C]; A:[-26, 52, 192]; H: 68.951171875
SENSE daad 413 24-04-2019 06:36:47.170 T: 29.82719993591308 [C]; A:[14, -80, 214]; H: 71.0263671875
SENSE daaa 561 24-04-2019 06:36:47.511 T: 30.13919830322265 [C]; A:[6, -4, 234]; H: 68.89776611328125
SENSE daab 561 24-04-2019 06:36:47.510 T: 30.6383991241455 [C]; A:[46, 22, 248]; H: 65.72393798828125
SENSE daac 414 24-04-2019 06:36:47.472 T: 30.7007999420166 [C]; A:[-32, 62, 198]; H: 68.951171875
SENSE daad 414 24-04-2019 06:36:47.510 T: 29.82719993591308 [C]; A:[8, -80, 216]; H: 71.0263671875
SENSE daaa 562 24-04-2019 06:36:47.845 T: 30.13919830322265 [C]; A:[0, 0, 226]; H: 68.89776611328125
SENSE daab 562 24-04-2019 06:36:47.845 T: 30.6383991241455 [C]; A:[48, 22, 246]; H: 65.72393798828125
SENSE daac 415 24-04-2019 06:36:47.807 T: 30.7007999420166 [C]; A:[-28, 58, 188]; H: 68.951171875
SENSE daad 415 24-04-2019 06:36:47.845 T: 29.82719993591308 [C]; A:[16, -80, 216]; H: 71.0263671875
SENSE daaa 563 24-04-2019 06:36:48.182 T: 30.20159912109375 [C]; A:[0, 2, 232]; H: 68.89776611328125
SENSE daab 563 24-04-2019 06:36:48.181 T: 30.6383991241455 [C]; A:[40, 26, 244]; H: 65.72393798828125
SENSE daac 416 24-04-2019 06:36:48.143 T: 30.7007999420166 [C]; A:[-28, 58, 192]; H: 68.951171875
SENSE daad 416 24-04-2019 06:36:48.181 T: 29.764799118042 [C]; A:[12, -80, 252]; H: 71.0263671875
SENSE daaa 564 24-04-2019 06:36:48.517 T: 30.13919830322265 [C]; A:[0, 0, 232]; H: 68.92828369140625
SENSE daab 564 24-04-2019 06:36:48.516 T: 30.6383991241455 [C]; A:[46, 20, 242]; H: 65.72393798828125
SENSE daac 417 24-04-2019 06:36:48.477 T: 30.7007999420166 [C]; A:[-30, 60, 192]; H: 68.951171875
SENSE daad 417 24-04-2019 06:36:48.516 T: 29.764799118042 [C]; A:[20, -82, 224]; H: 71.0263671875
SENSE daaa 565 24-04-2019 06:36:48.849 T: 30.13919830322265 [C]; A:[6, 0, 234]; H: 68.92828369140625
SENSE daab 565 24-04-2019 06:36:48.846 T: 30.6383991241455 [C]; A:[42, 24, 252]; H: 65.72393798828125
SENSE daac 418 24-04-2019 06:36:48.807 T: 30.7007999420166 [C]; A:[-28, 56, 198]; H: 68.951171875
SENSE daad 418 24-04-2019 06:36:48.843 T: 29.764799118042 [C]; A:[12, -78, 210]; H: 71.0263671875
SENSE daaa 566 24-04-2019 06:36:49.180 T: 30.13919830322265 [C]; A:[0, -6, 230]; H: 68.92828369140625
SENSE daab 566 24-04-2019 06:36:49.178 T: 30.6383991241455 [C]; A:[42, 28, 248]; H: 65.75445556640625
SENSE daac 419 24-04-2019 06:36:49.137 T: 30.7007999420166 [C]; A:[-30, 54, 186]; H: 68.951171875
