SENSE daaa 1 24-04-2019 05:01:58.739 T: 31.13759994506835 [C]; A:[-36, 60, 164]; H: 68.37896728515625
SENSE daaa 587 24-04-2019 05:22:17.400 T: 31.38719940185546 [C]; A:[-30, 54, 192]; H: 67.760986328125
SENSE daab 1828 24-04-2019 05:22:17.963 T: 30.82559967041015 [C]; A:[0, -72, 218]; H: 68.74517822265625
SENSE daaa 588 24-04-2019 05:22:17.975 T: 31.38719940185546 [C]; A:[-32, 56, 192]; H: 67.760986328125
SENSE daab 1829 24-04-2019 05:22:18.544 T: 30.88799858093261 [C]; A:[0, -72, 256]; H: 68.74517822265625
SENSE daaa 589 24-04-2019 05:22:18.550 T: 31.44959831237792 [C]; A:[-28, 56, 192]; H: 67.760986328125
SENSE daab 1830 24-04-2019 05:22:19.126 T: 30.88799858093261 [C]; A:[0, -72, 222]; H: 68.74517822265625
SENSE daab 1831 24-04-2019 05:22:19.701 T: 30.88799858093261 [C]; A:[2, -72, 218]; H: 68.74517822265625
SENSE daab 1832 24-04-2019 05:22:20.203 T: 30.82559967041015 [C]; A:[0, -76, 212]; H: 68.74517822265625
SENSE daad 705 24-04-2019 05:22:20.117 T: 31.07519912719726 [C]; A:[0, -12, 242]; H: 65.7315673828125
SENSE daab 1833 24-04-2019 05:22:20.664 T: 30.82559967041015 [C]; A:[0, -72, 212]; H: 68.74517822265625
SENSE daab 1834 24-04-2019 05:22:21.240 T: 30.88799858093261 [C]; A:[0, -70, 216]; H: 68.74517822265625
SENSE daad 706 24-04-2019 05:22:21.063 T: 31.13759994506835 [C]; A:[0, -8, 250]; H: 65.7315673828125
SENSE daab 1835 24-04-2019 05:22:21.712 T: 30.82559967041015 [C]; A:[0, -72, 192]; H: 68.74517822265625
SENSE daab 1836 24-04-2019 05:22:22.285 T: 30.82559967041015 [C]; A:[6, -72, 216]; H: 68.74517822265625
SENSE daad 707 24-04-2019 05:22:22.103 T: 31.07519912719726 [C]; A:[2, -12, 252]; H: 65.7315673828125
SENSE daab 1837 24-04-2019 05:22:22.759 T: 30.88799858093261 [C]; A:[-4, -68, 214]; H: 68.74517822265625
SENSE daab 1838 24-04-2019 05:22:23.320 T: 30.95039939880371 [C]; A:[0, -70, 212]; H: 68.74517822265625
SENSE daad 708 24-04-2019 05:22:23.173 T: 31.13759994506835 [C]; A:[8, -12, 248]; H: 65.7315673828125
SENSE daab 1839 24-04-2019 05:22:23.797 T: 30.88799858093261 [C]; A:[0, -76, 218]; H: 68.74517822265625
SENSE daaa 590 24-04-2019 05:22:19.131 T: 31.38719940185546 [C]; A:[-28, 56, 194]; H: 67.760986328125
SENSE daab 1840 24-04-2019 05:22:24.373 T: 30.88799858093261 [C]; A:[-4, -70, 216]; H: 68.74517822265625
SENSE daad 709 24-04-2019 05:22:24.213 T: 31.13759994506835 [C]; A:[2, -10, 248]; H: 65.7315673828125
SENSE daab 1841 24-04-2019 05:22:24.959 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.74517822265625
SENSE daab 1842 24-04-2019 05:22:25.530 T: 30.82559967041015 [C]; A:[0, -74, 218]; H: 68.74517822265625
SENSE daad 710 24-04-2019 05:22:25.363 T: 31.07519912719726 [C]; A:[2, -12, 252]; H: 65.7315673828125
SENSE daab 1843 24-04-2019 05:22:26.001 T: 30.82559967041015 [C]; A:[0, -70, 218]; H: 68.74517822265625
SENSE daab 1844 24-04-2019 05:22:26.567 T: 30.88799858093261 [C]; A:[0, -74, 216]; H: 68.74517822265625
SENSE daad 711 24-04-2019 05:22:26.403 T: 31.13759994506835 [C]; A:[0, -4, 250]; H: 65.7315673828125
SENSE daab 1845 24-04-2019 05:22:27.064 T: 30.82559967041015 [C]; A:[0, -72, 216]; H: 68.74517822265625
SENSE daab 1846 24-04-2019 05:22:27.649 T: 30.88799858093261 [C]; A:[2, -74, 216]; H: 68.74517822265625
SENSE daab 1847 24-04-2019 05:22:28.151 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.74517822265625
SENSE daab 1848 24-04-2019 05:22:28.618 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.74517822265625
SENSE daab 1849 24-04-2019 05:22:29.136 T: 30.82559967041015 [C]; A:[0, -74, 216]; H: 68.74517822265625
SENSE daaa 591 24-04-2019 05:22:24.387 T: 31.38719940185546 [C]; A:[-30, 56, 196]; H: 67.760986328125
SENSE daab 1850 24-04-2019 05:22:29.605 T: 30.88799858093261 [C]; A:[2, -76, 216]; H: 68.74517822265625
SENSE daaa 592 24-04-2019 05:22:29.674 T: 31.38719940185546 [C]; A:[-32, 60, 192]; H: 67.760986328125
SENSE daab 1851 24-04-2019 05:22:30.271 T: 30.88799858093261 [C]; A:[-6, -68, 216]; H: 68.74517822265625
SENSE daaa 593 24-04-2019 05:22:30.275 T: 31.38719940185546 [C]; A:[-30, 56, 194]; H: 67.760986328125
SENSE daab 1852 24-04-2019 05:22:30.837 T: 30.88799858093261 [C]; A:[0, -68, 216]; H: 68.74517822265625
SENSE daaa 594 24-04-2019 05:22:30.849 T: 31.38719940185546 [C]; A:[-30, 58, 192]; H: 67.760986328125
SENSE daab 1853 24-04-2019 05:22:31.413 T: 30.82559967041015 [C]; A:[0, -76, 218]; H: 68.74517822265625
SENSE daaa 595 24-04-2019 05:22:31.425 T: 31.44959831237792 [C]; A:[-34, 62, 198]; H: 67.760986328125
SENSE daab 1854 24-04-2019 05:22:31.994 T: 30.88799858093261 [C]; A:[0, -74, 212]; H: 68.74517822265625
SENSE daaa 596 24-04-2019 05:22:32.005 T: 31.44959831237792 [C]; A:[-30, 56, 192]; H: 67.760986328125
SENSE daab 1855 24-04-2019 05:22:32.570 T: 30.88799858093261 [C]; A:[0, -66, 218]; H: 68.74517822265625
SENSE daad 712 24-04-2019 05:22:27.548 T: 31.13759994506835 [C]; A:[0, -12, 252]; H: 65.7620849609375
SENSE daab 1856 24-04-2019 05:22:33.145 T: 30.88799858093261 [C]; A:[0, -74, 216]; H: 68.74517822265625
SENSE daab 1857 24-04-2019 05:22:33.716 T: 30.88799858093261 [C]; A:[0, -70, 218]; H: 68.74517822265625
SENSE daad 713 24-04-2019 05:22:33.550 T: 31.07519912719726 [C]; A:[4, -8, 256]; H: 65.7620849609375
SENSE daab 1858 24-04-2019 05:22:34.203 T: 30.88799858093261 [C]; A:[0, -72, 218]; H: 68.74517822265625
SENSE daab 1859 24-04-2019 05:22:34.774 T: 30.88799858093261 [C]; A:[0, -76, 216]; H: 68.74517822265625
SENSE daad 714 24-04-2019 05:22:34.610 T: 31.13759994506835 [C]; A:[4, -10, 252]; H: 65.7620849609375
SENSE daab 1860 24-04-2019 05:22:35.276 T: 30.88799858093261 [C]; A:[0, -68, 218]; H: 68.74517822265625
SENSE daab 1861 24-04-2019 05:22:35.846 T: 30.88799858093261 [C]; A:[0, -70, 220]; H: 68.74517822265625
SENSE daad 715 24-04-2019 05:22:35.690 T: 31.07519912719726 [C]; A:[0, -10, 250]; H: 65.7620849609375
SENSE daab 1862 24-04-2019 05:22:36.323 T: 30.88799858093261 [C]; A:[0, -70, 216]; H: 68.74517822265625
SENSE daab 1863 24-04-2019 05:22:36.893 T: 30.88799858093261 [C]; A:[0, -72, 210]; H: 68.74517822265625
SENSE daad 716 24-04-2019 05:22:36.731 T: 31.13759994506835 [C]; A:[4, -14, 244]; H: 65.7620849609375
SENSE daab 1864 24-04-2019 05:22:37.370 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.74517822265625
SENSE daaa 597 24-04-2019 05:22:32.585 T: 31.38719940185546 [C]; A:[-30, 56, 190]; H: 67.760986328125
SENSE daab 1865 24-04-2019 05:22:37.956 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.71466064453125
SENSE daad 717 24-04-2019 05:22:37.801 T: 31.07519912719726 [C]; A:[6, -12, 250]; H: 65.7620849609375
SENSE daab 1866 24-04-2019 05:22:38.532 T: 30.88799858093261 [C]; A:[0, -68, 216]; H: 68.74517822265625
SENSE daab 1867 24-04-2019 05:22:39.103 T: 30.88799858093261 [C]; A:[0, -72, 208]; H: 68.71466064453125
SENSE daad 718 24-04-2019 05:22:38.936 T: 31.13759994506835 [C]; A:[0, -10, 250]; H: 65.7620849609375
SENSE daab 1868 24-04-2019 05:22:39.579 T: 30.88799858093261 [C]; A:[0, -68, 210]; H: 68.71466064453125
SENSE daab 1869 24-04-2019 05:22:40.173 T: 30.82559967041015 [C]; A:[0, -68, 194]; H: 68.71466064453125
SENSE daab 1870 24-04-2019 05:22:40.687 T: 30.88799858093261 [C]; A:[0, -72, 218]; H: 68.71466064453125
SENSE daab 1871 24-04-2019 05:22:41.173 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.71466064453125
SENSE daab 1872 24-04-2019 05:22:41.664 T: 30.88799858093261 [C]; A:[0, -70, 222]; H: 68.71466064453125
SENSE daab 1873 24-04-2019 05:22:42.131 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.71466064453125
SENSE daab 1874 24-04-2019 05:22:42.623 T: 30.88799858093261 [C]; A:[0, -72, 212]; H: 68.71466064453125
SENSE daaa 598 24-04-2019 05:22:37.962 T: 31.38719940185546 [C]; A:[-34, 56, 192]; H: 67.760986328125
SENSE daab 1875 24-04-2019 05:22:43.114 T: 30.88799858093261 [C]; A:[-6, -68, 210]; H: 68.71466064453125
SENSE daaa 599 24-04-2019 05:22:43.210 T: 31.44959831237792 [C]; A:[-30, 54, 192]; H: 67.79150390625
SENSE daab 1876 24-04-2019 05:22:43.779 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.71466064453125
SENSE daaa 600 24-04-2019 05:22:43.789 T: 31.38719940185546 [C]; A:[-32, 56, 192]; H: 67.79150390625
SENSE daab 1877 24-04-2019 05:22:44.355 T: 30.82559967041015 [C]; A:[-4, -68, 216]; H: 68.71466064453125
SENSE daaa 601 24-04-2019 05:22:44.369 T: 31.38719940185546 [C]; A:[-30, 54, 188]; H: 67.79150390625
SENSE daab 1878 24-04-2019 05:22:44.936 T: 30.88799858093261 [C]; A:[0, -70, 206]; H: 68.71466064453125
SENSE daad 719 24-04-2019 05:22:39.995 T: 31.13759994506835 [C]; A:[2, -8, 248]; H: 65.7315673828125
SENSE daab 1879 24-04-2019 05:22:45.502 T: 30.88799858093261 [C]; A:[0, -70, 216]; H: 68.71466064453125
SENSE daab 1880 24-04-2019 05:22:46.079 T: 30.88799858093261 [C]; A:[0, -72, 210]; H: 68.71466064453125
SENSE daad 720 24-04-2019 05:22:45.918 T: 31.13759994506835 [C]; A:[0, -12, 246]; H: 65.7315673828125
SENSE daab 1881 24-04-2019 05:22:46.565 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.71466064453125
SENSE daab 1882 24-04-2019 05:22:47.136 T: 30.88799858093261 [C]; A:[2, -68, 218]; H: 68.71466064453125
SENSE daad 721 24-04-2019 05:22:46.958 T: 31.13759994506835 [C]; A:[2, -8, 250]; H: 65.7315673828125
SENSE daab 1883 24-04-2019 05:22:47.613 T: 30.82559967041015 [C]; A:[-4, -68, 218]; H: 68.71466064453125
SENSE daab 1884 24-04-2019 05:22:48.179 T: 30.88799858093261 [C]; A:[0, -74, 218]; H: 68.71466064453125
SENSE daad 722 24-04-2019 05:22:47.998 T: 31.13759994506835 [C]; A:[0, -10, 242]; H: 65.7315673828125
SENSE daad 723 24-04-2019 05:22:48.978 T: 31.07519912719726 [C]; A:[2, -8, 250]; H: 65.7010498046875
SENSE daad 724 24-04-2019 05:22:49.562 T: 31.07519912719726 [C]; A:[2, -16, 244]; H: 65.7315673828125
SENSE daaa 602 24-04-2019 05:22:44.939 T: 31.44959831237792 [C]; A:[-28, 54, 190]; H: 67.79150390625
SENSE daad 725 24-04-2019 05:22:50.123 T: 31.13759994506835 [C]; A:[0, -6, 246]; H: 65.7010498046875
SENSE daaa 603 24-04-2019 05:22:50.196 T: 31.38719940185546 [C]; A:[-32, 56, 192]; H: 67.79150390625
SENSE daad 726 24-04-2019 05:22:50.815 T: 31.13759994506835 [C]; A:[0, -12, 252]; H: 65.7010498046875
SENSE daaa 604 24-04-2019 05:22:50.766 T: 31.38719940185546 [C]; A:[-30, 60, 194]; H: 67.822021484375
SENSE daad 727 24-04-2019 05:22:51.387 T: 31.13759994506835 [C]; A:[2, -8, 246]; H: 65.7010498046875
SENSE daaa 605 24-04-2019 05:22:51.337 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.79150390625
SENSE daad 728 24-04-2019 05:22:51.960 T: 31.13759994506835 [C]; A:[0, -10, 248]; H: 65.7010498046875
SENSE daaa 606 24-04-2019 05:22:51.912 T: 31.38719940185546 [C]; A:[-30, 58, 196]; H: 67.79150390625
SENSE daad 729 24-04-2019 05:22:52.542 T: 31.13759994506835 [C]; A:[2, -12, 262]; H: 65.7010498046875
SENSE daaa 607 24-04-2019 05:22:52.487 T: 31.38719940185546 [C]; A:[-32, 56, 194]; H: 67.822021484375
SENSE daad 730 24-04-2019 05:22:53.114 T: 31.07519912719726 [C]; A:[2, -12, 246]; H: 65.7010498046875
SENSE daaa 608 24-04-2019 05:22:53.062 T: 31.38719940185546 [C]; A:[-30, 54, 192]; H: 67.822021484375
SENSE daad 731 24-04-2019 05:22:53.762 T: 31.13759994506835 [C]; A:[0, -8, 242]; H: 65.7010498046875
SENSE daaa 609 24-04-2019 05:22:53.682 T: 31.44959831237792 [C]; A:[-30, 60, 198]; H: 67.822021484375
SENSE daad 732 24-04-2019 05:22:54.333 T: 31.13759994506835 [C]; A:[4, -14, 248]; H: 65.7010498046875
SENSE daaa 610 24-04-2019 05:22:54.272 T: 31.38719940185546 [C]; A:[-32, 58, 188]; H: 67.822021484375
SENSE daad 733 24-04-2019 05:22:54.906 T: 31.13759994506835 [C]; A:[2, -6, 250]; H: 65.7010498046875
SENSE daaa 611 24-04-2019 05:22:54.848 T: 31.38719940185546 [C]; A:[-30, 50, 194]; H: 67.822021484375
SENSE daad 734 24-04-2019 05:22:55.478 T: 31.07519912719726 [C]; A:[0, -12, 248]; H: 65.7010498046875
SENSE daaa 612 24-04-2019 05:22:55.419 T: 31.38719940185546 [C]; A:[-30, 58, 194]; H: 67.822021484375
SENSE daad 735 24-04-2019 05:22:56.051 T: 31.13759994506835 [C]; A:[6, -10, 248]; H: 65.7010498046875
SENSE daaa 613 24-04-2019 05:22:55.984 T: 31.38719940185546 [C]; A:[-30, 54, 192]; H: 67.822021484375
SENSE daad 736 24-04-2019 05:22:56.623 T: 31.07519912719726 [C]; A:[0, -6, 246]; H: 65.7010498046875
SENSE daaa 614 24-04-2019 05:22:56.568 T: 31.38719940185546 [C]; A:[-32, 56, 198]; H: 67.822021484375
SENSE daad 737 24-04-2019 05:22:57.221 T: 31.13759994506835 [C]; A:[4, -12, 242]; H: 65.7010498046875
SENSE daaa 615 24-04-2019 05:22:57.144 T: 31.44959831237792 [C]; A:[-28, 58, 200]; H: 67.822021484375
SENSE daad 738 24-04-2019 05:22:57.803 T: 31.07519912719726 [C]; A:[2, -8, 250]; H: 65.6705322265625
SENSE daaa 616 24-04-2019 05:22:57.744 T: 31.38719940185546 [C]; A:[-30, 52, 192]; H: 67.822021484375
SENSE daad 739 24-04-2019 05:22:58.375 T: 31.13759994506835 [C]; A:[4, -10, 242]; H: 65.6705322265625
SENSE daad 740 24-04-2019 05:22:58.957 T: 31.13759994506835 [C]; A:[0, -14, 248]; H: 65.7010498046875
SENSE daad 741 24-04-2019 05:22:59.550 T: 31.13759994506835 [C]; A:[4, -10, 246]; H: 65.7010498046875
SENSE daad 742 24-04-2019 05:23:00.132 T: 31.13759994506835 [C]; A:[4, -14, 250]; H: 65.7010498046875
SENSE daad 743 24-04-2019 05:23:00.714 T: 31.13759994506835 [C]; A:[2, -14, 250]; H: 65.7010498046875
SENSE daad 744 24-04-2019 05:23:01.311 T: 31.13759994506835 [C]; A:[4, -14, 246]; H: 65.7010498046875
SENSE daad 745 24-04-2019 05:23:01.893 T: 31.07519912719726 [C]; A:[0, -10, 250]; H: 65.7010498046875
SENSE daad 746 24-04-2019 05:23:02.486 T: 31.13759994506835 [C]; A:[2, -12, 248]; H: 65.7010498046875
SENSE daab 1885 24-04-2019 05:23:03.310 T: 30.88799858093261 [C]; A:[0, -74, 222]; H: 68.71466064453125
SENSE daaa 617 24-04-2019 05:22:58.319 T: 31.38719940185546 [C]; A:[-26, 62, 192]; H: 67.84490966796875
SENSE daab 1886 24-04-2019 05:23:03.766 T: 30.88799858093261 [C]; A:[-4, -72, 218]; H: 68.7528076171875
SENSE daaa 618 24-04-2019 05:23:03.757 T: 31.38719940185546 [C]; A:[-26, 56, 192]; H: 67.84490966796875
SENSE daab 1887 24-04-2019 05:23:04.332 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.7528076171875
SENSE daaa 619 24-04-2019 05:23:04.341 T: 31.38719940185546 [C]; A:[-30, 62, 192]; H: 67.84490966796875
SENSE daab 1888 24-04-2019 05:23:04.908 T: 30.82559967041015 [C]; A:[0, -74, 218]; H: 68.7528076171875
SENSE daaa 620 24-04-2019 05:23:04.917 T: 31.38719940185546 [C]; A:[-32, 56, 194]; H: 67.84490966796875
SENSE daab 1889 24-04-2019 05:23:05.489 T: 30.88799858093261 [C]; A:[2, -78, 216]; H: 68.7528076171875
SENSE daaa 621 24-04-2019 05:23:05.482 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.84490966796875
SENSE daab 1890 24-04-2019 05:23:06.065 T: 30.88799858093261 [C]; A:[0, -66, 214]; H: 68.7528076171875
SENSE daaa 622 24-04-2019 05:23:06.067 T: 31.38719940185546 [C]; A:[-30, 56, 192]; H: 67.84490966796875
SENSE daab 1891 24-04-2019 05:23:06.637 T: 30.88799858093261 [C]; A:[-4, -68, 212]; H: 68.71466064453125
SENSE daaa 623 24-04-2019 05:23:06.632 T: 31.38719940185546 [C]; A:[-28, 58, 186]; H: 67.84490966796875
SENSE daab 1892 24-04-2019 05:23:07.212 T: 30.88799858093261 [C]; A:[0, -74, 216]; H: 68.7528076171875
SENSE daaa 624 24-04-2019 05:23:07.208 T: 31.38719940185546 [C]; A:[-30, 58, 192]; H: 67.84490966796875
SENSE daab 1893 24-04-2019 05:23:07.788 T: 30.82559967041015 [C]; A:[0, -72, 212]; H: 68.7528076171875
SENSE daad 747 24-04-2019 05:23:03.078 T: 31.13759994506835 [C]; A:[2, -12, 248]; H: 65.7315673828125
SENSE daab 1894 24-04-2019 05:23:08.374 T: 30.88799858093261 [C]; A:[0, -68, 204]; H: 68.7528076171875
SENSE daab 1895 24-04-2019 05:23:08.945 T: 30.88799858093261 [C]; A:[0, -68, 214]; H: 68.7528076171875
SENSE daad 748 24-04-2019 05:23:08.762 T: 31.07519912719726 [C]; A:[2, -14, 242]; H: 65.7620849609375
SENSE daab 1896 24-04-2019 05:23:09.427 T: 30.82559967041015 [C]; A:[0, -76, 214]; H: 68.7528076171875
SENSE daab 1897 24-04-2019 05:23:10.002 T: 30.95039939880371 [C]; A:[0, -70, 220]; H: 68.7528076171875
SENSE daad 749 24-04-2019 05:23:09.812 T: 31.13759994506835 [C]; A:[2, -10, 250]; H: 65.7620849609375
SENSE daab 1898 24-04-2019 05:23:10.469 T: 30.88799858093261 [C]; A:[0, -72, 220]; H: 68.7222900390625
SENSE daab 1899 24-04-2019 05:23:11.050 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.7528076171875
SENSE daad 750 24-04-2019 05:23:10.878 T: 31.07519912719726 [C]; A:[4, -12, 256]; H: 65.7620849609375
SENSE daab 1900 24-04-2019 05:23:11.526 T: 30.88799858093261 [C]; A:[0, -72, 220]; H: 68.7222900390625
SENSE daab 1901 24-04-2019 05:23:12.112 T: 30.88799858093261 [C]; A:[0, -76, 214]; H: 68.7222900390625
SENSE daad 751 24-04-2019 05:23:11.967 T: 31.07519912719726 [C]; A:[4, -12, 248]; H: 65.7620849609375
SENSE daab 1902 24-04-2019 05:23:12.599 T: 30.88799858093261 [C]; A:[2, -72, 214]; H: 68.7222900390625
SENSE daaa 625 24-04-2019 05:23:07.798 T: 31.38719940185546 [C]; A:[-32, 58, 190]; H: 67.84490966796875
SENSE daab 1903 24-04-2019 05:23:13.169 T: 30.88799858093261 [C]; A:[0, -64, 214]; H: 68.7222900390625
SENSE daad 752 24-04-2019 05:23:13.007 T: 31.07519912719726 [C]; A:[0, -8, 248]; H: 65.7926025390625
SENSE daab 1904 24-04-2019 05:23:13.755 T: 30.88799858093261 [C]; A:[0, -72, 214]; H: 68.7222900390625
SENSE daab 1905 24-04-2019 05:23:14.326 T: 30.88799858093261 [C]; A:[0, -72, 210]; H: 68.7222900390625
SENSE daad 753 24-04-2019 05:23:14.167 T: 31.07519912719726 [C]; A:[6, -10, 244]; H: 65.7926025390625
SENSE daab 1906 24-04-2019 05:23:14.818 T: 30.88799858093261 [C]; A:[0, -66, 214]; H: 68.7222900390625
SENSE daab 1907 24-04-2019 05:23:15.398 T: 30.88799858093261 [C]; A:[0, -74, 212]; H: 68.7222900390625
SENSE daad 754 24-04-2019 05:23:15.217 T: 31.07519912719726 [C]; A:[0, -12, 248]; H: 65.7620849609375
SENSE daab 1908 24-04-2019 05:23:15.885 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.7222900390625
SENSE daab 1909 24-04-2019 05:23:16.456 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.7222900390625
SENSE daad 755 24-04-2019 05:23:16.287 T: 31.07519912719726 [C]; A:[6, -10, 252]; H: 65.8231201171875
SENSE daab 1910 24-04-2019 05:23:16.923 T: 30.88799858093261 [C]; A:[0, -70, 212]; H: 68.7222900390625
SENSE daab 1911 24-04-2019 05:23:17.499 T: 30.88799858093261 [C]; A:[0, -72, 220]; H: 68.7222900390625
SENSE daad 756 24-04-2019 05:23:17.352 T: 31.07519912719726 [C]; A:[0, -8, 250]; H: 65.8231201171875
SENSE daab 1912 24-04-2019 05:23:17.985 T: 30.88799858093261 [C]; A:[0, -76, 216]; H: 68.7222900390625
SENSE daaa 626 24-04-2019 05:23:13.174 T: 31.38719940185546 [C]; A:[-30, 58, 192]; H: 67.84490966796875
SENSE daab 1913 24-04-2019 05:23:18.556 T: 30.95039939880371 [C]; A:[4, -70, 216]; H: 68.7222900390625
SENSE daad 757 24-04-2019 05:23:18.402 T: 31.13759994506835 [C]; A:[2, -10, 252]; H: 65.7926025390625
SENSE daab 1914 24-04-2019 05:23:19.132 T: 30.95039939880371 [C]; A:[0, -68, 212]; H: 68.7222900390625
SENSE daab 1915 24-04-2019 05:23:19.703 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.6917724609375
SENSE daad 758 24-04-2019 05:23:19.522 T: 31.07519912719726 [C]; A:[4, -10, 252]; H: 65.7926025390625
SENSE daab 1916 24-04-2019 05:23:20.195 T: 30.88799858093261 [C]; A:[0, -68, 210]; H: 68.7222900390625
SENSE daab 1917 24-04-2019 05:23:20.775 T: 30.88799858093261 [C]; A:[0, -74, 214]; H: 68.7222900390625
SENSE daad 759 24-04-2019 05:23:20.611 T: 31.07519912719726 [C]; A:[0, -8, 248]; H: 65.7926025390625
SENSE daab 1918 24-04-2019 05:23:21.242 T: 30.88799858093261 [C]; A:[0, -68, 224]; H: 68.6917724609375
SENSE daab 1919 24-04-2019 05:23:21.823 T: 30.95039939880371 [C]; A:[0, -72, 214]; H: 68.6917724609375
SENSE daad 760 24-04-2019 05:23:21.642 T: 31.07519912719726 [C]; A:[0, -8, 246]; H: 65.7926025390625
SENSE daab 1920 24-04-2019 05:23:22.289 T: 30.88799858093261 [C]; A:[4, -68, 208]; H: 68.6917724609375
SENSE daab 1921 24-04-2019 05:23:22.861 T: 30.88799858093261 [C]; A:[0, -70, 214]; H: 68.6917724609375
SENSE daad 761 24-04-2019 05:23:22.712 T: 31.07519912719726 [C]; A:[0, -6, 250]; H: 65.7926025390625
SENSE daab 1922 24-04-2019 05:23:23.428 T: 30.88799858093261 [C]; A:[0, -74, 210]; H: 68.6917724609375
SENSE daaa 627 24-04-2019 05:23:18.541 T: 31.44959831237792 [C]; A:[-30, 54, 192]; H: 67.822021484375
SENSE daab 1923 24-04-2019 05:23:24.075 T: 30.95039939880371 [C]; A:[0, -72, 216]; H: 68.6917724609375
SENSE daad 762 24-04-2019 05:23:23.841 T: 31.13759994506835 [C]; A:[0, -10, 248]; H: 65.7926025390625
SENSE daab 1924 24-04-2019 05:23:24.548 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.6917724609375
SENSE daab 1925 24-04-2019 05:23:25.124 T: 30.88799858093261 [C]; A:[2, -72, 216]; H: 68.6917724609375
SENSE daad 763 24-04-2019 05:23:24.976 T: 31.13759994506835 [C]; A:[4, -10, 248]; H: 65.7926025390625
SENSE daab 1926 24-04-2019 05:23:25.601 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.6917724609375
SENSE daab 1927 24-04-2019 05:23:26.172 T: 30.88799858093261 [C]; A:[0, -68, 212]; H: 68.6917724609375
SENSE daad 764 24-04-2019 05:23:26.006 T: 31.07519912719726 [C]; A:[0, -10, 256]; H: 65.7926025390625
SENSE daab 1928 24-04-2019 05:23:26.648 T: 30.88799858093261 [C]; A:[0, -74, 216]; H: 68.6917724609375
SENSE daab 1929 24-04-2019 05:23:27.229 T: 30.88799858093261 [C]; A:[0, -76, 206]; H: 68.6917724609375
SENSE daad 765 24-04-2019 05:23:27.056 T: 31.07519912719726 [C]; A:[2, -10, 246]; H: 65.7926025390625
SENSE daab 1930 24-04-2019 05:23:27.711 T: 30.88799858093261 [C]; A:[2, -74, 222]; H: 68.6917724609375
SENSE daab 1931 24-04-2019 05:23:28.282 T: 30.88799858093261 [C]; A:[0, -72, 210]; H: 68.6917724609375
SENSE daad 766 24-04-2019 05:23:28.126 T: 31.07519912719726 [C]; A:[0, -10, 252]; H: 65.7926025390625
SENSE daab 1932 24-04-2019 05:23:28.759 T: 30.95039939880371 [C]; A:[0, -66, 214]; H: 68.6917724609375
SENSE daab 1933 24-04-2019 05:23:29.340 T: 30.88799858093261 [C]; A:[0, -72, 216]; H: 68.6917724609375
SENSE daab 1934 24-04-2019 05:23:29.841 T: 30.88799858093261 [C]; A:[0, -68, 214]; H: 68.6917724609375
SENSE daab 1935 24-04-2019 05:23:30.333 T: 30.88799858093261 [C]; A:[0, -70, 216]; H: 68.6917724609375
SENSE daab 1936 24-04-2019 05:23:30.835 T: 30.95039939880371 [C]; A:[0, -70, 212]; H: 68.6917724609375
SENSE daab 1937 24-04-2019 05:23:31.311 T: 30.88799858093261 [C]; A:[0, -68, 212]; H: 68.6917724609375
SENSE daab 1938 24-04-2019 05:23:31.823 T: 30.88799858093261 [C]; A:[2, -70, 216]; H: 68.6917724609375
SENSE daab 1939 24-04-2019 05:23:32.309 T: 30.88799858093261 [C]; A:[4, -74, 220]; H: 68.6917724609375
SENSE daab 1940 24-04-2019 05:23:32.836 T: 30.95039939880371 [C]; A:[0, -70, 218]; H: 68.6917724609375
