SENSE daaa 1 24-04-2019 06:18:34.225 T: 29.39039993286132 [C]; A:[0, 0, 0]; H: 70.71356201171875
SENSE daab 452 24-04-2019 06:21:04.917 T: 30.0143985748291 [C]; A:[42, 24, 244]; H: 67.79913330078125
SENSE daac 452 24-04-2019 06:21:04.875 T: 30.7007999420166 [C]; A:[-30, 56, 192]; H: 69.09613037109375
SENSE daad 452 24-04-2019 06:21:04.915 T: 29.39039993286132 [C]; A:[6, -74, 216]; H: 72.5369873046875
SENSE daaa 453 24-04-2019 06:21:05.249 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 70.4007568359375
SENSE daab 453 24-04-2019 06:21:05.245 T: 30.0143985748291 [C]; A:[40, 28, 248]; H: 67.79913330078125
SENSE daac 453 24-04-2019 06:21:05.204 T: 30.6383991241455 [C]; A:[-32, 58, 196]; H: 69.09613037109375
SENSE daad 453 24-04-2019 06:21:05.246 T: 29.39039993286132 [C]; A:[6, -72, 210]; H: 72.5064697265625
SENSE daaa 454 24-04-2019 06:21:05.582 T: 29.63999938964843 [C]; A:[2, 0, 226]; H: 70.3702392578125
SENSE daab 454 24-04-2019 06:21:05.580 T: 30.0143985748291 [C]; A:[40, 24, 244]; H: 67.79913330078125
SENSE daac 454 24-04-2019 06:21:05.539 T: 30.6383991241455 [C]; A:[-32, 56, 194]; H: 69.09613037109375
SENSE daad 454 24-04-2019 06:21:05.579 T: 29.39039993286132 [C]; A:[2, -72, 216]; H: 72.5064697265625
SENSE daaa 455 24-04-2019 06:21:05.913 T: 29.7023983001709 [C]; A:[0, 0, 230]; H: 70.3702392578125
SENSE daab 455 24-04-2019 06:21:05.909 T: 30.0143985748291 [C]; A:[40, 26, 244]; H: 67.79913330078125
SENSE daac 455 24-04-2019 06:21:05.867 T: 30.6383991241455 [C]; A:[-30, 58, 188]; H: 69.09613037109375
SENSE daad 455 24-04-2019 06:21:05.908 T: 29.39039993286132 [C]; A:[0, -74, 220]; H: 72.5064697265625
SENSE daaa 456 24-04-2019 06:21:06.245 T: 29.63999938964843 [C]; A:[0, 0, 232]; H: 70.3702392578125
SENSE daab 456 24-04-2019 06:21:06.241 T: 30.0767993927002 [C]; A:[44, 30, 244]; H: 67.79913330078125
SENSE daac 456 24-04-2019 06:21:06.201 T: 30.6383991241455 [C]; A:[-28, 58, 194]; H: 69.09613037109375
SENSE daad 456 24-04-2019 06:21:06.243 T: 29.39039993286132 [C]; A:[0, -70, 216]; H: 72.5064697265625
SENSE daaa 457 24-04-2019 06:21:06.579 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 70.3397216796875
SENSE daab 457 24-04-2019 06:21:06.576 T: 30.0143985748291 [C]; A:[40, 26, 244]; H: 67.82965087890625
SENSE daac 457 24-04-2019 06:21:06.533 T: 30.6383991241455 [C]; A:[-30, 60, 188]; H: 69.09613037109375
SENSE daad 457 24-04-2019 06:21:06.574 T: 29.39039993286132 [C]; A:[2, -72, 216]; H: 72.5064697265625
SENSE daaa 458 24-04-2019 06:21:06.911 T: 29.63999938964843 [C]; A:[0, 0, 224]; H: 70.3397216796875
SENSE daab 458 24-04-2019 06:21:06.909 T: 30.0143985748291 [C]; A:[40, 28, 240]; H: 67.82965087890625
SENSE daac 458 24-04-2019 06:21:06.867 T: 30.6383991241455 [C]; A:[-30, 58, 196]; H: 69.09613037109375
SENSE daad 458 24-04-2019 06:21:06.910 T: 29.45279884338378 [C]; A:[6, -68, 212]; H: 72.5064697265625
SENSE daaa 459 24-04-2019 06:21:07.246 T: 29.63999938964843 [C]; A:[4, 0, 226]; H: 70.3397216796875
SENSE daab 459 24-04-2019 06:21:07.244 T: 30.0143985748291 [C]; A:[42, 24, 246]; H: 67.82965087890625
SENSE daac 459 24-04-2019 06:21:07.202 T: 30.6383991241455 [C]; A:[-32, 56, 192]; H: 69.09613037109375
SENSE daad 459 24-04-2019 06:21:07.245 T: 29.39039993286132 [C]; A:[2, -70, 218]; H: 72.5064697265625
SENSE daaa 460 24-04-2019 06:21:07.584 T: 29.63999938964843 [C]; A:[0, -6, 230]; H: 70.3092041015625
SENSE daab 460 24-04-2019 06:21:07.581 T: 30.0143985748291 [C]; A:[44, 22, 244]; H: 67.82965087890625
SENSE daac 460 24-04-2019 06:21:07.539 T: 30.6383991241455 [C]; A:[-26, 52, 198]; H: 69.09613037109375
SENSE daad 460 24-04-2019 06:21:07.581 T: 29.39039993286132 [C]; A:[2, -74, 212]; H: 72.5064697265625
SENSE daaa 461 24-04-2019 06:21:07.917 T: 29.63999938964843 [C]; A:[2, 0, 230]; H: 70.3092041015625
SENSE daab 461 24-04-2019 06:21:07.915 T: 30.0143985748291 [C]; A:[44, 28, 248]; H: 67.82965087890625
SENSE daac 461 24-04-2019 06:21:07.871 T: 30.7007999420166 [C]; A:[-30, 60, 190]; H: 69.1190185546875
SENSE daad 461 24-04-2019 06:21:07.914 T: 29.39039993286132 [C]; A:[10, -76, 218]; H: 72.5064697265625
SENSE daaa 462 24-04-2019 06:21:08.250 T: 29.7023983001709 [C]; A:[0, 0, 232]; H: 70.3092041015625
SENSE daab 462 24-04-2019 06:21:08.248 T: 30.0143985748291 [C]; A:[42, 22, 250]; H: 67.82965087890625
SENSE daac 462 24-04-2019 06:21:08.206 T: 30.6383991241455 [C]; A:[-32, 60, 196]; H: 69.1190185546875
SENSE daad 462 24-04-2019 06:21:08.248 T: 29.39039993286132 [C]; A:[4, -72, 216]; H: 72.5064697265625
SENSE daaa 463 24-04-2019 06:21:08.584 T: 29.63999938964843 [C]; A:[4, 0, 232]; H: 70.3092041015625
SENSE daab 463 24-04-2019 06:21:08.582 T: 30.0143985748291 [C]; A:[42, 24, 244]; H: 67.82965087890625
SENSE daac 463 24-04-2019 06:21:08.540 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.1190185546875
SENSE daad 463 24-04-2019 06:21:08.582 T: 29.39039993286132 [C]; A:[0, -72, 214]; H: 72.5064697265625
SENSE daaa 464 24-04-2019 06:21:08.916 T: 29.63999938964843 [C]; A:[0, 0, 236]; H: 70.3092041015625
SENSE daab 464 24-04-2019 06:21:08.913 T: 30.0143985748291 [C]; A:[40, 28, 244]; H: 67.82965087890625
SENSE daac 464 24-04-2019 06:21:08.871 T: 30.6383991241455 [C]; A:[-32, 56, 188]; H: 69.1190185546875
SENSE daad 464 24-04-2019 06:21:08.915 T: 29.39039993286132 [C]; A:[4, -74, 218]; H: 72.5064697265625
SENSE daaa 465 24-04-2019 06:21:09.258 T: 29.63999938964843 [C]; A:[0, -4, 234]; H: 70.24053955078125
SENSE daab 465 24-04-2019 06:21:09.250 T: 30.0767993927002 [C]; A:[40, 26, 248]; H: 67.82965087890625
SENSE daac 465 24-04-2019 06:21:09.208 T: 30.7007999420166 [C]; A:[-28, 52, 194]; H: 69.1190185546875
SENSE daad 465 24-04-2019 06:21:09.251 T: 29.39039993286132 [C]; A:[2, -76, 220]; H: 72.5064697265625
SENSE daaa 466 24-04-2019 06:21:09.587 T: 29.63999938964843 [C]; A:[2, 0, 228]; H: 70.24053955078125
SENSE daab 466 24-04-2019 06:21:09.584 T: 30.0143985748291 [C]; A:[44, 24, 244]; H: 67.82965087890625
SENSE daac 466 24-04-2019 06:21:09.541 T: 30.6383991241455 [C]; A:[-24, 54, 192]; H: 69.1190185546875
SENSE daad 466 24-04-2019 06:21:09.584 T: 29.39039993286132 [C]; A:[0, -68, 220]; H: 72.4759521484375
SENSE daaa 467 24-04-2019 06:21:09.923 T: 29.63999938964843 [C]; A:[0, -4, 224]; H: 70.202392578125
SENSE daab 467 24-04-2019 06:21:09.920 T: 30.0143985748291 [C]; A:[40, 28, 248]; H: 67.82965087890625
SENSE daac 467 24-04-2019 06:21:09.877 T: 30.6383991241455 [C]; A:[-32, 54, 200]; H: 69.1190185546875
SENSE daad 467 24-04-2019 06:21:09.919 T: 29.39039993286132 [C]; A:[2, -74, 216]; H: 72.4759521484375
SENSE daaa 468 24-04-2019 06:21:10.253 T: 29.63999938964843 [C]; A:[4, -4, 232]; H: 70.202392578125
SENSE daab 468 24-04-2019 06:21:10.249 T: 30.0143985748291 [C]; A:[40, 26, 244]; H: 67.82965087890625
SENSE daac 468 24-04-2019 06:21:10.207 T: 30.6383991241455 [C]; A:[-26, 52, 192]; H: 69.1190185546875
SENSE daad 468 24-04-2019 06:21:10.251 T: 29.39039993286132 [C]; A:[4, -76, 214]; H: 72.4759521484375
SENSE daaa 469 24-04-2019 06:21:10.587 T: 29.63999938964843 [C]; A:[2, -4, 224]; H: 70.202392578125
SENSE daab 469 24-04-2019 06:21:10.585 T: 30.0143985748291 [C]; A:[42, 28, 248]; H: 67.82965087890625
SENSE daac 469 24-04-2019 06:21:10.543 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.1190185546875
SENSE daad 469 24-04-2019 06:21:10.587 T: 29.39039993286132 [C]; A:[0, -72, 210]; H: 72.4759521484375
SENSE daaa 470 24-04-2019 06:21:10.922 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 70.24053955078125
SENSE daab 470 24-04-2019 06:21:10.919 T: 30.0143985748291 [C]; A:[38, 30, 246]; H: 67.82965087890625
SENSE daac 470 24-04-2019 06:21:10.879 T: 30.6383991241455 [C]; A:[-34, 58, 188]; H: 69.1190185546875
SENSE daad 470 24-04-2019 06:21:10.922 T: 29.45279884338378 [C]; A:[4, -74, 218]; H: 72.4759521484375
SENSE daaa 471 24-04-2019 06:21:11.258 T: 29.63999938964843 [C]; A:[0, 0, 228]; H: 70.202392578125
SENSE daab 471 24-04-2019 06:21:11.255 T: 30.0143985748291 [C]; A:[46, 26, 246]; H: 67.82965087890625
SENSE daac 471 24-04-2019 06:21:11.211 T: 30.7007999420166 [C]; A:[-28, 56, 194]; H: 69.1190185546875
SENSE daad 471 24-04-2019 06:21:11.253 T: 29.39039993286132 [C]; A:[0, -72, 216]; H: 72.4759521484375
SENSE daaa 472 24-04-2019 06:21:11.594 T: 29.63999938964843 [C]; A:[-4, 0, 226]; H: 70.202392578125
SENSE daab 472 24-04-2019 06:21:11.586 T: 30.0143985748291 [C]; A:[38, 24, 244]; H: 67.82965087890625
SENSE daac 472 24-04-2019 06:21:11.544 T: 30.7007999420166 [C]; A:[-34, 58, 192]; H: 69.1190185546875
SENSE daad 472 24-04-2019 06:21:11.587 T: 29.45279884338378 [C]; A:[4, -72, 208]; H: 72.4759521484375
SENSE daaa 473 24-04-2019 06:21:11.927 T: 29.63999938964843 [C]; A:[4, -4, 228]; H: 70.24053955078125
SENSE daab 473 24-04-2019 06:21:11.925 T: 29.95199966430664 [C]; A:[44, 26, 248]; H: 67.82965087890625
SENSE daac 473 24-04-2019 06:21:11.883 T: 30.7007999420166 [C]; A:[-28, 56, 194]; H: 69.1190185546875
SENSE daad 473 24-04-2019 06:21:11.927 T: 29.39039993286132 [C]; A:[0, -72, 216]; H: 72.43780517578125
SENSE daaa 474 24-04-2019 06:21:12.262 T: 29.63999938964843 [C]; A:[0, 0, 224]; H: 70.24053955078125
SENSE daab 474 24-04-2019 06:21:12.258 T: 30.0143985748291 [C]; A:[40, 30, 246]; H: 67.82965087890625
SENSE daac 474 24-04-2019 06:21:12.216 T: 30.7007999420166 [C]; A:[-32, 62, 192]; H: 69.1190185546875
SENSE daad 474 24-04-2019 06:21:12.260 T: 29.39039993286132 [C]; A:[8, -74, 210]; H: 72.43780517578125
SENSE daaa 475 24-04-2019 06:21:12.600 T: 29.63999938964843 [C]; A:[2, -4, 240]; H: 70.24053955078125
SENSE daab 475 24-04-2019 06:21:12.598 T: 30.0143985748291 [C]; A:[38, 20, 238]; H: 67.82965087890625
SENSE daac 475 24-04-2019 06:21:12.554 T: 30.6383991241455 [C]; A:[-30, 54, 192]; H: 69.1190185546875
SENSE daad 475 24-04-2019 06:21:12.598 T: 29.39039993286132 [C]; A:[2, -70, 214]; H: 72.43780517578125
SENSE daaa 476 24-04-2019 06:21:12.932 T: 29.7023983001709 [C]; A:[0, 0, 238]; H: 70.24053955078125
SENSE daab 476 24-04-2019 06:21:12.930 T: 30.0143985748291 [C]; A:[40, 30, 248]; H: 67.82965087890625
SENSE daac 476 24-04-2019 06:21:12.888 T: 30.7007999420166 [C]; A:[-32, 58, 196]; H: 69.1190185546875
SENSE daad 476 24-04-2019 06:21:12.933 T: 29.39039993286132 [C]; A:[2, -68, 220]; H: 72.43780517578125
SENSE daaa 477 24-04-2019 06:21:13.269 T: 29.63999938964843 [C]; A:[2, 0, 228]; H: 70.24053955078125
SENSE daab 477 24-04-2019 06:21:13.267 T: 30.0767993927002 [C]; A:[46, 26, 242]; H: 67.82965087890625
SENSE daac 477 24-04-2019 06:21:13.223 T: 30.6383991241455 [C]; A:[-32, 56, 196]; H: 69.09613037109375
SENSE daad 477 24-04-2019 06:21:13.267 T: 29.45279884338378 [C]; A:[2, -72, 216]; H: 72.43780517578125
SENSE daaa 478 24-04-2019 06:21:13.601 T: 29.63999938964843 [C]; A:[0, -6, 230]; H: 70.24053955078125
SENSE daab 478 24-04-2019 06:21:13.599 T: 30.0767993927002 [C]; A:[42, 26, 244]; H: 67.82965087890625
SENSE daac 478 24-04-2019 06:21:13.556 T: 30.6383991241455 [C]; A:[-30, 58, 194]; H: 69.09613037109375
SENSE daad 478 24-04-2019 06:21:13.601 T: 29.39039993286132 [C]; A:[4, -72, 216]; H: 72.43780517578125
SENSE daaa 479 24-04-2019 06:21:13.938 T: 29.63999938964843 [C]; A:[2, 0, 228]; H: 70.24053955078125
SENSE daab 479 24-04-2019 06:21:13.935 T: 30.0143985748291 [C]; A:[44, 26, 240]; H: 67.82965087890625
SENSE daac 479 24-04-2019 06:21:13.891 T: 30.6383991241455 [C]; A:[-26, 60, 190]; H: 69.09613037109375
SENSE daad 479 24-04-2019 06:21:13.935 T: 29.39039993286132 [C]; A:[0, -70, 210]; H: 72.40728759765625
SENSE daaa 480 24-04-2019 06:21:14.271 T: 29.63999938964843 [C]; A:[2, 0, 230]; H: 70.24053955078125
SENSE daab 480 24-04-2019 06:21:14.268 T: 30.0143985748291 [C]; A:[46, 26, 244]; H: 67.82965087890625
SENSE daac 480 24-04-2019 06:21:14.225 T: 30.6383991241455 [C]; A:[-34, 52, 194]; H: 69.09613037109375
SENSE daad 480 24-04-2019 06:21:14.270 T: 29.39039993286132 [C]; A:[2, -72, 214]; H: 72.40728759765625
SENSE daaa 481 24-04-2019 06:21:14.606 T: 29.63999938964843 [C]; A:[0, -10, 226]; H: 70.24053955078125
SENSE daab 481 24-04-2019 06:21:14.603 T: 30.0143985748291 [C]; A:[44, 28, 246]; H: 67.82965087890625
SENSE daac 481 24-04-2019 06:21:14.560 T: 30.7007999420166 [C]; A:[-28, 52, 198]; H: 69.09613037109375
SENSE daad 481 24-04-2019 06:21:14.605 T: 29.39039993286132 [C]; A:[4, -72, 218]; H: 72.40728759765625
SENSE daaa 482 24-04-2019 06:21:14.944 T: 29.63999938964843 [C]; A:[0, 0, 234]; H: 70.24053955078125
SENSE daab 482 24-04-2019 06:21:14.941 T: 30.0143985748291 [C]; A:[42, 24, 250]; H: 67.82965087890625
SENSE daac 482 24-04-2019 06:21:14.898 T: 30.7007999420166 [C]; A:[-28, 54, 190]; H: 69.09613037109375
SENSE daad 482 24-04-2019 06:21:14.942 T: 29.45279884338378 [C]; A:[4, -70, 210]; H: 72.40728759765625
SENSE daaa 483 24-04-2019 06:21:15.279 T: 29.63999938964843 [C]; A:[0, 0, 266]; H: 70.24053955078125
SENSE daab 483 24-04-2019 06:21:15.276 T: 30.0143985748291 [C]; A:[42, 26, 234]; H: 67.82965087890625
SENSE daac 483 24-04-2019 06:21:15.232 T: 30.6383991241455 [C]; A:[-32, 62, 192]; H: 69.09613037109375
SENSE daad 483 24-04-2019 06:21:15.276 T: 29.39039993286132 [C]; A:[0, -72, 210]; H: 72.40728759765625
SENSE daaa 484 24-04-2019 06:21:15.613 T: 29.63999938964843 [C]; A:[0, -6, 224]; H: 70.24053955078125
SENSE daab 484 24-04-2019 06:21:15.610 T: 30.0143985748291 [C]; A:[44, 24, 248]; H: 67.82965087890625
SENSE daac 484 24-04-2019 06:21:15.567 T: 30.6383991241455 [C]; A:[-28, 56, 198]; H: 69.09613037109375
SENSE daad 484 24-04-2019 06:21:15.610 T: 29.45279884338378 [C]; A:[2, -72, 214]; H: 72.40728759765625
SENSE daaa 485 24-04-2019 06:21:15.949 T: 29.63999938964843 [C]; A:[0, 0, 232]; H: 70.24053955078125
SENSE daab 485 24-04-2019 06:21:15.946 T: 30.0767993927002 [C]; A:[36, 32, 246]; H: 67.82965087890625
SENSE daac 485 24-04-2019 06:21:15.902 T: 30.6383991241455 [C]; A:[-24, 54, 192]; H: 69.09613037109375
SENSE daad 485 24-04-2019 06:21:15.946 T: 29.45279884338378 [C]; A:[6, -76, 216]; H: 72.37677001953125
SENSE daaa 486 24-04-2019 06:21:16.280 T: 29.7023983001709 [C]; A:[0, 0, 234]; H: 70.24053955078125
SENSE daab 486 24-04-2019 06:21:16.276 T: 30.0143985748291 [C]; A:[40, 26, 248]; H: 67.82965087890625
SENSE daac 486 24-04-2019 06:21:16.230 T: 30.6383991241455 [C]; A:[-22, 50, 176]; H: 69.09613037109375
SENSE daad 486 24-04-2019 06:21:16.274 T: 29.45279884338378 [C]; A:[0, -70, 210]; H: 72.37677001953125
SENSE daaa 487 24-04-2019 06:21:16.611 T: 29.63999938964843 [C]; A:[0, 0, 232]; H: 70.24053955078125
SENSE daab 487 24-04-2019 06:21:16.606 T: 30.0143985748291 [C]; A:[40, 26, 246]; H: 67.82965087890625
SENSE daac 487 24-04-2019 06:21:16.560 T: 30.6383991241455 [C]; A:[-34, 58, 194]; H: 69.09613037109375
SENSE daad 487 24-04-2019 06:21:16.604 T: 29.45279884338378 [C]; A:[4, -68, 216]; H: 72.37677001953125
SENSE daaa 488 24-04-2019 06:21:16.940 T: 29.7023983001709 [C]; A:[0, 0, 238]; H: 70.21002197265625
SENSE daab 488 24-04-2019 06:21:16.937 T: 30.0143985748291 [C]; A:[42, 26, 242]; H: 67.82965087890625
SENSE daac 488 24-04-2019 06:21:16.892 T: 30.7007999420166 [C]; A:[-32, 58, 192]; H: 69.09613037109375
SENSE daad 488 24-04-2019 06:21:16.936 T: 29.39039993286132 [C]; A:[2, -72, 220]; H: 72.37677001953125
SENSE daaa 489 24-04-2019 06:21:17.270 T: 29.63999938964843 [C]; A:[2, 0, 226]; H: 70.21002197265625
SENSE daab 489 24-04-2019 06:21:17.266 T: 30.0143985748291 [C]; A:[42, 26, 246]; H: 67.82965087890625
SENSE daac 489 24-04-2019 06:21:17.220 T: 30.7007999420166 [C]; A:[-26, 54, 186]; H: 69.09613037109375
SENSE daad 489 24-04-2019 06:21:17.264 T: 29.39039993286132 [C]; A:[6, -78, 216]; H: 72.37677001953125
SENSE daaa 490 24-04-2019 06:21:17.599 T: 29.7023983001709 [C]; A:[0, 0, 226]; H: 70.21002197265625
SENSE daab 490 24-04-2019 06:21:17.597 T: 30.0143985748291 [C]; A:[38, 28, 248]; H: 67.82965087890625
SENSE daac 490 24-04-2019 06:21:17.552 T: 30.6383991241455 [C]; A:[-30, 54, 194]; H: 69.09613037109375
SENSE daad 490 24-04-2019 06:21:17.597 T: 29.45279884338378 [C]; A:[6, -74, 220]; H: 72.37677001953125
SENSE daaa 491 24-04-2019 06:21:17.932 T: 29.7023983001709 [C]; A:[0, 0, 230]; H: 70.21002197265625
SENSE daab 491 24-04-2019 06:21:17.928 T: 30.0767993927002 [C]; A:[42, 30, 242]; H: 67.82965087890625
SENSE daac 491 24-04-2019 06:21:17.882 T: 30.6383991241455 [C]; A:[-30, 60, 192]; H: 69.09613037109375
SENSE daad 491 24-04-2019 06:21:17.926 T: 29.45279884338378 [C]; A:[4, -70, 214]; H: 72.37677001953125
SENSE daaa 492 24-04-2019 06:21:18.262 T: 29.7023983001709 [C]; A:[2, -4, 230]; H: 70.21002197265625
SENSE daab 492 24-04-2019 06:21:18.259 T: 30.0143985748291 [C]; A:[40, 24, 244]; H: 67.79913330078125
SENSE daac 492 24-04-2019 06:21:18.214 T: 30.6383991241455 [C]; A:[-28, 52, 192]; H: 69.09613037109375
SENSE daad 492 24-04-2019 06:21:18.259 T: 29.39039993286132 [C]; A:[4, -70, 206]; H: 72.34625244140625
SENSE daaa 493 24-04-2019 06:21:18.595 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 70.21002197265625
SENSE daab 493 24-04-2019 06:21:18.592 T: 30.0143985748291 [C]; A:[44, 24, 244]; H: 67.79913330078125
SENSE daac 493 24-04-2019 06:21:18.547 T: 30.6383991241455 [C]; A:[-32, 58, 190]; H: 69.09613037109375
SENSE daad 493 24-04-2019 06:21:18.592 T: 29.39039993286132 [C]; A:[4, -72, 212]; H: 72.34625244140625
SENSE daaa 494 24-04-2019 06:21:18.927 T: 29.63999938964843 [C]; A:[0, 0, 224]; H: 70.24053955078125
SENSE daab 494 24-04-2019 06:21:18.922 T: 30.0143985748291 [C]; A:[40, 20, 248]; H: 67.79913330078125
SENSE daac 494 24-04-2019 06:21:18.877 T: 30.7007999420166 [C]; A:[-30, 54, 186]; H: 69.03509521484375
SENSE daad 494 24-04-2019 06:21:18.924 T: 29.39039993286132 [C]; A:[4, -74, 212]; H: 72.34625244140625
SENSE daaa 495 24-04-2019 06:21:19.259 T: 29.7023983001709 [C]; A:[4, 0, 226]; H: 70.3092041015625
SENSE daab 495 24-04-2019 06:21:19.257 T: 30.0143985748291 [C]; A:[40, 28, 248]; H: 67.79913330078125
SENSE daac 495 24-04-2019 06:21:19.211 T: 30.6383991241455 [C]; A:[-28, 58, 192]; H: 69.09613037109375
SENSE daad 495 24-04-2019 06:21:19.257 T: 29.39039993286132 [C]; A:[0, -74, 216]; H: 72.34625244140625
SENSE daaa 496 24-04-2019 06:21:19.592 T: 29.7023983001709 [C]; A:[0, 0, 228]; H: 70.43890380859375
SENSE daab 496 24-04-2019 06:21:19.590 T: 30.0143985748291 [C]; A:[46, 22, 244]; H: 67.79913330078125
SENSE daac 496 24-04-2019 06:21:19.545 T: 30.7007999420166 [C]; A:[-26, 58, 192]; H: 69.03509521484375
SENSE daad 496 24-04-2019 06:21:19.590 T: 29.45279884338378 [C]; A:[6, -72, 226]; H: 72.34625244140625
SENSE daaa 497 24-04-2019 06:21:19.926 T: 29.63999938964843 [C]; A:[8, 0, 226]; H: 70.53045654296875
SENSE daab 497 24-04-2019 06:21:19.922 T: 30.0767993927002 [C]; A:[42, 26, 246]; H: 67.79913330078125
SENSE daac 497 24-04-2019 06:21:19.879 T: 30.7007999420166 [C]; A:[-26, 56, 218]; H: 69.03509521484375
SENSE daad 497 24-04-2019 06:21:19.924 T: 29.45279884338378 [C]; A:[4, -74, 216]; H: 72.31573486328125
SENSE daaa 498 24-04-2019 06:21:20.258 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 70.66015625
SENSE daab 498 24-04-2019 06:21:20.254 T: 30.0143985748291 [C]; A:[40, 24, 236]; H: 67.79913330078125
SENSE daac 498 24-04-2019 06:21:20.208 T: 30.6383991241455 [C]; A:[-28, 58, 200]; H: 69.03509521484375
SENSE daad 498 24-04-2019 06:21:20.254 T: 29.39039993286132 [C]; A:[6, -80, 214]; H: 72.31573486328125
SENSE daaa 499 24-04-2019 06:21:20.590 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 70.75933837890625
SENSE daab 499 24-04-2019 06:21:20.588 T: 30.0143985748291 [C]; A:[42, 30, 244]; H: 67.79913330078125
SENSE daac 499 24-04-2019 06:21:20.542 T: 30.6383991241455 [C]; A:[-24, 56, 190]; H: 69.03509521484375
SENSE daad 499 24-04-2019 06:21:20.588 T: 29.45279884338378 [C]; A:[6, -74, 226]; H: 72.31573486328125
SENSE daaa 500 24-04-2019 06:21:20.923 T: 29.7023983001709 [C]; A:[6, 0, 228]; H: 70.8585205078125
SENSE daab 500 24-04-2019 06:21:20.919 T: 30.0143985748291 [C]; A:[44, 18, 246]; H: 67.79913330078125
SENSE daac 500 24-04-2019 06:21:20.872 T: 30.7007999420166 [C]; A:[-34, 56, 196]; H: 69.03509521484375
SENSE daad 500 24-04-2019 06:21:20.917 T: 29.45279884338378 [C]; A:[2, -72, 216]; H: 72.31573486328125
SENSE daaa 501 24-04-2019 06:21:21.256 T: 29.7023983001709 [C]; A:[4, -8, 236]; H: 70.9500732421875
SENSE daab 501 24-04-2019 06:21:21.254 T: 30.0143985748291 [C]; A:[38, 30, 252]; H: 67.79913330078125
SENSE daac 501 24-04-2019 06:21:21.209 T: 30.6383991241455 [C]; A:[-32, 58, 192]; H: 69.03509521484375
SENSE daad 501 24-04-2019 06:21:21.255 T: 29.45279884338378 [C]; A:[8, -68, 220]; H: 72.31573486328125
SENSE daaa 502 24-04-2019 06:21:21.590 T: 29.63999938964843 [C]; A:[2, 0, 234]; H: 71.04925537109375
SENSE daab 502 24-04-2019 06:21:21.588 T: 30.0143985748291 [C]; A:[40, 30, 248]; H: 67.79913330078125
SENSE daac 502 24-04-2019 06:21:21.542 T: 30.7007999420166 [C]; A:[-26, 56, 194]; H: 69.03509521484375
SENSE daad 502 24-04-2019 06:21:21.588 T: 29.39039993286132 [C]; A:[0, -70, 210]; H: 72.31573486328125
SENSE daaa 503 24-04-2019 06:21:21.922 T: 29.7023983001709 [C]; A:[2, -4, 210]; H: 71.07977294921875
SENSE daab 503 24-04-2019 06:21:21.920 T: 30.0143985748291 [C]; A:[42, 26, 250]; H: 67.79913330078125
SENSE daac 503 24-04-2019 06:21:21.875 T: 30.6383991241455 [C]; A:[-34, 52, 196]; H: 69.03509521484375
SENSE daad 503 24-04-2019 06:21:21.921 T: 29.45279884338378 [C]; A:[4, -74, 212]; H: 72.31573486328125
SENSE daaa 504 24-04-2019 06:21:22.257 T: 29.7023983001709 [C]; A:[0, 0, 230]; H: 71.14080810546875
SENSE daab 504 24-04-2019 06:21:22.255 T: 30.0143985748291 [C]; A:[40, 26, 246]; H: 67.79913330078125
SENSE daac 504 24-04-2019 06:21:22.216 T: 30.7007999420166 [C]; A:[-32, 60, 188]; H: 69.03509521484375
SENSE daad 504 24-04-2019 06:21:22.256 T: 29.45279884338378 [C]; A:[2, -78, 220]; H: 72.31573486328125
SENSE daaa 505 24-04-2019 06:21:22.592 T: 29.7023983001709 [C]; A:[4, 0, 228]; H: 71.178955078125
SENSE daab 505 24-04-2019 06:21:22.589 T: 30.0143985748291 [C]; A:[40, 30, 246]; H: 67.86016845703125
SENSE daac 505 24-04-2019 06:21:22.544 T: 30.6383991241455 [C]; A:[-32, 58, 196]; H: 69.03509521484375
SENSE daad 505 24-04-2019 06:21:22.591 T: 29.45279884338378 [C]; A:[2, -72, 214]; H: 72.31573486328125
SENSE daaa 506 24-04-2019 06:21:22.927 T: 29.63999938964843 [C]; A:[0, 0, 230]; H: 71.20947265625
SENSE daab 506 24-04-2019 06:21:22.924 T: 30.0143985748291 [C]; A:[42, 24, 252]; H: 67.91357421875
SENSE daac 506 24-04-2019 06:21:22.878 T: 30.6383991241455 [C]; A:[-30, 56, 192]; H: 69.03509521484375
SENSE daad 506 24-04-2019 06:21:22.925 T: 29.39039993286132 [C]; A:[0, -72, 218]; H: 72.31573486328125
