SENSE daaa 1 24-04-2019 03:43:52.049 T: 30.7007999420166 [C]; A:[-40, 56, 202]; H: 69.8514404296875
SENSE daab 592 24-04-2019 03:50:40.573 T: 30.3263988494873 [C]; A:[2, -70, 220]; H: 70.385498046875
SENSE daaa 171 24-04-2019 03:50:36.035 T: 31.19999885559082 [C]; A:[-32, 58, 192]; H: 68.44000244140625
SENSE daab 593 24-04-2019 03:50:41.159 T: 30.3887996673584 [C]; A:[0, -72, 214]; H: 70.35498046875
SENSE daad 275 24-04-2019 03:50:40.977 T: 30.6383991241455 [C]; A:[-8, 14, 254]; H: 67.455810546875
SENSE daab 594 24-04-2019 03:50:41.735 T: 30.3887996673584 [C]; A:[0, -76, 216]; H: 70.35498046875
SENSE daac 220 24-04-2019 03:50:21.924 T: 30.3887996673584 [C]; A:[0, -6, 230]; H: 69.18768310546875
SENSE daab 595 24-04-2019 03:50:42.318 T: 30.3887996673584 [C]; A:[4, -72, 212]; H: 70.35498046875
SENSE daad 276 24-04-2019 03:50:42.141 T: 30.57599830627441 [C]; A:[0, 12, 246]; H: 67.42529296875
SENSE daab 596 24-04-2019 03:50:42.907 T: 30.3887996673584 [C]; A:[6, -72, 214]; H: 70.35498046875
SENSE daac 221 24-04-2019 03:50:42.762 T: 30.3887996673584 [C]; A:[4, 0, 230]; H: 69.21820068359375
SENSE daab 597 24-04-2019 03:50:43.483 T: 30.3887996673584 [C]; A:[0, -70, 214]; H: 70.35498046875
SENSE daad 277 24-04-2019 03:50:43.400 T: 30.6383991241455 [C]; A:[-12, 18, 246]; H: 67.42529296875
SENSE daac 222 24-04-2019 03:50:43.914 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 69.21820068359375
SENSE daac 223 24-04-2019 03:50:44.644 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 69.225830078125
SENSE daac 224 24-04-2019 03:50:45.136 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 69.225830078125
SENSE daac 225 24-04-2019 03:50:45.628 T: 30.3887996673584 [C]; A:[0, -6, 230]; H: 69.18768310546875
SENSE daac 226 24-04-2019 03:50:46.145 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 69.225830078125
SENSE daaa 172 24-04-2019 03:50:41.391 T: 31.19999885559082 [C]; A:[-30, 54, 192]; H: 68.44000244140625
SENSE daac 227 24-04-2019 03:50:46.661 T: 30.3887996673584 [C]; A:[4, -4, 238]; H: 69.225830078125
SENSE daaa 173 24-04-2019 03:50:46.898 T: 31.19999885559082 [C]; A:[-32, 58, 196]; H: 68.40948486328125
SENSE daac 228 24-04-2019 03:50:47.232 T: 30.3887996673584 [C]; A:[0, 0, 226]; H: 69.18768310546875
SENSE daaa 174 24-04-2019 03:50:47.472 T: 31.19999885559082 [C]; A:[-32, 60, 196]; H: 68.40948486328125
SENSE daac 229 24-04-2019 03:50:47.803 T: 30.3887996673584 [C]; A:[4, 0, 228]; H: 69.1495361328125
SENSE daaa 175 24-04-2019 03:50:48.047 T: 31.19999885559082 [C]; A:[-30, 56, 194]; H: 68.40948486328125
SENSE daad 277 24-04-2019 03:50:43.400 T: 30.6383991241455 [C]; A:[-12, 18, 246]; H: 67.42529296875
SENSE daac 230 24-04-2019 03:50:48.384 T: 30.3887996673584 [C]; A:[0, 0, 230]; H: 69.1953125
SENSE daab 598 24-04-2019 03:50:44.064 T: 30.3887996673584 [C]; A:[2, -72, 216]; H: 70.35498046875
SENSE daad 278 24-04-2019 03:50:49.034 T: 30.6383991241455 [C]; A:[0, 14, 248]; H: 67.394775390625
SENSE daab 599 24-04-2019 03:50:49.565 T: 30.3887996673584 [C]; A:[6, -72, 218]; H: 70.2939453125
SENSE daab 600 24-04-2019 03:50:50.126 T: 30.45119857788085 [C]; A:[6, -74, 222]; H: 70.2939453125
SENSE daad 279 24-04-2019 03:50:50.000 T: 30.6383991241455 [C]; A:[-8, 16, 248]; H: 67.394775390625
SENSE daab 601 24-04-2019 03:50:50.588 T: 30.3887996673584 [C]; A:[0, -72, 216]; H: 70.25579833984375
SENSE daab 602 24-04-2019 03:50:51.164 T: 30.3887996673584 [C]; A:[4, -78, 210]; H: 70.25579833984375
SENSE daad 280 24-04-2019 03:50:51.000 T: 30.6383991241455 [C]; A:[-10, 14, 252]; H: 67.37188720703125
SENSE daab 603 24-04-2019 03:50:51.624 T: 30.3887996673584 [C]; A:[2, -70, 210]; H: 70.25579833984375
SENSE daab 604 24-04-2019 03:50:52.197 T: 30.45119857788085 [C]; A:[4, -72, 216]; H: 70.25579833984375
SENSE daad 281 24-04-2019 03:50:52.050 T: 30.6383991241455 [C]; A:[-10, 18, 254]; H: 67.37188720703125
SENSE daab 605 24-04-2019 03:50:52.658 T: 30.3887996673584 [C]; A:[8, -70, 218]; H: 70.25579833984375
SENSE daab 606 24-04-2019 03:50:53.234 T: 30.3887996673584 [C]; A:[2, -74, 218]; H: 70.25579833984375
SENSE daad 282 24-04-2019 03:50:53.060 T: 30.6383991241455 [C]; A:[-8, 18, 250]; H: 67.34136962890625
SENSE daaa 176 24-04-2019 03:50:48.632 T: 31.19999885559082 [C]; A:[-26, 60, 190]; H: 68.40948486328125
SENSE daac 231 24-04-2019 03:50:49.249 T: 30.3887996673584 [C]; A:[0, 0, 224]; H: 69.1495361328125
SENSE daad 283 24-04-2019 03:50:54.081 T: 30.6383991241455 [C]; A:[-6, 16, 246]; H: 67.34136962890625
SENSE daac 232 24-04-2019 03:50:54.554 T: 30.45119857788085 [C]; A:[0, 0, 234]; H: 69.13427734375
SENSE daad 284 24-04-2019 03:50:54.962 T: 30.6383991241455 [C]; A:[-6, 16, 250]; H: 67.31085205078125
SENSE daac 233 24-04-2019 03:50:55.125 T: 30.3887996673584 [C]; A:[0, -6, 234]; H: 69.13427734375
SENSE daad 285 24-04-2019 03:50:55.614 T: 30.6383991241455 [C]; A:[-10, 18, 248]; H: 67.31085205078125
SENSE daac 234 24-04-2019 03:50:55.825 T: 30.45119857788085 [C]; A:[0, -4, 236]; H: 69.13427734375
SENSE daad 286 24-04-2019 03:50:56.310 T: 30.6383991241455 [C]; A:[-4, 12, 248]; H: 67.31085205078125
SENSE daac 235 24-04-2019 03:50:56.516 T: 30.45119857788085 [C]; A:[0, 0, 226]; H: 69.13427734375
SENSE daad 287 24-04-2019 03:50:57.007 T: 30.6383991241455 [C]; A:[0, 10, 250]; H: 67.31085205078125
SENSE daac 236 24-04-2019 03:50:57.216 T: 30.45119857788085 [C]; A:[0, 0, 226]; H: 69.09613037109375
SENSE daad 288 24-04-2019 03:50:57.699 T: 30.6383991241455 [C]; A:[-8, 14, 250]; H: 67.2879638671875
SENSE daac 237 24-04-2019 03:50:57.916 T: 30.45119857788085 [C]; A:[0, 0, 228]; H: 69.09613037109375
SENSE daab 607 24-04-2019 03:50:53.696 T: 30.3887996673584 [C]; A:[2, -78, 216]; H: 70.22528076171875
SENSE daad 289 24-04-2019 03:50:58.400 T: 30.7007999420166 [C]; A:[-8, 14, 254]; H: 67.2879638671875
SENSE daab 608 24-04-2019 03:50:58.950 T: 30.3887996673584 [C]; A:[4, -72, 216]; H: 70.19476318359375
SENSE daaa 177 24-04-2019 03:50:54.218 T: 31.19999885559082 [C]; A:[-32, 56, 198]; H: 68.37896728515625
SENSE daab 609 24-04-2019 03:50:59.521 T: 30.3887996673584 [C]; A:[2, -74, 204]; H: 70.19476318359375
SENSE daad 290 24-04-2019 03:50:59.366 T: 30.6383991241455 [C]; A:[-8, 10, 250]; H: 67.2574462890625
SENSE daab 610 24-04-2019 03:51:00.101 T: 30.45119857788085 [C]; A:[0, -72, 212]; H: 70.16424560546875
SENSE daab 611 24-04-2019 03:51:00.668 T: 30.3887996673584 [C]; A:[2, -72, 218]; H: 70.16424560546875
SENSE daad 291 24-04-2019 03:51:00.496 T: 30.7007999420166 [C]; A:[0, 12, 250]; H: 67.2574462890625
SENSE daab 612 24-04-2019 03:51:01.155 T: 30.3887996673584 [C]; A:[4, -74, 222]; H: 70.16424560546875
SENSE daab 613 24-04-2019 03:51:01.725 T: 30.3887996673584 [C]; A:[0, -76, 216]; H: 70.16424560546875
SENSE daad 292 24-04-2019 03:51:01.581 T: 30.6383991241455 [C]; A:[-8, 10, 252]; H: 67.2574462890625
SENSE daab 614 24-04-2019 03:51:02.187 T: 30.3887996673584 [C]; A:[0, -70, 218]; H: 70.16424560546875
SENSE daab 615 24-04-2019 03:51:02.763 T: 30.45119857788085 [C]; A:[2, -76, 218]; H: 70.16424560546875
SENSE daad 293 24-04-2019 03:51:02.596 T: 30.6383991241455 [C]; A:[-6, 16, 254]; H: 67.2574462890625
SENSE daab 616 24-04-2019 03:51:03.235 T: 30.45119857788085 [C]; A:[2, -70, 216]; H: 70.16424560546875
SENSE daac 238 24-04-2019 03:50:58.607 T: 30.45119857788085 [C]; A:[0, 0, 228]; H: 69.09613037109375
SENSE daab 617 24-04-2019 03:51:03.844 T: 30.45119857788085 [C]; A:[0, -66, 216]; H: 70.16424560546875
SENSE daad 294 24-04-2019 03:51:03.671 T: 30.6383991241455 [C]; A:[-8, 8, 252]; H: 67.2269287109375
SENSE daab 618 24-04-2019 03:51:04.337 T: 30.45119857788085 [C]; A:[6, -76, 218]; H: 70.1260986328125
SENSE daaa 178 24-04-2019 03:50:59.754 T: 31.19999885559082 [C]; A:[-32, 52, 192]; H: 68.37896728515625
SENSE daab 619 24-04-2019 03:51:04.913 T: 30.45119857788085 [C]; A:[6, -74, 220]; H: 70.1260986328125
SENSE daad 295 24-04-2019 03:51:04.751 T: 30.6383991241455 [C]; A:[-6, 14, 250]; H: 67.2269287109375
SENSE daab 620 24-04-2019 03:51:05.494 T: 30.45119857788085 [C]; A:[0, -72, 216]; H: 70.1260986328125
SENSE daab 621 24-04-2019 03:51:06.070 T: 30.45119857788085 [C]; A:[2, -74, 210]; H: 70.1260986328125
SENSE daad 296 24-04-2019 03:51:05.906 T: 30.6383991241455 [C]; A:[-6, 18, 252]; H: 67.2269287109375
SENSE daab 622 24-04-2019 03:51:06.547 T: 30.3887996673584 [C]; A:[2, -72, 206]; H: 70.1260986328125
SENSE daab 623 24-04-2019 03:51:07.123 T: 30.3887996673584 [C]; A:[2, -72, 216]; H: 70.1260986328125
SENSE daad 297 24-04-2019 03:51:06.966 T: 30.6383991241455 [C]; A:[-8, 16, 252]; H: 67.2269287109375
SENSE daab 624 24-04-2019 03:51:07.594 T: 30.45119857788085 [C]; A:[2, -76, 214]; H: 70.1260986328125
SENSE daab 625 24-04-2019 03:51:08.170 T: 30.45119857788085 [C]; A:[2, -70, 216]; H: 70.0955810546875
SENSE daad 298 24-04-2019 03:51:08.001 T: 30.6383991241455 [C]; A:[-6, 18, 252]; H: 67.17352294921875
SENSE daab 626 24-04-2019 03:51:08.632 T: 30.45119857788085 [C]; A:[0, -72, 220]; H: 70.0955810546875
SENSE daac 238 24-04-2019 03:50:58.607 T: 30.45119857788085 [C]; A:[0, 0, 228]; H: 69.09613037109375
SENSE daab 627 24-04-2019 03:51:09.233 T: 30.45119857788085 [C]; A:[4, -72, 214]; H: 70.0955810546875
SENSE daad 299 24-04-2019 03:51:09.151 T: 30.7007999420166 [C]; A:[-6, 14, 248]; H: 67.2269287109375
SENSE daab 628 24-04-2019 03:51:09.809 T: 30.45119857788085 [C]; A:[0, -74, 214]; H: 70.0955810546875
SENSE daac 239 24-04-2019 03:51:09.663 T: 30.3887996673584 [C]; A:[6, 0, 228]; H: 69.06561279296875
SENSE daab 629 24-04-2019 03:51:10.395 T: 30.3887996673584 [C]; A:[0, -72, 214]; H: 70.0955810546875
SENSE daad 300 24-04-2019 03:51:10.315 T: 30.7007999420166 [C]; A:[-8, 18, 246]; H: 67.2269287109375
SENSE daac 240 24-04-2019 03:51:10.820 T: 30.45119857788085 [C]; A:[0, 0, 226]; H: 69.06561279296875
SENSE daac 241 24-04-2019 03:51:11.551 T: 30.45119857788085 [C]; A:[-4, 2, 236]; H: 69.06561279296875
SENSE daac 242 24-04-2019 03:51:12.042 T: 30.45119857788085 [C]; A:[0, 0, 232]; H: 69.06561279296875
SENSE daac 243 24-04-2019 03:51:12.534 T: 30.45119857788085 [C]; A:[0, 0, 232]; H: 69.06561279296875
SENSE daac 244 24-04-2019 03:51:13.061 T: 30.45119857788085 [C]; A:[0, 0, 230]; H: 69.06561279296875
SENSE daac 245 24-04-2019 03:51:13.562 T: 30.45119857788085 [C]; A:[2, -6, 234]; H: 69.06561279296875
SENSE daac 246 24-04-2019 03:51:14.064 T: 30.45119857788085 [C]; A:[2, 0, 230]; H: 69.06561279296875
SENSE daac 247 24-04-2019 03:51:14.556 T: 30.45119857788085 [C]; A:[0, 0, 226]; H: 69.06561279296875
SENSE daaa 179 24-04-2019 03:51:05.141 T: 31.19999885559082 [C]; A:[-26, 50, 192]; H: 68.34844970703125
SENSE daac 248 24-04-2019 03:51:15.057 T: 30.45119857788085 [C]; A:[0, 0, 232]; H: 69.06561279296875
SENSE daaa 180 24-04-2019 03:51:15.433 T: 31.26239967346191 [C]; A:[-32, 54, 196]; H: 68.34844970703125
SENSE daab 630 24-04-2019 03:51:10.971 T: 30.45119857788085 [C]; A:[0, -74, 216]; H: 70.0955810546875
SENSE daaa 181 24-04-2019 03:51:16.008 T: 31.19999885559082 [C]; A:[-32, 60, 190]; H: 68.3255615234375
SENSE daab 631 24-04-2019 03:51:16.375 T: 30.45119857788085 [C]; A:[4, -78, 220]; H: 70.0345458984375
SENSE daaa 182 24-04-2019 03:51:16.583 T: 31.19999885559082 [C]; A:[-26, 50, 196]; H: 68.3255615234375
SENSE daab 632 24-04-2019 03:51:16.934 T: 30.45119857788085 [C]; A:[2, -72, 208]; H: 70.0345458984375
SENSE daaa 183 24-04-2019 03:51:17.158 T: 31.26239967346191 [C]; A:[-32, 60, 200]; H: 68.3255615234375
SENSE daab 633 24-04-2019 03:51:17.505 T: 30.45119857788085 [C]; A:[2, -76, 216]; H: 70.0345458984375
SENSE daaa 184 24-04-2019 03:51:17.734 T: 31.26239967346191 [C]; A:[-34, 60, 190]; H: 68.3255615234375
SENSE daab 634 24-04-2019 03:51:18.086 T: 30.45119857788085 [C]; A:[6, -80, 212]; H: 70.0345458984375
SENSE daaa 185 24-04-2019 03:51:18.309 T: 31.26239967346191 [C]; A:[-34, 60, 192]; H: 68.3255615234375
SENSE daab 635 24-04-2019 03:51:18.657 T: 30.45119857788085 [C]; A:[6, -76, 212]; H: 70.0345458984375
SENSE daaa 186 24-04-2019 03:51:18.874 T: 31.19999885559082 [C]; A:[-28, 54, 196]; H: 68.3255615234375
SENSE daab 636 24-04-2019 03:51:19.218 T: 30.45119857788085 [C]; A:[2, -74, 212]; H: 70.0345458984375
SENSE daaa 187 24-04-2019 03:51:19.449 T: 31.26239967346191 [C]; A:[-30, 58, 192]; H: 68.3255615234375
SENSE daab 637 24-04-2019 03:51:19.799 T: 30.45119857788085 [C]; A:[0, -66, 214]; H: 70.0040283203125
SENSE daaa 188 24-04-2019 03:51:20.024 T: 31.19999885559082 [C]; A:[-28, 56, 192]; H: 68.3255615234375
SENSE daab 638 24-04-2019 03:51:20.375 T: 30.51359939575195 [C]; A:[0, -74, 206]; H: 70.0040283203125
SENSE daad 300 24-04-2019 03:51:10.315 T: 30.7007999420166 [C]; A:[-8, 18, 246]; H: 67.2269287109375
SENSE daab 639 24-04-2019 03:51:20.951 T: 30.45119857788085 [C]; A:[2, -78, 222]; H: 70.0040283203125
SENSE daab 640 24-04-2019 03:51:21.527 T: 30.45119857788085 [C]; A:[2, -74, 216]; H: 70.0040283203125
SENSE daad 301 24-04-2019 03:51:21.353 T: 30.6383991241455 [C]; A:[-8, 14, 256]; H: 67.11248779296875
SENSE daab 641 24-04-2019 03:51:21.989 T: 30.45119857788085 [C]; A:[4, -70, 224]; H: 70.0040283203125
SENSE daab 642 24-04-2019 03:51:22.564 T: 30.45119857788085 [C]; A:[4, -74, 212]; H: 70.0040283203125
SENSE daad 302 24-04-2019 03:51:22.394 T: 30.7007999420166 [C]; A:[-6, 16, 248]; H: 67.11248779296875
SENSE daab 643 24-04-2019 03:51:23.041 T: 30.45119857788085 [C]; A:[2, -74, 220]; H: 70.0040283203125
SENSE daab 644 24-04-2019 03:51:23.617 T: 30.45119857788085 [C]; A:[4, -72, 216]; H: 70.0040283203125
SENSE daad 303 24-04-2019 03:51:23.449 T: 30.7007999420166 [C]; A:[0, 12, 248]; H: 67.11248779296875
SENSE daab 645 24-04-2019 03:51:24.088 T: 30.45119857788085 [C]; A:[2, -70, 210]; H: 70.0040283203125
SENSE daab 646 24-04-2019 03:51:24.654 T: 30.45119857788085 [C]; A:[6, -74, 218]; H: 69.9735107421875
SENSE daad 304 24-04-2019 03:51:24.504 T: 30.7007999420166 [C]; A:[-4, 14, 250]; H: 67.089599609375
SENSE daab 647 24-04-2019 03:51:25.116 T: 30.45119857788085 [C]; A:[2, -72, 216]; H: 70.0040283203125
SENSE daaa 189 24-04-2019 03:51:20.589 T: 31.26239967346191 [C]; A:[-32, 56, 196]; H: 68.3255615234375
SENSE daab 648 24-04-2019 03:51:25.697 T: 30.45119857788085 [C]; A:[2, -74, 216]; H: 69.9735107421875
SENSE daad 305 24-04-2019 03:51:25.539 T: 30.76319885253906 [C]; A:[-8, 16, 250]; H: 67.089599609375
SENSE daab 649 24-04-2019 03:51:26.277 T: 30.45119857788085 [C]; A:[2, -70, 214]; H: 69.9735107421875
SENSE daab 650 24-04-2019 03:51:26.843 T: 30.51359939575195 [C]; A:[6, -74, 222]; H: 69.9735107421875
SENSE daad 306 24-04-2019 03:51:26.679 T: 30.76319885253906 [C]; A:[-8, 14, 244]; H: 67.05908203125
SENSE daab 651 24-04-2019 03:51:27.315 T: 30.51359939575195 [C]; A:[8, -72, 218]; H: 69.9735107421875
SENSE daab 652 24-04-2019 03:51:27.891 T: 30.45119857788085 [C]; A:[2, -70, 214]; H: 70.01165771484375
SENSE daad 307 24-04-2019 03:51:27.729 T: 30.7007999420166 [C]; A:[-6, 16, 248]; H: 67.05908203125
SENSE daab 653 24-04-2019 03:51:28.368 T: 30.45119857788085 [C]; A:[4, -70, 216]; H: 70.01165771484375
SENSE daab 654 24-04-2019 03:51:28.943 T: 30.45119857788085 [C]; A:[2, -76, 216]; H: 70.01165771484375
SENSE daad 308 24-04-2019 03:51:28.764 T: 30.7007999420166 [C]; A:[-6, 12, 248]; H: 67.05908203125
SENSE daab 655 24-04-2019 03:51:29.415 T: 30.51359939575195 [C]; A:[2, -72, 218]; H: 70.01165771484375
SENSE daab 656 24-04-2019 03:51:29.981 T: 30.51359939575195 [C]; A:[2, -68, 228]; H: 70.01165771484375
SENSE daad 309 24-04-2019 03:51:29.824 T: 30.7007999420166 [C]; A:[-10, 20, 250]; H: 67.028564453125
SENSE daab 657 24-04-2019 03:51:30.452 T: 30.45119857788085 [C]; A:[2, -74, 214]; H: 69.98114013671875
SENSE daac 249 24-04-2019 03:51:15.778 T: 30.45119857788085 [C]; A:[0, 0, 228]; H: 69.06561279296875
SENSE daab 658 24-04-2019 03:51:31.051 T: 30.45119857788085 [C]; A:[6, -72, 216]; H: 69.98114013671875
SENSE daad 310 24-04-2019 03:51:30.869 T: 30.76319885253906 [C]; A:[-10, 16, 250]; H: 67.028564453125
SENSE daac 250 24-04-2019 03:51:31.499 T: 30.45119857788085 [C]; A:[0, 0, 228]; H: 69.06561279296875
SENSE daac 251 24-04-2019 03:51:32.219 T: 30.51359939575195 [C]; A:[2, 0, 226]; H: 69.03509521484375
SENSE daac 252 24-04-2019 03:51:32.711 T: 30.45119857788085 [C]; A:[0, -4, 230]; H: 69.03509521484375
SENSE daac 253 24-04-2019 03:51:33.212 T: 30.51359939575195 [C]; A:[0, 0, 232]; H: 69.03509521484375
SENSE daac 254 24-04-2019 03:51:33.704 T: 30.51359939575195 [C]; A:[0, 0, 228]; H: 69.03509521484375
SENSE daac 255 24-04-2019 03:51:34.216 T: 30.45119857788085 [C]; A:[0, 0, 230]; H: 69.03509521484375
SENSE daac 256 24-04-2019 03:51:34.733 T: 30.45119857788085 [C]; A:[0, 0, 230]; H: 69.03509521484375
SENSE daac 257 24-04-2019 03:51:35.224 T: 30.45119857788085 [C]; A:[0, 0, 230]; H: 69.03509521484375
SENSE daad 310 24-04-2019 03:51:30.869 T: 30.76319885253906 [C]; A:[-10, 16, 250]; H: 67.028564453125
SENSE daac 258 24-04-2019 03:51:35.716 T: 30.45119857788085 [C]; A:[-4, 0, 232]; H: 69.03509521484375
SENSE daad 311 24-04-2019 03:51:36.234 T: 30.7007999420166 [C]; A:[-4, 12, 248]; H: 66.97515869140625
SENSE daab 659 24-04-2019 03:51:31.649 T: 30.45119857788085 [C]; A:[0, -74, 212]; H: 69.98114013671875
SENSE daab 660 24-04-2019 03:51:37.141 T: 30.51359939575195 [C]; A:[0, -72, 212]; H: 69.95062255859375
SENSE daad 312 24-04-2019 03:51:36.930 T: 30.76319885253906 [C]; A:[-6, 16, 250]; H: 66.97515869140625
SENSE daab 661 24-04-2019 03:51:37.612 T: 30.51359939575195 [C]; A:[4, -70, 216]; H: 69.9124755859375
SENSE daab 662 24-04-2019 03:51:38.183 T: 30.51359939575195 [C]; A:[2, -72, 216]; H: 69.95062255859375
SENSE daad 313 24-04-2019 03:51:38.030 T: 30.7007999420166 [C]; A:[-10, 20, 248]; H: 66.97515869140625
SENSE daab 663 24-04-2019 03:51:38.655 T: 30.51359939575195 [C]; A:[0, -76, 214]; H: 69.9124755859375
SENSE daab 664 24-04-2019 03:51:39.231 T: 30.51359939575195 [C]; A:[8, -74, 218]; H: 69.9124755859375
SENSE daad 314 24-04-2019 03:51:39.055 T: 30.76319885253906 [C]; A:[0, 16, 250]; H: 66.94464111328125
SENSE daab 665 24-04-2019 03:51:39.692 T: 30.51359939575195 [C]; A:[2, -70, 210]; H: 69.9124755859375
SENSE daab 666 24-04-2019 03:51:40.269 T: 30.51359939575195 [C]; A:[4, -74, 208]; H: 69.9124755859375
SENSE daad 315 24-04-2019 03:51:40.101 T: 30.76319885253906 [C]; A:[-10, 16, 250]; H: 66.94464111328125
SENSE daab 667 24-04-2019 03:51:40.736 T: 30.45119857788085 [C]; A:[8, -74, 216]; H: 69.9124755859375
SENSE daaa 190 24-04-2019 03:51:25.915 T: 31.26239967346191 [C]; A:[-32, 58, 192]; H: 68.2645263671875
SENSE daab 668 24-04-2019 03:51:41.311 T: 30.51359939575195 [C]; A:[6, -72, 216]; H: 69.9124755859375
SENSE daad 316 24-04-2019 03:51:41.131 T: 30.76319885253906 [C]; A:[0, 12, 246]; H: 66.94464111328125
SENSE daab 669 24-04-2019 03:51:41.892 T: 30.45119857788085 [C]; A:[6, -74, 218]; H: 69.9124755859375
SENSE daab 670 24-04-2019 03:51:42.469 T: 30.51359939575195 [C]; A:[0, -76, 216]; H: 69.8819580078125
SENSE daad 317 24-04-2019 03:51:42.300 T: 30.76319885253906 [C]; A:[-6, 14, 252]; H: 66.94464111328125
SENSE daab 671 24-04-2019 03:51:42.930 T: 30.51359939575195 [C]; A:[2, -76, 216]; H: 69.8819580078125
SENSE daab 672 24-04-2019 03:51:43.512 T: 30.51359939575195 [C]; A:[0, -74, 210]; H: 69.8819580078125
SENSE daad 318 24-04-2019 03:51:43.340 T: 30.76319885253906 [C]; A:[-8, 12, 248]; H: 66.9827880859375
SENSE daab 673 24-04-2019 03:51:43.983 T: 30.51359939575195 [C]; A:[4, -76, 210]; H: 69.8819580078125
SENSE daab 674 24-04-2019 03:51:44.559 T: 30.51359939575195 [C]; A:[4, -76, 212]; H: 69.8514404296875
SENSE daad 319 24-04-2019 03:51:44.390 T: 30.76319885253906 [C]; A:[-4, 18, 248]; H: 66.9522705078125
SENSE daab 675 24-04-2019 03:51:45.021 T: 30.51359939575195 [C]; A:[2, -74, 214]; H: 69.8514404296875
SENSE daab 676 24-04-2019 03:51:45.597 T: 30.51359939575195 [C]; A:[4, -76, 218]; H: 69.8514404296875
SENSE daad 320 24-04-2019 03:51:45.440 T: 30.76319885253906 [C]; A:[-10, 16, 248]; H: 66.9522705078125
SENSE daab 677 24-04-2019 03:51:46.074 T: 30.57599830627441 [C]; A:[6, -72, 220]; H: 69.8514404296875
SENSE daac 259 24-04-2019 03:51:36.446 T: 30.45119857788085 [C]; A:[0, 4, 230]; H: 69.00457763671875
SENSE daab 678 24-04-2019 03:51:46.658 T: 30.51359939575195 [C]; A:[0, -74, 240]; H: 69.8514404296875
SENSE daad 321 24-04-2019 03:51:46.486 T: 30.76319885253906 [C]; A:[-4, 12, 252]; H: 66.9522705078125
SENSE daab 679 24-04-2019 03:51:47.246 T: 30.51359939575195 [C]; A:[0, -74, 192]; H: 69.8209228515625
SENSE daac 260 24-04-2019 03:51:47.101 T: 30.51359939575195 [C]; A:[0, 0, 226]; H: 68.97406005859375
SENSE daab 680 24-04-2019 03:51:47.822 T: 30.51359939575195 [C]; A:[2, -72, 220]; H: 69.8209228515625
SENSE daad 322 24-04-2019 03:51:47.744 T: 30.76319885253906 [C]; A:[-10, 14, 252]; H: 66.9522705078125
SENSE daac 261 24-04-2019 03:51:48.274 T: 30.45119857788085 [C]; A:[0, 0, 228]; H: 68.97406005859375
SENSE daad 323 24-04-2019 03:51:48.695 T: 30.76319885253906 [C]; A:[-6, 18, 250]; H: 66.9522705078125
SENSE daac 262 24-04-2019 03:51:48.885 T: 30.51359939575195 [C]; A:[0, 0, 226]; H: 68.97406005859375
SENSE daad 324 24-04-2019 03:51:49.367 T: 30.76319885253906 [C]; A:[-6, 20, 252]; H: 66.9522705078125
SENSE daac 263 24-04-2019 03:51:49.605 T: 30.51359939575195 [C]; A:[0, 0, 232]; H: 68.9359130859375
SENSE daad 325 24-04-2019 03:51:50.078 T: 30.76319885253906 [C]; A:[-6, 14, 248]; H: 66.9522705078125
SENSE daac 264 24-04-2019 03:51:50.295 T: 30.51359939575195 [C]; A:[0, 0, 232]; H: 68.9359130859375
SENSE daad 326 24-04-2019 03:51:50.770 T: 30.76319885253906 [C]; A:[-4, 14, 250]; H: 66.8912353515625
SENSE daac 265 24-04-2019 03:51:50.986 T: 30.51359939575195 [C]; A:[0, 0, 226]; H: 68.9359130859375
SENSE daaa 191 24-04-2019 03:51:41.529 T: 31.26239967346191 [C]; A:[-28, 52, 192]; H: 68.24163818359375
SENSE daad 327 24-04-2019 03:51:51.488 T: 30.76319885253906 [C]; A:[-10, 12, 256]; H: 66.8912353515625
SENSE daac 266 24-04-2019 03:51:51.696 T: 30.51359939575195 [C]; A:[0, 0, 228]; H: 68.9053955078125
SENSE daad 328 24-04-2019 03:51:52.328 T: 30.76319885253906 [C]; A:[-10, 20, 250]; H: 66.8912353515625
SENSE daab 680 24-04-2019 03:51:47.822 T: 30.51359939575195 [C]; A:[2, -72, 220]; H: 69.8209228515625
SENSE daab 681 24-04-2019 03:51:53.269 T: 30.51359939575195 [C]; A:[4, -76, 200]; H: 69.8209228515625
SENSE daad 329 24-04-2019 03:51:53.050 T: 30.76319885253906 [C]; A:[-8, 16, 256]; H: 66.8912353515625
SENSE daab 682 24-04-2019 03:51:53.741 T: 30.51359939575195 [C]; A:[6, -74, 216]; H: 69.8209228515625
SENSE daab 683 24-04-2019 03:51:54.317 T: 30.51359939575195 [C]; A:[0, -66, 214]; H: 69.7904052734375
