SENSE daaa 1 23-04-2019 20:19:30.980 T: 32.26079940795898 [C]; A:[44, 6, 244]; H: 64.35064697265625
SENSE daac 775 23-04-2019 20:34:21.395 T: 32.1359977722168 [C]; A:[0, -64, 224]; H: 66.89886474609375
SENSE daab 776 23-04-2019 20:34:21.745 T: 31.88639831542968 [C]; A:[78, -96, 194]; H: 66.357177734375
SENSE daac 776 23-04-2019 20:34:21.966 T: 32.07360076904296 [C]; A:[0, -66, 218]; H: 66.92938232421875
SENSE daab 777 23-04-2019 20:34:22.315 T: 31.94879913330078 [C]; A:[78, -94, 204]; H: 66.357177734375
SENSE daac 777 23-04-2019 20:34:22.543 T: 32.1359977722168 [C]; A:[0, -64, 216]; H: 66.92938232421875
SENSE daad 766 23-04-2019 20:34:19.655 T: 32.5103988647461 [C]; A:[-44, 54, 192]; H: 66.36480712890625
SENSE daaa 783 23-04-2019 20:34:20.359 T: 32.32320022583007 [C]; A:[40, 4, 248]; H: 63.9310302734375
SENSE daad 767 23-04-2019 20:34:23.101 T: 32.5103988647461 [C]; A:[-40, 46, 196]; H: 66.39532470703125
SENSE daaa 784 23-04-2019 20:34:23.803 T: 32.3855972290039 [C]; A:[38, 2, 242]; H: 63.9310302734375
SENSE daad 768 23-04-2019 20:34:23.677 T: 32.57279968261718 [C]; A:[-42, 48, 196]; H: 66.39532470703125
SENSE daaa 785 23-04-2019 20:34:24.380 T: 32.32320022583007 [C]; A:[44, 4, 246]; H: 63.9310302734375
SENSE daad 769 23-04-2019 20:34:24.252 T: 32.5103988647461 [C]; A:[-44, 54, 198]; H: 66.39532470703125
SENSE daaa 786 23-04-2019 20:34:24.958 T: 32.32320022583007 [C]; A:[40, 6, 250]; H: 63.9310302734375
SENSE daad 770 23-04-2019 20:34:24.827 T: 32.57279968261718 [C]; A:[-38, 50, 196]; H: 66.39532470703125
SENSE daaa 787 23-04-2019 20:34:25.535 T: 32.32320022583007 [C]; A:[40, 8, 246]; H: 63.9310302734375
SENSE daab 778 23-04-2019 20:34:22.887 T: 31.88639831542968 [C]; A:[72, -94, 202]; H: 66.357177734375
SENSE daac 778 23-04-2019 20:34:23.113 T: 32.07360076904296 [C]; A:[0, -70, 216]; H: 66.97515869140625
SENSE daab 779 23-04-2019 20:34:26.349 T: 31.94879913330078 [C]; A:[74, -100, 204]; H: 66.357177734375
SENSE daac 779 23-04-2019 20:34:26.565 T: 32.1359977722168 [C]; A:[-4, -62, 214]; H: 66.89886474609375
SENSE daab 780 23-04-2019 20:34:26.921 T: 31.88639831542968 [C]; A:[78, -98, 198]; H: 66.357177734375
SENSE daac 780 23-04-2019 20:34:27.146 T: 32.1359977722168 [C]; A:[0, -70, 220]; H: 66.89886474609375
SENSE daab 781 23-04-2019 20:34:27.487 T: 31.94879913330078 [C]; A:[72, -100, 200]; H: 66.357177734375
SENSE daac 781 23-04-2019 20:34:27.717 T: 32.07360076904296 [C]; A:[0, -64, 220]; H: 66.94464111328125
SENSE daab 782 23-04-2019 20:34:28.069 T: 31.94879913330078 [C]; A:[74, -98, 198]; H: 66.357177734375
SENSE daac 782 23-04-2019 20:34:28.298 T: 32.07360076904296 [C]; A:[0, -66, 216]; H: 66.94464111328125
SENSE daad 771 23-04-2019 20:34:25.398 T: 32.5103988647461 [C]; A:[-44, 46, 192]; H: 66.39532470703125
SENSE daaa 788 23-04-2019 20:34:26.103 T: 32.32320022583007 [C]; A:[42, 0, 246]; H: 63.9310302734375
SENSE daad 772 23-04-2019 20:34:28.854 T: 32.5103988647461 [C]; A:[-40, 50, 192]; H: 66.39532470703125
SENSE daaa 789 23-04-2019 20:34:29.557 T: 32.32320022583007 [C]; A:[40, 6, 240]; H: 63.9005126953125
SENSE daad 773 23-04-2019 20:34:29.429 T: 32.5103988647461 [C]; A:[-42, 50, 200]; H: 66.39532470703125
SENSE daaa 790 23-04-2019 20:34:30.134 T: 32.32320022583007 [C]; A:[34, 6, 246]; H: 63.9005126953125
SENSE daad 774 23-04-2019 20:34:30.005 T: 32.5103988647461 [C]; A:[-38, 48, 186]; H: 66.39532470703125
SENSE daaa 791 23-04-2019 20:34:30.711 T: 32.3855972290039 [C]; A:[36, 4, 250]; H: 63.9005126953125
SENSE daad 775 23-04-2019 20:34:30.580 T: 32.57279968261718 [C]; A:[-44, 50, 200]; H: 66.39532470703125
SENSE daaa 792 23-04-2019 20:34:31.279 T: 32.32320022583007 [C]; A:[36, 4, 248]; H: 63.9005126953125
SENSE daab 783 23-04-2019 20:34:28.650 T: 31.88639831542968 [C]; A:[74, -98, 194]; H: 66.357177734375
SENSE daac 783 23-04-2019 20:34:28.894 T: 32.07360076904296 [C]; A:[-6, -64, 216]; H: 66.94464111328125
SENSE daab 784 23-04-2019 20:34:32.092 T: 31.94879913330078 [C]; A:[72, -92, 196]; H: 66.357177734375
SENSE daac 784 23-04-2019 20:34:32.316 T: 32.07360076904296 [C]; A:[0, -62, 218]; H: 66.94464111328125
SENSE daab 785 23-04-2019 20:34:32.673 T: 31.94879913330078 [C]; A:[76, -100, 200]; H: 66.357177734375
SENSE daac 785 23-04-2019 20:34:32.887 T: 32.07360076904296 [C]; A:[0, -68, 214]; H: 66.94464111328125
SENSE daab 786 23-04-2019 20:34:33.245 T: 31.94879913330078 [C]; A:[74, -96, 198]; H: 66.357177734375
SENSE daac 786 23-04-2019 20:34:33.468 T: 32.07360076904296 [C]; A:[0, -64, 224]; H: 66.94464111328125
SENSE daab 787 23-04-2019 20:34:33.826 T: 31.94879913330078 [C]; A:[72, -96, 200]; H: 66.357177734375
SENSE daac 787 23-04-2019 20:34:34.049 T: 32.07360076904296 [C]; A:[0, -70, 218]; H: 66.94464111328125
SENSE daad 776 23-04-2019 20:34:31.145 T: 32.57279968261718 [C]; A:[-44, 48, 190]; H: 66.36480712890625
SENSE daaa 793 23-04-2019 20:34:31.856 T: 32.3855972290039 [C]; A:[46, 4, 244]; H: 63.9005126953125
SENSE daad 777 23-04-2019 20:34:34.602 T: 32.5103988647461 [C]; A:[-44, 52, 194]; H: 66.36480712890625
SENSE daaa 794 23-04-2019 20:34:35.310 T: 32.32320022583007 [C]; A:[40, 6, 238]; H: 63.8699951171875
SENSE daad 778 23-04-2019 20:34:35.177 T: 32.5103988647461 [C]; A:[-44, 44, 194]; H: 66.36480712890625
SENSE daaa 795 23-04-2019 20:34:35.888 T: 32.3855972290039 [C]; A:[40, 6, 252]; H: 63.8699951171875
SENSE daad 779 23-04-2019 20:34:35.752 T: 32.57279968261718 [C]; A:[-38, 50, 188]; H: 66.36480712890625
SENSE daaa 796 23-04-2019 20:34:36.465 T: 32.3855972290039 [C]; A:[36, 6, 248]; H: 63.8699951171875
SENSE daad 780 23-04-2019 20:34:36.327 T: 32.57279968261718 [C]; A:[-42, 50, 192]; H: 66.36480712890625
SENSE daaa 797 23-04-2019 20:34:37.033 T: 32.32320022583007 [C]; A:[40, 4, 244]; H: 63.8699951171875
SENSE daab 788 23-04-2019 20:34:34.397 T: 31.94879913330078 [C]; A:[74, -98, 200]; H: 66.357177734375
SENSE daac 788 23-04-2019 20:34:34.620 T: 32.07360076904296 [C]; A:[-6, -64, 214]; H: 66.94464111328125
SENSE daab 789 23-04-2019 20:34:37.860 T: 31.94879913330078 [C]; A:[78, -102, 200]; H: 66.357177734375
SENSE daac 789 23-04-2019 20:34:38.077 T: 32.07360076904296 [C]; A:[0, -68, 216]; H: 66.94464111328125
SENSE daab 790 23-04-2019 20:34:38.421 T: 31.88639831542968 [C]; A:[72, -96, 192]; H: 66.357177734375
SENSE daac 790 23-04-2019 20:34:38.653 T: 32.1359977722168 [C]; A:[0, -66, 214]; H: 66.89886474609375
SENSE daab 791 23-04-2019 20:34:39.002 T: 31.94879913330078 [C]; A:[74, -100, 198]; H: 66.357177734375
SENSE daac 791 23-04-2019 20:34:39.224 T: 32.07360076904296 [C]; A:[0, -64, 216]; H: 66.89886474609375
SENSE daab 792 23-04-2019 20:34:39.583 T: 31.94879913330078 [C]; A:[78, -94, 198]; H: 66.357177734375
SENSE daac 792 23-04-2019 20:34:39.795 T: 32.07360076904296 [C]; A:[0, -66, 220]; H: 66.94464111328125
SENSE daad 781 23-04-2019 20:34:36.903 T: 32.57279968261718 [C]; A:[-40, 50, 192]; H: 66.33428955078125
SENSE daaa 798 23-04-2019 20:34:37.610 T: 32.32320022583007 [C]; A:[40, 8, 244]; H: 63.8699951171875
SENSE daad 782 23-04-2019 20:34:40.349 T: 32.57279968261718 [C]; A:[-40, 46, 196]; H: 66.33428955078125
SENSE daaa 799 23-04-2019 20:34:41.064 T: 32.32320022583007 [C]; A:[42, 4, 244]; H: 63.8699951171875
SENSE daad 783 23-04-2019 20:34:40.930 T: 32.57279968261718 [C]; A:[-42, 50, 194]; H: 66.33428955078125
SENSE daaa 800 23-04-2019 20:34:41.632 T: 32.32320022583007 [C]; A:[38, 8, 266]; H: 63.8699951171875
SENSE daad 784 23-04-2019 20:34:41.495 T: 32.57279968261718 [C]; A:[-40, 52, 192]; H: 66.33428955078125
SENSE daaa 801 23-04-2019 20:34:42.209 T: 32.32320022583007 [C]; A:[44, 4, 250]; H: 63.9005126953125
SENSE daad 785 23-04-2019 20:34:42.080 T: 32.5103988647461 [C]; A:[-42, 50, 192]; H: 66.33428955078125
SENSE daaa 802 23-04-2019 20:34:42.787 T: 32.32320022583007 [C]; A:[42, 6, 242]; H: 63.9005126953125
SENSE daab 793 23-04-2019 20:34:40.145 T: 31.94879913330078 [C]; A:[72, -92, 196]; H: 66.357177734375
SENSE daac 793 23-04-2019 20:34:40.376 T: 32.07360076904296 [C]; A:[0, -68, 214]; H: 66.94464111328125
SENSE daab 794 23-04-2019 20:34:43.597 T: 31.94879913330078 [C]; A:[74, -98, 206]; H: 66.357177734375
SENSE daac 794 23-04-2019 20:34:43.823 T: 32.07360076904296 [C]; A:[0, -68, 220]; H: 66.94464111328125
SENSE daab 795 23-04-2019 20:34:44.174 T: 31.94879913330078 [C]; A:[72, -100, 196]; H: 66.357177734375
SENSE daac 795 23-04-2019 20:34:44.404 T: 32.07360076904296 [C]; A:[-4, -66, 210]; H: 66.94464111328125
SENSE daab 796 23-04-2019 20:34:44.755 T: 31.94879913330078 [C]; A:[74, -98, 202]; H: 66.357177734375
SENSE daac 796 23-04-2019 20:34:44.971 T: 32.07360076904296 [C]; A:[0, -64, 214]; H: 66.94464111328125
SENSE daab 797 23-04-2019 20:34:45.316 T: 31.94879913330078 [C]; A:[76, -102, 202]; H: 66.357177734375
SENSE daac 797 23-04-2019 20:34:45.541 T: 32.1359977722168 [C]; A:[0, -68, 210]; H: 66.94464111328125
SENSE daad 786 23-04-2019 20:34:42.655 T: 32.57279968261718 [C]; A:[-38, 46, 192]; H: 66.33428955078125
SENSE daaa 803 23-04-2019 20:34:43.354 T: 32.32320022583007 [C]; A:[38, 8, 260]; H: 63.8699951171875
SENSE daad 787 23-04-2019 20:34:46.102 T: 32.57279968261718 [C]; A:[-40, 50, 192]; H: 66.33428955078125
SENSE daaa 804 23-04-2019 20:34:46.808 T: 32.32320022583007 [C]; A:[44, 6, 248]; H: 63.9005126953125
SENSE daad 788 23-04-2019 20:34:46.677 T: 32.57279968261718 [C]; A:[-42, 48, 192]; H: 66.33428955078125
SENSE daaa 805 23-04-2019 20:34:47.395 T: 32.32320022583007 [C]; A:[38, 2, 246]; H: 63.9310302734375
SENSE daad 789 23-04-2019 20:34:47.253 T: 32.57279968261718 [C]; A:[-46, 50, 192]; H: 66.33428955078125
SENSE daaa 806 23-04-2019 20:34:47.973 T: 32.32320022583007 [C]; A:[38, 6, 248]; H: 63.9310302734375
SENSE daad 790 23-04-2019 20:34:47.834 T: 32.57279968261718 [C]; A:[-38, 50, 192]; H: 66.33428955078125
SENSE daaa 807 23-04-2019 20:34:48.550 T: 32.32320022583007 [C]; A:[38, 8, 242]; H: 63.9615478515625
SENSE daab 798 23-04-2019 20:34:45.898 T: 31.94879913330078 [C]; A:[74, -98, 200]; H: 66.357177734375
SENSE daac 798 23-04-2019 20:34:46.122 T: 32.07360076904296 [C]; A:[0, -68, 212]; H: 66.94464111328125
SENSE daab 799 23-04-2019 20:34:49.350 T: 31.94879913330078 [C]; A:[72, -102, 192]; H: 66.357177734375
SENSE daac 799 23-04-2019 20:34:49.584 T: 32.07360076904296 [C]; A:[-4, -68, 206]; H: 66.91412353515625
SENSE daab 800 23-04-2019 20:34:49.932 T: 31.88639831542968 [C]; A:[74, -96, 202]; H: 66.357177734375
SENSE daac 800 23-04-2019 20:34:50.155 T: 32.07360076904296 [C]; A:[0, -66, 216]; H: 66.86834716796875
SENSE daab 801 23-04-2019 20:34:50.509 T: 31.94879913330078 [C]; A:[70, -94, 198]; H: 66.357177734375
SENSE daac 801 23-04-2019 20:34:50.726 T: 32.07360076904296 [C]; A:[-8, -64, 220]; H: 66.91412353515625
SENSE daab 802 23-04-2019 20:34:51.079 T: 31.94879913330078 [C]; A:[74, -100, 198]; H: 66.357177734375
SENSE daac 802 23-04-2019 20:34:51.308 T: 32.07360076904296 [C]; A:[0, -70, 216]; H: 66.91412353515625
SENSE daad 791 23-04-2019 20:34:48.408 T: 32.57279968261718 [C]; A:[-42, 50, 196]; H: 66.33428955078125
SENSE daaa 808 23-04-2019 20:34:49.118 T: 32.32320022583007 [C]; A:[42, 10, 252]; H: 63.9615478515625
SENSE daad 792 23-04-2019 20:34:51.855 T: 32.57279968261718 [C]; A:[-42, 48, 196]; H: 66.33428955078125
SENSE daaa 809 23-04-2019 20:34:52.562 T: 32.32320022583007 [C]; A:[42, 6, 250]; H: 63.9920654296875
SENSE daad 793 23-04-2019 20:34:52.420 T: 32.5103988647461 [C]; A:[-40, 50, 190]; H: 66.33428955078125
SENSE daaa 810 23-04-2019 20:34:53.129 T: 32.32320022583007 [C]; A:[38, 6, 248]; H: 63.9615478515625
SENSE daad 794 23-04-2019 20:34:52.995 T: 32.57279968261718 [C]; A:[-46, 48, 194]; H: 66.33428955078125
SENSE daaa 811 23-04-2019 20:34:53.707 T: 32.32320022583007 [C]; A:[44, 2, 240]; H: 63.9615478515625
SENSE daad 795 23-04-2019 20:34:53.570 T: 32.57279968261718 [C]; A:[-44, 50, 194]; H: 66.33428955078125
SENSE daaa 812 23-04-2019 20:34:54.284 T: 32.32320022583007 [C]; A:[40, 10, 246]; H: 63.9615478515625
SENSE daab 803 23-04-2019 20:34:51.661 T: 31.94879913330078 [C]; A:[76, -96, 196]; H: 66.357177734375
SENSE daac 803 23-04-2019 20:34:51.888 T: 32.07360076904296 [C]; A:[0, -64, 218]; H: 66.86834716796875
SENSE daab 804 23-04-2019 20:34:55.093 T: 31.94879913330078 [C]; A:[74, -100, 194]; H: 66.357177734375
SENSE daac 804 23-04-2019 20:34:55.319 T: 32.07360076904296 [C]; A:[-4, -64, 216]; H: 66.86834716796875
SENSE daab 805 23-04-2019 20:34:55.675 T: 31.94879913330078 [C]; A:[76, -94, 200]; H: 66.357177734375
SENSE daac 805 23-04-2019 20:34:55.900 T: 32.07360076904296 [C]; A:[0, -68, 214]; H: 66.86834716796875
SENSE daab 806 23-04-2019 20:34:56.256 T: 31.88639831542968 [C]; A:[72, -100, 204]; H: 66.357177734375
SENSE daac 806 23-04-2019 20:34:56.481 T: 32.07360076904296 [C]; A:[0, -66, 222]; H: 66.86834716796875
SENSE daab 807 23-04-2019 20:34:56.828 T: 31.94879913330078 [C]; A:[76, -104, 206]; H: 66.357177734375
SENSE daac 807 23-04-2019 20:34:57.052 T: 32.07360076904296 [C]; A:[0, -68, 210]; H: 66.86834716796875
SENSE daad 796 23-04-2019 20:34:54.151 T: 32.57279968261718 [C]; A:[-40, 50, 192]; H: 66.33428955078125
SENSE daaa 813 23-04-2019 20:34:54.856 T: 32.32320022583007 [C]; A:[42, 8, 248]; H: 63.9615478515625
SENSE daad 797 23-04-2019 20:34:57.607 T: 32.57279968261718 [C]; A:[-40, 48, 192]; H: 66.33428955078125
SENSE daaa 814 23-04-2019 20:34:58.311 T: 32.32320022583007 [C]; A:[40, 6, 250]; H: 63.9615478515625
SENSE daad 798 23-04-2019 20:34:58.173 T: 32.5103988647461 [C]; A:[-42, 48, 188]; H: 66.33428955078125
SENSE daaa 815 23-04-2019 20:34:58.883 T: 32.32320022583007 [C]; A:[42, 8, 244]; H: 63.9615478515625
SENSE daad 799 23-04-2019 20:34:58.748 T: 32.57279968261718 [C]; A:[-42, 50, 196]; H: 66.33428955078125
SENSE daaa 816 23-04-2019 20:34:59.460 T: 32.26079940795898 [C]; A:[40, 6, 246]; H: 63.9615478515625
SENSE daad 800 23-04-2019 20:34:59.323 T: 32.57279968261718 [C]; A:[-40, 50, 198]; H: 66.33428955078125
SENSE daaa 817 23-04-2019 20:35:00.038 T: 32.32320022583007 [C]; A:[38, 12, 252]; H: 63.9615478515625
SENSE daab 808 23-04-2019 20:34:57.398 T: 31.94879913330078 [C]; A:[74, -98, 202]; H: 66.357177734375
SENSE daac 808 23-04-2019 20:34:57.623 T: 32.07360076904296 [C]; A:[0, -68, 212]; H: 66.91412353515625
SENSE daab 809 23-04-2019 20:35:00.841 T: 31.94879913330078 [C]; A:[74, -96, 200]; H: 66.357177734375
SENSE daac 809 23-04-2019 20:35:01.066 T: 32.07360076904296 [C]; A:[-4, -68, 218]; H: 66.89886474609375
SENSE daab 810 23-04-2019 20:35:01.422 T: 31.94879913330078 [C]; A:[72, -94, 196]; H: 66.357177734375
SENSE daac 810 23-04-2019 20:35:01.646 T: 32.07360076904296 [C]; A:[-4, -60, 212]; H: 66.89886474609375
SENSE daab 811 23-04-2019 20:35:01.994 T: 31.88639831542968 [C]; A:[78, -98, 202]; H: 66.357177734375
SENSE daac 811 23-04-2019 20:35:02.217 T: 32.1359977722168 [C]; A:[-8, -64, 214]; H: 66.94464111328125
SENSE daab 812 23-04-2019 20:35:02.565 T: 31.88639831542968 [C]; A:[78, -96, 196]; H: 66.357177734375
SENSE daac 812 23-04-2019 20:35:02.788 T: 32.07360076904296 [C]; A:[0, -64, 218]; H: 66.89886474609375
SENSE daad 801 23-04-2019 20:34:59.888 T: 32.5103988647461 [C]; A:[-44, 46, 192]; H: 66.33428955078125
SENSE daaa 818 23-04-2019 20:35:00.600 T: 32.26079940795898 [C]; A:[38, 2, 240]; H: 63.9615478515625
SENSE daad 802 23-04-2019 20:35:03.346 T: 32.57279968261718 [C]; A:[-40, 46, 192]; H: 66.33428955078125
SENSE daaa 819 23-04-2019 20:35:04.054 T: 32.26079940795898 [C]; A:[36, 10, 248]; H: 63.9310302734375
SENSE daad 803 23-04-2019 20:35:03.920 T: 32.5103988647461 [C]; A:[-42, 48, 190]; H: 66.33428955078125
SENSE daaa 820 23-04-2019 20:35:04.637 T: 32.26079940795898 [C]; A:[40, 10, 250]; H: 63.9310302734375
SENSE daad 804 23-04-2019 20:35:04.496 T: 32.57279968261718 [C]; A:[-46, 52, 192]; H: 66.30377197265625
SENSE daaa 821 23-04-2019 20:35:05.215 T: 32.26079940795898 [C]; A:[36, 6, 248]; H: 63.9310302734375
SENSE daad 805 23-04-2019 20:35:05.071 T: 32.57279968261718 [C]; A:[-42, 46, 192]; H: 66.30377197265625
SENSE daaa 822 23-04-2019 20:35:05.791 T: 32.26079940795898 [C]; A:[40, 2, 246]; H: 63.9310302734375
SENSE daab 813 23-04-2019 20:35:03.146 T: 31.88639831542968 [C]; A:[72, -88, 206]; H: 66.357177734375
SENSE daac 813 23-04-2019 20:35:03.369 T: 32.07360076904296 [C]; A:[0, -68, 222]; H: 66.89886474609375
SENSE daab 814 23-04-2019 20:35:06.600 T: 31.94879913330078 [C]; A:[76, -96, 204]; H: 66.357177734375
SENSE daac 814 23-04-2019 20:35:06.826 T: 32.07360076904296 [C]; A:[0, -64, 214]; H: 66.92938232421875
SENSE daab 815 23-04-2019 20:35:07.171 T: 31.94879913330078 [C]; A:[80, -100, 196]; H: 66.38006591796875
SENSE daac 815 23-04-2019 20:35:07.393 T: 32.07360076904296 [C]; A:[0, -64, 218]; H: 66.92938232421875
SENSE daab 816 23-04-2019 20:35:07.742 T: 31.88639831542968 [C]; A:[70, -94, 202]; H: 66.38006591796875
SENSE daac 816 23-04-2019 20:35:07.973 T: 32.07360076904296 [C]; A:[0, -64, 222]; H: 66.97515869140625
SENSE daab 817 23-04-2019 20:35:08.323 T: 31.88639831542968 [C]; A:[76, -98, 204]; H: 66.38006591796875
SENSE daac 817 23-04-2019 20:35:08.544 T: 32.1359977722168 [C]; A:[0, -68, 208]; H: 66.92938232421875
SENSE daad 806 23-04-2019 20:35:05.646 T: 32.57279968261718 [C]; A:[-40, 52, 192]; H: 66.30377197265625
SENSE daaa 823 23-04-2019 20:35:06.369 T: 32.32320022583007 [C]; A:[42, 6, 246]; H: 63.9615478515625
SENSE daad 807 23-04-2019 20:35:09.083 T: 32.5103988647461 [C]; A:[-44, 50, 198]; H: 66.30377197265625
SENSE daaa 824 23-04-2019 20:35:09.803 T: 32.26079940795898 [C]; A:[38, 6, 254]; H: 64.04547119140625
SENSE daad 808 23-04-2019 20:35:09.674 T: 32.5103988647461 [C]; A:[-42, 54, 186]; H: 66.30377197265625
SENSE daaa 825 23-04-2019 20:35:10.385 T: 32.26079940795898 [C]; A:[42, 8, 252]; H: 64.04547119140625
SENSE daad 809 23-04-2019 20:35:10.248 T: 32.57279968261718 [C]; A:[-40, 50, 190]; H: 66.30377197265625
SENSE daaa 826 23-04-2019 20:35:10.958 T: 32.26079940795898 [C]; A:[42, 4, 248]; H: 64.07598876953125
SENSE daad 810 23-04-2019 20:35:10.824 T: 32.57279968261718 [C]; A:[-42, 56, 190]; H: 66.30377197265625
SENSE daaa 827 23-04-2019 20:35:11.540 T: 32.26079940795898 [C]; A:[40, 8, 242]; H: 64.07598876953125
SENSE daab 818 23-04-2019 20:35:08.895 T: 31.94879913330078 [C]; A:[74, -102, 200]; H: 66.38006591796875
SENSE daac 818 23-04-2019 20:35:09.115 T: 32.07360076904296 [C]; A:[-6, -72, 214]; H: 66.92938232421875
SENSE daab 819 23-04-2019 20:35:12.352 T: 31.94879913330078 [C]; A:[76, -94, 198]; H: 66.41058349609375
SENSE daac 819 23-04-2019 20:35:12.577 T: 32.07360076904296 [C]; A:[0, -64, 206]; H: 66.92938232421875
SENSE daab 820 23-04-2019 20:35:12.929 T: 31.94879913330078 [C]; A:[74, -102, 200]; H: 66.41058349609375
SENSE daac 820 23-04-2019 20:35:13.148 T: 32.07360076904296 [C]; A:[0, -66, 218]; H: 66.92938232421875
SENSE daab 821 23-04-2019 20:35:13.500 T: 31.94879913330078 [C]; A:[74, -92, 198]; H: 66.41058349609375
SENSE daac 821 23-04-2019 20:35:13.725 T: 32.07360076904296 [C]; A:[0, -70, 222]; H: 66.92938232421875
SENSE daab 822 23-04-2019 20:35:14.072 T: 31.94879913330078 [C]; A:[74, -96, 198]; H: 66.44110107421875
SENSE daac 822 23-04-2019 20:35:14.295 T: 32.07360076904296 [C]; A:[0, -64, 220]; H: 66.92938232421875
SENSE daad 811 23-04-2019 20:35:11.399 T: 32.57279968261718 [C]; A:[-40, 50, 194]; H: 66.30377197265625
SENSE daaa 828 23-04-2019 20:35:12.112 T: 32.26079940795898 [C]; A:[40, 6, 246]; H: 64.07598876953125
SENSE daad 812 23-04-2019 20:35:14.846 T: 32.5103988647461 [C]; A:[-40, 48, 192]; H: 66.30377197265625
SENSE daaa 829 23-04-2019 20:35:15.566 T: 32.26079940795898 [C]; A:[44, 4, 246]; H: 64.16754150390625
SENSE daad 813 23-04-2019 20:35:15.421 T: 32.57279968261718 [C]; A:[-42, 46, 192]; H: 66.33428955078125
SENSE daaa 830 23-04-2019 20:35:16.139 T: 32.26079940795898 [C]; A:[42, 4, 240]; H: 64.19805908203125
SENSE daad 814 23-04-2019 20:35:15.996 T: 32.5103988647461 [C]; A:[-44, 54, 192]; H: 66.33428955078125
SENSE daaa 831 23-04-2019 20:35:16.711 T: 32.1983985900879 [C]; A:[40, 2, 244]; H: 64.19805908203125
SENSE daad 815 23-04-2019 20:35:16.567 T: 32.57279968261718 [C]; A:[-36, 48, 198]; H: 66.33428955078125
SENSE daaa 832 23-04-2019 20:35:17.288 T: 32.26079940795898 [C]; A:[42, 2, 244]; H: 64.19805908203125
SENSE daab 823 23-04-2019 20:35:14.653 T: 31.94879913330078 [C]; A:[72, -94, 204]; H: 66.44110107421875
SENSE daac 823 23-04-2019 20:35:14.876 T: 32.07360076904296 [C]; A:[0, -64, 218]; H: 66.95989990234375
SENSE daab 824 23-04-2019 20:35:18.106 T: 31.94879913330078 [C]; A:[76, -94, 204]; H: 66.47161865234375
SENSE daac 824 23-04-2019 20:35:18.328 T: 32.07360076904296 [C]; A:[0, -72, 222]; H: 66.95989990234375
SENSE daab 825 23-04-2019 20:35:18.677 T: 31.94879913330078 [C]; A:[76, -94, 204]; H: 66.47161865234375
SENSE daac 825 23-04-2019 20:35:18.899 T: 32.07360076904296 [C]; A:[0, -64, 216]; H: 66.95989990234375
SENSE daab 826 23-04-2019 20:35:19.254 T: 31.94879913330078 [C]; A:[76, -96, 204]; H: 66.47161865234375
SENSE daac 826 23-04-2019 20:35:19.480 T: 32.07360076904296 [C]; A:[0, -64, 214]; H: 66.95989990234375
SENSE daab 827 23-04-2019 20:35:19.825 T: 31.94879913330078 [C]; A:[78, -98, 202]; H: 66.47161865234375
SENSE daac 827 23-04-2019 20:35:20.076 T: 32.07360076904296 [C]; A:[-6, -66, 220]; H: 66.92938232421875
SENSE daad 816 23-04-2019 20:35:17.142 T: 32.57279968261718 [C]; A:[-42, 50, 192]; H: 66.36480712890625
SENSE daaa 833 23-04-2019 20:35:17.866 T: 32.26079940795898 [C]; A:[38, 6, 246]; H: 64.22857666015625
SENSE daad 817 23-04-2019 20:35:20.598 T: 32.57279968261718 [C]; A:[-42, 50, 194]; H: 66.42584228515625
SENSE daaa 834 23-04-2019 20:35:21.319 T: 32.1983985900879 [C]; A:[36, 8, 254]; H: 64.38116455078125
SENSE daad 818 23-04-2019 20:35:21.173 T: 32.57279968261718 [C]; A:[-40, 50, 192]; H: 66.42584228515625
SENSE daaa 835 23-04-2019 20:35:21.897 T: 32.1983985900879 [C]; A:[38, 4, 246]; H: 64.41168212890625
SENSE daad 819 23-04-2019 20:35:21.749 T: 32.57279968261718 [C]; A:[-40, 52, 192]; H: 66.42584228515625
SENSE daaa 836 23-04-2019 20:35:22.464 T: 32.1983985900879 [C]; A:[40, 6, 242]; H: 64.41168212890625
SENSE daad 820 23-04-2019 20:35:22.324 T: 32.57279968261718 [C]; A:[-42, 50, 192]; H: 66.42584228515625
SENSE daaa 837 23-04-2019 20:35:23.051 T: 32.1983985900879 [C]; A:[40, 6, 244]; H: 64.41168212890625
SENSE daab 828 23-04-2019 20:35:20.406 T: 31.94879913330078 [C]; A:[76, -96, 204]; H: 66.47161865234375
