SENSE daaa 1 24-04-2019 10:56:53.181 T: 24.8351993560791 [C]; A:[-10, -36, 246]; H: 67.2421875
SENSE daaa 6359 24-04-2019 11:33:20.771 T: 26.83199882507324 [C]; A:[6, -38, 242]; H: 64.770263671875
SENSE daaa 6360 24-04-2019 11:33:21.139 T: 26.83199882507324 [C]; A:[2, -34, 248]; H: 64.770263671875
SENSE daaa 6361 24-04-2019 11:33:21.494 T: 26.89439964294433 [C]; A:[4, -34, 250]; H: 64.80078125
SENSE daaa 6362 24-04-2019 11:33:21.836 T: 26.83199882507324 [C]; A:[2, -40, 244]; H: 64.86181640625
SENSE daaa 6363 24-04-2019 11:33:22.180 T: 26.89439964294433 [C]; A:[6, -38, 252]; H: 64.86181640625
SENSE daaa 6364 24-04-2019 11:33:22.533 T: 26.89439964294433 [C]; A:[2, -32, 242]; H: 64.892333984375
SENSE daaa 6365 24-04-2019 11:33:22.882 T: 26.83199882507324 [C]; A:[6, -38, 238]; H: 64.892333984375
SENSE daaa 6366 24-04-2019 11:33:23.240 T: 26.89439964294433 [C]; A:[6, -40, 248]; H: 64.9228515625
SENSE daaa 6367 24-04-2019 11:33:23.614 T: 26.89439964294433 [C]; A:[6, -28, 242]; H: 64.9228515625
SENSE daaa 6368 24-04-2019 11:33:23.957 T: 26.89439964294433 [C]; A:[6, -40, 246]; H: 64.9228515625
SENSE daaa 6369 24-04-2019 11:33:24.300 T: 26.83199882507324 [C]; A:[4, -40, 246]; H: 64.9228515625
SENSE daaa 6370 24-04-2019 11:33:24.634 T: 26.89439964294433 [C]; A:[6, -38, 240]; H: 64.9228515625
SENSE daaa 6371 24-04-2019 11:33:24.987 T: 26.89439964294433 [C]; A:[2, -32, 244]; H: 64.9228515625
SENSE daaa 6372 24-04-2019 11:33:25.351 T: 26.89439964294433 [C]; A:[8, -40, 246]; H: 64.892333984375
SENSE daaa 6373 24-04-2019 11:33:25.699 T: 26.83199882507324 [C]; A:[8, -36, 240]; H: 64.892333984375
SENSE daaa 6374 24-04-2019 11:33:26.063 T: 26.89439964294433 [C]; A:[6, -38, 242]; H: 64.892333984375
SENSE daaa 6375 24-04-2019 11:33:26.411 T: 26.89439964294433 [C]; A:[2, -32, 242]; H: 64.892333984375
SENSE daaa 6376 24-04-2019 11:33:26.769 T: 26.83199882507324 [C]; A:[4, -34, 242]; H: 64.9228515625
SENSE daaa 6377 24-04-2019 11:33:27.133 T: 26.83199882507324 [C]; A:[6, -32, 250]; H: 64.9228515625
SENSE daaa 6378 24-04-2019 11:33:27.466 T: 26.83199882507324 [C]; A:[6, -36, 246]; H: 64.9228515625
SENSE daaa 6379 24-04-2019 11:33:27.819 T: 26.76959991455078 [C]; A:[4, -36, 244]; H: 64.953369140625
SENSE daaa 6380 24-04-2019 11:33:28.169 T: 26.83199882507324 [C]; A:[2, -32, 246]; H: 64.98388671875
SENSE daaa 6381 24-04-2019 11:33:28.521 T: 26.83199882507324 [C]; A:[8, -36, 242]; H: 64.98388671875
SENSE daaa 6382 24-04-2019 11:33:28.855 T: 26.89439964294433 [C]; A:[4, -36, 246]; H: 64.98388671875
SENSE daaa 6383 24-04-2019 11:33:29.208 T: 26.83199882507324 [C]; A:[4, -36, 246]; H: 65.00677490234375
SENSE daaa 6384 24-04-2019 11:33:29.567 T: 26.89439964294433 [C]; A:[6, -34, 250]; H: 65.00677490234375
SENSE daaa 6385 24-04-2019 11:33:29.905 T: 26.83199882507324 [C]; A:[6, -40, 244]; H: 65.03729248046875
SENSE daaa 6386 24-04-2019 11:33:30.274 T: 26.83199882507324 [C]; A:[6, -32, 242]; H: 65.03729248046875
SENSE daaa 6387 24-04-2019 11:33:30.622 T: 26.83199882507324 [C]; A:[4, -36, 244]; H: 65.03729248046875
SENSE daaa 6388 24-04-2019 11:33:30.970 T: 26.83199882507324 [C]; A:[4, -36, 246]; H: 65.03729248046875
SENSE daaa 6389 24-04-2019 11:33:31.319 T: 26.83199882507324 [C]; A:[6, -32, 248]; H: 65.03729248046875
SENSE daaa 6390 24-04-2019 11:33:31.667 T: 26.83199882507324 [C]; A:[6, -40, 248]; H: 65.03729248046875
SENSE daaa 6391 24-04-2019 11:33:32.025 T: 26.89439964294433 [C]; A:[4, -36, 242]; H: 65.00677490234375
SENSE daaa 6392 24-04-2019 11:33:32.364 T: 26.89439964294433 [C]; A:[6, -36, 246]; H: 65.00677490234375
SENSE daaa 6393 24-04-2019 11:33:32.723 T: 26.83199882507324 [C]; A:[8, -34, 242]; H: 65.00677490234375
SENSE daaa 6394 24-04-2019 11:33:33.061 T: 26.83199882507324 [C]; A:[4, -36, 248]; H: 65.00677490234375
SENSE daaa 6395 24-04-2019 11:33:33.409 T: 26.89439964294433 [C]; A:[0, -36, 246]; H: 64.98388671875
SENSE daaa 6396 24-04-2019 11:33:33.763 T: 26.89439964294433 [C]; A:[8, -40, 246]; H: 64.98388671875
SENSE daaa 6397 24-04-2019 11:33:34.096 T: 26.83199882507324 [C]; A:[2, -36, 244]; H: 64.953369140625
SENSE daaa 6398 24-04-2019 11:33:34.465 T: 26.83199882507324 [C]; A:[4, -36, 250]; H: 64.953369140625
SENSE daaa 6399 24-04-2019 11:33:34.819 T: 26.83199882507324 [C]; A:[2, -40, 246]; H: 64.953369140625
SENSE daaa 6400 24-04-2019 11:33:35.176 T: 26.83199882507324 [C]; A:[4, -34, 250]; H: 64.953369140625
SENSE daaa 6401 24-04-2019 11:33:35.545 T: 26.83199882507324 [C]; A:[0, -38, 244]; H: 64.953369140625
SENSE daaa 6402 24-04-2019 11:33:35.893 T: 26.83199882507324 [C]; A:[6, -38, 236]; H: 64.9228515625
SENSE daaa 6403 24-04-2019 11:33:36.246 T: 26.83199882507324 [C]; A:[6, -34, 244]; H: 64.9228515625
SENSE daaa 6404 24-04-2019 11:33:36.590 T: 26.83199882507324 [C]; A:[6, -28, 248]; H: 64.9228515625
SENSE daaa 6405 24-04-2019 11:33:36.949 T: 26.83199882507324 [C]; A:[4, -36, 246]; H: 64.9228515625
SENSE daaa 6406 24-04-2019 11:33:37.307 T: 26.76959991455078 [C]; A:[8, -34, 248]; H: 64.9228515625
SENSE daaa 6407 24-04-2019 11:33:37.635 T: 26.83199882507324 [C]; A:[6, -36, 244]; H: 64.9228515625
SENSE daaa 6408 24-04-2019 11:33:37.988 T: 26.83199882507324 [C]; A:[2, -32, 244]; H: 64.9228515625
SENSE daaa 6409 24-04-2019 11:33:38.322 T: 26.83199882507324 [C]; A:[6, -36, 246]; H: 64.9228515625
SENSE daaa 6410 24-04-2019 11:33:38.670 T: 26.83199882507324 [C]; A:[2, -38, 248]; H: 64.9228515625
SENSE daaa 6411 24-04-2019 11:33:39.004 T: 26.83199882507324 [C]; A:[0, -32, 248]; H: 64.9228515625
SENSE daaa 6412 24-04-2019 11:33:39.358 T: 26.83199882507324 [C]; A:[2, -40, 248]; H: 64.9228515625
SENSE daaa 6413 24-04-2019 11:33:39.720 T: 26.83199882507324 [C]; A:[8, -42, 244]; H: 64.9228515625
SENSE daaa 6414 24-04-2019 11:33:40.059 T: 26.83199882507324 [C]; A:[2, -38, 248]; H: 64.9228515625
SENSE daaa 6415 24-04-2019 11:33:40.412 T: 26.83199882507324 [C]; A:[6, -36, 248]; H: 64.9228515625
SENSE daaa 6416 24-04-2019 11:33:40.746 T: 26.83199882507324 [C]; A:[8, -38, 252]; H: 64.9228515625
SENSE daaa 6417 24-04-2019 11:33:41.089 T: 26.83199882507324 [C]; A:[6, -38, 240]; H: 64.9228515625
SENSE daaa 6418 24-04-2019 11:33:41.458 T: 26.83199882507324 [C]; A:[4, -38, 248]; H: 64.9228515625
SENSE daaa 6419 24-04-2019 11:33:41.806 T: 26.83199882507324 [C]; A:[2, -34, 248]; H: 64.9228515625
SENSE daaa 6420 24-04-2019 11:33:42.159 T: 26.83199882507324 [C]; A:[8, -40, 246]; H: 64.9228515625
SENSE daaa 6421 24-04-2019 11:33:42.493 T: 26.83199882507324 [C]; A:[4, -30, 242]; H: 64.9228515625
SENSE daaa 6422 24-04-2019 11:33:42.846 T: 26.83199882507324 [C]; A:[6, -40, 244]; H: 64.953369140625
SENSE daaa 6423 24-04-2019 11:33:43.185 T: 26.83199882507324 [C]; A:[8, -38, 246]; H: 64.953369140625
SENSE daaa 6424 24-04-2019 11:33:43.543 T: 26.83199882507324 [C]; A:[4, -40, 246]; H: 64.98388671875
SENSE daaa 6425 24-04-2019 11:33:43.902 T: 26.83199882507324 [C]; A:[6, -38, 248]; H: 64.98388671875
SENSE daaa 6426 24-04-2019 11:33:44.255 T: 26.83199882507324 [C]; A:[4, -40, 242]; H: 64.98388671875
SENSE daaa 6427 24-04-2019 11:33:44.603 T: 26.83199882507324 [C]; A:[6, -38, 248]; H: 65.00677490234375
SENSE daaa 6428 24-04-2019 11:33:44.952 T: 26.83199882507324 [C]; A:[2, -36, 248]; H: 65.03729248046875
SENSE daaa 6429 24-04-2019 11:33:45.300 T: 26.83199882507324 [C]; A:[6, -34, 248]; H: 65.06781005859375
SENSE daaa 6430 24-04-2019 11:33:45.659 T: 26.89439964294433 [C]; A:[8, -32, 248]; H: 65.09832763671875
SENSE daaa 6431 24-04-2019 11:33:46.023 T: 26.83199882507324 [C]; A:[2, -38, 240]; H: 65.12884521484375
SENSE daaa 6432 24-04-2019 11:33:46.370 T: 26.83199882507324 [C]; A:[6, -38, 248]; H: 65.18988037109375
SENSE daaa 6433 24-04-2019 11:33:46.719 T: 26.89439964294433 [C]; A:[8, -40, 252]; H: 65.18988037109375
SENSE daaa 6434 24-04-2019 11:33:47.067 T: 26.83199882507324 [C]; A:[8, -38, 244]; H: 65.22039794921875
SENSE daaa 6435 24-04-2019 11:33:47.425 T: 26.89439964294433 [C]; A:[8, -34, 246]; H: 65.22039794921875
SENSE daaa 6436 24-04-2019 11:33:47.764 T: 26.83199882507324 [C]; A:[2, -38, 248]; H: 65.2432861328125
SENSE daaa 6437 24-04-2019 11:33:48.138 T: 26.89439964294433 [C]; A:[4, -34, 240]; H: 65.3653564453125
SENSE daaa 6438 24-04-2019 11:33:48.506 T: 26.89439964294433 [C]; A:[2, -40, 246]; H: 65.51031494140625
SENSE daaa 6439 24-04-2019 11:33:48.844 T: 26.89439964294433 [C]; A:[4, -34, 248]; H: 65.6552734375
SENSE daaa 6440 24-04-2019 11:33:49.192 T: 26.89439964294433 [C]; A:[4, -40, 246]; H: 65.746826171875
SENSE daaa 6441 24-04-2019 11:33:49.541 T: 26.89439964294433 [C]; A:[8, -40, 248]; H: 65.868896484375
SENSE daaa 6442 24-04-2019 11:33:49.899 T: 26.9567985534668 [C]; A:[6, -34, 246]; H: 65.92230224609375
SENSE daaa 6443 24-04-2019 11:33:50.243 T: 26.83199882507324 [C]; A:[10, -38, 246]; H: 65.92230224609375
SENSE daaa 6444 24-04-2019 11:33:50.612 T: 26.89439964294433 [C]; A:[8, -36, 240]; H: 65.92230224609375
SENSE daaa 6445 24-04-2019 11:33:50.959 T: 26.83199882507324 [C]; A:[8, -38, 254]; H: 65.89178466796875
SENSE daaa 6446 24-04-2019 11:33:51.298 T: 26.89439964294433 [C]; A:[6, -36, 236]; H: 65.868896484375
SENSE daaa 6447 24-04-2019 11:33:51.656 T: 26.89439964294433 [C]; A:[6, -38, 244]; H: 65.77734375
SENSE daaa 6448 24-04-2019 11:33:52.010 T: 26.89439964294433 [C]; A:[4, -32, 242]; H: 65.746826171875
SENSE daaa 6449 24-04-2019 11:33:52.348 T: 26.83199882507324 [C]; A:[12, -36, 246]; H: 65.685791015625
SENSE daaa 6450 24-04-2019 11:33:52.712 T: 26.89439964294433 [C]; A:[4, -36, 248]; H: 65.6552734375
SENSE daaa 6451 24-04-2019 11:33:53.055 T: 26.89439964294433 [C]; A:[10, -36, 248]; H: 65.63238525390625
SENSE daaa 6452 24-04-2019 11:33:53.403 T: 26.89439964294433 [C]; A:[10, -34, 244]; H: 65.60186767578125
SENSE daaa 6453 24-04-2019 11:33:53.762 T: 26.89439964294433 [C]; A:[0, -38, 244]; H: 65.57135009765625
SENSE daaa 6454 24-04-2019 11:33:54.100 T: 26.89439964294433 [C]; A:[6, -34, 246]; H: 65.54083251953125
SENSE daaa 6455 24-04-2019 11:33:54.458 T: 26.89439964294433 [C]; A:[0, -40, 240]; H: 65.51031494140625
SENSE daaa 6456 24-04-2019 11:33:54.797 T: 26.89439964294433 [C]; A:[6, -34, 250]; H: 65.44927978515625
SENSE daaa 6457 24-04-2019 11:33:55.156 T: 26.89439964294433 [C]; A:[6, -36, 244]; H: 65.44927978515625
SENSE daaa 6458 24-04-2019 11:33:55.514 T: 26.9567985534668 [C]; A:[8, -32, 244]; H: 65.41876220703125
SENSE daaa 6459 24-04-2019 11:33:55.847 T: 26.89439964294433 [C]; A:[12, -40, 248]; H: 65.3958740234375
SENSE daaa 6460 24-04-2019 11:33:56.205 T: 26.89439964294433 [C]; A:[10, -40, 248]; H: 65.3958740234375
SENSE daaa 6461 24-04-2019 11:33:56.544 T: 26.89439964294433 [C]; A:[2, -40, 258]; H: 65.3653564453125
SENSE daaa 6462 24-04-2019 11:33:56.892 T: 26.89439964294433 [C]; A:[6, -42, 244]; H: 65.3653564453125
SENSE daaa 6463 24-04-2019 11:33:57.256 T: 26.89439964294433 [C]; A:[0, -34, 234]; H: 65.3348388671875
SENSE daaa 6464 24-04-2019 11:33:57.614 T: 26.89439964294433 [C]; A:[0, -40, 248]; H: 65.3348388671875
SENSE daaa 6465 24-04-2019 11:33:57.982 T: 26.89439964294433 [C]; A:[8, -38, 246]; H: 65.3043212890625
SENSE daaa 6466 24-04-2019 11:33:58.321 T: 26.89439964294433 [C]; A:[2, -36, 248]; H: 65.3043212890625
SENSE daaa 6467 24-04-2019 11:33:58.669 T: 26.89439964294433 [C]; A:[2, -40, 246]; H: 65.3043212890625
SENSE daaa 6468 24-04-2019 11:33:59.038 T: 26.89439964294433 [C]; A:[0, -32, 248]; H: 65.3043212890625
SENSE daaa 6469 24-04-2019 11:33:59.392 T: 26.89439964294433 [C]; A:[14, -38, 246]; H: 65.2738037109375
SENSE daaa 6470 24-04-2019 11:33:59.739 T: 26.89439964294433 [C]; A:[10, -32, 250]; H: 65.2738037109375
SENSE daaa 6471 24-04-2019 11:34:00.078 T: 26.89439964294433 [C]; A:[6, -34, 240]; H: 65.2432861328125
SENSE daaa 6472 24-04-2019 11:34:00.426 T: 26.89439964294433 [C]; A:[4, -34, 240]; H: 65.2432861328125
SENSE daaa 6473 24-04-2019 11:34:00.785 T: 26.89439964294433 [C]; A:[6, -38, 248]; H: 65.2432861328125
SENSE daaa 6474 24-04-2019 11:34:01.123 T: 26.89439964294433 [C]; A:[6, -34, 248]; H: 65.2432861328125
SENSE daaa 6475 24-04-2019 11:34:01.481 T: 26.89439964294433 [C]; A:[2, -32, 248]; H: 65.22039794921875
SENSE daaa 6476 24-04-2019 11:34:01.845 T: 26.89439964294433 [C]; A:[6, -36, 246]; H: 65.22039794921875
SENSE daaa 6477 24-04-2019 11:34:02.193 T: 26.89439964294433 [C]; A:[12, -44, 242]; H: 65.22039794921875
SENSE daaa 6478 24-04-2019 11:34:02.552 T: 26.89439964294433 [C]; A:[4, -40, 244]; H: 65.18988037109375
SENSE daaa 6479 24-04-2019 11:34:02.890 T: 26.89439964294433 [C]; A:[4, -36, 246]; H: 65.18988037109375
SENSE daaa 6480 24-04-2019 11:34:03.238 T: 26.83199882507324 [C]; A:[6, -34, 244]; H: 65.18988037109375
SENSE daaa 6481 24-04-2019 11:34:03.577 T: 26.89439964294433 [C]; A:[10, -38, 240]; H: 65.12884521484375
SENSE daaa 6482 24-04-2019 11:34:03.951 T: 26.83199882507324 [C]; A:[8, -40, 244]; H: 65.12884521484375
SENSE daaa 6483 24-04-2019 11:34:04.298 T: 26.83199882507324 [C]; A:[0, -28, 236]; H: 65.09832763671875
SENSE daaa 6484 24-04-2019 11:34:04.637 T: 26.89439964294433 [C]; A:[8, -40, 244]; H: 65.09832763671875
SENSE daaa 6485 24-04-2019 11:34:04.985 T: 26.89439964294433 [C]; A:[4, -34, 246]; H: 65.09832763671875
SENSE daaa 6486 24-04-2019 11:34:05.343 T: 26.89439964294433 [C]; A:[4, -34, 244]; H: 65.06781005859375
SENSE daaa 6487 24-04-2019 11:34:05.682 T: 26.89439964294433 [C]; A:[10, -34, 244]; H: 65.06781005859375
SENSE daaa 6488 24-04-2019 11:34:06.046 T: 26.83199882507324 [C]; A:[8, -30, 244]; H: 65.03729248046875
SENSE daaa 6489 24-04-2019 11:34:06.404 T: 26.89439964294433 [C]; A:[6, -36, 248]; H: 65.03729248046875
SENSE daaa 6490 24-04-2019 11:34:06.742 T: 26.89439964294433 [C]; A:[6, -42, 250]; H: 65.00677490234375
SENSE daaa 6491 24-04-2019 11:34:07.100 T: 26.89439964294433 [C]; A:[2, -32, 244]; H: 65.00677490234375
SENSE daaa 6492 24-04-2019 11:34:07.439 T: 26.89439964294433 [C]; A:[0, -30, 246]; H: 64.98388671875
SENSE daaa 6493 24-04-2019 11:34:07.782 T: 26.89439964294433 [C]; A:[0, -42, 242]; H: 64.98388671875
SENSE daaa 6494 24-04-2019 11:34:08.146 T: 26.89439964294433 [C]; A:[6, -36, 242]; H: 64.98388671875
SENSE daaa 6495 24-04-2019 11:34:08.495 T: 26.89439964294433 [C]; A:[6, -36, 248]; H: 64.953369140625
SENSE daaa 6496 24-04-2019 11:34:08.852 T: 26.89439964294433 [C]; A:[-20, -20, 230]; H: 64.953369140625
SENSE daaa 6497 24-04-2019 11:34:09.201 T: 26.89439964294433 [C]; A:[8, -36, 248]; H: 64.953369140625
SENSE daaa 6498 24-04-2019 11:34:09.559 T: 26.89439964294433 [C]; A:[2, -36, 244]; H: 64.953369140625
SENSE daaa 6499 24-04-2019 11:34:09.927 T: 26.89439964294433 [C]; A:[10, -36, 246]; H: 64.9228515625
SENSE daaa 6500 24-04-2019 11:34:10.266 T: 26.89439964294433 [C]; A:[12, -36, 246]; H: 64.9228515625
SENSE daaa 6501 24-04-2019 11:34:10.630 T: 26.89439964294433 [C]; A:[4, -36, 246]; H: 64.9228515625
SENSE daaa 6502 24-04-2019 11:34:10.993 T: 26.89439964294433 [C]; A:[8, -44, 246]; H: 64.9228515625
SENSE daaa 6503 24-04-2019 11:34:11.326 T: 26.89439964294433 [C]; A:[4, -34, 240]; H: 64.9228515625
SENSE daaa 6504 24-04-2019 11:34:11.689 T: 26.89439964294433 [C]; A:[-16, -36, 232]; H: 64.9228515625
SENSE daaa 6505 24-04-2019 11:34:12.038 T: 26.83199882507324 [C]; A:[8, -40, 248]; H: 64.892333984375
SENSE daaa 6506 24-04-2019 11:34:12.396 T: 26.89439964294433 [C]; A:[6, -34, 250]; H: 64.892333984375
SENSE daaa 6507 24-04-2019 11:34:12.770 T: 26.89439964294433 [C]; A:[6, -36, 250]; H: 64.892333984375
SENSE daaa 6508 24-04-2019 11:34:13.118 T: 26.89439964294433 [C]; A:[6, -34, 244]; H: 64.892333984375
SENSE daaa 6509 24-04-2019 11:34:13.476 T: 26.89439964294433 [C]; A:[6, -36, 246]; H: 64.892333984375
SENSE daaa 6510 24-04-2019 11:34:13.825 T: 26.89439964294433 [C]; A:[4, -34, 246]; H: 64.892333984375
SENSE daaa 6511 24-04-2019 11:34:14.183 T: 26.89439964294433 [C]; A:[8, -38, 242]; H: 64.892333984375
SENSE daaa 6512 24-04-2019 11:34:14.551 T: 26.89439964294433 [C]; A:[8, -40, 242]; H: 64.892333984375
SENSE daaa 6513 24-04-2019 11:34:14.900 T: 26.83199882507324 [C]; A:[8, -36, 246]; H: 64.892333984375
SENSE daaa 6514 24-04-2019 11:34:15.264 T: 26.89439964294433 [C]; A:[8, -40, 242]; H: 64.892333984375
SENSE daaa 6515 24-04-2019 11:34:15.622 T: 26.89439964294433 [C]; A:[8, -30, 244]; H: 64.892333984375
SENSE daaa 6516 24-04-2019 11:34:15.970 T: 26.89439964294433 [C]; A:[6, -36, 248]; H: 64.892333984375
SENSE daaa 6517 24-04-2019 11:34:16.328 T: 26.9567985534668 [C]; A:[6, -36, 242]; H: 64.892333984375
SENSE daaa 6518 24-04-2019 11:34:16.657 T: 26.89439964294433 [C]; A:[6, -40, 252]; H: 64.892333984375
SENSE daaa 6519 24-04-2019 11:34:17.015 T: 26.89439964294433 [C]; A:[6, -38, 244]; H: 64.9228515625
SENSE daaa 6520 24-04-2019 11:34:17.389 T: 26.89439964294433 [C]; A:[6, -42, 246]; H: 64.9228515625
SENSE daaa 6521 24-04-2019 11:34:17.737 T: 26.9567985534668 [C]; A:[8, -42, 248]; H: 64.9228515625
SENSE daaa 6522 24-04-2019 11:34:18.075 T: 26.9567985534668 [C]; A:[6, -44, 252]; H: 64.9228515625
SENSE daaa 6523 24-04-2019 11:34:18.404 T: 26.89439964294433 [C]; A:[-16, -46, 242]; H: 64.9228515625
SENSE daaa 6524 24-04-2019 11:34:18.762 T: 26.9567985534668 [C]; A:[4, -34, 246]; H: 64.9228515625
SENSE daaa 6525 24-04-2019 11:34:19.091 T: 26.9567985534668 [C]; A:[8, -30, 246]; H: 64.9228515625
SENSE daaa 6526 24-04-2019 11:34:19.429 T: 26.9567985534668 [C]; A:[4, -38, 246]; H: 64.9228515625
SENSE daaa 6527 24-04-2019 11:34:19.768 T: 26.9567985534668 [C]; A:[2, -36, 244]; H: 64.9228515625
SENSE daaa 6528 24-04-2019 11:34:20.096 T: 26.9567985534668 [C]; A:[8, -38, 242]; H: 64.9228515625
SENSE daaa 6529 24-04-2019 11:34:20.435 T: 26.9567985534668 [C]; A:[6, -40, 246]; H: 64.9228515625
SENSE daaa 6530 24-04-2019 11:34:20.763 T: 26.9567985534668 [C]; A:[6, -36, 250]; H: 64.9228515625
SENSE daaa 6531 24-04-2019 11:34:21.092 T: 26.9567985534668 [C]; A:[4, -44, 252]; H: 64.9228515625
SENSE daaa 6532 24-04-2019 11:34:21.420 T: 26.9567985534668 [C]; A:[8, -38, 238]; H: 64.9228515625
SENSE daaa 6533 24-04-2019 11:34:21.776 T: 26.9567985534668 [C]; A:[6, -40, 246]; H: 64.9228515625
SENSE daaa 6534 24-04-2019 11:34:22.112 T: 26.9567985534668 [C]; A:[4, -36, 250]; H: 64.9228515625
SENSE daaa 6535 24-04-2019 11:34:22.461 T: 26.9567985534668 [C]; A:[8, -40, 244]; H: 64.9228515625
SENSE daaa 6536 24-04-2019 11:34:22.799 T: 26.9567985534668 [C]; A:[6, -36, 242]; H: 64.9228515625
SENSE daaa 6537 24-04-2019 11:34:23.147 T: 26.89439964294433 [C]; A:[0, -34, 244]; H: 64.9228515625
SENSE daaa 6538 24-04-2019 11:34:23.481 T: 26.9567985534668 [C]; A:[6, -38, 240]; H: 64.9228515625
SENSE daaa 6539 24-04-2019 11:34:23.819 T: 26.89439964294433 [C]; A:[4, -38, 232]; H: 64.9228515625
SENSE daaa 6540 24-04-2019 11:34:24.173 T: 26.9567985534668 [C]; A:[10, -36, 250]; H: 64.9228515625
SENSE daaa 6541 24-04-2019 11:34:24.511 T: 26.9567985534668 [C]; A:[2, -38, 246]; H: 64.9228515625
SENSE daaa 6542 24-04-2019 11:34:24.840 T: 26.9567985534668 [C]; A:[10, -32, 244]; H: 64.9228515625
SENSE daaa 6543 24-04-2019 11:34:25.168 T: 26.9567985534668 [C]; A:[6, -34, 248]; H: 64.9228515625
SENSE daaa 6544 24-04-2019 11:34:25.497 T: 26.9567985534668 [C]; A:[4, -40, 242]; H: 64.9228515625
SENSE daaa 6545 24-04-2019 11:34:25.835 T: 26.9567985534668 [C]; A:[2, -36, 242]; H: 64.892333984375
SENSE daaa 6546 24-04-2019 11:34:26.180 T: 26.89439964294433 [C]; A:[8, -38, 246]; H: 64.892333984375
SENSE daaa 6547 24-04-2019 11:34:26.527 T: 26.89439964294433 [C]; A:[6, -40, 248]; H: 64.892333984375
SENSE daaa 6548 24-04-2019 11:34:26.895 T: 26.89439964294433 [C]; A:[6, -42, 246]; H: 64.892333984375
SENSE daaa 6549 24-04-2019 11:34:27.244 T: 26.9567985534668 [C]; A:[8, -36, 248]; H: 64.892333984375
SENSE daaa 6550 24-04-2019 11:34:27.572 T: 26.9567985534668 [C]; A:[4, -34, 244]; H: 64.892333984375
SENSE daaa 6551 24-04-2019 11:34:27.906 T: 26.9567985534668 [C]; A:[8, -34, 252]; H: 64.892333984375
SENSE daaa 6552 24-04-2019 11:34:28.239 T: 26.9567985534668 [C]; A:[4, -36, 238]; H: 64.892333984375
SENSE daaa 6553 24-04-2019 11:34:28.588 T: 26.9567985534668 [C]; A:[10, -36, 246]; H: 64.892333984375
SENSE daaa 6554 24-04-2019 11:34:28.931 T: 26.9567985534668 [C]; A:[8, -36, 250]; H: 64.892333984375
SENSE daaa 6555 24-04-2019 11:34:29.260 T: 26.9567985534668 [C]; A:[8, -32, 248]; H: 64.892333984375
SENSE daaa 6556 24-04-2019 11:34:29.588 T: 26.9567985534668 [C]; A:[2, -36, 248]; H: 64.892333984375
SENSE daaa 6557 24-04-2019 11:34:29.917 T: 26.9567985534668 [C]; A:[8, -38, 244]; H: 64.892333984375
SENSE daaa 6558 24-04-2019 11:34:30.245 T: 26.9567985534668 [C]; A:[8, -40, 242]; H: 64.892333984375
SENSE daaa 6559 24-04-2019 11:34:30.594 T: 26.9567985534668 [C]; A:[6, -36, 246]; H: 64.892333984375
SENSE daaa 6560 24-04-2019 11:34:30.927 T: 26.9567985534668 [C]; A:[6, -34, 244]; H: 64.892333984375
SENSE daaa 6561 24-04-2019 11:34:31.276 T: 26.9567985534668 [C]; A:[4, -30, 242]; H: 64.83892822265625
SENSE daaa 6562 24-04-2019 11:34:31.609 T: 26.9567985534668 [C]; A:[2, -34, 264]; H: 64.83892822265625
SENSE daaa 6563 24-04-2019 11:34:31.953 T: 26.9567985534668 [C]; A:[8, -38, 248]; H: 64.80841064453125
SENSE daaa 6564 24-04-2019 11:34:32.286 T: 26.9567985534668 [C]; A:[8, -38, 232]; H: 64.80841064453125
SENSE daaa 6565 24-04-2019 11:34:32.629 T: 26.9567985534668 [C]; A:[8, -38, 240]; H: 64.77789306640625
SENSE daaa 6566 24-04-2019 11:34:32.989 T: 26.9567985534668 [C]; A:[8, -34, 244]; H: 64.77789306640625
SENSE daaa 6567 24-04-2019 11:34:33.321 T: 26.9567985534668 [C]; A:[2, -36, 242]; H: 64.74737548828125
SENSE daaa 6568 24-04-2019 11:34:33.655 T: 26.9567985534668 [C]; A:[2, -36, 246]; H: 64.74737548828125
SENSE daaa 6569 24-04-2019 11:34:33.988 T: 26.9567985534668 [C]; A:[6, -38, 246]; H: 64.68634033203125
SENSE daaa 6570 24-04-2019 11:34:34.322 T: 26.9567985534668 [C]; A:[10, -36, 248]; H: 64.68634033203125
SENSE daaa 6571 24-04-2019 11:34:34.655 T: 27.0191993713379 [C]; A:[6, -38, 246]; H: 64.68634033203125
SENSE daaa 6572 24-04-2019 11:34:35.004 T: 26.9567985534668 [C]; A:[4, -40, 246]; H: 64.68634033203125
SENSE daaa 6573 24-04-2019 11:34:35.337 T: 27.0191993713379 [C]; A:[0, -38, 246]; H: 64.65582275390625
SENSE daaa 6574 24-04-2019 11:34:35.691 T: 26.9567985534668 [C]; A:[2, -38, 246]; H: 64.65582275390625
SENSE daaa 6575 24-04-2019 11:34:36.024 T: 26.9567985534668 [C]; A:[8, -40, 242]; H: 64.65582275390625
SENSE daaa 6576 24-04-2019 11:34:36.367 T: 26.9567985534668 [C]; A:[8, -40, 250]; H: 64.6024169921875
SENSE daaa 6577 24-04-2019 11:34:36.711 T: 27.0191993713379 [C]; A:[4, -34, 248]; H: 64.6024169921875
