SENSE daaa 1 08-05-2019 15:48:44.123 T: 28.95359992980957 [C]; H: 70.385498046875; P: 93.58748626708984
SENSE daad 1298 08-05-2019 16:19:10.946 T: 29.57759857177734 [C]; H: 71.56805419921875; P: 93.46041107177734
SENSE daac 1299 08-05-2019 16:19:11.795 T: 32.447998046875 [C]; H: 63.549560546875; P: 174.9169006347656
SENSE daab 1300 08-05-2019 16:19:12.500 T: 29.39039993286132 [C]; H: 69.43182373046875; P: 93.6510238647461
SENSE daae 1297 08-05-2019 16:19:12.405 T: 29.39039993286132 [C]; H: 67.516845703125; P: 93.58748626708984
SENSE daaa 1300 08-05-2019 16:19:13.757 T: 29.01599884033203 [C]; H: 69.63018798828125; P: 93.58748626708984
SENSE daab 1301 08-05-2019 16:19:13.921 T: 29.45279884338378 [C]; H: 69.43182373046875; P: 93.6510238647461
SENSE daad 1300 08-05-2019 16:19:13.762 T: 29.57759857177734 [C]; H: 71.56805419921875; P: 93.46041107177734
SENSE daaa 1301 08-05-2019 16:19:15.175 T: 29.01599884033203 [C]; H: 69.63018798828125; P: 93.58748626708984
SENSE daae 1299 08-05-2019 16:19:15.220 T: 29.45279884338378 [C]; H: 67.54736328125; P: 93.58748626708984
SENSE daad 1301 08-05-2019 16:19:15.192 T: 29.57759857177734 [C]; H: 71.56805419921875; P: 93.46041107177734
SENSE daac 1302 08-05-2019 16:19:15.989 T: 32.447998046875 [C]; H: 63.580078125; P: 174.9169006347656
SENSE daaa 1302 08-05-2019 16:19:16.594 T: 29.01599884033203 [C]; H: 69.63018798828125; P: 93.58748626708984
SENSE daab 1303 08-05-2019 16:19:16.728 T: 29.45279884338378 [C]; H: 69.43182373046875; P: 93.6510238647461
SENSE daae 1300 08-05-2019 16:19:16.659 T: 29.39039993286132 [C]; H: 67.54736328125; P: 93.58748626708984
SENSE daac 1303 08-05-2019 16:19:17.407 T: 32.5103988647461 [C]; H: 63.580078125; P: 174.9169006347656
SENSE daaa 1303 08-05-2019 16:19:18.018 T: 29.01599884033203 [C]; H: 69.63018798828125; P: 93.58748626708984
SENSE daac 1304 08-05-2019 16:19:18.825 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daab 1305 08-05-2019 16:19:19.525 T: 29.39039993286132 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1302 08-05-2019 16:19:19.483 T: 29.39039993286132 [C]; H: 67.57025146484375; P: 93.58748626708984
SENSE daad 1304 08-05-2019 16:19:19.399 T: 29.51519966125488 [C]; H: 71.56805419921875; P: 93.46041107177734
SENSE daac 1305 08-05-2019 16:19:20.243 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daab 1306 08-05-2019 16:19:20.946 T: 29.39039993286132 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daad 1305 08-05-2019 16:19:20.814 T: 29.57759857177734 [C]; H: 71.56805419921875; P: 93.46041107177734
SENSE daaa 1306 08-05-2019 16:19:22.203 T: 29.01599884033203 [C]; H: 69.66070556640625; P: 93.58748626708984
SENSE daab 1307 08-05-2019 16:19:22.377 T: 29.39039993286132 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1304 08-05-2019 16:19:22.287 T: 29.45279884338378 [C]; H: 67.60076904296875; P: 93.58748626708984
SENSE daad 1306 08-05-2019 16:19:22.265 T: 29.51519966125488 [C]; H: 71.56805419921875; P: 93.46041107177734
SENSE daaa 1307 08-05-2019 16:19:23.632 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daae 1305 08-05-2019 16:19:23.711 T: 29.39039993286132 [C]; H: 67.60076904296875; P: 93.58748626708984
SENSE daad 1307 08-05-2019 16:19:23.680 T: 29.57759857177734 [C]; H: 71.56805419921875; P: 93.46041107177734
SENSE daac 1308 08-05-2019 16:19:24.427 T: 32.5103988647461 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daab 1309 08-05-2019 16:19:25.188 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daad 1308 08-05-2019 16:19:25.101 T: 29.57759857177734 [C]; H: 71.56805419921875; P: 93.46041107177734
SENSE daac 1309 08-05-2019 16:19:25.850 T: 32.447998046875 [C]; H: 63.610595703125; P: 174.9169006347656
SENSE daaa 1309 08-05-2019 16:19:26.450 T: 28.95359992980957 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daae 1307 08-05-2019 16:19:26.510 T: 29.45279884338378 [C]; H: 67.54736328125; P: 93.58748626708984
SENSE daae 1308 08-05-2019 16:19:27.930 T: 29.45279884338378 [C]; H: 67.54736328125; P: 93.58748626708984
SENSE daad 1310 08-05-2019 16:19:27.922 T: 29.57759857177734 [C]; H: 71.59857177734375; P: 93.46041107177734
SENSE daaa 1311 08-05-2019 16:19:29.251 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daab 1312 08-05-2019 16:19:29.381 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1309 08-05-2019 16:19:29.349 T: 29.45279884338378 [C]; H: 67.516845703125; P: 93.58748626708984
SENSE daad 1311 08-05-2019 16:19:29.338 T: 29.57759857177734 [C]; H: 71.59857177734375; P: 93.46041107177734
SENSE daac 1312 08-05-2019 16:19:30.029 T: 32.447998046875 [C]; H: 63.64111328125; P: 174.9169006347656
SENSE daab 1313 08-05-2019 16:19:30.797 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daad 1312 08-05-2019 16:19:30.768 T: 29.57759857177734 [C]; H: 71.6214599609375; P: 93.46041107177734
SENSE daaa 1313 08-05-2019 16:19:32.049 T: 28.95359992980957 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daab 1314 08-05-2019 16:19:32.223 T: 29.39039993286132 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1311 08-05-2019 16:19:32.158 T: 29.39039993286132 [C]; H: 67.516845703125; P: 93.58748626708984
SENSE daad 1313 08-05-2019 16:19:32.184 T: 29.57759857177734 [C]; H: 71.6214599609375; P: 93.46041107177734
SENSE daac 1314 08-05-2019 16:19:32.831 T: 32.447998046875 [C]; H: 63.64111328125; P: 174.9169006347656
SENSE daad 1314 08-05-2019 16:19:33.619 T: 29.57759857177734 [C]; H: 71.59857177734375; P: 93.46041107177734
SENSE daac 1315 08-05-2019 16:19:34.264 T: 32.5103988647461 [C]; H: 63.64111328125; P: 174.9169006347656
SENSE daaa 1315 08-05-2019 16:19:34.851 T: 28.95359992980957 [C]; H: 69.74462890625; P: 93.58748626708984
SENSE daae 1313 08-05-2019 16:19:34.961 T: 29.45279884338378 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daad 1315 08-05-2019 16:19:35.035 T: 29.57759857177734 [C]; H: 71.59857177734375; P: 93.46041107177734
SENSE daae 1314 08-05-2019 16:19:36.381 T: 29.45279884338378 [C]; H: 67.486328125; P: 93.58748626708984
SENSE daad 1316 08-05-2019 16:19:36.455 T: 29.51519966125488 [C]; H: 71.59857177734375; P: 93.46041107177734
SENSE daab 1318 08-05-2019 16:19:37.792 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1315 08-05-2019 16:19:37.800 T: 29.39039993286132 [C]; H: 67.46343994140625; P: 93.58748626708984
SENSE daad 1317 08-05-2019 16:19:37.880 T: 29.57759857177734 [C]; H: 71.59857177734375; P: 93.46041107177734
SENSE daaa 1318 08-05-2019 16:19:39.027 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daab 1319 08-05-2019 16:19:39.208 T: 29.39039993286132 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1316 08-05-2019 16:19:39.224 T: 29.45279884338378 [C]; H: 67.46343994140625; P: 93.58748626708984
SENSE daac 1319 08-05-2019 16:19:39.841 T: 32.5103988647461 [C]; H: 63.7021484375; P: 174.9169006347656
SENSE daad 1318 08-05-2019 16:19:39.306 T: 29.57759857177734 [C]; H: 71.59857177734375; P: 93.46041107177734
SENSE daab 1320 08-05-2019 16:19:40.629 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daad 1319 08-05-2019 16:19:40.721 T: 29.57759857177734 [C]; H: 71.6214599609375; P: 93.46041107177734
SENSE daaa 1320 08-05-2019 16:19:41.830 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daab 1321 08-05-2019 16:19:42.059 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daac 1321 08-05-2019 16:19:42.652 T: 32.447998046875 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daaa 1321 08-05-2019 16:19:43.255 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daab 1322 08-05-2019 16:19:43.500 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daaa 1322 08-05-2019 16:19:44.672 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daad 1322 08-05-2019 16:19:44.908 T: 29.57759857177734 [C]; H: 71.6519775390625; P: 93.46041107177734
SENSE daab 1324 08-05-2019 16:19:46.297 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1321 08-05-2019 16:19:46.207 T: 29.45279884338378 [C]; H: 67.43292236328125; P: 93.58748626708984
SENSE daac 1324 08-05-2019 16:19:46.836 T: 32.5103988647461 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daad 1323 08-05-2019 16:19:46.323 T: 29.57759857177734 [C]; H: 71.6519775390625; P: 93.46041107177734
SENSE daaa 1324 08-05-2019 16:19:47.485 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daae 1322 08-05-2019 16:19:47.626 T: 29.45279884338378 [C]; H: 67.43292236328125; P: 93.58748626708984
SENSE daac 1325 08-05-2019 16:19:48.248 T: 32.447998046875 [C]; H: 63.7021484375; P: 174.9169006347656
SENSE daad 1324 08-05-2019 16:19:47.749 T: 29.57759857177734 [C]; H: 71.6519775390625; P: 93.46041107177734
SENSE daae 1323 08-05-2019 16:19:49.051 T: 29.45279884338378 [C]; H: 67.43292236328125; P: 93.58748626708984
SENSE daac 1326 08-05-2019 16:19:49.681 T: 32.5103988647461 [C]; H: 63.7021484375; P: 174.9169006347656
SENSE daae 1324 08-05-2019 16:19:50.470 T: 29.39039993286132 [C]; H: 67.40240478515625; P: 93.58748626708984
SENSE daad 1326 08-05-2019 16:19:50.550 T: 29.57759857177734 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daaa 1327 08-05-2019 16:19:51.681 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daac 1328 08-05-2019 16:19:52.492 T: 32.5103988647461 [C]; H: 63.671630859375; P: 174.9169006347656
SENSE daad 1327 08-05-2019 16:19:51.965 T: 29.57759857177734 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daaa 1328 08-05-2019 16:19:53.105 T: 29.01599884033203 [C]; H: 69.72174072265625; P: 93.58748626708984
SENSE daae 1326 08-05-2019 16:19:53.279 T: 29.39039993286132 [C]; H: 67.43292236328125; P: 93.58748626708984
SENSE daad 1328 08-05-2019 16:19:53.381 T: 29.57759857177734 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daab 1330 08-05-2019 16:19:54.628 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daad 1329 08-05-2019 16:19:54.801 T: 29.51519966125488 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daab 1331 08-05-2019 16:19:56.044 T: 29.39039993286132 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daac 1331 08-05-2019 16:19:56.682 T: 32.5103988647461 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daad 1330 08-05-2019 16:19:56.227 T: 29.51519966125488 [C]; H: 71.6824951171875; P: 93.46041107177734
SENSE daaa 1331 08-05-2019 16:19:57.331 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daab 1332 08-05-2019 16:19:57.470 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1329 08-05-2019 16:19:57.468 T: 29.39039993286132 [C]; H: 67.46343994140625; P: 93.58748626708984
SENSE daab 1333 08-05-2019 16:19:58.886 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1330 08-05-2019 16:19:58.887 T: 29.39039993286132 [C]; H: 67.46343994140625; P: 93.58748626708984
SENSE daac 1333 08-05-2019 16:19:59.498 T: 32.447998046875 [C]; H: 63.81658935546875; P: 174.9169006347656
SENSE daad 1332 08-05-2019 16:19:59.038 T: 29.51519966125488 [C]; H: 71.7130126953125; P: 93.46041107177734
SENSE daaa 1333 08-05-2019 16:20:00.128 T: 29.01599884033203 [C]; H: 69.68359375; P: 93.58748626708984
SENSE daab 1334 08-05-2019 16:20:00.321 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daac 1334 08-05-2019 16:20:00.916 T: 32.447998046875 [C]; H: 63.87762451171875; P: 174.9169006347656
SENSE daad 1333 08-05-2019 16:20:00.458 T: 29.51519966125488 [C]; H: 71.73590087890625; P: 93.46041107177734
SENSE daac 1335 08-05-2019 16:20:02.344 T: 32.447998046875 [C]; H: 63.87762451171875; P: 174.9169006347656
SENSE daad 1334 08-05-2019 16:20:01.874 T: 29.51519966125488 [C]; H: 71.73590087890625; P: 93.46041107177734
SENSE daaa 1335 08-05-2019 16:20:02.941 T: 29.01599884033203 [C]; H: 69.74462890625; P: 93.58748626708984
SENSE daab 1336 08-05-2019 16:20:03.128 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1333 08-05-2019 16:20:03.085 T: 29.45279884338378 [C]; H: 67.516845703125; P: 93.58748626708984
SENSE daae 1334 08-05-2019 16:20:04.505 T: 29.39039993286132 [C]; H: 67.54736328125; P: 93.58748626708984
SENSE daac 1337 08-05-2019 16:20:05.140 T: 32.447998046875 [C]; H: 63.915771484375; P: 174.9169006347656
SENSE daad 1336 08-05-2019 16:20:04.684 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daaa 1337 08-05-2019 16:20:05.748 T: 28.95359992980957 [C]; H: 69.775146484375; P: 93.58748626708984
SENSE daab 1338 08-05-2019 16:20:05.960 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1335 08-05-2019 16:20:05.929 T: 29.39039993286132 [C]; H: 67.57025146484375; P: 93.58748626708984
SENSE daad 1337 08-05-2019 16:20:06.105 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daac 1339 08-05-2019 16:20:07.946 T: 32.447998046875 [C]; H: 63.88525390625; P: 174.9169006347656
SENSE daaa 1339 08-05-2019 16:20:08.560 T: 29.01599884033203 [C]; H: 69.775146484375; P: 93.58748626708984
SENSE daab 1340 08-05-2019 16:20:08.752 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1337 08-05-2019 16:20:08.743 T: 29.45279884338378 [C]; H: 67.60076904296875; P: 93.58748626708984
SENSE daac 1340 08-05-2019 16:20:09.364 T: 32.447998046875 [C]; H: 63.854736328125; P: 174.9169006347656
SENSE daaa 1340 08-05-2019 16:20:09.989 T: 29.01599884033203 [C]; H: 69.775146484375; P: 93.58748626708984
SENSE daac 1341 08-05-2019 16:20:10.777 T: 32.447998046875 [C]; H: 63.854736328125; P: 174.9169006347656
SENSE daae 1339 08-05-2019 16:20:11.567 T: 29.45279884338378 [C]; H: 67.5931396484375; P: 93.58748626708984
SENSE daad 1341 08-05-2019 16:20:11.667 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daaa 1342 08-05-2019 16:20:12.806 T: 29.01599884033203 [C]; H: 69.79803466796875; P: 93.58748626708984
SENSE daab 1343 08-05-2019 16:20:12.930 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daac 1343 08-05-2019 16:20:13.568 T: 32.447998046875 [C]; H: 63.82421875; P: 174.9169006347656
SENSE daaa 1343 08-05-2019 16:20:14.225 T: 29.01599884033203 [C]; H: 69.79803466796875; P: 93.58748626708984
SENSE daae 1341 08-05-2019 16:20:14.381 T: 29.39039993286132 [C]; H: 67.60076904296875; P: 93.58748626708984
SENSE daac 1344 08-05-2019 16:20:14.986 T: 32.447998046875 [C]; H: 63.793701171875; P: 174.9169006347656
SENSE daae 1342 08-05-2019 16:20:15.815 T: 29.39039993286132 [C]; H: 67.60076904296875; P: 93.58748626708984
SENSE daad 1344 08-05-2019 16:20:15.863 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daaa 1345 08-05-2019 16:20:17.048 T: 28.95359992980957 [C]; H: 69.82855224609375; P: 93.58748626708984
SENSE daab 1346 08-05-2019 16:20:17.123 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daad 1345 08-05-2019 16:20:17.284 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daaa 1346 08-05-2019 16:20:18.471 T: 29.01599884033203 [C]; H: 69.82855224609375; P: 93.58748626708984
SENSE daab 1347 08-05-2019 16:20:18.539 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1344 08-05-2019 16:20:18.619 T: 29.39039993286132 [C]; H: 67.60076904296875; P: 93.58748626708984
SENSE daac 1347 08-05-2019 16:20:19.170 T: 32.447998046875 [C]; H: 63.793701171875; P: 174.9169006347656
SENSE daad 1346 08-05-2019 16:20:18.694 T: 29.51519966125488 [C]; H: 71.79693603515625; P: 93.46041107177734
SENSE daaa 1347 08-05-2019 16:20:19.914 T: 28.95359992980957 [C]; H: 69.82855224609375; P: 93.58748626708984
SENSE daab 1348 08-05-2019 16:20:19.955 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1345 08-05-2019 16:20:20.039 T: 29.39039993286132 [C]; H: 67.60076904296875; P: 93.58748626708984
SENSE daac 1348 08-05-2019 16:20:20.583 T: 32.447998046875 [C]; H: 63.793701171875; P: 174.9169006347656
SENSE daac 1349 08-05-2019 16:20:22.006 T: 32.447998046875 [C]; H: 63.82421875; P: 174.9169006347656
SENSE daad 1348 08-05-2019 16:20:21.505 T: 29.51519966125488 [C]; H: 71.81982421875; P: 93.46041107177734
SENSE daab 1350 08-05-2019 16:20:22.757 T: 29.51519966125488 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daac 1350 08-05-2019 16:20:23.425 T: 32.447998046875 [C]; H: 63.82421875; P: 174.9169006347656
SENSE daad 1349 08-05-2019 16:20:22.921 T: 29.51519966125488 [C]; H: 71.81982421875; P: 93.46041107177734
SENSE daaa 1350 08-05-2019 16:20:24.095 T: 28.95359992980957 [C]; H: 69.85906982421875; P: 93.58748626708984
SENSE daae 1348 08-05-2019 16:20:24.242 T: 29.39039993286132 [C]; H: 67.63128662109375; P: 93.58748626708984
SENSE daac 1351 08-05-2019 16:20:24.853 T: 32.5103988647461 [C]; H: 63.793701171875; P: 174.9169006347656
SENSE daad 1350 08-05-2019 16:20:24.341 T: 29.51519966125488 [C]; H: 71.81982421875; P: 93.46041107177734
SENSE daab 1352 08-05-2019 16:20:25.549 T: 29.45279884338378 [C]; H: 69.46234130859375; P: 93.6510238647461
SENSE daae 1349 08-05-2019 16:20:25.662 T: 29.39039993286132 [C]; H: 67.5931396484375; P: 93.58748626708984
SENSE daaa 1352 08-05-2019 16:20:26.903 T: 29.01599884033203 [C]; H: 69.85906982421875; P: 93.58748626708984
SENSE daac 1353 08-05-2019 16:20:27.684 T: 32.5103988647461 [C]; H: 63.793701171875; P: 174.9169006347656
SENSE daad 1352 08-05-2019 16:20:27.137 T: 29.51519966125488 [C]; H: 71.79693603515625; P: 93.46041107177734
SENSE daaa 1353 08-05-2019 16:20:28.321 T: 28.95359992980957 [C]; H: 69.85906982421875; P: 93.58748626708984
SENSE daab 1354 08-05-2019 16:20:28.351 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daae 1351 08-05-2019 16:20:28.466 T: 29.39039993286132 [C]; H: 67.57025146484375; P: 93.58748626708984
SENSE daab 1355 08-05-2019 16:20:29.772 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daab 1356 08-05-2019 16:20:31.188 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daac 1356 08-05-2019 16:20:31.898 T: 32.5103988647461 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daad 1355 08-05-2019 16:20:31.334 T: 29.57759857177734 [C]; H: 71.96478271484375; P: 93.46041107177734
SENSE daaa 1356 08-05-2019 16:20:32.502 T: 28.95359992980957 [C]; H: 69.82855224609375; P: 93.58748626708984
SENSE daab 1357 08-05-2019 16:20:32.604 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daae 1354 08-05-2019 16:20:32.654 T: 29.39039993286132 [C]; H: 67.6541748046875; P: 93.58748626708984
SENSE daad 1356 08-05-2019 16:20:32.749 T: 29.51519966125488 [C]; H: 71.93426513671875; P: 93.46041107177734
SENSE daaa 1357 08-05-2019 16:20:33.936 T: 29.01599884033203 [C]; H: 69.85906982421875; P: 93.58748626708984
SENSE daab 1358 08-05-2019 16:20:34.020 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daac 1358 08-05-2019 16:20:34.719 T: 32.5103988647461 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daad 1357 08-05-2019 16:20:34.170 T: 29.57759857177734 [C]; H: 71.90374755859375; P: 93.46041107177734
SENSE daaa 1358 08-05-2019 16:20:35.354 T: 29.01599884033203 [C]; H: 69.85906982421875; P: 93.58748626708984
SENSE daae 1356 08-05-2019 16:20:35.458 T: 29.39039993286132 [C]; H: 67.6846923828125; P: 93.58748626708984
SENSE daac 1359 08-05-2019 16:20:36.137 T: 32.5103988647461 [C]; H: 63.732666015625; P: 174.9169006347656
SENSE daab 1360 08-05-2019 16:20:36.812 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daaa 1360 08-05-2019 16:20:38.161 T: 29.01599884033203 [C]; H: 69.82855224609375; P: 93.58748626708984
SENSE daae 1358 08-05-2019 16:20:38.277 T: 29.45279884338378 [C]; H: 67.63128662109375; P: 93.58748626708984
SENSE daac 1361 08-05-2019 16:20:38.958 T: 32.5103988647461 [C]; H: 63.7021484375; P: 174.9169006347656
SENSE daab 1362 08-05-2019 16:20:39.614 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daae 1359 08-05-2019 16:20:39.697 T: 29.39039993286132 [C]; H: 67.60076904296875; P: 93.58748626708984
SENSE daaa 1362 08-05-2019 16:20:40.963 T: 29.01599884033203 [C]; H: 69.82855224609375; P: 93.58748626708984
SENSE daab 1363 08-05-2019 16:20:41.030 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 1362 08-05-2019 16:20:41.128 T: 29.51519966125488 [C]; H: 71.81982421875; P: 93.46041107177734
SENSE daab 1364 08-05-2019 16:20:42.446 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
SENSE daad 1363 08-05-2019 16:20:42.544 T: 29.51519966125488 [C]; H: 71.79693603515625; P: 93.46041107177734
SENSE daaa 1364 08-05-2019 16:20:43.775 T: 29.01599884033203 [C]; H: 69.79803466796875; P: 93.58748626708984
SENSE daad 1364 08-05-2019 16:20:43.959 T: 29.51519966125488 [C]; H: 71.76641845703125; P: 93.46041107177734
SENSE daab 1366 08-05-2019 16:20:45.252 T: 29.45279884338378 [C]; H: 69.50048828125; P: 93.6510238647461
